sample_idx,photo_dark_ratio_pred,photo_dark_ratio_pred_platt,photo_dark_ratio_std,photo_dark_ratio_true,dopant_label
72,3.5585917472839355,3.3276450777793753,0.12212021872401238,,N
73,3.0041505813598635,3.0083164242947005,0.047253330051898954,,undoped
74,3.6222378730773928,3.9229799087852015,8.292037534713746,7.423245906829834,H
75,6.3046142101287845,5.2896976229982595,8.248200437426567,5.698969841003418,H
76,5.738746404647827,5.169800732701054,7.651300609111786,4.0,H
77,4.037977981567383,3.8740210109963003,0.11846223920583725,1.0,B
78,2.782727575302124,2.7366111798918467,0.12580886334180832,3.204119920730591,Sb
79,3.59918098449707,3.626648827753469,0.10695766657590866,3.0,Ta
80,3.5382967948913575,3.459483666614677,0.08532088659703732,5.0,Ta
81,4.840670490264893,4.654798395829342,0.12806691229343414,,Ta
82,3.03824782371521,3.1173709878879308,0.1284261554479599,2.698970079421997,Al
83,3.8564907550811767,3.759499182210709,0.1182542085647583,4.424881458282471,Cu
84,4.808266067504883,4.620224991571509,0.14397016242146493,,Ge
85,4.73670392036438,4.691181937613164,0.1356426738202572,,Fe
86,3.1934014797210692,3.0902135984890213,0.09584460817277432,,Bi
87,4.080209970474243,3.8751866558967727,0.09090079292654991,5.416640281677246,Mg+N
88,3.893274354934692,3.6973315733438925,0.07745567075908184,,undoped
89,4.170876502990723,3.8676711895261526,0.11178857199847698,,undoped
90,3.439497232437134,3.34809666438653,0.08315533809363843,,undoped
91,3.309957408905029,3.2456899501640253,0.07440820187330247,,undoped
92,3.4174969673156737,3.511088343211928,0.07956418059766293,,undoped
93,2.459174561500549,2.3511275931126354,0.12068008482456208,,undoped
94,2.4449105739593504,2.3467090144327805,0.12574868649244308,1.903090000152588,Mg
95,2.575458812713623,2.470382054671675,0.13933804184198378,1.6989699602127075,Mg
96,2.6443964004516602,2.56646294796779,0.12625469267368317,1.3010300397872925,Mg
97,3.345698690414429,3.2790301679415643,0.13483818769454955,3.698970079421997,Mg
98,3.6677572250366213,3.5714467675896473,0.1409830167889595,3.903090000152588,Mg
99,3.9006371021270754,3.7998241568078392,0.15223327577114104,3.778151273727417,Mg
100,3.819685125350952,3.822219597530853,0.0702381320297718,6.986771583557129,Mg
101,3.032467079162598,3.032102943619575,0.08818723559379578,,Mg
102,3.149322271347046,3.1374367122944955,0.08552003800868987,,Mg
103,2.661687421798706,2.5982217854218823,0.10180053561925888,,undoped
104,4.460686922073364,4.447834419481213,0.1319052293896675,,undoped
105,3.401663589477539,3.373759137333637,0.09518179222941399,,undoped
106,3.0783481121063234,3.0110075794442914,0.1077368550002575,,Zn
107,4.725347423553467,4.418207741930367,0.12406980842351914,,Si
108,3.792302703857422,3.645589149472161,0.09428476989269256,,Fe
109,4.374182081222534,4.171022739922581,0.11403680518269539,4.842609405517578,Mg
110,3.2199748516082765,3.127218738530852,0.08329235017299652,,undoped
111,3.1166755676269533,3.070713004549801,0.06658153682947159,1.0,Sn
112,3.9971639633178713,3.931283883238386,0.10311045572161674,,undoped
113,2.017813801765442,2.2429592142739736,0.12657724395394326,0.6989700198173523,Sn
114,1.974325942993164,2.1839951900264647,0.1068449854850769,3.301029920578003,Sn
115,2.221651792526245,2.4199448177217793,0.14186401292681694,2.698970079421997,Sn
116,2.402828884124756,2.3708042470377357,0.13462577760219574,2.0,Sn
117,2.3082321643829347,2.2479187099742726,0.16603464893996717,2.301029920578003,Sn
118,3.64998254776001,3.6232382046662543,0.09290009215474129,3.0,Sn
119,3.2881317138671875,3.212251590727342,0.0858648419380188,,undoped
120,4.105931568145752,3.948798336551461,0.10765466541051864,,undoped
121,3.0674002170562744,3.0433630139058843,0.07568861618638038,,undoped
122,3.370506477355957,3.3907827457198514,0.11680717617273331,,undoped
123,3.5757893085479737,3.5759859534049925,0.1267203375697136,,undoped
124,4.831424856185913,4.867575903530404,0.14304399043321608,,undoped
125,4.141914415359497,4.128121747071011,0.1225044533610344,,undoped
126,3.448867607116699,3.571471146526813,0.12471711188554764,,undoped
127,2.9772477626800535,2.929613740279854,0.10765174701809883,3.698970079421997,Al
128,3.680332088470459,3.572788615690731,0.09851900190114975,,undoped
129,6.1348365306854244,6.09901674280049,0.18451833426952363,,undoped
130,4.05396728515625,3.995423834940989,0.10945956781506538,,undoped
131,4.285034799575806,4.0157645414149625,0.10702136382460595,,undoped
132,4.617478322982788,4.62526741103993,0.11574611738324166,,undoped
133,3.0941959857940673,3.058136408356062,0.058195098862051965,,undoped
134,3.074368619918823,3.0399170351071017,0.064626769348979,,undoped
135,3.6900927066802978,3.7295828396704542,0.09949837327003479,,undoped
136,3.1903975009918213,3.257813370442533,0.10683150589466095,,undoped
137,3.603807878494263,3.6532406379510447,0.11655569970607757,,Sn
138,3.0023249626159667,2.998760768542511,0.07723746374249459,,undoped
139,3.9155007362365724,3.811980316470637,0.09487049281597137,,undoped
140,3.894579315185547,3.7419744389063885,0.1276344671845436,,undoped
141,4.540248060226441,4.326134893910126,0.12480708807706833,,undoped
142,3.635136938095093,3.5369762974972625,0.10154168605804444,,undoped
143,5.141598796844482,5.036762497257697,0.14246323108673095,,undoped
144,2.9773957252502443,2.8906035370769665,0.09025217741727828,,undoped
145,3.934909439086914,3.9121160006968574,0.1432226374745369,,undoped
146,3.911804533004761,3.868042762460412,0.11198716908693314,,Mg
147,2.569467544555664,2.497244910226915,0.1190546303987503,,N
148,4.841596698760986,4.440764232605505,0.1816316708922386,,undoped
149,2.376037335395813,2.3941522357832468,0.0946157906204462,,Sn
150,2.3739147663116453,2.3984572885996944,0.10337917432188988,,Si
151,3.961707019805908,3.8210103637123822,0.10913103222846984,,Ta
152,2.6721095561981203,2.7101189135899135,0.1091095618903637,,undoped
153,3.818282890319824,3.767732153980602,0.09450060576200485,,undoped
154,4.58430848121643,4.432563144390665,0.1257431373000145,,undoped
155,4.575334978103638,4.4164039746307395,0.11787417382001877,,undoped
156,3.0829030513763427,3.1077962027024517,0.09001279175281525,,undoped
157,3.1929505825042725,3.1043363263664583,0.11911706887185573,,N
158,4.395587635040283,4.2403603211704555,0.11464268565177918,,undoped
159,4.348483657836914,4.192039935555081,0.10874979346990585,3.0,Zn
160,4.393929815292358,4.23270023504194,0.1161864347755909,3.477121353149414,Zn
161,2.8189485549926756,2.837669504140773,0.09129507690668107,,Mg
162,2.91200966835022,2.867125317695274,0.10071408599615098,,undoped
163,3.1778611660003664,3.202967910291459,0.09573591351509095,,undoped
164,4.324363565444946,4.32412684669859,0.11914003491401673,,undoped
165,3.149571418762207,3.1256662564036795,0.09111961126327514,,undoped
166,3.5960150241851805,3.5919521891750863,0.0857936479151249,,Sn
167,2.107639122009277,2.1566507710072926,0.11286372691392899,,Sn
168,3.860269069671631,3.743033259455305,0.10314897820353508,,undoped
169,3.832946538925171,3.719378871972412,0.129199381172657,,undoped
170,3.9476677894592287,3.7181949497267004,0.0973943866789341,,undoped
171,2.519092321395874,2.5533490895145503,0.09188583940267563,,undoped
172,3.73630747795105,3.6537142968655516,0.10514737293124199,,B
173,4.9539624691009525,5.072669986883796,0.16093728989362716,,undoped
174,3.6528964042663574,3.5519508297903712,0.091446303576231,,N
175,3.2127997398376467,3.241548948917939,0.11604930981993675,,V
176,3.1494473934173586,3.1564565347797737,0.1085845559835434,,undoped
177,3.8331966400146484,3.7568387120486464,0.08694317117333412,,undoped
178,4.382992935180664,4.306418677248434,0.12266452237963676,,undoped
179,3.859354305267334,3.6818205255192815,0.10163960605859756,,undoped
180,3.651272010803223,3.495860627704279,0.08562018126249313,,Al
181,3.667231035232544,3.629689326543076,0.10565980225801468,3.698970079421997,Nb
182,2.9740943908691406,2.99666435220485,0.07288674414157867,4.0,Sn
183,2.9811117172241213,3.0054583680078837,0.07476402670145035,4.698969841003418,Sn
184,2.9815518379211428,3.0064632270179446,0.08401761502027512,3.0,Sn
185,3.508463191986084,3.4589681547945474,0.10073194652795792,8.0,Sn
186,3.9064926147460937,3.6840115158080295,0.11113785319030285,6.0,N
187,3.946874809265137,3.7042259180385564,0.09186409823596478,,undoped
188,3.9425586700439452,4.034136690569056,0.14252325743436814,,undoped
189,3.9856478214263915,4.079504686862352,0.10646178871393204,,undoped
190,3.985358142852783,4.072649296099155,0.10507416129112243,,undoped
191,4.303909397125244,4.223566350652634,0.09787806198000908,,Si
192,4.280295372009277,4.196988576900706,0.11471917778253556,,Si
193,4.293392705917358,4.21015991283973,0.1051119938492775,,Si
194,4.306102895736695,4.2238367878963015,0.10329189002513886,,Si
195,2.3359522819519043,2.364765252845192,0.09066206067800522,,Sn
196,2.3396119356155394,2.365242319870016,0.07876538261771202,,Sn
197,2.3528876066207887,2.378871017229801,0.10347224175930023,,Sn
198,3.6106903553009033,3.511126034834986,0.09543424099683762,,N
199,3.6059197902679445,3.5113502713155236,0.09277516454458237,,N
200,3.86350531578064,3.7670532722286714,0.09122415147721767,,undoped
201,3.843628263473511,3.743835083335442,0.08238895237445831,,undoped
202,4.0044779777526855,4.0134276532942454,0.11860104650259018,,undoped
203,3.7398093700408936,3.737252711224623,0.12539967894554138,,Si
204,3.749660587310791,3.749553859762249,0.12011065930128098,,Si
205,3.745783281326294,3.7369594784229925,0.12820086926221846,,Si
206,3.8727437019348145,3.906859743913084,0.13234703242778778,,Si
207,3.8145909786224363,3.860732404529679,0.11687287986278534,,Sn
208,3.5335782527923585,3.629118839400582,0.11829688549041747,,undoped
209,3.3420243740081785,3.390084975022515,0.08854590132832527,,undoped
210,4.58294415473938,4.6360862044356805,0.11481863558292389,,undoped
211,3.01089289188385,3.089692030162817,0.08446041941642761,,undoped
212,3.1513121128082275,3.0380501950125813,0.09709637761116027,,undoped
213,2.915171408653259,2.8434999838054735,0.08841947764158249,,undoped
214,4.694746971130371,4.687211987111229,0.14304348975419998,,undoped
215,2.832936429977417,2.8515519057858625,0.08907561302185059,3.0,Mg
216,2.6512759208679197,2.7052209960337184,0.08472291938960552,,undoped
217,2.4161008834838866,2.3367514193913608,0.11825788766145706,5.434568881988525,In
218,3.4258330345153807,3.4359676698363257,0.1358636885881424,8.0,Sn
219,4.790807723999023,4.402190298130432,0.21332256197929383,,undoped
220,3.8624964237213133,3.8682105239457107,0.11536330953240395,,undoped
221,3.763089656829834,3.7532266721912295,0.0988993838429451,,Si
222,3.591919183731079,3.5362578982580635,0.08782445900142193,,N
223,4.068005895614624,4.058090361420044,0.12158184945583343,,undoped
224,2.900028657913208,2.8387885259646035,0.11207430362701416,,undoped
225,3.6721965312957763,3.6198129099760328,0.11903287768363953,,undoped
226,3.6663476467132567,3.6135248800999547,0.1293932966887951,,undoped
227,3.644960117340088,3.5936664100842703,0.11453318893909455,,undoped
228,3.798026466369629,3.7886695214962147,0.095357234030962,,undoped
229,3.7855623245239256,3.77753686035944,0.09530439302325248,,Si
230,2.960300874710083,2.957802136582214,0.08535192981362343,,undoped
231,2.9596088409423826,2.9577347797990936,0.09109811782836914,,undoped
232,2.9494730472564696,2.947164653096532,0.08728002831339836,,undoped
233,2.946921730041504,2.944183874480764,0.06996205449104309,,undoped
234,2.952928066253662,2.95281361336835,0.08105740770697593,,undoped
235,3.1035525798797607,2.9901513949198866,0.08621570095419884,,Eu
236,3.0283920764923096,2.946274277078294,0.0917894959449768,,Eu
237,4.0430010795593265,3.8776378261970237,0.11061565279960632,,Cu
238,4.196376323699951,4.021593905713006,0.12131481394171714,,Cu
239,4.287565469741821,4.114923331084144,0.11215276792645454,,Cu
240,2.5169427394866943,2.4931363693344415,0.0817933775484562,,V
241,2.87029824256897,2.931443159072278,0.09699912443757057,,Mg
242,3.096545171737671,3.1195946423457257,0.09201192744076252,,Mg
243,3.1842702865600585,3.1817895111121017,0.096744679287076,,Mg
244,4.474671077728272,4.381700175771302,0.12030815035104751,,Mg
245,4.565140724182129,4.458963830799917,0.12401087284088134,,Mg
246,4.882837295532227,4.803722691090026,0.13192255944013595,,Mg
247,4.4253534317016605,4.385830776528126,0.13287920504808426,4.309630393981934,Mg
248,4.439090633392334,4.3793791535467586,0.12683979123830796,4.309630393981934,Mg
249,4.461401462554932,4.390125332414828,0.1549624592065811,4.309630393981934,Mg
250,3.4419979095458983,3.3705637428139816,0.10703934133052825,,F
251,3.6084360122680663,3.5231269067700604,0.090346759557724,,F
252,3.73028883934021,3.637284841887739,0.11593149304389953,,F
253,3.8829028606414795,3.767697294136748,0.09708934724330902,,F
254,2.8181971073150636,2.8020410907722053,0.07547938711941242,,Nb
255,2.6066661834716798,2.607164670476787,0.10344802588224411,,Nb
256,2.5493870973587036,2.5565689141850108,0.07849630862474441,,Nb
257,2.513147258758545,2.527526264331375,0.0967802058905363,,Nb
258,2.44705810546875,2.469800636637649,0.10361872017383575,,Nb
259,1.869556713104248,1.9346111447283598,0.15599245503544806,,Nb
260,2.428770637512207,2.2062107779422555,0.19893967658281325,,Nb
261,2.2774001121520997,2.201511005847044,0.16441516056656838,,W
262,2.3577964544296264,2.256418223445774,0.28039589524269104,,W
263,4.253726005554199,4.2686351642999485,0.12374834269285202,,Ti
264,4.115547466278076,4.113094415798829,0.13132714480161667,,Ti
265,4.112407445907593,4.1106925839119,0.11045382022857667,,Ti
266,3.76578311920166,3.8095896089971077,0.14748117476701736,,Ti
267,3.5789050579071047,3.6257047132431963,0.20271216928958893,,Ti
268,2.9707334518432615,2.9053045808519786,0.06249623969197273,,Ti
269,2.7558027267456056,2.6947418526167843,0.10196154862642288,,Ti
270,2.0327000856399535,2.074094911114488,0.2144577145576477,,Ti
271,-0.7966246604919434,-0.5382066367782687,0.36607166230678556,,Fe
272,-0.611865234375,-0.35022326797209347,0.3598787188529968,,Fe
273,-0.5980935573577881,-0.349632084941687,0.4020491182804108,,Fe
274,2.9396078109741213,2.993522318823693,0.08899987936019897,,Fe
275,2.5715903759002687,2.531192638789409,0.11686222106218339,,Er
276,2.6968740940093996,2.6839472728076137,0.08828092217445374,,Er
277,2.52682363986969,2.5065546671037273,0.10380405075848102,,Er
278,3.6367068767547606,3.519316476385277,0.122307800501585,,Al
279,3.174893379211426,3.2568438399237665,0.0958881989121437,,Ta
280,3.1562288284301756,3.268298341576312,0.08244633153080941,,Ta
281,3.1608344078063966,3.2808324774006623,0.09636331647634507,,Ta
282,3.155637502670288,3.2812121657944724,0.08955524116754532,,Ta
283,3.2944339752197265,3.2010554728033034,0.04918715991079807,4.534026145935059,Sn
284,3.291699981689453,3.1982970824373207,0.05317255035042763,4.534026145935059,Sn
285,3.2833205223083497,3.1920077217786003,0.04365302473306656,4.534026145935059,Sn
286,3.2708655834197997,3.1841939359600477,0.044602110609412195,4.534026145935059,Sn
287,3.27530198097229,3.187093129921012,0.06124625578522682,4.534026145935059,Sn
288,1.447841262817383,1.5137961211929305,0.1259074706584215,,Sn
289,1.41129629611969,1.473071858501133,0.1723457470536232,,Sn
290,1.2483449697494506,1.3185908181582096,0.2050945669412613,,Sn
291,1.2287453651428222,1.2879969754541274,0.18681195378303528,,Sn
292,2.0608914852142335,2.043341559553388,0.13692561388015748,6.2304487228393555,Sn
293,2.218201160430908,2.1692574632258395,0.10919769071042537,0.3010300099849701,Sn
294,2.192757773399353,2.1548112368744636,0.1238592442125082,0.3010300099849701,Sn
295,2.153255343437195,2.1209309969561474,0.11612154543399811,0.3010300099849701,Sn
296,2.114778923988342,2.0881078225115277,0.10874443016946315,0.3010300099849701,Sn
297,2.081260061264038,2.0556879120949847,0.13177258484065532,0.3010300099849701,Sn
298,2.0479763984680175,2.0193074807872775,0.11497473679482936,0.3010300099849701,Sn
299,2.691034936904907,2.6961949846476267,0.08422147482633591,2.0211892127990723,Sn
300,2.685994100570679,2.687702975644526,0.09631161689758301,2.0211892127990723,Sn
301,3.421699047088623,3.354813857221553,0.1083874449133873,,Zn
302,3.5237860679626465,3.4526055949818306,0.09458920359611511,,Zn
303,3.639130735397339,3.578104624228954,0.09153086915612221,,Zn
304,2.703777575492859,2.651789647376315,0.08101517353206873,,Zn
305,4.061638879776001,3.8903370650519804,0.11799600720405579,,Zn
306,5.405790519714356,5.273950784192607,0.1793033614754677,,Zn
307,4.311910009384155,4.246112560856142,0.10319992788136005,2.681241273880005,Zn
308,2.564300775527954,2.5981186713997912,0.09984803348779678,2.4048337936401367,Zn
309,2.576161098480225,2.6122205806858174,0.10412852019071579,2.4048337936401367,Zn
310,2.5634790897369384,2.6045446123119325,0.09276521503925324,2.4048337936401367,Zn
311,2.7107009887695312,2.7451752061382435,0.1077471598982811,2.4048337936401367,Zn
312,2.777101230621338,2.811384242245862,0.09447549283504486,2.4048337936401367,Zn
313,2.8440839290618896,2.8738553469166583,0.10382035970687867,2.4048337936401367,Zn
314,1.6738812923431396,1.6781657797075566,0.13009928464889525,,Zn
315,1.6638804912567138,1.6600051802207978,0.14051480442285538,,Zn
316,1.690412735939026,1.6708965226494197,0.1213900625705719,,Zn
317,3.600139093399048,3.5784526053705235,0.09075481370091439,,Si
318,3.4169146537780763,3.3941625573445164,0.10154933109879494,,Si
319,3.758898067474365,3.755892265188794,0.10120714157819748,,Si
320,3.241499090194702,3.184129254312193,0.09174877665936947,,Si
321,3.235240411758423,3.1813974996590346,0.08945277780294418,,Si
322,2.5903563022613527,2.5863532555506863,0.10427998751401901,,Si
323,3.0585137844085692,2.855321510774698,0.09083107709884644,,Zn
324,3.120620346069336,2.9996539605443076,0.08671813905239105,,Eu
325,3.0710862159729,2.9688002709416272,0.09287649691104889,,Eu
326,4.014156675338745,3.844288025216021,0.120156629383564,,Cu
327,4.179238891601562,4.012367884355155,0.12130222916603088,,Cu
328,4.243549776077271,4.070478567049046,0.11230687946081161,,Cu
329,2.9813381671905517,3.0255961396959763,0.08669917806982994,,Mg
330,3.1967718601226807,3.20340037259797,0.10310213826596737,,Mg
331,3.316566753387451,3.297070327338722,0.09114484116435051,,Mg
332,4.585852813720703,4.516403408436441,0.11493557095527648,,Mg
333,4.668675708770752,4.586203737354093,0.1393408879637718,,Mg
334,4.9613982200622555,4.902711399948534,0.14177135229110718,,Mg
335,4.554243183135986,4.544309244322376,0.13644350320100784,4.309630393981934,Mg
336,4.5234321594238285,4.47873913600452,0.13471260517835618,4.309630393981934,Mg
337,4.579037380218506,4.532491117879357,0.13557033687829972,4.309630393981934,Mg
338,4.34968934059143,4.188006999863523,0.12263326495885848,,F
339,2.6580411911010744,2.6499950355112203,0.08867600746452808,,Nb
340,2.450180411338806,2.459054624870754,0.08922412022948265,,Nb
341,2.4229488372802734,2.436003485049381,0.09523281678557396,,Nb
342,2.3725170135498046,2.389914813751377,0.08257458657026291,,Nb
343,2.3102308988571165,2.335855876025856,0.10313467346131802,,Nb
344,1.742001461982727,1.8071537609381436,0.14373114630579947,,Nb
345,2.073168134689331,2.0056497223895136,0.15455711483955384,,W
346,2.1493653059005737,2.0404341509374957,0.24212559312582016,,W
347,3.469271659851074,3.453083695399414,0.09615846201777459,,Ti
348,3.366163969039917,3.3387209077275193,0.09037207961082458,,Ti
349,3.341464710235596,3.3176675317099535,0.09714952111244202,,Ti
350,3.0713687419891356,3.078894423370847,0.138344669342041,,Ti
351,2.8828824520111085,2.898316750893123,0.1649237811565399,,Ti
352,1.9966034173965455,2.04827056700758,0.19416938126087188,,Ti
353,-0.5400392532348632,-0.3027140073697868,0.3768754869699478,,Fe
354,-0.3757898807525635,-0.14944121355352874,0.3154282957315445,,Fe
355,-0.28167290687561036,-0.049570594828133016,0.3867218762636185,,Fe
356,2.6877699851989747,2.63898737154672,0.11890978515148162,,Er
357,3.406498336791992,3.247201333535775,0.0938577476888895,,Er
358,3.1723305702209474,3.017382838521127,0.08427387066185474,,Er
359,3.3245325565338133,3.2185669915504156,0.09006435573101043,2.3074960708618164,Ta
360,3.2454267024993895,3.140147673234567,0.09003970697522164,2.3074960708618164,Ta
361,3.1252389907836915,3.026300882575822,0.0933503270149231,2.3074960708618164,Ta
362,3.0188204765319826,2.927455168408831,0.11044260114431381,2.3074960708618164,Ta
363,2.9998611927032472,2.912169029009481,0.1029681421816349,2.3074960708618164,Ta
364,2.9884085178375246,2.898319530483167,0.10506079792976379,2.3074960708618164,Ta
365,2.9582701206207274,2.8745414558446996,0.11148436963558198,2.3074960708618164,Ta
366,2.5848124265670775,2.515375569087263,0.20441895127296447,,Ta
367,3.5296851634979247,3.687766386055601,0.11556426137685775,,Ta
368,3.5037102699279785,3.6719114754157745,0.11908381581306457,,Ta
369,3.4805753231048584,3.6556393816100594,0.10892943143844605,,Ta
370,3.462371063232422,3.6433551060274665,0.14415293633937837,,Ta
371,1.5017062187194825,1.5772833620092714,0.14069008082151413,,Sn
372,1.4426034688949585,1.5094877770920931,0.15060148239135743,,Sn
373,1.270386552810669,1.3330530938077487,0.18251644708216191,,Sn
374,1.214496660232544,1.2734036249702294,0.16382059827446938,,Sn
375,2.1621703147888183,2.113736328654773,0.12302786223590374,0.3010300099849701,Sn
376,2.1406706809997558,2.0890227091647366,0.12047749571502209,0.3010300099849701,Sn
377,2.102935791015625,2.061137681758879,0.13422391898930072,0.3010300099849701,Sn
378,2.0808218002319334,2.0301363325505486,0.12489400170743466,0.3010300099849701,Sn
379,2.032382273674011,1.9919679087223259,0.13735802546143533,0.3010300099849701,Sn
380,1.9907137870788574,1.9484770340770179,0.11033339202404022,0.3010300099849701,Sn
381,2.959818124771118,2.917144297621829,0.0568538635969162,2.0211892127990723,Sn
382,2.9364191055297852,2.896166830619281,0.07710294350981713,2.0211892127990723,Sn
383,3.0849082469940186,3.0207115668455424,0.08671104684472083,,Zn
384,3.200598955154419,3.1369139101078902,0.10633960291743279,,Zn
385,3.2050168037414553,3.1373999380995885,0.08824043124914169,,Zn
386,3.2805255889892577,3.210082250121194,0.10293495208024979,,Zn
387,3.6675278663635256,3.5761846826094383,0.09541626423597335,,Zn
388,2.693636345863342,2.6494121595476607,0.07498552557080984,,Zn
389,3.90494589805603,3.7332205490996984,0.09288851469755173,,Zn
390,2.103790211677551,2.1634752950032885,0.10717102289199829,2.4048337936401367,Zn
391,2.117615056037903,2.178837983360057,0.12796960920095443,2.4048337936401367,Zn
392,2.129355311393738,2.1909414348208984,0.11930989772081375,2.4048337936401367,Zn
393,2.200497269630432,2.2581509688615435,0.10076998472213745,2.4048337936401367,Zn
394,2.2951916694641112,2.35097101328961,0.10969247072935104,2.4048337936401367,Zn
395,2.3494359731674193,2.398829535220071,0.12021551728248596,2.4048337936401367,Zn
396,3.5436234951019285,3.5360295734997487,0.10342681407928467,,Si
397,3.017208433151245,2.980845574902575,0.09367375448346138,,Si
