sample_idx,vacancy_concentration_pred,vacancy_concentration_pred_platt,vacancy_concentration_std,vacancy_concentration_true,dopant_label
91,16.16021099090576,15.73642397735504,0.06349818706512451,14.301030158996582,Mg
92,16.394918632507324,16.288663335827195,0.07111875861883163,,Mg
93,16.239765167236328,15.888600821846989,0.057514247670769694,,Mg
94,16.382829856872558,16.26287888376329,0.06432938575744629,,Mg
95,16.181910133361818,15.89549053784189,0.05470906719565392,,undoped
96,16.477412033081055,16.40352652187081,0.07385317161679268,,undoped
97,16.802105331420897,17.143922338809265,0.06969510912895202,,undoped
98,16.32066078186035,16.197153348871417,0.08838647976517677,,Zn
99,16.71298751831055,16.94031928227321,0.057390841841697696,18.301029205322266,Si
100,17.00854072570801,17.593292403918888,0.08264101184904575,,Fe
101,16.55172119140625,16.64943864939834,0.0574340995401144,,Mg
102,16.58817939758301,16.56488161373959,0.05764944478869438,,undoped
103,16.790617752075196,17.046868211534413,0.08220632001757622,,Sn
104,16.260421180725096,15.94862529449614,0.058323146961629393,,undoped
105,16.289735412597658,16.298277798728034,0.07690923362970352,,Sn
106,16.783427047729493,17.203137513022376,0.0655703142285347,,Sn
107,16.310171699523927,16.12992011514898,0.0564334325492382,,Sn
108,16.298518562316893,15.993344467891996,0.08442262411117554,,Sn
109,16.554751777648924,16.491240006859446,0.09689124077558517,,Sn
110,16.5035099029541,16.508372235957356,0.05710576251149178,,Sn
111,16.49495849609375,16.49243325408817,0.07107223793864251,,Sn
112,16.946614074707032,17.313071179385176,0.09435855597257614,,Sn
113,16.22113971710205,15.952395042883126,0.045217713341116905,,undoped
114,16.08646183013916,15.711406962527752,0.059089382737874986,,undoped
115,16.440375137329102,16.359860930456808,0.06079600639641285,,undoped
116,16.45683307647705,16.269927972636697,0.06618356108665466,,undoped
117,16.280118560791017,15.98164571998529,0.06759342178702354,,undoped
118,16.288007926940917,16.008706659236235,0.07508892267942428,,undoped
119,16.374874687194826,16.210189386885297,0.05572144351899624,,undoped
120,16.718175888061523,16.931067855555938,0.06933861672878265,,undoped
121,16.73827991485596,17.20331416733147,0.08623086735606193,,Al
122,16.509243774414063,16.488346437526765,0.048650214448571205,,undoped
123,16.784671592712403,17.184844229163808,0.11426877826452256,,undoped
124,17.102859497070312,17.61575114907022,0.08942697308957577,,undoped
125,16.93619728088379,17.37529684948571,0.05902935564517975,,undoped
126,16.28957004547119,16.101813628254376,0.056158777326345444,,undoped
127,16.429827880859374,16.34041750754785,0.07746062353253365,,undoped
128,16.417717361450194,16.377115244059436,0.07033776827156543,,undoped
129,16.72820930480957,17.110235384751697,0.053228529542684554,,undoped
130,16.172832870483397,15.774503027930967,0.07109578736126423,,undoped
131,16.834226989746092,17.074903701688175,0.07043509557843208,,Sn
132,15.885736656188964,15.283804892600404,0.08789930939674377,,undoped
133,16.473966217041017,16.472920035837124,0.062259270995855334,,undoped
134,17.051840209960936,17.515446374001108,0.09127047285437584,,undoped
135,16.363891983032225,16.25021029299466,0.06328392624855042,,undoped
136,16.785671043395997,17.101304709479177,0.08853514045476914,,undoped
137,16.387198829650877,16.253559447181495,0.0589655265212059,,undoped
138,16.779995918273926,17.057351819062582,0.1025072157382965,,undoped
139,16.607586288452147,16.756478880403144,0.03343241512775421,,undoped
140,16.36051826477051,16.194546194814574,0.061503573507070544,,Mg
141,16.814374923706055,17.042929886250054,0.07849223688244819,,undoped
142,16.4794620513916,16.437864499057394,0.06556894183158875,15.204119682312012,Sn
143,16.630680084228516,16.90295375862319,0.055096409469842914,,Si
144,17.070358276367188,17.640452822275673,0.07961723394691944,,Ta
145,16.220994567871095,15.88650246554809,0.06848165467381477,,undoped
146,17.007954025268553,17.51184734572694,0.09607464745640755,,undoped
147,16.199409675598144,15.919566987383126,0.06346040889620781,,undoped
148,16.403640365600587,16.324782918929692,0.04707774221897125,,undoped
149,16.063748359680176,15.71213541908865,0.06839196346700191,,undoped
150,16.444354629516603,16.364396361659125,0.071642891690135,,undoped
151,16.54912700653076,16.7112404509873,0.05721840038895607,16.698970794677734,Zn
152,16.60976333618164,16.698902658557202,0.05654540210962296,16.301029205322266,Zn
153,16.227481079101562,15.930898167739864,0.04779722616076469,,Mg
154,16.229301071166994,15.84423516548219,0.044076792523264886,,undoped
155,16.69669075012207,16.771764125413966,0.05680418200790882,,undoped
156,15.844026947021485,15.170992517282931,0.07069674022495746,,undoped
157,16.118754196166993,15.73090145060127,0.05941564217209816,,undoped
158,16.743373680114747,16.96343584612543,0.08640001267194748,,Sn
159,16.33343391418457,16.218641176447207,0.05907377563416958,,Sn
160,16.47272720336914,16.33690527880732,0.06645320318639278,,undoped
161,16.10433464050293,15.69428748234447,0.06342836916446686,,undoped
162,16.40044822692871,16.103302084644092,0.06948367916047574,,undoped
163,16.299341011047364,16.081826312815945,0.05260233171284199,,undoped
164,16.50123062133789,16.398989132337118,0.07363117784261704,,B
165,16.968600273132324,17.686798493720644,0.13302745968103408,,undoped
166,16.75744743347168,17.13608880324211,0.0722133532166481,,V
167,16.358791542053222,16.21712698327967,0.07910052910447121,,undoped
168,16.20855140686035,16.04583454418753,0.06005001813173294,,undoped
169,16.427278137207033,16.336821554564217,0.07704239785671234,,undoped
170,16.528311920166015,16.48041100777109,0.055675608292222026,,undoped
171,16.270639610290527,16.21818632314197,0.07357243970036506,,Al
172,16.415705490112305,16.285987965392888,0.045911742746829985,16.17609214782715,Sn
173,16.38501682281494,16.2674793036822,0.08033460006117821,16.698970794677734,Sn
174,16.83223876953125,17.10428188450586,0.09251690283417702,17.301029205322266,Sn
175,16.590643310546874,16.64166174183635,0.0792706236243248,16.0,Sn
176,17.176901245117186,17.753408316687796,0.08141590505838395,,undoped
177,16.95214424133301,17.19973626460106,0.08569487184286118,,undoped
178,16.91648750305176,17.455597875061308,0.06991936787962913,,undoped
179,17.01649284362793,17.49691779883715,0.0759521834552288,,undoped
180,16.591471481323243,16.584482606845437,0.05840300172567368,15.698969841003418,Si
181,16.366603469848634,16.145589221228562,0.04467532373964787,16.301029205322266,Si
182,16.28818874359131,16.08075887067818,0.06416064128279686,17.0,Si
183,16.529969024658204,16.587653770989014,0.039276667311787604,18.0,Si
184,16.36581745147705,16.13780736759383,0.05460037961602211,16.0,Sn
185,16.336815643310548,16.15001511248414,0.06224238947033882,17.0,Sn
186,16.328251457214357,16.198711128941085,0.042440397292375566,18.0,Sn
187,17.113958740234374,17.600363057126078,0.09621558040380478,,undoped
188,16.947864532470703,17.27298351373704,0.07728811167180538,,undoped
189,15.998406028747558,15.52919556154716,0.05785261653363705,,undoped
190,16.543236923217773,16.56420818369217,0.0480461660772562,15.0,Si
191,16.738259506225585,17.076294092919674,0.04935460239648819,17.0,Si
192,16.940561294555664,17.207411641908745,0.06506053693592548,18.0,Si
193,17.14244728088379,17.708541414181813,0.08891080766916275,19.0,Si
194,17.26826591491699,17.93501827695184,0.09065702110528946,20.414974212646484,Sn
195,16.48858013153076,16.632244565312938,0.06702053621411323,,undoped
196,16.279755973815917,16.052415536569946,0.037628601863980295,,undoped
197,16.520061683654784,16.426940169602087,0.0718246215954423,,undoped
198,16.278651428222656,16.078403595274786,0.08450216688215732,,undoped
199,16.366346740722655,16.20078364724046,0.06324741691350937,,undoped
200,16.250828552246094,15.943565653931202,0.07351632937788963,,undoped
201,16.760655212402344,17.033381909133748,0.08372431192547083,,undoped
202,16.107478141784668,15.643157718460179,0.059887032955884933,16.301029205322266,Mg
203,16.597592544555663,16.684357431762148,0.07621414884924889,,undoped
204,16.534102630615234,16.54116498447291,0.057278984040021894,16.0,Sn
205,16.415937995910646,16.358484792842177,0.0760131411254406,,undoped
206,16.87996826171875,17.256394161014416,0.06325547322630883,,undoped
207,17.23648109436035,17.998004808471045,0.08534405678510666,17.477121353149414,Si
208,16.11090965270996,15.658959915909676,0.07031410336494445,,undoped
209,16.270809936523438,15.983998895802964,0.06724878996610642,,undoped
210,17.020458221435547,17.348786730736055,0.06780420280992985,,undoped
211,17.118432998657227,17.7320826160903,0.08389037102460861,,undoped
212,17.120964431762694,17.704186524459494,0.09796895831823349,,undoped
213,16.589845657348633,16.62266817677901,0.06646358631551266,,undoped
214,17.131081771850585,17.5878488552341,0.06872706823050975,17.477121353149414,Si
215,16.377500534057617,16.26720922528937,0.06051190868020058,,undoped
216,16.31748161315918,16.067763280673592,0.05967436470091343,,undoped
217,16.64895668029785,16.739680363107226,0.08811100572347641,,undoped
218,16.67437400817871,16.72822884805432,0.05708982907235623,,undoped
219,16.390396881103516,16.186738154725877,0.06059854626655579,,undoped
