sample_idx,vacancy_concentration_pred,vacancy_concentration_pred_platt,vacancy_concentration_std,vacancy_concentration_true,dopant_label
78,1.0826356887817383,4.739050206980481,0.46647598231211307,,F
79,1.083500862121582,4.739737532810068,0.503678604029119,,F
80,0.9645313262939453,4.6619125826706975,0.4396858149208128,,F
81,8.93803005218506,11.995785670194199,1.7899289844557642,,W
82,9.571677780151367,12.535384603558976,2.046718791406602,,W
83,1.8053110122680665,5.706599467170716,1.7197789990343153,,Ti
84,1.9665819168090821,5.80982778686165,1.4753854999318718,,Ti
85,-0.84842529296875,3.6247854954313965,1.8164096301421524,,Al
86,3.0343801498413088,7.132339026985127,0.601131131593138,,Ta
87,3.07663516998291,7.1613426607323145,0.6252420720644295,,Ta
88,3.3069475173950194,7.3596362388906815,0.7943762257695198,,Ta
89,3.57553653717041,7.592478339707249,0.7776509535498917,,Ta
90,-0.2819938659667969,4.034753159663515,0.00652276910841465,,Sn
91,-0.2810646057128906,4.035538630944145,0.006401676218956709,,Sn
92,-0.28193035125732424,4.0348307319045755,0.00610996438190341,,Sn
93,-0.2820261001586914,4.034847156701796,0.005611335020512342,,Sn
94,-0.2823295593261719,4.0345135265393965,0.006024384684860706,,Sn
95,12.95698356628418,14.61354249252042,1.9073192132636905,,Sn
96,4.153887939453125,7.506758330479269,0.3232239379547536,,Sn
97,4.275841522216797,7.604154405518057,0.25654247468337416,,Sn
98,4.464450073242188,7.754803141718914,0.34087379183620214,,Sn
99,4.44766674041748,7.741514414646838,0.32792017199099066,,Sn
100,4.510413932800293,7.791440919147865,0.33085194053128364,,Sn
101,4.578245353698731,7.845833257029798,0.29100111965090036,,Sn
102,-6.368171882629395,-0.9385107644377199,0.5333920212462544,,Sn
103,-6.413978195190429,-0.9686316274902167,0.5000932587310671,,Sn
104,14.325534057617187,15.160428537891473,2.5941997528076173,,Zn
105,-1.6854719161987304,2.4971103181156904,0.47783846892416476,,Zn
106,-1.6620353698730468,2.5115727657428684,0.5545160536654293,,Zn
107,-1.4823104858398437,2.6217605564237134,0.3660390273667872,,Zn
108,-1.613081169128418,2.5413637653067473,0.5058632222004235,,Zn
109,-1.6182123184204102,2.5385234635533003,0.5657993508502841,,Zn
110,-1.382574462890625,2.6830956929672287,0.4893907506018877,,Zn
111,-2.0624679565429687,2.6845395270371966,0.007605674490332603,,Si
112,0.6035192489624024,4.481144966121773,0.3366185278631747,,Mg
113,0.5274435043334961,4.431435811601676,0.3491373475641012,,Mg
114,0.6928455352783203,4.539645528494459,0.29191246898844836,,Mg
115,10.003935050964355,11.947590981723613,1.8887954950332642,11.7347993850708,Mg
116,10.031359481811524,12.01765115309087,1.9536081552505493,11.7347993850708,Mg
117,9.767327499389648,11.780432501905848,2.0898194313049316,11.7347993850708,Mg
118,-6.059022903442383,-0.365490195761253,0.006593354139477014,,Mg
119,-6.060033798217773,-0.36629873621094483,0.007178428396582603,,Mg
120,-6.058919525146484,-0.36551183918992614,0.007206245278939605,,Mg
121,1.2992326736450195,4.88132808294201,0.46309686424210666,,F
122,2.1603581428527834,6.880479214819973,1.774960711132735,,W
123,2.6938610076904297,7.334374711711254,1.991160124540329,,W
124,4.017659759521484,7.1683239284414,0.6288220995105803,,Ta
125,3.924727439880371,7.07777918778221,0.6101199427619577,,Ta
126,4.191317749023438,7.2969630238210765,0.47007671841420234,,Ta
127,4.129009437561035,7.242739433012308,0.6531853566877543,,Ta
128,4.313894462585449,7.377577814962677,0.5135792091488838,,Ta
129,4.196356201171875,7.309227748714557,0.6031093838624656,,Ta
130,4.0980932235717775,7.219364762340763,0.6459605341777206,,Ta
131,13.967798614501953,14.80317649374212,3.149423885345459,,Ta
132,4.009440612792969,7.825406087685934,0.5239197293296456,,Ta
133,4.45367317199707,8.204986348310012,0.7466451685875655,,Ta
134,4.604034805297852,8.335052236891007,0.7429077462293208,,Ta
135,4.481569862365722,8.225176087939744,0.9066084628924728,,Ta
136,-2.706126594543457,2.284682706985814,0.2695910090580583,,Sn
137,-2.6248619079589846,2.349667069688669,0.29269298128783705,,Sn
138,-2.5497188568115234,2.4096508676005906,0.2374948243610561,,Sn
139,-2.325562858581543,2.5888060727446245,0.33177035190165044,,Sn
140,-2.2638769149780273,2.637878506346355,0.2860783511772752,,Sn
141,-2.183583068847656,2.7020035676748653,0.3016319669783115,,Sn
142,3.0735572814941405,6.3031800308874555,0.4913608141243458,,Sn
143,3.083408164978027,6.309769054382615,0.4904630959033966,,Sn
144,14.587623596191406,15.295473804265862,2.564097356796265,14.748188018798828,Zn
145,-1.687911605834961,2.495508488596019,0.599673396255821,,Zn
146,-1.6672933578491211,2.5081984947129494,0.38001693580299617,,Zn
147,-1.5105318069458007,2.60436688345673,0.4246908531524241,,Zn
148,-1.657832717895508,2.513957125793876,0.6085293833166361,,Zn
149,-1.6080560684204102,2.544521999606336,0.5371309250593186,,Zn
150,-1.6051464080810547,2.546380533912319,0.612009817827493,,Zn
151,-6.337896347045898,-0.5744570218559437,0.009519430715590716,,Si
152,14.602470779418946,15.293995976267396,2.6795498371124267,,undoped
153,15.4864107131958,16.06107610294818,3.0055946350097655,16.301029205322266,Sn
154,15.589815139770508,16.180501010133547,2.8907970905303957,16.698970794677734,Sn
155,15.67382869720459,16.195427000428435,3.1596936702728273,17.0,Sn
156,14.389902687072754,15.216127459563074,2.7775227069854735,,undoped
157,15.676312828063965,16.154541621138915,3.174935150146484,16.301029205322266,Sn
158,15.492079162597657,16.0830889547359,3.016146516799927,16.698970794677734,Sn
159,15.718434715270996,16.24975103299311,3.07594952583313,17.0,Sn
160,9.344044876098632,11.415914386917066,1.8310811519622803,11.781827926635742,Mg
161,9.748832702636719,11.752208741760096,1.8191501379013062,11.637248039245605,Mg
162,9.96042995452881,11.905151358702751,1.8663779258728028,11.66969108581543,Mg
163,14.58979778289795,15.349391676323162,2.537148857116699,14.539426803588867,Mg
164,14.4491756439209,15.220660135698793,2.556600332260132,14.497236251831055,Mg
165,14.594758224487304,15.34464692386123,2.6381924629211424,14.34045124053955,Mg
166,14.592231750488281,15.355093200350158,3.0997220039367677,16.3971004486084,Mg
167,14.424221420288086,15.2615071758189,2.9067028045654295,16.221872329711914,Mg
168,15.649977684020996,16.159442514187326,3.093634748458862,16.094867706298828,Mg
169,15.493995094299317,16.06057600224571,2.7974430561065673,16.51854705810547,Sn
170,15.227010917663574,15.849923458709096,2.84900221824646,16.691204071044922,Sn
171,16.134458923339842,16.541995874731928,2.8494353771209715,16.82404136657715,Sn
