sample_idx,photo_dark_ratio_pred,photo_dark_ratio_pred_platt,photo_dark_ratio_std,photo_dark_ratio_true,dopant_label
237,3.2229217052459718,3.273740631906081,0.08018672540783882,,Ti
238,3.20533709526062,3.2518497087282703,0.09971945732831955,,Ti
239,3.46980299949646,3.597391305838913,0.13325053006410598,,Ti
240,3.5907859325408937,3.7533324860643438,0.15742493718862532,,Ti
241,3.04381422996521,3.135790185075641,0.10555171817541123,,Ti
242,2.675053930282593,2.673184857768505,0.1285438522696495,,Ti
243,2.7830780506134034,2.694712190494437,0.14907685816287994,,Ti
244,-0.14310898780822753,-0.5706644669407003,0.2707494135946035,,Fe
245,0.01971917152404785,-0.37682361052293684,0.21389066223055125,,Fe
246,0.04367108345031738,-0.353852887500136,0.23234231807291508,,Fe
247,2.612076663970947,2.5242650675792704,0.08621942549943924,,Fe
248,2.90136604309082,2.9009321671447545,0.08937324024736881,,Er
249,2.4708089351654055,2.3569929810730774,0.09724753573536873,,Er
250,2.1532771825790404,1.936829401551472,0.12776072174310685,,Er
251,3.587294101715088,3.8068555085619677,0.15689499229192733,,Al
252,3.1805982112884523,3.234621059033226,0.05838070660829544,,Ta
253,3.1327369689941404,3.1730918015380367,0.061279906705021855,,Ta
254,3.112555980682373,3.1455072565885818,0.06634335480630398,,Ta
255,3.0661264419555665,3.085390845357785,0.07741468511521817,,Ta
256,3.149887800216675,3.200869240047554,0.03756304830312729,4.534026145935059,Sn
257,3.1497098445892333,3.199923442345666,0.03730070814490318,4.534026145935059,Sn
258,3.106471633911133,3.149735540977698,0.0443121362477541,4.534026145935059,Sn
259,3.091255474090576,3.1305756442665666,0.03243074752390385,4.534026145935059,Sn
260,3.086289882659912,3.1239911453413214,0.030669070407748224,4.534026145935059,Sn
261,1.8648979187011718,1.6385184162383886,0.12580455094575882,,Sn
262,1.771923017501831,1.5242669453874977,0.13846497237682343,,Sn
263,1.5359596014022827,1.2342095334041887,0.1585736334323883,,Sn
264,1.4863520622253419,1.171896522004816,0.14135616794228553,,Sn
265,2.4110909700393677,2.2068971866909664,0.09908831641077995,6.2304487228393555,Sn
266,2.154870939254761,1.9112224431151972,0.11222401857376099,0.3010300099849701,Sn
267,2.083080768585205,1.8152882161663402,0.1178245261311531,0.3010300099849701,Sn
268,2.0359958171844483,1.752981673226542,0.10398217886686326,0.3010300099849701,Sn
269,1.999506139755249,1.7065162223994683,0.1169707015156746,0.3010300099849701,Sn
270,1.961867618560791,1.6539925323390066,0.12342104017734527,0.3010300099849701,Sn
271,1.9059461593627929,1.581666241410817,0.10869304090738297,0.3010300099849701,Sn
272,1.7797348976135254,1.464954257487841,0.1385637566447258,2.0211892127990723,Sn
273,1.7846174001693726,1.4706392614821386,0.12895799279212952,2.0211892127990723,Sn
274,3.235601472854614,3.2600960794416536,0.08335295617580414,,Zn
275,3.339579725265503,3.394623689941965,0.0658888764679432,,Zn
276,3.484085464477539,3.6406195115270954,0.0656432867050171,,Zn
277,1.883424496650696,1.6690278147199247,0.10177126862108707,,Zn
278,4.390705919265747,4.757077256726551,0.10409980565309525,,Zn
279,4.408874130249023,4.693033963361456,0.09758828431367875,,Zn
280,3.9484071731567383,4.182199080978909,0.061982980370521544,2.681241273880005,Zn
281,2.5296531677246095,2.38576788271817,0.1060730367898941,2.4048337936401367,Zn
282,2.550187015533447,2.4114080664859796,0.09590497761964797,2.4048337936401367,Zn
283,2.5562872886657715,2.4196419855740547,0.09103476256132126,2.4048337936401367,Zn
284,2.6332162857055663,2.520182440919419,0.08040173202753068,2.4048337936401367,Zn
285,2.719442367553711,2.6295440438737065,0.10051261186599732,2.4048337936401367,Zn
286,2.7728020191192626,2.697471378591881,0.09031058996915817,2.4048337936401367,Zn
287,1.9947160243988038,1.713385336221537,0.11992341428995132,,Zn
288,1.9968440294265748,1.7179182040749148,0.10083340704441071,,Zn
289,2.015798258781433,1.7413443121138568,0.10737811177968978,,Zn
290,3.6600687980651854,3.8508937527166167,0.07638907395303249,,Si
291,3.8140060901641846,4.012866040294686,0.09693842977285386,,Si
292,3.2458300590515137,3.280568261971984,0.10415014773607253,,Si
293,3.12538423538208,3.1522671759427547,0.08858871087431908,,Si
294,3.167831611633301,3.2097346260726867,0.09833333492279053,,Si
295,3.2100858211517336,3.2561330121786876,0.0755240336060524,,Si
296,2.90718789100647,2.841536252595381,0.10342574566602707,,Zn
297,3.489355230331421,3.5674143056316745,0.06855272501707077,,Eu
298,3.380768918991089,3.439642286193565,0.06181648187339306,,Eu
299,3.618148946762085,3.841050113653105,0.09608596190810204,,Cu
300,3.6953433990478515,3.9394692904302095,0.08255721405148506,,Cu
301,3.7088878631591795,3.9580963044678206,0.07865469940006733,,Cu
302,3.0856443881988525,3.0610439776847027,0.09337450563907623,,Mg
303,3.2403046131134032,3.258488588438285,0.08563304096460342,,Mg
304,3.341096353530884,3.3890981539693024,0.09849538505077363,,Mg
305,4.573652076721191,5.064234705798363,0.10800967514514923,,Mg
306,4.666104745864868,5.17870439390042,0.12263188064098358,,Mg
307,4.758250617980957,5.2927987357925845,0.12330950796604156,,Mg
308,3.973721504211426,4.157359411865139,0.0793453324586153,4.309630393981934,Mg
309,3.967976474761963,4.150836204745584,0.08748397380113601,4.309630393981934,Mg
310,4.000877618789673,4.189755568499102,0.06557821780443192,4.309630393981934,Mg
311,4.391244745254516,4.712766783124449,0.27836485058069227,,F
312,2.6657918214797975,2.5714230345387827,0.09453529864549637,,W
313,2.854552173614502,2.8162667786010713,0.13949901424348354,,W
314,3.674420404434204,3.8974173909051473,0.09851828664541244,,Ti
315,3.1017744064331056,3.121258568588235,0.08266195878386498,,Ti
316,3.12424259185791,3.1488464496870394,0.0860076516866684,,Ti
317,3.387662649154663,3.4853816905464234,0.11380795016884804,,Ti
318,3.495275592803955,3.617235428979852,0.1513612762093544,,Ti
319,2.747525691986084,2.6505119787238804,0.1468784511089325,,Ti
320,0.042958736419677734,-0.35686817838680074,0.25905853137373924,,Fe
321,0.27343287467956545,-0.0875687264753986,0.24608759842813016,,Fe
322,0.2285597801208496,-0.13958035729441728,0.23959571197628976,,Fe
323,2.863701820373535,2.8604306188434627,0.08961605951189995,,Er
324,3.122574472427368,3.19390706045701,0.09870287925004959,,Er
325,2.701739525794983,2.6491287034990845,0.11086899340152741,,Er
326,2.8705029010772707,2.8355997464737706,0.08908330276608467,2.3074960708618164,Ta
327,2.74971342086792,2.6816792510687018,0.10184157043695449,2.3074960708618164,Ta
328,2.6325780391693114,2.5277150430961584,0.07677492424845696,2.3074960708618164,Ta
329,2.543136215209961,2.4078315179353713,0.08634163439273834,2.3074960708618164,Ta
330,2.520207405090332,2.3801612099072633,0.10337709784507751,2.3074960708618164,Ta
331,2.5095741748809814,2.364157643080619,0.10407828092575074,2.3074960708618164,Ta
332,2.4504065990447996,2.290386440291406,0.09467339962720871,2.3074960708618164,Ta
333,2.5882160663604736,2.548266663505327,0.18544614613056182,,Ta
334,3.390007972717285,3.4856630201470034,0.06978424787521362,,Ta
335,3.3109251976013185,3.379705032330398,0.07106108143925667,,Ta
336,3.283887243270874,3.3459159946209964,0.06607484668493271,,Ta
337,3.2414912223815917,3.2936463368642195,0.07013515457510948,,Ta
338,1.8708064556121826,1.6413429420348482,0.14388995841145516,,Sn
339,1.7659811973571777,1.5107339160221753,0.11516082063317298,,Sn
340,1.552519106864929,1.2515669872154258,0.14979905560612677,,Sn
341,1.4549758911132813,1.1320371099988225,0.14219994693994523,,Sn
342,2.103581428527832,1.840167573460778,0.09967538714408875,0.3010300099849701,Sn
343,2.0888379573822022,1.8196829060404287,0.11857736259698867,0.3010300099849701,Sn
344,1.9914470195770264,1.6953670375596086,0.1099624291062355,0.3010300099849701,Sn
345,1.9569912195205688,1.6443965458192427,0.09585129171609878,0.3010300099849701,Sn
346,1.9347663879394532,1.6153404270878873,0.12688147276639938,0.3010300099849701,Sn
347,1.876977515220642,1.5404656854894128,0.11632388681173325,0.3010300099849701,Sn
348,2.6177878379821777,2.491123742145099,0.10588375329971314,2.0211892127990723,Sn
349,2.5835628509521484,2.4506890422684764,0.10415475964546203,2.0211892127990723,Sn
350,2.880028581619263,2.807670078359932,0.08916851803660393,,Zn
351,2.9509928703308104,2.8938437712864173,0.08690443783998489,,Zn
352,2.9645649909973146,2.9129350822301174,0.10427095144987106,,Zn
353,3.016430902481079,2.97757135308533,0.08618823289871216,,Zn
354,3.328964948654175,3.454365173145039,0.08411588370800019,,Zn
355,1.889653992652893,1.677380432889717,0.12030639499425888,,Zn
356,4.3038490295410154,4.657889199443698,0.08091611713171006,,Zn
357,2.2546332359313963,2.032467423215457,0.09274992942810059,2.4048337936401367,Zn
358,2.276877593994141,2.0631479645460784,0.10958997458219528,2.4048337936401367,Zn
359,2.2891908645629884,2.0749859175689016,0.10462020486593246,2.4048337936401367,Zn
360,2.3548871994018556,2.1580040486176246,0.10317758619785308,2.4048337936401367,Zn
361,2.4212767601013185,2.241124075114069,0.09963497221469879,2.4048337936401367,Zn
362,2.4758140563964846,2.3143985020878475,0.09618984162807465,2.4048337936401367,Zn
363,3.202238178253174,3.2190460314118186,0.10753508657217026,,Si
364,2.88232045173645,2.835169026574641,0.08933480381965637,,Si
365,2.9191768646240233,2.88969599455778,0.09848984926939011,,Si
366,2.810021686553955,2.7415773210623424,0.07913501933217049,,Si
367,2.9067938327789307,2.8814502129401935,0.08076005801558495,,undoped
368,2.3887463569641114,2.2012851191169345,0.10498052909970283,1.9777235984802246,Sn
369,2.1679062843322754,1.9162095306559181,0.10900531262159348,2.0086002349853516,Sn
370,2.184151268005371,1.941725287032532,0.10274918526411056,2.004321336746216,Sn
371,2.9141947746276857,2.8888704888143257,0.09931693226099014,,undoped
372,2.3735785484313965,2.1819307872631697,0.10184516906738281,1.9777235984802246,Sn
373,2.180987071990967,1.932235201961961,0.11779806017875671,2.0086002349853516,Sn
374,2.190680503845215,1.948968148134862,0.13005923628807067,2.004321336746216,Sn
375,2.77246208190918,2.6931317439746207,0.08653775304555893,2.420069456100464,Zn
376,2.4658941268920898,2.298718185572054,0.1020098090171814,2.352834463119507,Zn
377,2.429566764831543,2.2513868472111684,0.11290913969278335,2.4423563480377197,Zn
378,3.0710620880126953,3.1049181060413376,0.03896682411432266,4.581054210662842,Sn
379,3.0730074882507323,3.1066026418599693,0.03315950036048889,4.436474323272705,Sn
380,3.0732423305511474,3.107056696163706,0.03702901154756546,4.468916893005371,Sn
381,1.8318125009536743,1.526521594196845,0.10872358977794647,2.027581214904785,Sn
382,1.837856078147888,1.5328551777406463,0.12332695424556732,2.0053770542144775,Sn
383,1.8416126251220704,1.5363165296898986,0.12514792159199714,2.0203492641448975,Sn
384,3.952369785308838,4.132624880868191,0.09161584414541721,4.266977787017822,Mg
385,3.9592708110809327,4.14239045138144,0.0874284815043211,4.353600025177002,Mg
386,3.9579319953918457,4.140008811084032,0.10706964246928692,4.348519802093506,Mg
387,1.8507682085037231,1.5060679032230555,0.1274541825056076,0.30433154106140137,Sn
388,1.9758988857269286,1.6735525641155298,0.1179935246706009,0.3573920428752899,Sn
389,1.9162984371185303,1.5902686155343395,0.11521056443452835,0.3244054615497589,Sn
390,3.6662206649780273,3.795269925733483,0.09969500824809074,4.51693868637085,Sn
391,3.5734538078308105,3.681062095277633,0.08881292641162872,4.298392295837402,Sn
392,3.4851315021514893,3.5669125838767295,0.09418382048606873,4.068248271942139,Sn
393,3.0638846874237062,3.087540054569682,0.06386251896619796,1.0903486013412476,Sn
