sample_idx,vacancy_concentration_pred,vacancy_concentration_pred_platt,vacancy_concentration_std,vacancy_concentration_true,dopant_label
131,14.12998161315918,14.777406965265033,3.1236781597137453,,Ta
132,3.469193363189697,6.854568131112006,0.5528884997591377,,Ta
133,3.7449392318725585,7.0745762104750245,0.5865154374390841,,Ta
134,3.8983592987060547,7.180012399542212,0.7146686688065529,,Ta
135,4.003071022033692,7.242358694181131,0.7078507209196687,,Ta
136,-2.1942417144775392,2.347404637190219,0.36254445780068634,,Sn
137,-2.103089714050293,2.422499113099148,0.30062760394066573,,Sn
138,-2.11175651550293,2.4155393319303795,0.32508893581107257,,Sn
139,-1.9559385299682617,2.5437761248488733,0.4392034728080034,,Sn
140,-2.0714155197143556,2.4485951947294557,0.3664748603478074,,Sn
141,-2.101212501525879,2.4240998801178115,0.32992059187963607,,Sn
142,2.7985662460327148,5.8384777030083725,0.512368583586067,,Sn
143,2.631102752685547,5.724225785715953,0.4404599490109831,,Sn
144,13.997904968261718,14.635694532965747,2.158649778366089,14.748188018798828,Zn
145,-2.7190696716308596,1.689727058807867,0.2587198643013835,,Zn
146,-2.787632942199707,1.6402422314411254,0.24853729759342968,,Zn
147,-2.6461963653564453,1.7423384699495834,0.34634729670360687,,Zn
148,-2.656605529785156,1.7349001501947405,0.28599774511530995,,Zn
149,-2.410237216949463,1.912741947120272,0.3135179334320128,,Zn
150,-2.624810791015625,1.7578581282585994,0.3648942843079567,,Zn
151,-6.339255142211914,-0.9945438471634885,0.008487546350806952,,Si
152,14.266986274719239,14.911170299614806,2.852470588684082,,undoped
153,15.839415359497071,16.12622289946031,2.6198989868164064,16.301029205322266,Sn
154,15.701381492614747,16.054835112520006,2.923293924331665,16.698970794677734,Sn
155,15.442657852172852,15.836869490815593,3.2843016624450683,17.0,Sn
156,14.145757484436036,14.815417828130432,2.989918613433838,,undoped
157,15.826703453063965,16.104699321963103,3.2301761627197267,16.301029205322266,Sn
158,15.713033676147461,16.015934050698483,3.5327603816986084,16.698970794677734,Sn
159,15.618452453613282,15.937839032829924,2.6596706390380858,17.0,Sn
160,10.078454208374023,11.761688580853704,1.779335618019104,11.781827926635742,Mg
161,9.814008331298828,11.563961635288077,1.7176720380783081,11.637248039245605,Mg
162,10.1717098236084,11.83686565234862,1.9463491678237914,11.66969108581543,Mg
163,14.50086612701416,15.136190517245856,2.6222662687301637,14.539426803588867,Mg
164,13.9394380569458,14.681933418063844,2.7662601470947266,14.497236251831055,Mg
165,14.420971298217774,15.090895253893171,2.2870478868484496,14.34045124053955,Mg
166,14.938275909423828,15.413409699324689,2.6227670669555665,16.3971004486084,Mg
167,15.565585136413574,15.842741865970083,2.9913966178894045,16.221872329711914,Mg
168,16.10913505554199,16.35985082573213,2.6856148719787596,16.094867706298828,Mg
169,15.822962188720703,16.11712692089089,3.016039419174194,16.51854705810547,Sn
170,15.689244270324707,16.064938168478108,3.282009315490723,16.691204071044922,Sn
171,15.567693901062011,15.959090368593484,3.404827880859375,16.82404136657715,Sn
