sample_idx,photo_dark_ratio_pred,photo_dark_ratio_pred_platt,photo_dark_ratio_std,photo_dark_ratio_true,dopant_label
154,1.8796386241912841,1.2322097821768203,0.13310666680335997,,Sn
155,3.526312303543091,3.7653629798847916,0.06697748191654682,,undoped
156,2.903856563568115,2.832217951250383,0.07301229909062386,,undoped
157,3.5485634326934816,3.7301444220041686,0.08015132136642933,,undoped
158,2.443907117843628,2.220511544518819,0.08624523356556893,,undoped
159,3.210002136230469,3.1961550201344218,0.12496317476034165,,B
160,4.853424549102783,5.712291986669319,0.12787160836160183,,undoped
161,2.8556992530822756,2.6991385192071524,0.08822301626205445,,V
162,2.972016477584839,2.9342231556226115,0.07121887132525444,,undoped
163,3.537547397613525,3.7478462917952684,0.1159898117184639,,undoped
164,3.9136891841888426,4.337155046693469,0.10511432513594628,,undoped
165,3.497555637359619,3.7710385526684034,0.09249089881777764,,undoped
166,3.6096098899841307,3.899006545100528,0.10803495720028877,,Al
167,2.9816489219665527,2.9616880005696737,0.04928437191992998,4.0,Sn
168,2.985293436050415,2.9673932494745907,0.06640499345958233,4.698969841003418,Sn
169,2.972983646392822,2.9480940463402745,0.05603777095675468,3.0,Sn
170,3.3999749660491942,3.5968473056811185,0.0761561643332243,8.0,Sn
171,3.756445121765137,4.109171781877498,0.10359015092253684,,undoped
172,3.5578054904937746,3.7948991858973273,0.08532531037926674,,undoped
173,3.5709929943084715,3.814780806748234,0.07757100835442543,,undoped
174,3.5773328304290772,3.824514830031467,0.0794506523758173,,undoped
175,4.121788549423218,4.679595814823442,0.13949693143367767,,Si
176,4.125822639465332,4.687960153729686,0.14606469571590425,,Si
177,4.133917331695557,4.700172812981537,0.1705104872584343,,Si
178,4.122993230819702,4.684318862929541,0.13639046549797057,,Si
179,2.438495659828186,2.1875048533197905,0.09246412962675095,,Sn
180,2.430106782913208,2.1777726103821684,0.11001807413995265,,Sn
181,2.4448896646499634,2.194292945661801,0.09912119209766387,,Sn
182,3.336281108856201,3.4577860038715267,0.06320319212973118,,undoped
183,3.3279364109039307,3.446693797346981,0.07554729059338569,,undoped
184,3.589484119415283,3.782006886916143,0.08542315661907196,,undoped
185,3.9521575450897215,4.414041228431901,0.09660532586276531,,Si
186,3.9771000385284423,4.4549920195147195,0.08301460929214954,,Si
187,3.9597942352294924,4.428603075272982,0.09361233189702034,,Si
188,3.909029817581177,4.349198331147889,0.10268081650137902,,Si
189,3.446645498275757,3.6410106151787156,0.07386411279439926,,Sn
190,4.2288963317871096,4.573602511109908,0.10857935771346092,,undoped
191,2.8522009372711183,2.720402653841579,0.057856477424502374,,undoped
192,3.729108715057373,4.0369714760731,0.10396181941032409,,undoped
193,3.0990271091461183,3.102554254860486,0.047674864530563354,,undoped
194,2.997442293167114,2.955939279329999,0.10054468959569932,,undoped
195,2.9209193706512453,2.8520834696045223,0.07099754437804222,,undoped
196,4.015143394470215,4.376667759103105,0.11232384741306305,,undoped
197,2.425766706466675,2.093190452703347,0.13313847482204438,3.0,Mg
198,2.7878177404403686,2.690559324996301,0.05467020645737648,,undoped
199,3.3464582443237303,3.485874902360424,0.10014932304620743,8.0,Sn
200,3.2397629261016845,3.3681251789959403,0.10417213588953018,,undoped
201,3.5439152240753176,3.7939119911315387,0.0791265457868576,,undoped
202,4.024960327148437,4.443142385290439,0.08163878694176674,,Si
203,3.1457738876342773,3.2097451635739263,0.0726575218141079,,undoped
204,3.194649171829224,3.197324835976236,0.10235109180212021,,undoped
205,3.951597213745117,4.442348545451354,0.10716495029628277,,undoped
206,3.945966053009033,4.432946383968433,0.10638310760259628,,undoped
207,3.964534044265747,4.462462899434654,0.0930708322674036,,undoped
208,3.958974742889404,4.324404428170829,0.09216226749122143,,undoped
209,3.9601293087005613,4.322400448594958,0.09655869156122207,,Si
210,3.033747673034668,3.015035989376803,0.07788877971470357,,undoped
211,3.023210620880127,3.0002920392889116,0.0783528234809637,,undoped
212,3.0256389141082765,3.0028701681888372,0.06973636522889137,,undoped
213,3.0324832439422607,3.0156591571209774,0.07975680008530617,,undoped
214,3.0265758514404295,3.003973519151702,0.07675306424498558,,undoped
215,2.988250255584717,2.954076240662917,0.032568084076046944,,Eu
216,2.9658063888549804,2.919476826439758,0.035133141279220584,,Eu
217,3.3293158531188967,3.459435546026813,0.07537725381553173,,Cu
218,3.325243902206421,3.453259787280505,0.07031496465206147,,Cu
219,3.3309632778167724,3.460107460648852,0.06690267771482468,,Cu
220,2.4821502923965455,2.2446866804269257,0.09012829437851906,,V
221,2.865990924835205,2.732642176221214,0.09506321102380752,,Mg
222,2.950303649902344,2.8623257587900053,0.0891186274588108,,Mg
223,3.0265381813049315,2.9834931236843603,0.08511914983391762,,Mg
224,4.704231071472168,5.537273734473766,0.11476334929466248,,Mg
225,4.8297327041625975,5.71731478304467,0.12975747436285018,,Mg
226,4.916210556030274,5.848913562220478,0.1298375755548477,,Mg
227,3.673251819610596,3.94008239996453,0.08542151562869549,4.309630393981934,Mg
228,3.7463065147399903,4.044869812789645,0.09454474225640297,4.309630393981934,Mg
229,3.822459316253662,4.157277161081581,0.09424787163734435,4.309630393981934,Mg
230,3.377162456512451,3.5542309208102894,0.09830614142119884,,F
231,3.4132216453552244,3.621375959725937,0.08978838250041007,,F
232,3.420498991012573,3.6376823976884323,0.10805575661361218,,F
233,3.4062772750854493,3.617340095354108,0.09000782147049904,,F
234,2.5799850940704347,2.3462543396341755,0.09274653121829032,,W
235,2.7461944103240965,2.591220353139952,0.11642760261893273,,W
236,3.3496284961700438,3.5553409388046533,0.08745997548103332,,Ti
237,2.9300495624542235,2.874315588118775,0.08195584379136563,,Ti
238,2.8597267627716065,2.7645229768865414,0.08094798624515534,,Ti
239,2.725952386856079,2.5815326428987424,0.09456963390111923,,Ti
240,2.7342806339263914,2.608143793032979,0.0963030882179737,,Ti
241,3.1884399890899657,3.2920272555205954,0.08371901214122772,,Ti
242,2.9344673633575438,2.9353487649029977,0.11377690508961677,,Ti
243,2.6414681673049927,2.404114181484522,0.10773181580007077,,Ti
244,1.1435649871826172,0.38275380264862646,0.16932742446660995,,Fe
245,1.1760790348052979,0.43443091216615776,0.1445590764284134,,Fe
246,1.1698158740997315,0.4260963432793169,0.1413784608244896,,Fe
247,2.6538199901580812,2.435124171733155,0.07875993698835373,,Fe
248,2.90653281211853,2.847271261187916,0.06121646836400032,,Er
249,2.7234382152557375,2.566223104261031,0.09071106165647506,,Er
250,2.4531574487686156,2.151608297008927,0.10875709652900696,,Er
251,4.254498767852783,4.859229909519039,0.17152369767427444,,Al
252,3.043295383453369,3.0158302902984557,0.060272451117634775,,Ta
253,2.9930123805999758,2.940508509288631,0.0702085692435503,,Ta
254,2.9672515869140623,2.899853573985129,0.08508173227310181,,Ta
255,2.965289068222046,2.8959531415277615,0.06204626858234406,,Ta
256,2.9783227920532225,2.9328002802232964,0.03310613222420215,4.534026145935059,Sn
257,2.982499027252197,2.939425444024091,0.032455268502235415,4.534026145935059,Sn
258,2.978039360046387,2.9319213789832954,0.03635094873607159,4.534026145935059,Sn
259,2.9682806491851808,2.91763837111917,0.03745541498064995,4.534026145935059,Sn
260,2.962368106842041,2.9089622764226624,0.02979578748345375,4.534026145935059,Sn
261,1.686861515045166,1.180340684446818,0.10647493153810501,,Sn
262,1.6087868213653564,1.0610239738646725,0.13120010495185852,,Sn
263,1.4852474212646485,0.864535411302618,0.16043224260210992,,Sn
264,1.3826266050338745,0.7173013159608785,0.14239118322730066,,Sn
265,2.7644640445709228,2.599262007206174,0.06455720514059067,6.2304487228393555,Sn
266,2.178448128700256,1.6988557904223314,0.09288033396005631,0.3010300099849701,Sn
267,2.145811176300049,1.6502218349719207,0.10728911459445953,0.3010300099849701,Sn
268,2.120654845237732,1.6137761619052544,0.11574977487325669,0.3010300099849701,Sn
269,2.080920767784119,1.5559021152786368,0.08680543005466461,0.3010300099849701,Sn
270,2.060323452949524,1.5266727545145937,0.10606572777032852,0.3010300099849701,Sn
271,2.046271729469299,1.506924328349584,0.11348237693309784,0.3010300099849701,Sn
272,2.5276427268981934,2.2939381265242593,0.06161175221204758,2.0211892127990723,Sn
273,2.5236413717269897,2.2845817720962573,0.06818648874759674,2.0211892127990723,Sn
274,3.6265942096710204,3.9190769065947157,0.08751574978232383,,Zn
275,3.641102647781372,3.94107440967403,0.0888623684644699,,Zn
276,3.447020149230957,3.6281744179386606,0.08365791104733944,,Zn
277,2.30410475730896,1.946963407504806,0.09115507025271655,,Zn
278,4.381449556350708,5.007118270604171,0.08175147287547588,,Zn
279,4.0479161739349365,4.511696447375627,0.12581916004419327,,Zn
280,3.987442207336426,4.376669626114137,0.08388322535902262,2.681241273880005,Zn
281,2.734598970413208,2.573444430049876,0.08803122267127036,2.4048337936401367,Zn
282,2.746342658996582,2.590094487509983,0.07455109059810638,2.4048337936401367,Zn
283,2.724963426589966,2.559385407631864,0.06634062677621841,2.4048337936401367,Zn
284,2.8084589004516602,2.686490675979757,0.07315383031964302,2.4048337936401367,Zn
285,2.879021739959717,2.7927352627120423,0.058268284797668456,2.4048337936401367,Zn
286,2.9346890449523926,2.8777435481603,0.07110227271914482,2.4048337936401367,Zn
287,2.2983108043670653,1.918464522791492,0.09136960953474045,,Zn
288,2.3028106689453125,1.9237324784953267,0.0830917477607727,,Zn
289,2.332140564918518,1.966876531025067,0.09206432551145553,,Zn
290,3.3824982166290285,3.528903074285438,0.045558218657970426,,Si
291,3.3829238414764404,3.5373784680248477,0.06380269080400466,,Si
292,3.1629412174224854,3.184725230883805,0.11249352544546128,,Si
293,3.267976999282837,3.386037642759413,0.09609615504741668,,Si
294,3.291904926300049,3.4272898558590073,0.09625912681221963,,Si
295,2.87095193862915,2.7136991352730377,0.06896648779511452,,Si
296,3.1706714630126953,3.241917695615566,0.11369668543338776,,Zn
297,2.9872092723846437,2.953088558887386,0.03483942523598671,,Eu
298,2.983586549758911,2.947647236656759,0.031903958320617674,,Eu
299,3.3216340065002443,3.447267324686995,0.06868434958159923,,Cu
300,3.3220823287963865,3.449126387123976,0.07206992320716381,,Cu
301,3.327826976776123,3.4574701122125093,0.06522690765559673,,Cu
302,2.944167470932007,2.856759812668829,0.10087529271841049,,Mg
303,3.0557368755340577,3.0373879213061366,0.10613658018410206,,Mg
304,3.112066221237183,3.124985548598247,0.10729895420372486,,Mg
305,4.711504650115967,5.551439059215538,0.12167567759752274,,Mg
306,4.814956760406494,5.69820348153211,0.14737738370895387,,Mg
307,4.908811092376709,5.836551979625065,0.1410504922270775,,Mg
308,3.6685249328613283,3.934523155378976,0.0925800435245037,4.309630393981934,Mg
309,3.739913082122803,4.038599092839739,0.09268953502178193,4.309630393981934,Mg
310,3.815599060058594,4.142907321128392,0.08649031780660152,4.309630393981934,Mg
311,3.3752803802490234,3.568220532045865,0.11915569640696048,,F
312,2.5333600521087645,2.2817657950074164,0.0833611361682415,,W
313,2.6639328002929688,2.472884753537784,0.11454688757658005,,W
314,3.301488161087036,3.484768314829863,0.09727712236344814,,Ti
315,2.90632643699646,2.8366876314258382,0.08129715360701084,,Ti
316,2.8141735553741456,2.694309558062545,0.09125921614468098,,Ti
317,2.648901414871216,2.4528231016849857,0.09126023724675178,,Ti
318,2.6582769393920898,2.4742633443156947,0.11600747257471085,,Ti
319,2.674689269065857,2.46000879346973,0.11073127090930938,,Ti
320,1.1960667610168456,0.4502647120957911,0.1324902582913637,,Fe
321,1.3006372928619385,0.6066270846000161,0.1321123108267784,,Fe
322,1.2915778160095215,0.585498256254956,0.1381433315575123,,Fe
323,2.9146326541900636,2.860512823132857,0.057783787697553636,,Er
324,3.487516689300537,3.796281566488703,0.10246463045477867,,Er
325,3.176773023605347,3.3292919510655365,0.10785872712731362,,Er
326,2.9453675746917725,2.8684686333566094,0.07994899973273277,2.3074960708618164,Ta
327,2.8943660736083983,2.7917292430504093,0.07094909586012363,2.3074960708618164,Ta
328,2.7968921184539797,2.645486411544753,0.08446995541453362,2.3074960708618164,Ta
329,2.726139211654663,2.5387856856325626,0.08748600259423256,2.3074960708618164,Ta
330,2.722808599472046,2.5324805327966553,0.08436400592327117,2.3074960708618164,Ta
331,2.720434141159058,2.5286424672824985,0.09461102709174156,2.3074960708618164,Ta
332,2.665049695968628,2.4472085036980653,0.08335228338837623,2.3074960708618164,Ta
333,2.821479606628418,2.6930017500002714,0.17065583765506745,,Ta
334,3.2011815547943114,3.2325544988210795,0.06311309039592743,,Ta
335,3.137976551055908,3.1374362996971707,0.06288553066551686,,Ta
336,3.1304996013641357,3.125692685667326,0.06072266735136509,,Ta
337,3.102601194381714,3.0827708933228193,0.06523188278079033,,Ta
338,1.6836073398590088,1.1674245551314315,0.11916063725948334,,Sn
339,1.6096851825714111,1.0543285684578592,0.11009693369269372,,Sn
340,1.4520378828048706,0.8127526678543884,0.15640799403190614,,Sn
341,1.408088755607605,0.7441782558937093,0.13909162655472757,,Sn
342,2.1084407329559327,1.6122448782159307,0.09317184388637542,0.3010300099849701,Sn
343,2.064492392539978,1.5495385590403226,0.09718657433986663,0.3010300099849701,Sn
344,2.056435561180115,1.5372825907039076,0.09497363865375519,0.3010300099849701,Sn
345,2.053634238243103,1.5335509794096305,0.0995779275894165,0.3010300099849701,Sn
346,2.035106730461121,1.508734988718102,0.10144132077693939,0.3010300099849701,Sn
347,2.0212733507156373,1.4897861729303834,0.10363026559352875,0.3010300099849701,Sn
348,2.9154624938964844,2.828148051501433,0.05995868034660816,2.0211892127990723,Sn
349,2.8950197219848635,2.7980037257687496,0.0622020848095417,2.0211892127990723,Sn
350,3.172699546813965,3.2678605550983284,0.09674901217222213,,Zn
351,3.2299977779388427,3.3599863538424812,0.10609404593706132,,Zn
352,3.24750018119812,3.386766470918586,0.09434021711349487,,Zn
353,3.2844415664672852,3.443668181526024,0.08106641620397567,,Zn
354,3.4533496856689454,3.6328408845684756,0.07734724208712578,,Zn
355,2.303631401062012,1.942324288311313,0.08293257467448711,,Zn
356,4.271266889572144,4.8495654646119855,0.10391930155456067,,Zn
357,2.5138997077941894,2.236332114831587,0.08382571637630462,2.4048337936401367,Zn
358,2.5428481101989746,2.280238751268892,0.07086314111948014,2.4048337936401367,Zn
359,2.544849157333374,2.281432998676335,0.09030405282974244,2.4048337936401367,Zn
360,2.623436689376831,2.401168222540644,0.08180680871009827,2.4048337936401367,Zn
361,2.683956670761108,2.495290997057522,0.08349140286445618,2.4048337936401367,Zn
362,2.718712663650513,2.5450788865347036,0.08178738504648209,2.4048337936401367,Zn
363,3.1246031761169433,3.1221078386859498,0.11252927929162979,,Si
364,3.060498332977295,3.091002517165595,0.10012073963880538,,Si
365,3.0914494037628173,3.145336872239619,0.0911620169878006,,Si
366,2.720018243789673,2.4943322167422473,0.058041397482156754,,Si
367,2.8646499633789064,2.7880524276065057,0.09298415705561638,,undoped
368,2.5348477363586426,2.2571074034557514,0.09015579670667648,1.9777235984802246,Sn
369,2.4098065853118897,2.068934928167021,0.09768972545862198,2.0086002349853516,Sn
370,2.4450358390808105,2.1199880596430645,0.11446852684020996,2.004321336746216,Sn
371,2.8966776371002196,2.8373378158421296,0.11062222719192505,,undoped
372,2.5218677043914797,2.237161696493842,0.10067130476236344,1.9777235984802246,Sn
373,2.415744256973267,2.079764102484197,0.1129502847790718,2.0086002349853516,Sn
374,2.4288657665252686,2.093660592562041,0.09985946863889694,2.004321336746216,Sn
375,2.9027824878692625,2.8293311281713143,0.06129172071814537,2.420069456100464,Zn
376,2.702973508834839,2.5211584088604204,0.08330162018537521,2.352834463119507,Zn
377,2.6858664989471435,2.49686366546036,0.08016308620572091,2.4423563480377197,Zn
378,2.9536301136016845,2.894772832638634,0.03062271177768707,4.581054210662842,Sn
379,2.94905424118042,2.8881562902041273,0.030949249863624573,4.436474323272705,Sn
380,2.9548325538635254,2.8970050112298065,0.03728042095899582,4.468916893005371,Sn
381,2.432422375679016,2.1375135194405166,0.081198450922966,2.027581214904785,Sn
382,2.417788195610046,2.114906952558107,0.06300924085080624,2.0053770542144775,Sn
383,2.426260805130005,2.1254086190377035,0.06658968254923821,2.0203492641448975,Sn
384,3.713555335998535,3.994385098353169,0.0881568394601345,4.266977787017822,Mg
385,3.760823059082031,4.064373864711945,0.09030237309634685,4.353600025177002,Mg
386,3.7767823219299315,4.087761972072741,0.10347615145146846,4.348519802093506,Mg
387,2.041818714141846,1.5255538709889982,0.09040338695049285,0.30433154106140137,Sn
388,2.035933995246887,1.5097808839412403,0.09300281256437301,0.3573920428752899,Sn
389,2.034823489189148,1.5074558740765815,0.10744692832231521,0.3244054615497589,Sn
390,3.245656967163086,3.338044298561253,0.09624847136437893,4.51693868637085,Sn
391,3.312626361846924,3.4294277004557636,0.08354230411350727,4.298392295837402,Sn
392,3.292558431625366,3.3986295456531,0.0878654807806015,4.068248271942139,Sn
393,2.977864217758179,2.927903277860677,0.05438224598765373,1.0903486013412476,Sn
