sample_idx,photo_dark_ratio_pred,photo_dark_ratio_pred_platt,photo_dark_ratio_std,photo_dark_ratio_true,dopant_label
56,2.2295204401016235,1.9022837673024842,0.10251304432749749,,undoped
57,2.35335693359375,2.08738387853901,0.07945622354745865,,undoped
58,2.3810063362121583,2.1305702274704648,0.057525737583637236,,undoped
59,2.7251842498779295,2.7696715810501824,0.043078846484422686,,B
60,1.9302775621414185,1.274834122289194,0.09609325081110001,,undoped
61,3.1891685009002684,3.7176109081781474,0.07119723744690418,,Al
62,2.493449354171753,2.327117131142063,0.05744052305817604,,undoped
63,2.4194642066955567,2.2333266353359975,0.0539041381329298,,undoped
64,2.5812239170074465,2.4932691547543,0.027686604112386704,3.0,Mg
65,2.358554458618164,2.1455248027471336,0.08933223187923431,,undoped
66,2.3884084701538084,2.137495086959654,0.05706161633133888,,undoped
67,2.4659568786621096,2.2609592481398337,0.06749655418097973,,V
68,2.7874675750732423,2.894828585358858,0.06417239122092724,,Mg
69,2.8519397735595704,3.0164788330067744,0.0517454132437706,,Mg
70,2.8598596096038817,3.033402989442169,0.07029596939682961,,Mg
71,3.6924192905426025,4.560026392070894,0.09199770241975784,,Mg
72,3.760761022567749,4.696050651797567,0.09496919065713882,,Mg
73,3.799581289291382,4.7712294671876805,0.08915499523282051,,Mg
74,3.6971612930297852,4.555240356399008,0.10305569916963578,4.309630393981934,Mg
75,3.8201584815979004,4.789218450089714,0.11773852407932281,4.309630393981934,Mg
76,3.9165018081665037,4.977863183450436,0.11884396076202393,4.309630393981934,Mg
77,2.5553575992584228,2.413840924627935,0.12473683804273605,,F
78,2.5369702339172364,2.380810229198675,0.12324347533285618,,F
79,2.441906785964966,2.22135563702468,0.11166586726903915,,F
80,2.3356462955474853,2.016412877224733,0.1364400964230299,,F
81,2.6974639892578125,2.7205093716018105,0.07525428980588914,,W
82,2.894150495529175,3.1091250044083205,0.08669481165707112,,W
83,2.5770367622375487,2.4756699765469,0.05468270406126976,,Ti
84,2.647330713272095,2.588543968012599,0.05404793284833431,,Ti
85,3.4180715084075928,4.1256569605932185,0.08731885775923728,,Al
86,2.5767534732818604,2.4878457541940255,0.047417203709483144,,Ta
87,2.5727565765380858,2.4808343968801365,0.04240148030221462,,Ta
88,2.5662787914276124,2.4687812594950884,0.04310470633208752,,Ta
89,2.5714261531829834,2.481143426950443,0.04699021615087986,,Ta
90,2.626477575302124,2.5434258436967294,0.06294738873839378,4.534026145935059,Sn
91,2.6268407344818114,2.5416717653904115,0.05365158710628748,4.534026145935059,Sn
92,2.9317877769470213,3.089266595842235,0.06644800305366516,4.534026145935059,Sn
93,2.9688628673553468,3.1582225403640853,0.07062110230326653,4.534026145935059,Sn
94,2.996631908416748,3.213831459653336,0.05930241420865059,4.534026145935059,Sn
95,2.381768274307251,2.1145335710805315,0.1044064186513424,6.2304487228393555,Sn
96,2.2449522495269774,1.8436396084317508,0.08002163842320442,0.3010300099849701,Sn
97,2.2530521392822265,1.8621210296743382,0.07984619438648224,0.3010300099849701,Sn
98,2.2485182762145994,1.8534869550955857,0.07529052942991257,0.3010300099849701,Sn
99,2.22367901802063,1.8053321671475846,0.07979915887117386,0.3010300099849701,Sn
100,2.239209222793579,1.8309305274060539,0.07496853545308113,0.3010300099849701,Sn
101,2.2261399745941164,1.8111253081855456,0.08617275357246398,0.3010300099849701,Sn
102,2.11743369102478,1.6130307954014704,0.10097422003746033,2.0211892127990723,Sn
103,2.107058525085449,1.586969239518961,0.0859675407409668,2.0211892127990723,Sn
104,2.043127417564392,1.4755710005731306,0.10020001605153084,,Zn
105,2.50388503074646,2.3551167888743634,0.03429043181240558,2.4048337936401367,Zn
106,2.5107277393341065,2.3661663247393063,0.038292142748832705,2.4048337936401367,Zn
107,2.5099902629852293,2.364350286650109,0.042302002757787706,2.4048337936401367,Zn
108,2.5514243602752686,2.4416301868093457,0.03750215694308281,2.4048337936401367,Zn
109,2.5804797649383544,2.4966164784100213,0.041533080860972404,2.4048337936401367,Zn
110,2.5926017284393312,2.5182667754986356,0.03492632173001766,2.4048337936401367,Zn
111,3.1256200313568114,3.5148591730984875,0.07118929922580719,,Si
112,2.8333646297454833,2.980315848912638,0.07039897665381431,,Mg
113,2.873830556869507,3.056985610884591,0.05902540981769562,,Mg
114,2.887065076828003,3.0831482756502595,0.06067117005586624,,Mg
115,3.6681663036346435,4.51794663421857,0.11553526446223258,,Mg
116,3.773857307434082,4.718765698312444,0.09888799786567688,,Mg
117,3.797303819656372,4.764393397989947,0.08665121272206307,,Mg
118,3.732721471786499,4.615173708200686,0.11449863910675048,4.309630393981934,Mg
119,3.8717674732208254,4.880874072865042,0.10354167595505714,4.309630393981934,Mg
120,3.9603375434875487,5.0550999984820075,0.10510488748550414,4.309630393981934,Mg
121,2.0341843366622925,1.4858310629988742,0.18698508851230145,,F
122,2.173650026321411,1.7035344051764383,0.07837562523782253,,W
123,2.3699259042739866,2.0880366755649007,0.07269210666418076,,W
124,2.509289360046387,2.369548749624174,0.04971759095788002,2.3074960708618164,Ta
125,2.5080568313598635,2.370109380637614,0.04480214267969131,2.3074960708618164,Ta
126,2.4913174152374267,2.339254307395563,0.04203372448682785,2.3074960708618164,Ta
127,2.477600336074829,2.3148377578878097,0.04636883139610291,2.3074960708618164,Ta
128,2.489811563491821,2.3373115907909194,0.043570824712514875,2.3074960708618164,Ta
129,2.4701616287231447,2.302591770362621,0.046851123496890065,2.3074960708618164,Ta
130,2.4545225143432616,2.2725879268508686,0.04233615733683109,2.3074960708618164,Ta
131,3.1382955074310304,3.3659365374711214,0.1592117264866829,,Ta
132,2.597822093963623,2.5317641060377256,0.03427442237734794,,Ta
133,2.5955742835998534,2.5274192934866115,0.04345314837992191,,Ta
134,2.584051561355591,2.50485772912877,0.03416857346892357,,Ta
135,2.591626787185669,2.516657174549296,0.045658699609339236,,Ta
136,2.0183581829071047,1.4460513828585566,0.08760915696620941,0.3010300099849701,Sn
137,2.0241827249526976,1.4624867490020044,0.08750964254140854,0.3010300099849701,Sn
138,1.994638729095459,1.403879497096407,0.07884415239095688,0.3010300099849701,Sn
139,1.9941929578781128,1.3988709034195963,0.08100310862064361,0.3010300099849701,Sn
140,1.982285237312317,1.3792499184319473,0.0863620400428772,0.3010300099849701,Sn
141,1.9845104217529297,1.3840016422278838,0.06627998128533363,0.3010300099849701,Sn
142,2.587749147415161,2.5159808448264336,0.07755904123187066,2.0211892127990723,Sn
143,2.5701884269714355,2.481550454944343,0.07136845737695693,2.0211892127990723,Sn
144,2.0445358037948607,1.4759109643930386,0.09699149131774902,,Zn
145,2.362126016616821,2.082517648048724,0.04614044763147831,2.4048337936401367,Zn
146,2.3706416130065917,2.0956318867847847,0.039013170450925824,2.4048337936401367,Zn
147,2.375738096237183,2.104495015295213,0.04369209036231041,2.4048337936401367,Zn
148,2.4117523193359376,2.171936110305,0.03987598791718483,2.4048337936401367,Zn
149,2.4322367191314695,2.2105413141706998,0.039509120583534243,2.4048337936401367,Zn
150,2.455937147140503,2.255263788450269,0.046384431421756744,2.4048337936401367,Zn
151,3.0631645202636717,3.4002249953746486,0.06861930564045907,,Si
152,1.9442850828170777,1.3234961046207778,0.10400112867355346,,undoped
153,2.391331911087036,2.1307927729406386,0.09817621856927872,1.9777235984802246,Sn
154,2.452912473678589,2.2536774280007905,0.10198197662830352,2.0086002349853516,Sn
155,2.447170686721802,2.2472035890197084,0.09821448922157287,2.004321336746216,Sn
156,1.938674306869507,1.311133781682825,0.10936583876609803,,undoped
157,2.3938544273376463,2.1430767655168825,0.08433861285448074,1.9777235984802246,Sn
158,2.4567286491394045,2.2583167050018282,0.09574013352394103,2.0086002349853516,Sn
159,2.4556725025177,2.2682480244607435,0.10438631772994995,2.004321336746216,Sn
160,2.5764451026916504,2.4884694148463127,0.04290251173079014,2.420069456100464,Zn
161,2.445413112640381,2.237651018760242,0.042324737459421155,2.352834463119507,Zn
162,2.4454917907714844,2.234166797263902,0.04383859783411026,2.4423563480377197,Zn
163,2.8877414226531983,3.0211440470156647,0.06936255432665347,4.581054210662842,Sn
164,2.9660027980804444,3.1721674939546185,0.07235805578529834,4.436474323272705,Sn
165,3.001634216308594,3.239680815397952,0.06956552788615226,4.468916893005371,Sn
166,2.0562989473342896,1.496925329558411,0.08748249858617782,2.027581214904785,Sn
167,2.030199933052063,1.4462251442494618,0.08909278810024261,2.0053770542144775,Sn
168,2.0521950721740723,1.4903418815833365,0.0884676493704319,2.0203492641448975,Sn
169,3.7496877193450926,4.65925599217021,0.10883181989192962,4.266977787017822,Mg
170,3.8352024078369142,4.819589649199975,0.10916380137205124,4.353600025177002,Mg
171,3.8969793796539305,4.939001626456141,0.11543235331773757,4.348519802093506,Mg
172,1.9469816923141479,1.3123401793362497,0.0730335459113121,0.30433154106140137,Sn
173,2.004772663116455,1.421156831753668,0.08630311340093613,0.3573920428752899,Sn
174,1.9984735012054444,1.409460818404376,0.08972004204988479,0.3244054615497589,Sn
175,2.8450459957122805,3.0028617931440484,0.0829025849699974,3.848856210708618,Mg
176,2.835706853866577,2.988149619121031,0.07924474403262138,3.8495359420776367,Mg
177,2.826532077789307,2.9680829096533925,0.08086749091744423,3.8489699363708496,Mg
178,2.6149962902069093,2.559651908195753,0.03081969767808914,2.481855630874634,Mg
179,2.606508207321167,2.5430725804281535,0.029502156376838683,2.404991388320923,Mg
180,2.612770986557007,2.555531268082394,0.030449650436639785,2.3362889289855957,Mg
181,2.4192418575286867,2.1876586309108723,0.08437839448451996,1.9993305206298828,Sn
182,2.427760457992554,2.198374265242113,0.10519925802946091,2.0398600101470947,Sn
183,2.4501399040222167,2.2468789378269256,0.08270634785294532,2.0141782760620117,Sn
184,2.556341028213501,2.445749493646514,0.04148728959262371,2.0470378398895264,Zn
185,2.5861273765563966,2.5040719120100494,0.032698667608201504,2.2166788578033447,Zn
186,2.588494968414307,2.5078425360616956,0.03845641426742077,2.375025510787964,Zn
187,2.425664281845093,2.222775458062815,0.07486637756228447,2.7011783123016357,Sn
188,2.4516973972320555,2.269973644814688,0.07739242985844612,2.3886091709136963,Sn
189,2.462461471557617,2.290378048714738,0.06294126063585281,2.306640148162842,Sn
