sample_idx,vacancy_concentration_pred,vacancy_concentration_pred_platt,vacancy_concentration_std,vacancy_concentration_true,dopant_label
62,16.539205169677736,16.420683262043504,0.0873235147446394,,Zn
63,16.57337188720703,16.432820776208164,0.057505307346582414,,Zn
64,17.584800720214844,17.779296394174562,0.0968565434217453,,Zn
65,16.973481369018554,17.017635710165315,0.06441996619105339,,Zn
66,16.569874954223632,16.42732192209101,0.06798140332102776,,undoped
67,16.209144020080565,16.013039205679462,0.1405647501349449,,B
68,16.569001388549804,16.404549074049974,0.04509319663047791,,Sb
69,17.402289962768556,17.559644178522678,0.07362443432211876,,Ta
70,17.992344284057616,18.384593792798334,0.13496306240558625,,Ta
71,17.824453353881836,18.11889203568744,0.10545921921730042,,Ta
72,15.958066368103028,15.55700297425265,0.31481452435255053,,Al
73,16.816224670410158,16.794311842582523,0.06533420644700527,,Cu
74,16.96126480102539,16.971360337223945,0.06936315298080445,,Ge
75,16.751776885986327,16.687093443316012,0.0543360535055399,,Fe
76,16.47142677307129,16.310518144966018,0.07830825373530388,,Bi
77,16.986144256591796,17.016324215026764,0.07188023775815963,,undoped
78,17.460483932495116,17.694217334251466,0.06938242837786675,,undoped
79,17.328432464599608,17.456481783000935,0.06295976080000401,,undoped
80,17.496435546875,17.72266113151818,0.09595275744795799,,undoped
81,16.692873001098633,16.60180392607042,0.03770072869956494,,undoped
82,16.6965030670166,16.633221087684436,0.06357646882534027,,undoped
83,16.315816497802736,16.137314581686542,0.07225822508335114,16.698970794677734,Mg
84,16.173982048034667,15.95088678372766,0.08245216049253941,16.301029205322266,Mg
85,15.959817886352539,15.683758008303936,0.10883784256875514,16.0,Mg
86,14.085100555419922,13.040874494009188,0.18137409836053847,14.698969841003418,Mg
87,14.206053733825684,13.217692944416646,0.2037718564271927,14.477121353149414,Mg
88,14.3959379196167,13.49551669516238,0.19627175927162172,14.301030158996582,Mg
89,17.030787658691406,17.043580075830402,0.06034260243177414,,Mg
90,15.73974666595459,15.313342641629987,0.09537294059991837,,Mg
91,15.452204513549805,14.930934538710924,0.1144060879945755,,Mg
92,16.946108245849608,16.95249544563534,0.07541358396410942,,undoped
93,16.498829460144044,16.346595519821854,0.0701084965839982,,undoped
94,17.46067085266113,17.705434047406033,0.08639245703816414,,undoped
95,14.122669792175293,13.208798118210831,0.2006482109427452,,Zn
96,17.05195198059082,17.096657205533184,0.07106766104698181,18.301029205322266,Si
97,17.446947860717774,17.69863322391523,0.08331844881176949,,Fe
98,16.070051383972167,15.749632606624095,0.0673147700726986,,Mg
99,16.861334991455077,16.859046698457618,0.06337032094597816,,undoped
100,17.265313339233398,17.435269983894695,0.06770891509950161,,Sn
101,16.6215576171875,16.49293689618355,0.04455960243940353,,undoped
102,16.89828758239746,16.87247864536646,0.08310637846589089,,Sn
103,16.97307014465332,16.958290050400233,0.08383331149816513,,Sn
104,16.861656951904298,16.8244117969433,0.0933606594800949,,Sn
105,16.94548225402832,16.949785964854573,0.06409724093973637,,Sn
106,17.389065551757813,17.577717876863794,0.0720900384709239,,Sn
107,17.846844482421876,18.186560368470776,0.10035577416419983,,Sn
108,16.781714630126952,16.69230812368956,0.047170131281018254,,undoped
109,15.403620529174805,14.944863366474962,0.13272984325885773,,undoped
110,16.782538604736327,16.722271529177114,0.05374006815254688,,undoped
111,17.05242805480957,17.084103690515832,0.06755440384149551,,undoped
112,17.097282791137694,17.14923160116357,0.08142936080694199,,undoped
113,16.762458419799806,16.712362463274406,0.06736664474010468,,undoped
114,16.51351089477539,16.335433517595163,0.06095037497580051,,undoped
115,16.587709045410158,16.458814736118278,0.04939786195755005,,undoped
116,16.302266120910645,16.007161798247243,0.12159318402409554,,Al
117,17.120972061157225,17.174967075764673,0.08824798986315727,,undoped
118,17.256519317626953,17.31504419188939,0.08598621748387814,,undoped
119,17.28014144897461,17.36356361822546,0.09092525839805603,,undoped
120,17.91387596130371,18.295639258715276,0.11995764672756196,,undoped
121,16.606333923339843,16.4908125304739,0.04378102645277977,,undoped
122,16.68780517578125,16.598775518612833,0.06496019959449768,,undoped
123,16.696803283691406,16.609655926029696,0.07327958568930626,,undoped
124,16.66629753112793,16.556715659124155,0.0425400510430336,,undoped
125,16.531889724731446,16.389081492748897,0.054981551319360736,,undoped
126,18.07482452392578,18.475860207971575,0.1447131499648094,,Sn
127,16.575314712524413,16.431608049446663,0.060069598257541656,,undoped
128,17.088405990600585,17.130503236785017,0.07090299129486084,,undoped
129,17.43729934692383,17.603654038866324,0.07646682858467102,,undoped
130,17.2129825592041,17.316871737788766,0.07907393500208855,,undoped
131,17.348227310180665,17.499280093096022,0.08757134079933167,,undoped
132,16.70394821166992,16.626136107875364,0.06530343070626259,,undoped
133,16.894055557250976,16.890652154835962,0.06831997409462928,,undoped
134,17.500232315063478,17.710139317549775,0.1102398756891489,,undoped
135,16.825101470947267,16.781536637448912,0.06376429051160812,,Mg
136,17.06224822998047,17.100056034871805,0.06400959119200707,,undoped
137,16.87499542236328,16.856855183705264,0.06545376032590866,15.204119682312012,Sn
138,17.25303535461426,17.38703569390343,0.08776059374213219,,Si
139,18.246401596069337,18.722108116142635,0.12253320515155793,,Ta
140,16.967045974731445,17.003538256156496,0.07632252424955369,,undoped
141,17.583383560180664,17.840125005489014,0.08436998650431633,,undoped
142,16.657097625732423,16.530817466796073,0.047205155715346336,,undoped
143,16.650364303588866,16.520428420024633,0.0431033581495285,,undoped
144,16.752049255371094,16.67718453622269,0.06283123977482319,,undoped
145,17.166617965698244,17.25065978097149,0.08498135954141617,,undoped
146,16.712617492675783,16.648186835444783,0.09394969306886196,16.698970794677734,Zn
147,16.485305786132812,16.3384904024499,0.08716150559484959,16.301029205322266,Zn
148,15.60151195526123,15.135203713537035,0.11591254994273185,,Mg
149,16.594967651367188,16.485217948130327,0.041797786951065063,,undoped
150,17.862177658081055,18.19243521753354,0.12259133756160737,,undoped
151,16.4905086517334,16.342007112645,0.05344204977154732,,undoped
152,16.582384872436524,16.460931704860485,0.044440391659736636,,undoped
153,17.758465194702147,18.059775797786124,0.10617963597178459,,Sn
154,16.805642318725585,16.76472045085543,0.06766673699021339,,Sn
155,16.944789505004884,16.946132222129688,0.0690327025949955,,undoped
156,16.705491638183595,16.618833967325667,0.0614541083574295,,undoped
157,17.095052337646486,17.187962474990428,0.07380493730306625,,undoped
158,16.646241760253908,16.56000940008384,0.06330786496400834,,undoped
159,16.033573722839357,15.742246767341163,0.1209144003689289,,B
160,17.033156204223634,17.097136907186552,0.05960630588233471,,undoped
161,17.430913162231445,17.620907822175887,0.09211023077368737,,V
162,17.003328704833983,17.04333107139903,0.06421615369617939,,undoped
163,16.600706100463867,16.463462707024153,0.06505563743412494,,undoped
164,16.759956741333006,16.667526873448395,0.06816044300794602,,undoped
165,17.41370086669922,17.57218682561807,0.09088567718863487,,undoped
166,15.742684745788575,15.353842672134874,0.1161424919962883,,Al
167,16.78339614868164,16.738121347614584,0.04577606222592294,16.17609214782715,Sn
168,16.78492317199707,16.74000420023119,0.0507888175547123,16.698970794677734,Sn
169,16.784138870239257,16.737534100979786,0.03954325765371323,17.301029205322266,Sn
170,16.739864921569826,16.724928135685552,0.07155153751373292,16.0,Sn
171,18.12189483642578,18.55150185671326,0.12800897657871246,,undoped
172,17.686941146850586,17.961769892320163,0.13831990510225295,,undoped
173,17.70493850708008,17.985767265729486,0.1311526894569397,,undoped
174,17.68906936645508,17.964520445797547,0.12795847356319429,,undoped
175,17.258863067626955,17.364757451848593,0.08749624341726303,15.698969841003418,Si
176,17.256209564208984,17.359344219363784,0.08008106499910354,16.301029205322266,Si
177,17.242350006103514,17.342496544140467,0.08653087168931961,17.0,Si
178,17.24380569458008,17.345509633507724,0.1056019239127636,18.0,Si
179,16.1121524810791,15.849932192313627,0.09763262420892715,16.0,Sn
180,16.094388961791992,15.827143112187974,0.09842308908700943,17.0,Sn
181,16.089128684997558,15.817876024367337,0.08845457807183266,18.0,Sn
182,17.269853591918945,17.36774610614317,0.092791149020195,,undoped
183,17.266107177734376,17.362133434191932,0.0869546227157116,,undoped
184,16.538475799560548,16.408304798055013,0.054946883022785185,,undoped
185,17.726683044433592,18.021271372266476,0.10231338888406753,15.0,Si
186,17.708510971069337,17.99395253050709,0.11016719192266464,17.0,Si
187,17.69251823425293,17.97133605604725,0.11562804877758026,18.0,Si
188,18.38088188171387,18.895758229555963,0.14364400655031204,19.0,Si
189,18.05087661743164,18.428703112559475,0.11954641491174697,20.414974212646484,Sn
190,16.876011657714844,16.840634332162793,0.07423067539930343,,undoped
191,17.097945404052734,17.18722786170364,0.07408591620624065,,undoped
192,17.115511322021483,17.125470632673306,0.07414444908499718,,undoped
193,16.78052177429199,16.72230641766962,0.044632066041231155,,undoped
194,16.818003463745118,16.777741637372415,0.03983315769582987,,undoped
195,16.661687469482423,16.532730742526113,0.05641371868550778,,undoped
196,17.022397232055663,17.106964453653013,0.05160312838852406,,undoped
197,15.585097885131836,15.115332591545926,0.10089248046278954,16.301029205322266,Mg
198,16.527646255493163,16.358866816968998,0.030006295442581175,,undoped
199,16.703911972045898,16.584500748851003,0.056165607273578645,16.0,Sn
200,17.04119758605957,17.070470183652127,0.07641473412513733,,undoped
201,17.650381088256836,17.94564569742524,0.09081196375191211,,undoped
202,17.680509567260742,17.953435060841286,0.12018216252326966,17.477121353149414,Si
203,16.4774600982666,16.31753949266182,0.06590474843978882,,undoped
204,16.55237236022949,16.421321888318584,0.08178124651312828,,undoped
205,17.19897880554199,17.347555038249617,0.06987991109490395,,undoped
206,17.29422378540039,17.484328010839512,0.07684858813881874,,undoped
207,17.127711486816406,17.247902727535287,0.06835121884942055,,undoped
208,17.304453659057618,17.395176115512765,0.08380744755268096,,undoped
209,17.317131423950194,17.41334569868446,0.0846684530377388,17.477121353149414,Si
210,16.520775985717773,16.354011483328033,0.035773934610188005,,undoped
211,16.513788986206055,16.3443904555546,0.034050976112484935,,undoped
212,16.520101165771486,16.353550995295894,0.02998928725719452,,undoped
213,16.51092643737793,16.34010548000147,0.03199761137366295,,undoped
214,16.514341354370117,16.344707605041297,0.03714972212910652,,undoped
215,16.553093338012694,16.41894569173818,0.028806218691170216,,Eu
216,16.575972747802734,16.452381234719176,0.034106746315956116,,Eu
217,16.924419403076172,16.882519086284418,0.07244123332202435,,Cu
218,17.033961486816406,17.027692809198463,0.06662732139229774,,Cu
219,17.088944244384766,17.1019980224361,0.07421013489365577,,Cu
220,16.965988540649413,16.985150504317062,0.0849040538072586,,V
221,16.333371925354005,16.12828797946306,0.0918503850698471,,Mg
222,16.366421699523926,16.179208693415774,0.09239132404327392,,Mg
223,16.457472229003905,16.30903238477275,0.08912326171994209,,Mg
224,15.415737533569336,14.869970303638288,0.12652770131826402,11.7347993850708,Mg
225,14.96663932800293,14.245178420771927,0.13297117948532106,11.7347993850708,Mg
226,14.651069068908692,13.806745549381711,0.16141908168792723,11.7347993850708,Mg
227,14.563308143615723,13.715917830415929,0.14735867828130722,,Mg
228,14.261704254150391,13.300726162384603,0.15418061539530753,,Mg
229,14.117520523071288,13.098234193664904,0.20780818685889244,,Mg
230,16.372664642333984,16.15774398574441,0.05673917792737484,,F
231,16.36939697265625,16.15533431273115,0.054714490473270413,,F
232,16.387757110595704,16.17969188847764,0.05350871793925762,,F
233,16.474163055419922,16.29308499213273,0.051056680455803874,,F
234,16.944541931152344,16.923082896769404,0.07040450163185596,,W
235,17.619976043701172,17.826529135411928,0.16689719557762145,,W
236,17.06081657409668,17.089910650392177,0.07632787823677063,,Ti
237,17.11612739562988,17.16833959654454,0.07708875313401223,,Ti
238,17.11177978515625,17.161620071307993,0.09450177550315857,,Ti
239,17.181733703613283,17.26568451591003,0.09896367937326431,,Ti
240,17.124076461791994,17.193780173221917,0.11151933372020721,,Ti
241,17.104050064086913,17.162063277419797,0.1075318492949009,,Ti
242,17.0031005859375,17.022589607446854,0.10978069752454758,,Ti
243,16.21457920074463,15.913002814498597,0.13234882801771164,,Ti
244,17.01444091796875,16.979064457525983,0.09541578069329262,,Fe
245,16.993480682373047,16.944646714070785,0.07969875410199165,,Fe
246,16.96883316040039,16.915813735942493,0.08225547671318054,,Fe
247,16.7576416015625,16.697277502869788,0.07534689232707023,,Fe
248,16.642610931396483,16.515335648987765,0.0556438997387886,,Er
249,17.183627700805665,17.245640183763765,0.08550624549388885,,Er
250,17.192522048950195,17.253739326955685,0.08783633969724178,,Er
251,16.65501823425293,16.546021684822005,0.14504950158298016,,Al
252,16.813831329345703,16.758838868065222,0.07342734672129154,,Ta
253,16.89299087524414,16.869336370188805,0.08797305636107922,,Ta
254,16.956523132324218,16.955380826260832,0.0744600560516119,,Ta
255,16.994789123535156,17.005077499576736,0.08188773915171624,,Ta
256,16.547508239746094,16.424531589967824,0.0822060776874423,,Sn
257,16.552376556396485,16.433455114877255,0.07689467892050743,,Sn
258,16.647868728637697,16.569046272837575,0.06243900842964649,,Sn
259,16.661479949951172,16.586866561718875,0.07899498343467712,,Sn
260,16.6583610534668,16.58366841889715,0.07666778583079577,,Sn
261,16.73873291015625,16.688195812437062,0.05434048101305962,,Sn
262,16.749556732177734,16.70330506890747,0.05969293862581253,,Sn
263,16.832723999023436,16.82637616277461,0.07163107395172119,,Sn
264,16.880924224853516,16.899132717053302,0.0636513814330101,,Sn
265,16.742208099365236,16.6877493957223,0.03934033215045929,,Sn
266,16.708242416381836,16.616580112566226,0.055825503170490266,,Sn
267,16.71396484375,16.62766691330926,0.06304756850004196,,Sn
268,16.716078186035155,16.63119574776154,0.056064847856760025,,Sn
269,16.726921844482423,16.64632815636886,0.054392747581005096,,Sn
270,16.731492614746095,16.650884085757657,0.055996768176555634,,Sn
271,16.745496368408205,16.670532232970796,0.05689226500689983,,Sn
272,16.32704105377197,16.098421713571902,0.06727412939071656,,Sn
273,16.33826599121094,16.113003371701588,0.06110002733767032,,Sn
274,16.616502380371095,16.46126471478618,0.05641852021217346,,Zn
275,16.620152282714844,16.467085152580882,0.06638312861323356,,Zn
276,16.29477005004883,16.0647485249928,0.07856884794309735,,Zn
277,16.37542095184326,16.21101906812328,0.06217045336961746,,Zn
278,16.666902923583983,16.570433365860403,0.032695060968399046,16.770851135253906,Zn
279,16.38318328857422,16.14010137133298,0.08249877989292145,,Zn
280,16.90127487182617,16.90854967309722,0.0701774813234806,,Zn
281,16.78602867126465,16.75651149429853,0.04110183864831925,,Zn
282,16.78055763244629,16.749687371660894,0.0363986736163497,,Zn
283,16.77520332336426,16.740499519620933,0.03838118370622397,,Zn
284,16.764481353759766,16.727606283108276,0.04308661166578531,,Zn
285,16.748052978515624,16.70379070147393,0.03966853618621826,,Zn
286,16.742506790161134,16.696677532356823,0.0313412606716156,,Zn
287,16.555541229248046,16.443598792493578,0.05803864374756813,,Zn
288,16.53538246154785,16.418422257541234,0.05455230511724949,,Zn
289,16.51225891113281,16.38455917443666,0.06690398529171944,,Zn
290,18.490239334106445,19.050121948748693,0.15475661158561707,20.146127700805664,Si
291,18.83564987182617,19.575967287123895,0.21159337908029557,20.146127700805664,Si
292,16.55799617767334,16.46918506137155,0.09534860327839852,,Si
293,18.054293823242187,18.379228857786323,0.13192470818758012,,Si
294,18.183456420898438,18.554362762318483,0.1429421365261078,,Si
295,17.08800506591797,17.17841306312884,0.05528505593538284,,Si
296,17.066595840454102,17.09355817526377,0.07235024869441986,,Zn
297,16.54755859375,16.410842592616948,0.03108665756881237,,Eu
298,16.562210083007812,16.432261709982107,0.03717187382280827,,Eu
299,16.94189567565918,16.903753054702225,0.06637246832251549,,Cu
300,17.019657135009766,17.010264063544106,0.08050950691103935,,Cu
301,17.06544303894043,17.072094463399246,0.09121155366301537,,Cu
302,16.392736434936523,16.211614281255127,0.09584495611488819,,Mg
303,16.41346855163574,16.240434852944155,0.10211300365626812,,Mg
304,16.489355850219727,16.354478165492417,0.07453668378293514,,Mg
305,15.436507034301759,14.907477839217886,0.09877241402864456,11.7347993850708,Mg
306,14.979021072387695,14.265629832830086,0.12503219693899154,11.7347993850708,Mg
307,14.696296691894531,13.871457715277888,0.1578145831823349,11.7347993850708,Mg
308,14.503810501098632,13.634246126037828,0.14222161024808883,,Mg
309,14.256401252746581,13.300678871231408,0.1741941936314106,,Mg
310,14.081369781494141,13.052729842625578,0.1461666077375412,,Mg
311,16.69453582763672,16.582058076081125,0.056553956121206284,,F
312,16.91097412109375,16.893499476320006,0.05942630134522915,,W
313,17.473603439331054,17.65047937018609,0.11755079850554466,,W
314,17.011599349975587,17.0174331836321,0.08341270685195923,,Ti
315,17.032120132446288,17.041595527403555,0.07180654779076576,,Ti
316,17.056325912475586,17.07489995032697,0.07503520995378495,,Ti
317,17.120085525512696,17.170696778834756,0.08529970496892929,,Ti
318,17.072193145751953,17.10956797837625,0.09416358768939972,,Ti
319,16.204757690429688,15.888013838325795,0.11437300816178322,,Ti
320,16.98237724304199,16.938259361659544,0.08192450925707817,,Fe
321,16.913635635375975,16.8429634332832,0.0850638598203659,,Fe
322,16.93961181640625,16.87557834247827,0.05947392359375954,,Fe
323,16.76972885131836,16.696836586929788,0.07113553620874882,,Er
324,17.31258430480957,17.425460654037266,0.08737449795007705,,Er
325,17.27783622741699,17.37201049038105,0.08456124961376191,,Er
326,16.463647842407227,16.27230378710749,0.03325373437255621,,Ta
327,16.491158294677735,16.311369475442252,0.03588055297732353,,Ta
328,16.52717514038086,16.363423643791666,0.036729133874177936,,Ta
329,16.53860092163086,16.379220858600956,0.03657289557158947,,Ta
330,16.5496337890625,16.395202878461795,0.038156611286103724,,Ta
331,16.54830093383789,16.393005310609624,0.03322378527373075,,Ta
332,16.554790878295897,16.4016395609618,0.036063906736671925,,Ta
333,18.108369827270508,18.53641365344683,0.15150595903396608,,Ta
334,16.807331085205078,16.753056420959815,0.08722244389355183,,Ta
335,16.90040702819824,16.87970039002063,0.06637653019279241,,Ta
336,16.957212829589842,16.95453931101134,0.07602345384657383,,Ta
337,16.98995475769043,16.99678559213573,0.09250837713479995,,Ta
338,16.675305938720705,16.59693672331982,0.04676092360168695,,Sn
339,16.681788635253906,16.60616053454271,0.046702093351632355,,Sn
340,16.770985412597657,16.739045316323626,0.05242381133139133,,Sn
341,16.789754104614257,16.7662072318444,0.05952745750546455,,Sn
342,16.63112144470215,16.517472932152106,0.053462449461221695,,Sn
343,16.65995559692383,16.561662675483774,0.05153278633952141,,Sn
344,16.65138359069824,16.55159698963191,0.06143463440239429,,Sn
345,16.662913131713868,16.568437409524716,0.060807255655527116,,Sn
346,16.667250061035155,16.576174004028843,0.05444188266992569,,Sn
347,16.684997940063475,16.599397709703897,0.048361445963382724,,Sn
348,16.662412643432617,16.540219599700826,0.04576664008200169,,Sn
349,16.658176040649415,16.533468903686366,0.04970912225544453,,Sn
350,16.66064453125,16.518405329430983,0.052715905010700226,,Zn
351,16.601045227050783,16.439902953780454,0.050292184576392174,,Zn
352,16.598696136474608,16.436703924926245,0.058024128153920176,,Zn
353,16.57765769958496,16.4115561856187,0.05737953335046768,,Zn
354,16.500200462341308,16.354686565536113,0.08609079085290432,,Zn
355,16.37773952484131,16.21208904826309,0.05693081505596638,14.748188018798828,Zn
356,16.64560546875,16.53747126975391,0.03899202309548855,16.770851135253906,Zn
357,16.870816040039063,16.881728686383784,0.03763626329600811,,Zn
358,16.857119750976562,16.860500237992625,0.05114431641995907,,Zn
359,16.86054573059082,16.866420972853476,0.056618230417370796,,Zn
360,16.848207855224608,16.850507829363988,0.044587837532162666,,Zn
361,16.82832565307617,16.82229935727948,0.05122182630002499,,Zn
362,16.82933120727539,16.824749491522915,0.04773983210325241,,Zn
363,16.60334930419922,16.522645251424525,0.0901831030845642,,Si
364,18.05321846008301,18.37983759184841,0.1391254983842373,18.919078826904297,Si
365,18.172716522216795,18.540143524038438,0.1472712606191635,18.919078826904297,Si
366,17.028089141845705,17.092010007469504,0.05042521203868091,17.51851463317871,Si
367,16.57795944213867,16.45147288752758,0.04926547221839428,,undoped
368,16.394800186157227,16.1988916093401,0.06793145313858986,16.301029205322266,Sn
369,16.40572280883789,16.211652295057853,0.06715280041098595,16.698970794677734,Sn
370,16.475412368774414,16.306153096083243,0.06128116697072983,17.0,Sn
371,16.574634552001953,16.445893670148507,0.05358201041817665,,undoped
372,16.39078369140625,16.192219802805745,0.06320612281560897,16.301029205322266,Sn
373,16.40652198791504,16.212981624324623,0.0572802759706974,16.698970794677734,Sn
374,16.48437957763672,16.317866535559922,0.053827618807554246,17.0,Sn
375,18.637561416625978,19.254867377327855,0.1639726370573044,20.16136360168457,Si
376,18.62550582885742,19.240965397155566,0.2042193055152893,20.09412956237793,Si
377,18.656794357299805,19.28354045721738,0.16125671193003654,20.183650970458984,Si
378,15.178398132324219,14.534948583704695,0.130946284532547,11.781827926635742,Mg
379,15.161421775817871,14.514724143214409,0.12745257169008256,11.637248039245605,Mg
380,15.176493263244629,14.530440333996875,0.12217922210693359,11.66969108581543,Mg
381,18.318552780151368,18.73585482625993,0.14382197707891464,18.92547035217285,Si
382,18.301769638061522,18.71731315003648,0.15644819438457488,18.90326690673828,Si
383,18.307386779785155,18.726501030115998,0.15964668840169907,18.918237686157227,Si
384,16.738201904296876,16.675020478844168,0.044097619131207466,16.338905334472656,Sn
385,16.741211318969725,16.677971948049947,0.04616008177399635,17.042186737060547,Sn
386,16.74061393737793,16.67818764857728,0.03654527328908443,17.439088821411133,Sn
387,15.68493423461914,15.245472933825955,0.11483104825019837,15.4304838180542,Mg
388,15.667868041992188,15.216672336968966,0.10302923768758773,15.36374568939209,Mg
389,15.692741584777831,15.246479119926102,0.12634384036064147,15.260682106018066,Mg
390,14.665101051330566,13.827213033369489,0.16549152135849,14.539426803588867,Mg
391,14.69592571258545,13.876491624177254,0.1577297180891037,14.497236251831055,Mg
392,14.72572193145752,13.918509235962096,0.14642823934555055,14.34045124053955,Mg
393,16.245381355285645,16.045525210212656,0.08282369822263717,16.485488891601562,Mg
394,16.24397792816162,16.042978116896013,0.0879893034696579,16.255159378051758,Mg
395,16.195173263549805,15.984865641173917,0.08158881440758706,16.103065490722656,Mg
396,16.778513717651368,16.729389319349707,0.045182366669178006,16.593149185180664,Sn
397,16.78253631591797,16.736321019261844,0.05232229172252119,17.025896072387695,Sn
398,16.77841987609863,16.729994991932877,0.04858659056480974,17.171287536621094,Sn
399,16.700922775268555,16.633660210778167,0.08976964429020881,16.548555374145508,Zn
400,16.6730037689209,16.59757316837975,0.08439251743257045,16.447656631469727,Zn
401,16.667658233642577,16.58795130787739,0.08441748209297657,16.403743743896484,Zn
402,15.109832954406738,14.485220153395806,0.10784005522727966,16.3971004486084,Mg
403,15.049016761779786,14.406119391197725,0.11473406404256821,16.221872329711914,Mg
404,15.078428268432617,14.437064779807963,0.129344941675663,16.094867706298828,Mg
405,16.092903327941894,15.824262105718754,0.11259558647871018,17.400753021240234,Sn
406,16.101822471618654,15.836219249449124,0.10674699619412423,17.661643981933594,Sn
407,16.094962882995606,15.831765244213297,0.1001829206943512,17.88628387451172,Sn
408,17.236628341674805,17.33373301258128,0.09103641659021378,17.223064422607422,Si
409,17.256684875488283,17.360531825458516,0.0982378251850605,17.70598602294922,Si
410,17.257968139648437,17.363996107618938,0.09119257479906082,17.97385025024414,Si
411,16.4052001953125,16.211726481409592,0.060453583300113675,16.51854705810547,Sn
412,16.40110511779785,16.206477146524854,0.06628077104687691,16.691204071044922,Sn
413,16.414074325561522,16.223789864284964,0.05358160212635994,16.82404136657715,Sn
