sample_idx,photo_dark_ratio_pred,photo_dark_ratio_pred_platt,photo_dark_ratio_std,photo_dark_ratio_true,dopant_label
56,4.6935200691223145,4.915259906747721,0.10890401303768157,4.113943576812744,Mg
57,3.110141468048096,3.244664043502553,0.09008575230836868,3.3424227237701416,Mg
58,4.502279996871948,4.739815115479551,0.10482677519321441,3.301029920578003,Mg
59,2.656933069229126,2.727030122363136,0.1121006116271019,2.176091194152832,Zn
60,2.6596827030181887,2.7546309793423616,0.08794075399637222,1.6989699602127075,Zn
61,2.682895612716675,2.766218642995375,0.0967949390411377,2.477121353149414,Zn
62,4.9389959335327145,5.1541834219610525,0.11379940509796142,6.869231700897217,Zn
63,5.484652042388916,5.70973341808771,0.1289444588124752,4.84509801864624,Zn
64,5.479832029342651,5.7041993574978695,0.1437525860965252,6.460897922515869,Zn
65,4.422265577316284,4.631276314806203,0.12601966559886932,6.460897922515869,Zn
66,4.082494068145752,4.263186910905036,0.10192520171403885,7.0718817710876465,Zn
67,4.631480550765991,4.837074822049887,0.12586820982396602,7.0718817710876465,Zn
68,3.267654275894165,3.4237528824997576,0.0921491876244545,8.301030158996582,Zn
69,2.7793438911437987,2.8448199858628755,0.08449834510684014,,undoped
70,3.5810428142547606,3.72867088070483,0.10397468060255051,1.0,B
71,2.233838987350464,2.305660444749924,0.09370703548192978,3.204119920730591,Sb
72,3.7920558929443358,3.9652039965024697,0.12018350064754486,3.0,Ta
73,4.7725780487060545,4.970454502461449,0.11800579279661179,5.0,Ta
74,3.9313888549804688,4.115691159538828,0.0966251041740179,,Ta
75,3.6582730770111085,3.8501453963622083,0.7896284878253936,2.698970079421997,Al
76,4.121748304367065,4.313639242106492,0.09095075726509094,4.424881458282471,Cu
77,4.44216513633728,4.648360817056343,0.11277866959571839,,Ge
78,3.371255111694336,3.4587750852030616,0.09314319416880608,,Fe
79,3.1624881744384767,3.3005596663655554,0.1053640902042389,,Bi
80,3.676242399215698,3.8463392016614657,0.10215001106262207,,undoped
81,4.461275720596314,4.671106683019441,0.09512822553515435,,undoped
82,2.8766849517822264,2.9962757643787468,0.09314184710383415,,undoped
83,4.109360456466675,4.263407722289697,0.11157081127166749,,undoped
84,2.2368805408477783,2.325548524258237,0.13721815645694732,,undoped
85,2.6294933795928954,2.6778271263438405,0.1173215351998806,,undoped
86,2.582661247253418,2.6328556520515187,0.09074935615062714,1.903090000152588,Mg
87,2.6944032669067384,2.75483772259698,0.09447584971785546,1.6989699602127075,Mg
88,2.8369522094726562,2.9021078184160105,0.10442378669977188,1.3010300397872925,Mg
89,3.4818761348724365,3.6368350831896428,0.07774078175425529,3.698970079421997,Mg
90,3.6410419940948486,3.803040795887422,0.07144009172916413,3.903090000152588,Mg
91,3.740003824234009,3.9050867700396417,0.06405881866812706,3.778151273727417,Mg
92,4.511452770233154,4.731523236176519,0.11086906716227532,6.986771583557129,Mg
93,2.438663148880005,2.515912884479934,0.09469078630208969,,Mg
94,2.556203031539917,2.6329933998226664,0.12096114754676819,,Mg
95,2.6555901527404786,2.768664577291897,0.08667400106787682,,undoped
96,4.174680900573731,4.358853366726606,0.09995501041412354,,undoped
97,5.3297172546386715,5.582916452135235,0.1842300683259964,,undoped
98,3.000187301635742,3.10308225297734,0.12871950268745422,,Zn
99,4.467628002166748,4.67472304180925,0.13227716088294983,,Si
100,4.9654333114624025,5.2182738845631835,0.13071877360343934,,Fe
101,4.380810070037842,4.553097413724633,0.13516641557216644,4.842609405517578,Mg
102,3.1424681186676025,3.2869323585660197,0.07934560179710388,,undoped
103,3.2140410900115968,3.3406575450265534,0.0736046701669693,1.0,Sn
104,4.083247566223145,4.274741076497222,0.08813856095075608,,undoped
105,2.269899845123291,2.3416311704723993,0.09915494173765182,0.6989700198173523,Sn
106,2.3520184755325317,2.4360553300562593,0.13651683032512665,3.301029920578003,Sn
107,2.3397669792175293,2.416619431937002,0.11121694296598435,2.698970079421997,Sn
108,2.142299675941467,2.219051380094635,0.13804323375225067,2.0,Sn
109,1.969600248336792,2.038196817602227,0.1781143456697464,2.301029920578003,Sn
110,2.3984650135040284,2.4934313782127644,0.21911495327949523,2.698970079421997,Sn
111,3.180653285980225,3.320949261953936,0.2691615432500839,2.477121353149414,Sn
112,3.467379426956177,3.6440391115369453,0.09125718958675862,3.0,Sn
113,4.579412603378296,4.734603538429632,0.13317547142505645,,undoped
114,3.3445873260498047,3.439539977391207,0.08706756979227066,,undoped
115,3.0584394931793213,3.1845798061544888,0.10229398906230927,,undoped
116,3.501758003234863,3.6720391202740883,0.11523239761590957,,undoped
117,3.6470564365386964,3.816392114643617,0.10705796629190445,,undoped
118,4.059319543838501,4.280825398928249,0.09173820614814758,,undoped
119,4.054874515533447,4.237127632549416,0.09008751064538956,,undoped
120,3.775066041946411,3.9571741311096305,0.08953637704253196,,undoped
121,3.28058180809021,3.4226884687786154,0.1506188243627548,3.698970079421997,Al
122,3.0855581760406494,3.215146682099262,0.08022870272397994,,undoped
123,5.493046712875366,5.9502840381055275,0.1519830573350191,,undoped
124,4.986167287826538,5.313782272374679,0.13676232621073722,,undoped
125,3.517935562133789,3.632370351961915,0.07429785840213299,,undoped
126,4.14062991142273,4.345443716650052,0.12298683375120163,,undoped
127,2.6486724376678468,2.7213112637190497,0.08771873712539673,,undoped
128,2.8269295692443848,2.92675963624973,0.10907853543758392,,undoped
129,3.964488220214844,4.211060656251588,0.1042623609304428,,undoped
130,2.933306646347046,3.0647458487883124,0.10020764172077179,,undoped
131,3.099986362457275,3.221938548181696,0.10856580287218094,,Sn
132,2.8470558643341066,2.952442506127785,0.10503079891204833,,undoped
133,5.020300340652466,5.213722447784747,0.1085172712802887,,undoped
134,4.121537351608277,4.26913480007399,0.10464039444923401,,undoped
135,4.225835514068604,4.4056240711446515,0.12292323559522629,,undoped
136,4.465270090103149,4.699925224233716,0.11923475414514542,,undoped
137,4.170933961868286,4.380722140108954,0.106041269749403,,undoped
138,5.186835908889771,5.501306290400484,0.22433519661426543,,undoped
139,3.6588040828704833,3.807678290515652,0.08576838970184326,,undoped
140,4.415904903411866,4.647378663243107,0.1206086054444313,,Mg
141,2.3067068815231324,2.357492035246633,0.10915475189685822,,undoped
142,2.54127893447876,2.628882436275629,0.08753344565629959,,Sn
143,2.7829007625579836,2.9256688758331566,0.08706863224506378,,Si
144,4.699907636642456,4.947193680257646,0.12442091703414918,,Ta
145,3.1940270900726317,3.3323068817851116,0.11422905176877976,,undoped
146,5.084944057464599,5.301466586667685,0.14278008192777633,,undoped
147,4.081885051727295,4.279072428481768,0.1030966192483902,,undoped
148,4.072747802734375,4.269785977462373,0.11893150061368943,,undoped
149,2.838265609741211,2.9666825955250733,0.0937112346291542,,undoped
150,3.9983041763305662,4.153201782459183,0.09118271321058273,,undoped
151,4.271252059936524,4.437973536979777,0.1043101504445076,3.0,Zn
152,4.661965703964233,4.8552882604529755,0.10705372169613839,3.477121353149414,Zn
153,2.331959295272827,2.3981232669312655,0.11924205422401428,,Mg
154,2.8005630493164064,2.9062483967281034,0.09864348322153091,,undoped
155,6.564058923721314,6.949345234056939,0.25000986754894255,,undoped
156,3.6874348163604735,3.846368141195407,0.13054260313510896,,undoped
157,2.999081325531006,3.113213133166418,0.07784230038523673,,undoped
158,3.186843490600586,3.3390971480806764,0.08486950397491455,,Sn
159,2.7154252529144287,2.791163192022849,0.10630985721945763,,Sn
160,3.895893096923828,4.037202726284061,0.07822790890932083,,undoped
161,3.1252365589141844,3.277613388139007,0.10655394569039345,,undoped
162,4.562425231933593,4.753061050894845,0.13090322613716127,,undoped
163,1.992054033279419,2.0498686264113997,0.12928336560726167,,undoped
164,3.6105645179748533,3.771388525483526,0.11079263389110565,,B
165,5.084342288970947,5.413772483266063,0.18263814151287078,,undoped
166,3.1520872592926024,3.2529334050063583,0.09990190863609313,,V
167,2.711495304107666,2.824110798045603,0.13777477890253068,,undoped
168,2.946175050735474,3.0759343652584445,0.10575921684503556,,undoped
169,4.3053525447845455,4.5101651494537105,0.1034972459077835,,undoped
170,2.084406852722168,2.1450395457025424,0.1391584500670433,,undoped
171,4.080191564559937,4.261394427649824,0.12415671348571777,,Al
172,3.068294048309326,3.16497866873109,0.08055058419704438,4.0,Sn
173,3.0849334716796877,3.182322598298478,0.09000490941107273,4.698969841003418,Sn
174,3.0609049797058105,3.157291343395843,0.07486028671264648,3.0,Sn
175,4.921939849853516,5.107282407837069,0.14242923110723496,8.0,Sn
176,4.273421335220337,4.519969501653952,0.12366945669054985,,undoped
177,5.805285835266114,6.093267131355257,0.18018155992031099,,undoped
178,5.792039680480957,6.081340160147535,0.20905145555734633,,undoped
179,5.825205707550049,6.116411452923016,0.21308203041553497,,undoped
180,4.34315938949585,4.524197172986156,0.10306723117828369,,Si
181,4.3548750400543215,4.534709708420389,0.12115306854248047,,Si
182,4.348317337036133,4.5288372642354675,0.10036104023456574,,Si
183,4.326729774475098,4.505478058337997,0.11454984843730927,,Si
184,2.1926994562149047,2.2822760728286697,0.11974410563707352,,Sn
185,2.2093233346939085,2.2999169967062825,0.112051722407341,,Sn
186,2.2039814233779906,2.2944468419999113,0.10297042429447174,,Sn
187,4.562866640090943,4.7866026747267885,0.11160318329930305,,undoped
188,4.5764820098876955,4.802311537311853,0.12622657418251038,,undoped
189,3.502401876449585,3.678963926107078,0.09098269045352936,,undoped
190,4.862818336486816,5.170264168346903,0.1288028232753277,,Si
191,4.847435045242309,5.152850997556986,0.15233452320098878,,Si
192,4.826921653747559,5.126263229560669,0.17005881369113923,,Si
193,4.722838687896728,5.010721977063541,0.1317332223057747,,Si
194,4.719574737548828,4.916875863853638,0.1400992289185524,,Sn
195,3.0830583572387695,3.2256311298166365,0.08269462138414382,,undoped
196,3.0182613372802733,3.1492118469598447,0.09630158096551895,,undoped
197,4.925740146636963,5.13942559039128,0.14707961678504944,,undoped
198,2.974916362762451,3.0987722077406348,0.10063430964946747,,undoped
199,3.0158620834350587,3.1411222248553066,0.09344022199511529,,undoped
200,3.03921217918396,3.1710487297535788,0.10597418621182442,,undoped
201,4.710870742797852,4.955430498385317,0.1457457050681114,,undoped
202,2.333122730255127,2.398179289232774,0.11189854592084884,3.0,Mg
203,1.9230472803115846,1.9745565789257817,0.13390424251556396,,undoped
204,3.6768723487854005,3.8183399007838323,0.1368451476097107,8.0,Sn
205,2.3084025144577027,2.3618023418850402,0.10912030935287476,,undoped
206,4.618620681762695,4.837747765722556,0.14076338112354278,,undoped
207,5.084361934661866,5.362382749934012,0.16652555763721466,,Si
208,3.8651051998138426,4.0981945267811355,0.10805379897356034,,undoped
209,3.212426710128784,3.3456715513556796,0.09351836293935775,,undoped
210,4.473904991149903,4.673533417832841,0.1175269141793251,,undoped
211,4.459856605529785,4.656289048176882,0.12650056853890418,,undoped
212,4.473182296752929,4.6742822316278385,0.11974039971828461,,undoped
213,5.946248197555542,6.280931666419571,0.23273297548294067,,undoped
214,6.017070198059082,6.357979657720127,0.17046874687075614,,Si
215,2.9349937915802,3.0553448127871645,0.08357197865843773,,undoped
216,2.945190906524658,3.0672915450287177,0.08681412935256957,,undoped
217,2.9485244750976562,3.070755781595422,0.07867963463068009,,undoped
218,2.935524845123291,3.056548285808755,0.08120576068758964,,undoped
219,2.940967559814453,3.06284938801615,0.07693256735801697,,undoped
220,2.1189582347869873,2.185232057930344,0.19109764993190764,1.9780000448226929,Sn
221,1.7505009412765502,1.8081031469867366,0.2350605234503746,2.009000062942505,Sn
222,1.5902688264846803,1.6428522869463003,0.22780983448028563,2.003999948501587,Sn
223,4.429589796066284,4.6138257257725455,0.13876838833093644,3.4149999618530273,Mg
224,4.85065860748291,5.068202419166962,0.13176441937685013,7.113999843597412,Mg
225,4.9437178611755375,5.154613237505705,0.14088651090860366,4.505000114440918,Si
226,2.589922380447388,2.688475094365827,0.10512990653514862,3.0,Ta
227,3.722159767150879,3.872700942210497,0.0887296438217163,2.2249999046325684,Mg
228,2.1087725162506104,2.1742398573434527,0.22729069441556932,1.9780000448226929,Sn
229,1.7194838047027587,1.777280333460539,0.21220865845680237,2.009000062942505,Sn
230,1.590903401374817,1.6447587357235336,0.19351257830858232,2.003999948501587,Sn
231,4.4356766700744625,4.620840667357206,0.13132523894309997,3.4149999618530273,Mg
232,4.864943122863769,5.082086892097118,0.12541472911834717,7.113999843597412,Mg
233,4.906301403045655,5.113102966522305,0.15308824181556702,4.505000114440918,Si
234,2.577384901046753,2.672917809435725,0.09921942427754402,3.0,Ta
235,3.7284843921661377,3.880009393704012,0.09955461770296097,2.2249999046325684,Mg
236,2.1144632577896116,2.1821351611551676,0.19840849936008453,1.9780000448226929,Sn
237,1.7202672481536865,1.7775915155613546,0.18057625293731688,2.009000062942505,Sn
238,1.5747237920761108,1.6274667977574133,0.22793616354465485,2.003999948501587,Sn
239,4.4611469268798825,4.648868116152718,0.1101884588599205,3.4149999618530273,Mg
240,4.860867977142334,5.077195439830083,0.1497404009103775,7.113999843597412,Mg
241,4.934369277954102,5.1455420222688,0.13006935715675355,4.505000114440918,Si
242,2.582501459121704,2.678802716591297,0.102399942278862,3.0,Ta
243,3.712437152862549,3.862254395831445,0.10609182864427566,2.2249999046325684,Mg
244,4.140045642852783,4.3062884396058205,0.11807664930820465,4.590393543243408,Mg
245,4.693505859375,4.898830224927191,0.14136305153369905,5.494272232055664,Mg
246,4.139918470382691,4.307749688136187,0.11889390498399735,6.418926239013672,Mg
247,1.986307644844055,2.0499991618528264,0.16803644597530365,2.035649538040161,Sn
248,1.9580044269561767,2.0214013155143724,0.24747991263866426,1.898862600326538,Sn
249,1.7607434511184692,1.821152219129446,0.22146365344524382,1.9379305839538574,Sn
250,4.879979085922241,5.061603078229756,0.1384600430727005,4.566295623779297,Sn
251,4.3822096824646,4.569910367860201,0.1357974037528038,4.2641425132751465,Sn
252,4.205149459838867,4.384355820151086,0.1349670857191086,4.115352153778076,Sn
253,3.1181907176971437,3.2377547063746634,0.07601218819618225,1.003773808479309,Sn
254,3.1238969802856444,3.2450479888798442,0.06179257333278656,1.2660428285598755,Sn
255,3.296090269088745,3.4286166486606873,0.07254002392292022,1.3754615783691406,Sn
256,3.4509345054626466,3.5962366513309845,0.07705700695514679,5.295434474945068,Mg
257,3.473079967498779,3.6212127706384862,0.0830480270087719,5.6012091636657715,Mg
258,3.4713455200195313,3.6192056463037474,0.07493350058794021,5.677776336669922,Mg
259,3.2800249576568605,3.423592276399816,0.06620860546827316,3.874506711959839,Mg
260,3.2945785999298094,3.438960578167336,0.05798851102590561,3.8264029026031494,Mg
261,3.3129648685455324,3.4571244751864123,0.06790530383586883,3.818185806274414,Mg
262,2.627962350845337,2.683785484860141,0.10924934223294258,1.6924649477005005,Mg
263,2.6372437953948973,2.6923025627019834,0.09643331170082092,1.6310595273971558,Mg
264,2.5563568115234374,2.6086914095082667,0.10692540109157563,1.4384608268737793,Mg
265,3.0752766609191893,3.1734467701095874,0.08563296422362328,4.005910396575928,Sn
266,3.0546931266784667,3.1484523926733337,0.07148060016334057,3.5706982612609863,Sn
267,3.07251033782959,3.1691556419683535,0.08512818366289139,3.336289644241333,Sn
268,4.273828411102295,4.442276445830294,0.09179514348506927,3.909898042678833,Zn
269,4.293807029724121,4.463216249471143,0.08342143148183823,4.857730388641357,Zn
270,4.2658802509307865,4.433073682021311,0.08761458098888397,5.579473495483398,Zn
271,2.6388790130615236,2.7129511993654787,0.12944549024105073,2.556408405303955,Mg
272,2.6489163398742677,2.724536597377911,0.12583703100681304,2.347507953643799,Mg
273,2.788539695739746,2.8744997576134055,0.11119650304317474,2.2835190296173096,Mg
274,2.6567900657653807,2.754195421386916,0.09711338877677918,1.982698678970337,Sn
275,2.646790599822998,2.7447847248162,0.07780473232269287,1.9542808532714844,Sn
276,2.539237451553345,2.630169611136134,0.099778763204813,1.9617743492126465,Sn
277,2.7023934364318847,2.7805643411470653,0.09261036217212677,2.045621871948242,Zn
278,2.6961567878723143,2.773680608969443,0.08493253961205482,2.250462770462036,Zn
279,2.707977771759033,2.7854307065011845,0.09848880767822266,2.3877272605895996,Zn
280,2.585313653945923,2.6915828661782806,0.10056694447994233,2.636338233947754,Sn
281,2.5852303504943848,2.6930815254581333,0.099207803606987,2.4730751514434814,Sn
282,2.5952308654785154,2.7063831008507853,0.0926334798336029,2.328458070755005,Sn
283,2.6585340023040773,2.76275031275737,0.1058429166674614,2.279602289199829,Sn
284,2.6639030456542967,2.768040225937323,0.09439341276884079,2.4650120735168457,Sn
285,2.662020969390869,2.7671109103882445,0.10077711641788482,2.544997453689575,Sn
