sample_idx,vacancy_concentration_pred,vacancy_concentration_pred_platt,vacancy_concentration_std,vacancy_concentration_true,dopant_label
167,17.237541580200194,17.254638152283764,0.0784396156668663,,undoped
168,16.810593795776366,16.70211027289924,0.08143177404999732,,undoped
169,16.922036743164064,16.84075954676414,0.08444238528609276,,undoped
170,17.019682693481446,16.95838720826122,0.057070480287075044,,undoped
171,15.621703720092773,15.183232998851867,0.260428723692894,,Al
172,17.006378173828125,16.95358791190575,0.06600850224494934,16.17609214782715,Sn
173,17.025139236450194,16.97630937567695,0.07266743406653405,16.698970794677734,Sn
174,17.008290100097657,16.955050471815365,0.06473469138145446,17.301029205322266,Sn
175,17.100912475585936,17.050315726212435,0.08837675005197525,16.0,Sn
176,17.10929145812988,17.087103213410142,0.06342360451817512,,undoped
177,17.442598342895508,17.513346660893742,0.09291955754160881,,undoped
178,17.466355514526366,17.543056367671163,0.08505331054329872,,undoped
179,17.452342224121093,17.52533509841391,0.08433322682976722,,undoped
180,17.08668212890625,17.05675773939267,0.0650160476565361,15.698969841003418,Si
181,17.068103408813478,17.034436580728794,0.06954878196120262,16.301029205322266,Si
182,17.079779815673827,17.048846110186823,0.07199288755655289,17.0,Si
183,17.08033676147461,17.048383605192964,0.06833606660366058,18.0,Si
184,16.79430809020996,16.69129668554939,0.07892927229404449,16.0,Sn
185,16.813952255249024,16.715445322946216,0.09096962437033654,17.0,Sn
186,16.82212028503418,16.72673474506475,0.07819757685065269,18.0,Sn
187,17.431447982788086,17.490486387483905,0.07798543199896812,,undoped
188,17.423460006713867,17.480764417500684,0.07325266301631927,,undoped
189,16.901421356201173,16.81879110600959,0.08557431697845459,,undoped
190,17.77913818359375,17.923718170142664,0.11831509619951248,15.0,Si
191,17.7817684173584,17.926806915061768,0.09450419247150421,17.0,Si
192,17.777786636352538,17.92250542958164,0.11561421900987626,18.0,Si
193,18.2082462310791,18.441227554855868,0.13333640322089196,19.0,Si
194,17.734137344360352,17.84787064098975,0.12535533159971238,20.414974212646484,Sn
195,17.355330657958984,17.383311622840914,0.09329114556312561,,undoped
196,17.15262222290039,17.138693718892235,0.062597868591547,,undoped
197,17.49556541442871,17.557954104613568,0.08521290570497513,,undoped
198,17.280955123901368,17.2917617414156,0.07740001082420349,,undoped
199,17.491544723510742,17.5666127927698,0.09162495732307434,,undoped
200,17.288807678222657,17.309375942775166,0.10145770013332367,,undoped
201,17.747889709472656,17.86816534959208,0.13051546812057496,,undoped
202,16.444622421264647,16.24923909590384,0.05563355907797814,16.301029205322266,Mg
203,17.259879684448244,17.27983133033301,0.08086676225066185,,undoped
204,16.556125259399415,16.37189298913492,0.06511086523532868,16.0,Sn
205,17.32521743774414,17.377289529656196,0.08795152381062507,,undoped
206,18.17579803466797,18.42168671956752,0.11745704412460327,,undoped
207,17.73035087585449,17.849261818370397,0.10149290114641189,17.477121353149414,Si
208,16.88413887023926,16.80187513224218,0.05227917432785034,,undoped
209,17.02981643676758,16.992949451187723,0.06415955945849419,,undoped
210,17.665721893310547,17.79155824861443,0.1026935562491417,,undoped
211,17.70901107788086,17.84637104108483,0.10102315321564674,,undoped
212,17.638913345336913,17.75802939622431,0.08952464908361435,,undoped
213,17.340570068359376,17.394094028618575,0.07689063511788845,,undoped
214,17.345317840576172,17.400822699514286,0.06923243813216687,17.477121353149414,Si
215,16.920661544799806,16.840591442210496,0.07991931587457657,,undoped
216,16.919303131103515,16.838361408750767,0.06922946646809577,,undoped
217,16.91792869567871,16.838053285787595,0.07689659893512726,,undoped
218,16.918164443969726,16.838003920268328,0.0831570316106081,,undoped
219,16.901665496826173,16.81808420415333,0.0714143045246601,,undoped
220,17.730828857421876,17.856571555865123,0.18996375948190689,,Sn
221,18.07532730102539,18.29225706242431,0.19760052263736724,,Sn
222,18.112076568603516,18.34089479329463,0.20636145919561386,18.988000869750977,Sn
223,15.886605072021485,15.554811541404385,0.09919705390930175,,Mg
224,15.549638175964356,15.13274489157563,0.10347899645566941,,Mg
225,17.121631240844728,17.126614477937487,0.09591040909290313,,Si
226,17.472459030151366,17.524623271611663,0.09803615808486939,,Ta
227,16.271168518066407,16.025476618879445,0.0899116113781929,,Mg
228,17.763778305053712,17.896093318237085,0.1557133674621582,,Sn
229,18.080947875976562,18.298914596990176,0.15708895176649093,,Sn
230,18.151231384277345,18.390524959935302,0.2058473527431488,18.988000869750977,Sn
231,15.873361587524414,15.537107759735909,0.1122780442237854,,Mg
232,15.563677215576172,15.15110148620831,0.11228839829564094,,Mg
233,17.11887893676758,17.123980251791732,0.12016591280698777,,Si
234,17.46860008239746,17.52149139962841,0.095293078571558,,Ta
235,16.28285369873047,16.039110983710437,0.08074537552893161,,Mg
236,17.76724624633789,17.901910512641997,0.14724787324666977,,Sn
237,18.087490844726563,18.30836903043131,0.1883836954832077,,Sn
238,18.213737869262694,18.46719912892876,0.17329720109701158,18.988000869750977,Sn
239,15.861910438537597,15.522159922423333,0.10144152790307999,,Mg
240,15.559699249267577,15.14600275757915,0.10957740396261215,,Mg
241,17.13352394104004,17.141656212266035,0.09664433375000954,,Si
242,17.470309448242187,17.521270029687976,0.09292963892221451,,Ta
243,16.298586654663087,16.059674982675585,0.08674898445606231,,Mg
244,16.78930549621582,16.682132426017272,0.042097484692931175,16.396793365478516,Sn
245,16.7771053314209,16.6673385221793,0.03829651474952698,16.946216583251953,Sn
246,16.770927810668944,16.659498877221687,0.045852677151560786,17.437721252441406,Sn
247,15.950351333618164,15.63020993606143,0.11520342826843262,15.474210739135742,Mg
248,15.816842079162598,15.462767476878108,0.11463475525379181,15.209832191467285,Mg
249,15.767762184143066,15.400946535624731,0.12409473359584808,15.172197341918945,Mg
250,14.958959197998047,14.380862624615052,0.15348744094371797,14.588783264160156,Mg
251,14.911528587341309,14.320828589961087,0.16681276857852936,14.462986946105957,Mg
252,14.87222900390625,14.271742501760652,0.12354102134704589,14.387555122375488,Mg
253,16.346532821655273,16.121172261651214,0.09147078320384025,16.398914337158203,Mg
254,16.329108428955077,16.09887808672962,0.08585787862539292,16.301624298095703,Mg
255,16.23343982696533,15.979595599814175,0.09127520620822907,16.15119743347168,Mg
256,17.003050231933592,16.94896897596762,0.07259411886334419,16.630496978759766,Sn
257,17.01283187866211,16.96144789625101,0.07830151170492172,17.021129608154297,Sn
258,17.001491928100585,16.947088739182202,0.07093361169099807,17.202388763427734,Sn
259,16.498695373535156,16.312007328244224,0.03993030302226543,16.527008056640625,Zn
260,16.49775924682617,16.31021272514765,0.04119147174060345,16.483699798583984,Zn
261,16.485080337524415,16.29444138175401,0.04350090213119984,16.32918357849121,Zn
262,16.186957931518556,15.926478700855995,0.057978445291519166,16.42275047302246,Mg
263,16.18236846923828,15.921509123637325,0.05246887877583504,16.19873809814453,Mg
264,16.11341495513916,15.834508720727698,0.062482307106256484,16.064083099365234,Mg
265,16.80476303100586,16.70431595205914,0.07571756094694138,17.259624481201172,Sn
266,16.81161575317383,16.713449629315658,0.09219669550657272,17.743091583251953,Sn
267,16.807574844360353,16.706994374757215,0.07320299297571183,17.904170989990234,Sn
268,17.07674446105957,17.044814841283983,0.07247788459062576,17.24233627319336,Si
269,17.074859619140625,17.042270996824914,0.06963099017739297,17.65757942199707,Si
270,17.061613082885742,17.02591608522538,0.07388792857527733,17.94401741027832,Si
271,16.60094337463379,16.442164722011626,0.07044092416763306,16.59309959411621,Sn
272,16.576796340942384,16.41141551068026,0.07292855009436608,16.63372039794922,Sn
273,16.618527603149413,16.464438096205434,0.06886933147907257,16.771270751953125,Sn
274,17.775345611572266,17.91902951072355,0.0960086539387703,18.330102920532227,Si
275,17.916436767578126,18.090298718300375,0.12820433229207992,18.844303131103516,Si
276,18.299290466308594,18.55533655285347,0.12741085588932038,19.12895393371582,Si
277,18.02817497253418,18.225559973849283,0.11474879831075668,18.725364685058594,Si
278,18.197493743896484,18.428205328456883,0.12337512671947479,18.9688777923584,Si
279,19.03183517456055,19.458429513452526,0.17775205671787261,19.138452529907227,Si
