sample_idx,vacancy_concentration_pred,vacancy_concentration_pred_platt,vacancy_concentration_std,vacancy_concentration_true,dopant_label
50,15.152270698547364,14.83933189878879,0.03624538965523243,,undoped
51,15.543595886230468,15.373716415895391,0.06419594511389733,,undoped
52,15.017477798461915,14.458185659726762,0.03571917787194252,,undoped
53,15.881581115722657,15.467074086297194,0.0857425682246685,,undoped
54,15.256867408752441,14.753989120245546,0.12866517007350922,,Mg
55,15.944631195068359,14.676751630268456,0.09235251173377038,,undoped
56,15.155623245239259,14.339305442857528,0.06762659437954426,,undoped
57,15.280044174194336,14.3700385476758,0.04809020981192589,,undoped
58,15.230276489257813,14.612087698203288,0.07348885983228684,,undoped
59,14.806470108032226,14.42264981590321,0.048566552624106404,,B
60,15.345451354980469,14.18679164555528,0.04839462116360664,,undoped
61,14.6337251663208,14.408721387781577,0.06342873983085155,,Al
62,15.434415054321288,14.230895478844293,0.057477299496531485,,undoped
63,15.241912651062012,14.999091067152667,0.03820357397198677,,undoped
64,15.271492958068848,14.750621254480857,0.1201341524720192,16.301029205322266,Mg
65,15.201592636108398,14.5646487633777,0.0752918355166912,,undoped
66,14.969985198974609,14.499336629789346,0.03441971018910408,,undoped
67,15.468507766723633,14.525041656481324,0.0785267848521471,,V
68,14.665811920166016,14.647309850974597,0.060533357411623,,Mg
69,14.64145278930664,14.668236465450477,0.06834263503551483,,Mg
70,14.637106704711915,14.666003453004413,0.05972311794757843,,Mg
71,15.01377010345459,13.955118232557652,0.08874989449977874,11.7347993850708,Mg
72,14.602917671203613,14.085142028428038,0.07920913398265839,11.7347993850708,Mg
73,14.323010063171386,14.106310762460433,0.1007829874753952,11.7347993850708,Mg
74,14.943624114990234,14.50821743866337,0.032180428877472876,,Mg
75,14.935761451721191,14.500163072129746,0.03435403108596802,,Mg
76,14.937819480895996,14.516058529582915,0.03458493091166019,,Mg
77,15.260540962219238,14.239022605795801,0.061272498592734335,,F
78,15.228003311157227,14.262386365221726,0.05489117465913296,,F
79,15.207219696044922,14.264123470450562,0.052852924913167953,,F
80,15.16993751525879,14.281269491269649,0.05694973766803742,,F
81,16.222683143615722,13.639224296951458,0.11436375975608826,,W
82,16.416258239746092,13.237842615886544,0.15428403168916702,,W
83,14.928107833862304,14.286747902230672,0.09279001206159591,,Ti
84,15.477239418029786,14.570483005890916,0.10280550271272659,,Ti
85,13.881853485107422,14.593818619160695,0.14416522532701492,,Al
86,15.13882007598877,14.6591109704594,0.038248685374856,,Ta
87,15.159738349914551,14.711202187227332,0.04352547228336334,,Ta
88,15.165182113647461,14.737270634877087,0.04507583975791931,,Ta
89,15.170125961303711,14.752392389620496,0.05030573233962059,,Ta
90,14.94890537261963,14.498174967976652,0.03482072055339813,,Sn
91,14.944676780700684,14.49603593408728,0.038701525703072545,,Sn
92,14.952062225341797,14.515426389025148,0.033850384131073954,,Sn
93,14.943815612792969,14.492715747925752,0.03722546994686127,,Sn
94,14.94757022857666,14.506018062921793,0.03129500038921833,,Sn
95,15.809372901916504,13.294056642096333,0.09532751068472863,,Sn
96,15.162445640563964,14.471971705082897,0.05565124452114105,,Sn
97,15.194400596618653,14.494128422147918,0.054046899825334546,,Sn
98,15.194822883605957,14.494460427892353,0.06711209863424301,,Sn
99,15.208015251159669,14.50066645258877,0.04873822256922722,,Sn
100,15.21995964050293,14.507260222344309,0.05589289963245392,,Sn
101,15.230487442016601,14.494976856038544,0.0578059695661068,,Sn
102,15.140359687805176,14.451072927741667,0.04654165543615818,,Sn
103,15.141267204284668,14.462144512780108,0.050971608608961105,,Sn
104,14.526081657409668,15.106718496463253,0.115427365899086,,Zn
105,14.869173812866212,14.247562823640658,0.05340159498155117,,Zn
106,14.868726348876953,14.24761086707573,0.045650111883878706,,Zn
107,14.872559738159179,14.263958411032553,0.056420785188674924,,Zn
108,14.824238586425782,14.191403651816378,0.049391717091202735,,Zn
109,14.81723232269287,14.175793380287434,0.05299685187637806,,Zn
110,14.797119522094727,14.145310956491993,0.05020821839570999,,Zn
111,14.968596839904786,14.505378827116237,0.03666692860424518,,Si
112,14.660511589050293,14.65630127365942,0.051313990727066994,,Mg
113,14.652166366577148,14.652001122170493,0.05278422310948372,,Mg
114,14.639637184143066,14.653908366344075,0.06713964603841305,,Mg
115,15.00230655670166,14.001144678098559,0.08889247253537177,11.7347993850708,Mg
116,14.590878105163574,14.08032292643837,0.08722215667366981,11.7347993850708,Mg
117,14.309199905395507,14.154632920241307,0.10513528436422348,11.7347993850708,Mg
118,14.943816947937012,14.499703448614065,0.03593049868941307,,Mg
119,14.938529205322265,14.494786534588048,0.04020961560308933,,Mg
120,14.933930397033691,14.491490103558585,0.031942535936832425,,Mg
121,15.122289276123047,14.343200281073269,0.05382967032492161,,F
122,16.255713844299315,13.60819819144869,0.09716306738555432,,W
123,16.437834358215333,13.19952328995733,0.13522122353315352,,W
124,15.017731094360352,14.557128588748009,0.03553195148706436,,Ta
125,15.01673641204834,14.553778620001452,0.03567709140479565,,Ta
126,15.01539306640625,14.563429529356057,0.03042618967592716,,Ta
127,15.022955513000488,14.564732996924329,0.03198358900845051,,Ta
128,15.01849365234375,14.571371651865443,0.031001516059041022,,Ta
129,15.019878005981445,14.567893699091552,0.03596394769847393,,Ta
130,15.01922550201416,14.564538705517545,0.03735028803348541,,Ta
131,16.316396522521973,13.278273081664173,0.16565298438072204,,Ta
132,15.139727592468262,14.65632937522177,0.04531168304383755,,Ta
133,15.154410552978515,14.705311976433984,0.047860196232795714,,Ta
134,15.150466918945312,14.71714969410047,0.040478013828396796,,Ta
135,15.167414665222168,14.739608952989807,0.04318445958197117,,Ta
136,15.071760749816894,14.493874850617837,0.049946659430861476,,Sn
137,15.081314086914062,14.481477900323085,0.04291144162416458,,Sn
138,15.075580215454101,14.489186768137404,0.062398229539394376,,Sn
139,15.094072723388672,14.49479108129185,0.05408647432923317,,Sn
140,15.108868217468261,14.50240816147441,0.05032074600458145,,Sn
141,15.121013641357422,14.507127062858682,0.04987416788935661,,Sn
142,15.05156078338623,14.489872361244988,0.044511841237545015,,Sn
143,15.06044406890869,14.490040979503817,0.04919097162783146,,Sn
144,14.490014266967773,15.131232466764425,0.10619069710373878,14.748188018798828,Zn
145,14.921425819396973,14.291039725904986,0.04566609710454941,,Zn
146,14.911676216125489,14.274909484720945,0.04370885454118252,,Zn
147,14.906149864196777,14.290978991730132,0.05374845340847969,,Zn
148,14.870906829833984,14.239758914382609,0.05734974667429924,,Zn
149,14.852354812622071,14.203187110739659,0.05292407870292663,,Zn
150,14.822131729125976,14.176979075351948,0.04954243637621403,,Zn
151,14.972287368774413,14.496358258677759,0.03518332839012146,,Si
152,15.507754135131837,14.326336001126924,0.13522140979766845,,undoped
153,14.8761137008667,14.674781845857572,0.12204955816268921,16.301029205322266,Sn
154,14.722333908081055,14.670900313118125,0.1094269722700119,16.698970794677734,Sn
155,14.681655120849609,14.644846214133631,0.1168932095170021,17.0,Sn
156,15.520061874389649,14.342990557401276,0.11441760510206223,,undoped
157,14.882025527954102,14.71679078974168,0.11550691276788712,16.301029205322266,Sn
158,14.710825157165527,14.668155344067054,0.11631085872650146,16.698970794677734,Sn
159,14.684819221496582,14.657007256087033,0.12219768464565277,17.0,Sn
160,14.755235862731933,14.043829574974406,0.09569793939590454,11.781827926635742,Mg
161,14.699241065979004,14.03470823621204,0.07585828602313996,11.637248039245605,Mg
162,14.669860076904296,14.060475974496502,0.09555333256721496,11.66969108581543,Mg
163,14.940884780883788,14.924842642160575,0.07740686312317849,14.539426803588867,Mg
164,14.944619750976562,14.899656666835853,0.08844074979424477,14.497236251831055,Mg
165,14.898094367980956,14.960218347865782,0.08535375706851482,14.34045124053955,Mg
166,14.754695701599122,14.649696431400764,0.10025483220815659,16.3971004486084,Mg
167,14.761001586914062,14.603067702111508,0.11315645426511764,16.221872329711914,Mg
168,14.923993873596192,14.563382567268699,0.12693670243024827,16.094867706298828,Mg
169,14.820295333862305,14.633826930771997,0.11222554594278336,16.51854705810547,Sn
170,14.793694877624512,14.654990774108423,0.10318377017974853,16.691204071044922,Sn
171,14.71581859588623,14.669876277527996,0.10097550675272941,16.82404136657715,Sn
