sample_idx,photo_dark_ratio_pred,photo_dark_ratio_pred_platt,photo_dark_ratio_std,photo_dark_ratio_true,dopant_label
40,3.4012864112854,3.8239754987343337,0.13165707141160965,3.778151273727417,Mg
41,2.612645483016968,2.532833674837678,0.04582486562430858,,Mg
42,2.6171186923980714,2.540661687192516,0.05403484702110291,,Mg
43,2.7156612873077393,2.704380668903484,0.051193618029356,,Zn
44,2.8252843856811523,2.844633905974262,0.12264295443892478,0.6989700198173523,Sn
45,2.9103047847747803,3.0082682118895008,0.12504457980394362,3.301029920578003,Sn
46,2.984896659851074,3.1190588243485005,0.1279323913156986,2.698970079421997,Sn
47,3.6230549812316895,4.21177288152774,0.11306293308734894,3.698970079421997,Al
48,2.5813419818878174,2.441738566829669,0.10740975886583329,,undoped
49,1.672227644920349,1.0852080690640262,0.13712895661592484,,undoped
50,1.6036016941070557,0.9799699936995314,0.11788106188178063,,undoped
51,2.4334671974182127,2.241016906863506,0.07032131031155586,,undoped
52,2.234943175315857,1.856491684753534,0.09849592670798302,,undoped
53,2.4906256675720213,2.340387934565522,0.08569728285074234,,undoped
54,2.611272668838501,2.5321678789973583,0.05446825847029686,,Mg
55,2.4335465669631957,2.2648485205076674,0.08002170845866204,,undoped
56,2.324007749557495,2.07480724419336,0.13198083639144897,,undoped
57,2.4074336290359497,2.1660322154331886,0.09023195505142212,,undoped
58,2.4346591949462892,2.2624989899356027,0.0832252785563469,,undoped
59,2.783859395980835,2.8132340402387626,0.08270620778203011,,B
60,1.992971706390381,1.4993450071737868,0.12675587832927704,,undoped
61,3.465076541900635,3.8451585674803113,0.0945230022072792,,Al
62,2.404093074798584,2.195645515680158,0.11494129151105881,,undoped
63,2.421506071090698,2.239093855310083,0.08615027517080306,,undoped
64,2.621817207336426,2.549608037656643,0.04373588562011719,3.0,Mg
65,2.3182258367538453,2.0199398249122504,0.12355351150035858,,undoped
66,2.4906006813049317,2.354544473984723,0.0838093601167202,,undoped
67,2.3554360628128053,2.1497524885289314,0.08941384851932525,,V
68,3.092015504837036,3.333194797878287,0.12975691705942155,,Mg
69,3.1873523712158205,3.494067837447497,0.11146922707557679,,Mg
70,3.263022804260254,3.6197198245401965,0.12268684655427933,,Mg
71,3.6702563762664795,4.217170857433985,0.12074658572673798,,Mg
72,3.8448954105377195,4.504579537354157,0.10876827985048294,,Mg
73,3.9708254814147947,4.7096076121343655,0.11381163597106933,,Mg
74,3.583040475845337,4.079146046727834,0.13651425242424012,4.309630393981934,Mg
75,3.8511515617370606,4.520655535977824,0.1418001890182495,4.309630393981934,Mg
76,4.0385597229003904,4.828272763853484,0.15534966588020324,4.309630393981934,Mg
77,2.650099039077759,2.586038915987245,0.09709654301404953,,F
78,2.5691166877746583,2.4587760590512153,0.12247867844998836,,F
79,2.4724863529205323,2.307949209629798,0.10737763419747352,,F
80,2.343755578994751,2.107507770295694,0.15729560814797877,,F
81,2.8543054103851317,2.9812787898858555,0.09733331277966499,,W
82,2.935585641860962,3.130602867080976,0.10218778476119042,,W
83,2.5234841823577883,2.3889191734905286,0.07530978471040725,,Ti
84,2.612101364135742,2.5334500619332894,0.07445513233542442,,Ti
85,3.572746229171753,4.119252228339827,0.10669416934251785,,Al
86,2.611648941040039,2.533965349918337,0.07875686958432197,,Ta
87,2.6051880359649657,2.524939574384093,0.06009576469659805,,Ta
88,2.615160417556763,2.540604437239787,0.06864187866449356,,Ta
89,2.6099070072174073,2.5319701027240034,0.0607732392847538,,Ta
90,2.6048678874969484,2.5301159788744094,0.07559238784015179,4.534026145935059,Sn
91,2.632786750793457,2.576590568055316,0.08149385266005993,4.534026145935059,Sn
92,2.8773706436157225,2.990674261385675,0.074261274933815,4.534026145935059,Sn
93,2.9096149444580077,3.0430032625092474,0.07965389788150787,4.534026145935059,Sn
94,2.955776834487915,3.124910017137963,0.09666524678468705,4.534026145935059,Sn
95,2.3339463233947755,2.0555175961883,0.10815955400466919,6.2304487228393555,Sn
96,2.368010425567627,2.1361411795191954,0.08224116265773773,0.3010300099849701,Sn
97,2.349644088745117,2.1081359698456854,0.09291868656873703,0.3010300099849701,Sn
98,2.3249866008758544,2.0634139061692527,0.105040442943573,0.3010300099849701,Sn
99,2.324290943145752,2.063161586250687,0.10866321474313737,0.3010300099849701,Sn
100,2.311714744567871,2.04093089526937,0.08792244493961335,0.3010300099849701,Sn
101,2.31008358001709,2.037542534583941,0.10004864707589149,0.3010300099849701,Sn
102,2.1422388553619385,1.7766839307092284,0.08248630240559578,2.0211892127990723,Sn
103,2.1338131427764893,1.762997032494755,0.07278797253966332,2.0211892127990723,Sn
104,1.6054253816604613,0.9433702918284403,0.14818126410245896,,Zn
105,2.4067450046539305,2.1982669606798835,0.06211342066526413,2.4048337936401367,Zn
106,2.4280004501342773,2.2324383169042537,0.06438392400741577,2.4048337936401367,Zn
107,2.424177646636963,2.2266417854070526,0.06361206322908401,2.4048337936401367,Zn
108,2.4887886524200438,2.329073389577431,0.0560468465089798,2.4048337936401367,Zn
109,2.529264545440674,2.3975151671172603,0.05706973373889923,2.4048337936401367,Zn
110,2.5749318599700928,2.4718575943131373,0.07054624259471894,2.4048337936401367,Zn
111,3.1059939861297607,3.3310014964310866,0.07974865064024925,,Si
112,3.1234244823455812,3.3872724177179228,0.13152148127555846,,Mg
113,3.240014600753784,3.580537346599878,0.11511897593736649,,Mg
114,3.2710995197296144,3.6283028118295766,0.12701986879110336,,Mg
115,3.686449337005615,4.243646933600105,0.11581389084458352,,Mg
116,3.8407646656036376,4.495866240247093,0.11045867800712586,,Mg
117,3.977040481567383,4.720597015875616,0.11349799931049347,,Mg
118,3.6163619995117187,4.1343777006136175,0.13932245671749116,4.309630393981934,Mg
119,3.9035162925720215,4.609936816428792,0.13594290912151336,4.309630393981934,Mg
120,4.059260606765747,4.865721380049708,0.14870728254318238,4.309630393981934,Mg
121,1.9839343786239625,1.548802565600347,0.16746171265840532,,F
122,2.3743166446685793,2.1395282047613433,0.09306856542825699,,W
123,2.5404622554779053,2.4283163512102126,0.09014189019799232,,W
124,2.451291036605835,2.2732451730829344,0.08187064304947853,2.3074960708618164,Ta
125,2.4448009014129637,2.2646683162925214,0.08581709265708923,2.3074960708618164,Ta
126,2.42135910987854,2.224798503102673,0.08059196174144745,2.3074960708618164,Ta
127,2.399950885772705,2.189109792353635,0.08522441908717156,2.3074960708618164,Ta
128,2.3777745723724366,2.156506618350289,0.07615471631288528,2.3074960708618164,Ta
129,2.3992288589477537,2.189248499841229,0.08059234246611595,2.3074960708618164,Ta
130,2.3825843811035154,2.158702083658382,0.09087468683719635,2.3074960708618164,Ta
131,2.808157539367676,2.874988895485047,0.11771918684244156,,Ta
132,2.62416090965271,2.5544095684000463,0.07343046292662621,,Ta
133,2.6409687042236327,2.578426363876967,0.06202018335461616,,Ta
134,2.6380584716796873,2.574906619239068,0.06760459095239639,,Ta
135,2.618572950363159,2.543313342392046,0.06315330490469932,,Ta
136,1.9486472129821777,1.4456316920952736,0.11764388233423233,0.3010300099849701,Sn
137,1.91407630443573,1.3905241074552503,0.10721739232540131,0.3010300099849701,Sn
138,1.9206751346588136,1.3989775570282945,0.11748891472816467,0.3010300099849701,Sn
139,1.8978607177734375,1.3635572412960364,0.08893751502037048,0.3010300099849701,Sn
140,1.8809218645095824,1.3365101264707888,0.1071593627333641,0.3010300099849701,Sn
141,1.861761474609375,1.300468832358494,0.10748287588357926,0.3010300099849701,Sn
142,2.4422463893890383,2.250326007725319,0.06726941242814063,2.0211892127990723,Sn
143,2.4317223072052,2.2295191080189602,0.06671631932258607,2.0211892127990723,Sn
144,1.5863891124725342,0.9095277403836691,0.1308462217450142,,Zn
145,2.289094591140747,2.006869420035609,0.07374217733740807,2.4048337936401367,Zn
146,2.287817859649658,2.0043830579503434,0.06916880756616592,2.4048337936401367,Zn
147,2.3118353366851805,2.044556353619531,0.07579636722803115,2.4048337936401367,Zn
148,2.377092170715332,2.150558866042001,0.0705716609954834,2.4048337936401367,Zn
149,2.4067656993865967,2.1995609201601765,0.06933128014206887,2.4048337936401367,Zn
150,2.4341900825500487,2.2450707117100905,0.0623120442032814,2.4048337936401367,Zn
151,3.0523767948150633,3.250827031126265,0.07143599614500999,,Si
152,1.888978695869446,1.3582889786992056,0.14192012399435044,,undoped
153,2.3275155067443847,2.0699650430788266,0.11013901680707931,1.9777235984802246,Sn
154,2.3890736579895018,2.1738607427705015,0.12313269674777985,2.0086002349853516,Sn
155,2.4272389888763426,2.234244687992964,0.13968162685632707,2.004321336746216,Sn
156,1.891698145866394,1.3655421074925012,0.14359037429094315,,undoped
157,2.3130412101745605,2.045209286781006,0.1253254756331444,1.9777235984802246,Sn
158,2.407456874847412,2.2003982690507073,0.12574686855077744,2.0086002349853516,Sn
159,2.3941539764404296,2.1796433055576037,0.13121454268693925,2.004321336746216,Sn
160,2.5360973834991456,2.4099557738431137,0.06446872428059577,2.420069456100464,Zn
161,2.4131049156188964,2.209169193061312,0.05819366648793221,2.352834463119507,Zn
162,2.4177176475524904,2.2192543689277295,0.062369085103273394,2.4423563480377197,Zn
163,2.971583604812622,3.155667060022595,0.086053004860878,4.581054210662842,Sn
164,3.038847064971924,3.272020898199835,0.09215825721621514,4.436474323272705,Sn
165,3.0971062660217283,3.372702705036473,0.08693818897008895,4.468916893005371,Sn
166,2.063895416259766,1.646107832906678,0.08687066435813903,2.027581214904785,Sn
167,2.0709646701812745,1.6580277051134864,0.09921892583370209,2.0053770542144775,Sn
168,2.0435606956481935,1.613186547800937,0.08920451253652573,2.0203492641448975,Sn
169,3.750665616989136,4.353306170941589,0.12406452000141144,4.266977787017822,Mg
170,3.864383506774902,4.547677439994597,0.14130997359752656,4.353600025177002,Mg
171,3.964612579345703,4.705380644559044,0.13722085803747178,4.348519802093506,Mg
172,1.8564789056777955,1.29496330075215,0.10753237009048462,0.30433154106140137,Sn
173,1.9068052530288697,1.3734218675521686,0.1133611261844635,0.3573920428752899,Sn
174,1.8670547723770141,1.312084173740958,0.11187898218631745,0.3244054615497589,Sn
175,3.071281623840332,3.284779359389657,0.1300017714500427,3.848856210708618,Mg
176,3.058911085128784,3.2647135182222913,0.1309661775827408,3.8495359420776367,Mg
177,3.0866725921630858,3.313506927858622,0.1493367463350296,3.8489699363708496,Mg
178,2.658842658996582,2.6072520987250356,0.04707669392228127,2.481855630874634,Mg
179,2.647412729263306,2.588517673970754,0.04376695826649666,2.404991388320923,Mg
180,2.6451526641845704,2.585291035985088,0.040067990124225614,2.3362889289855957,Mg
181,2.3408839225769045,2.092130637756208,0.1240844413638115,1.9993305206298828,Sn
182,2.395690441131592,2.1821223428705343,0.1329892173409462,2.0398600101470947,Sn
183,2.393546962738037,2.181925472642228,0.1335381641983986,2.0141782760620117,Sn
184,2.477414131164551,2.2803105072372807,0.08411377519369126,2.0470378398895264,Zn
185,2.454102945327759,2.2159762049526393,0.08477381020784377,2.2166788578033447,Zn
186,2.504838991165161,2.31185827566173,0.07408830597996711,2.375025510787964,Zn
187,2.379452657699585,2.1567783286749593,0.08782927319407463,2.7011783123016357,Sn
188,2.3980992317199705,2.1851315318174005,0.06947454288601876,2.3886091709136963,Sn
189,2.406545639038086,2.197687405977911,0.07669304311275482,2.306640148162842,Sn
