sample_idx,vacancy_concentration_pred,vacancy_concentration_pred_platt,vacancy_concentration_std,vacancy_concentration_true,dopant_label
124,11.23229160308838,11.843455179472551,0.9339910686016083,,undoped
125,17.210913848876952,17.088343514253026,1.034001624584198,,undoped
126,18.676227569580078,18.380171599026376,1.9113682389259339,,Sn
127,17.212088775634765,17.113934416818903,0.7507658213376999,,undoped
128,13.503131294250489,13.850824034881322,0.9803354978561402,,undoped
129,15.17874641418457,15.32642007020311,0.8405258774757385,,undoped
130,13.824526977539062,14.156013135984775,1.1505341172218322,,undoped
131,15.972913360595703,16.01891073403911,1.1470728456974029,,undoped
132,12.50463695526123,12.974367605795356,1.1241936445236207,,undoped
133,19.646718788146973,19.283341020121174,1.3948061525821687,,undoped
134,16.198776054382325,16.19748015344677,1.3241421580314636,,undoped
135,14.526504516601562,14.73472952613464,1.8414363443851471,,Mg
136,18.01056079864502,17.8299431367058,0.47657217010855674,,undoped
137,15.912596130371094,15.960823553506248,1.884764349460602,15.204119682312012,Sn
138,21.557211685180665,20.893407700125184,2.830901765823364,,Si
139,21.19712104797363,20.597048864408215,1.589185357093811,,Ta
140,14.524632835388184,14.755190790871367,1.823086667060852,,undoped
141,15.164791107177734,15.311855210669009,0.9846085906028748,,undoped
142,12.205231666564941,12.7092485743596,1.442927324771881,,undoped
143,12.558967208862304,13.004991603320732,1.4043810963630676,,undoped
144,17.12212791442871,17.016038534845286,1.1718908309936524,,undoped
145,14.423268127441407,14.647213974303174,2.5639029264450075,,undoped
146,15.791645812988282,15.841461040102988,2.5711453437805174,16.698970794677734,Zn
147,16.133292579650877,16.14192925516934,2.647442126274109,16.301029205322266,Zn
148,16.343620681762694,16.340867227639045,1.1592185735702514,,Mg
149,17.274440002441406,17.156588526894918,0.47732977867126464,,undoped
150,16.463313484191893,16.43532365920415,1.978577768802643,,undoped
151,13.089166641235352,13.475829220459975,1.2206872701644897,,undoped
152,16.899713897705077,16.816809947724902,0.6905185788869858,,undoped
153,17.760029602050782,17.553826698002645,1.6373688220977782,,Sn
154,18.08221549987793,17.871500619478947,1.6282697439193725,,Sn
155,16.126545715332032,16.13645395230343,1.2115531384944915,,undoped
156,16.93109550476074,16.84211596284631,0.9423291683197021,,undoped
157,15.009177207946777,15.166849736250233,1.5309321880340576,,undoped
158,17.238143920898438,17.12999551571388,1.1932061910629272,,undoped
159,13.399690437316895,13.75890287141662,0.6744516849517822,,B
160,18.664597702026366,18.354218629802723,1.3624661445617676,,undoped
161,15.209712791442872,15.34611104219644,0.3223620891571045,,V
162,17.69727439880371,17.53064804969663,1.4805432260036469,,undoped
163,14.057177352905274,14.339971588324142,1.1535651504993438,,undoped
164,13.575420379638672,13.907352755696127,2.5563697099685667,,undoped
165,18.969619750976562,18.602611952438345,0.1913650395348668,,undoped
166,15.26731243133545,15.386616163257909,0.8415716052055359,,Al
167,16.14646472930908,16.17050334202847,1.3958296060562134,16.17609214782715,Sn
168,16.47556915283203,16.449777205333845,1.42213613986969,16.698970794677734,Sn
169,16.714003372192384,16.66474462206122,1.586542797088623,17.301029205322266,Sn
170,15.64813461303711,15.73327343854896,0.09528237208724022,16.0,Sn
171,14.815276718139648,15.006657619765843,0.9768055260181427,,undoped
172,15.278994369506837,15.397172775593836,0.5456991553306579,,undoped
173,15.908934402465821,15.946910570590727,1.167172634601593,,undoped
174,16.925781631469725,16.82953752197158,1.614234733581543,,undoped
175,17.118799781799318,17.027105884755137,2.3190046072006227,15.698969841003418,Si
176,16.02767868041992,16.074532166301793,1.614978289604187,16.301029205322266,Si
177,17.118976211547853,17.012813201614215,1.92638099193573,17.0,Si
178,17.139748764038085,17.04110389430055,1.7359191656112671,18.0,Si
179,16.386584663391112,16.369379167144036,1.1561847805976868,16.0,Sn
180,16.571136474609375,16.526352220995772,1.9155268907546996,17.0,Sn
181,16.9320369720459,16.85235394704585,1.8101293087005614,18.0,Sn
182,15.024077606201171,15.181708732410218,0.8309399425983429,,undoped
183,14.518680572509766,14.728141008986807,0.5098371505737305,,undoped
184,13.060206604003906,13.464724459706925,0.7775632530450821,,undoped
185,17.39207534790039,17.255025537613612,0.9506223261356354,15.0,Si
186,18.50631103515625,18.242104311992733,1.4702896416187285,17.0,Si
187,18.440610122680663,18.16783073827343,0.642981743812561,18.0,Si
188,18.574691772460938,18.282314116952783,1.6568723320960999,19.0,Si
189,16.42835807800293,16.40427776162235,1.3826183021068572,20.414974212646484,Sn
190,21.295181274414062,20.662621832904975,1.7317627787590026,,undoped
191,17.57480697631836,17.42760538936345,1.4484597086906432,,undoped
192,15.705887603759766,15.764766921034951,0.8179191410541534,,undoped
193,16.78941059112549,16.73409299495439,0.6135383099317551,,undoped
194,17.520999145507812,17.402201265516368,1.6536574065685272,,undoped
195,17.049349212646483,16.957805254264663,1.0463637053966521,,undoped
196,20.3944393157959,19.87752233418117,2.2877714157104494,,undoped
197,16.239687347412108,16.244794632450873,0.6892996788024902,16.301029205322266,Mg
198,12.588076400756837,13.034089400853858,0.6076166927814484,,undoped
199,15.991333770751954,16.02970630227831,0.559341960772872,16.0,Sn
200,17.921383476257326,17.753273808271594,0.2312473714351654,,undoped
201,17.54436492919922,17.386865252357104,1.5448570847511292,,undoped
202,17.95544090270996,17.748034452630975,1.588789588212967,17.477121353149414,Si
203,13.273408126831054,13.651598623364084,1.6182685971260071,,undoped
204,17.484215354919435,17.34016052937264,0.7206816792488098,,undoped
205,16.016422462463378,16.06316984523584,1.2023847579956055,,undoped
206,14.24133358001709,14.503545201891404,0.45367892980575564,,undoped
207,16.410515975952148,16.397455741060867,1.290791404247284,,undoped
208,16.445938110351562,16.423273708012225,1.5476439714431762,,undoped
209,18.932228088378906,18.598976099005853,1.571257758140564,17.477121353149414,Si
210,18.233982467651366,17.995528756106033,1.7804202437400818,,undoped
211,17.794976806640626,17.61597594353045,1.3162108182907104,,undoped
212,18.33993606567383,18.087920267514786,1.8768566131591797,,undoped
213,17.768114852905274,17.59590994487126,1.291111707687378,,undoped
214,17.622652053833008,17.45555311491844,1.1880347013473511,,undoped
215,17.166431427001953,17.041207305929454,2.208784246444702,,Eu
216,18.625291442871095,18.323822555001218,2.4481504917144776,,Eu
217,16.659783554077148,16.566378945181352,1.1709871530532836,,Cu
218,15.16736125946045,15.293907667897662,1.1303643882274628,,Cu
219,15.96052131652832,15.968283679472034,1.4184409976005554,,Cu
220,18.002273559570312,17.82525334541311,1.8730233430862426,,V
221,15.824627494812011,15.8719629247794,0.8226336032152176,,Mg
222,15.30090789794922,15.421521135960003,0.8924043238162994,,Mg
223,15.276837348937988,15.390648712596345,0.4506940901279449,,Mg
224,11.870027923583985,12.41791081704486,0.8292793035507202,11.7347993850708,Mg
225,11.616776275634766,12.196005235394171,0.37712770998477935,11.7347993850708,Mg
226,11.254447746276856,11.88714243052948,0.9170994341373444,11.7347993850708,Mg
227,11.35940170288086,11.98413647695423,0.6566652476787567,,Mg
228,11.509393310546875,12.100386312228895,0.5541602313518524,,Mg
229,11.60637607574463,12.188013418356551,0.8388322234153748,,Mg
230,11.999582672119141,12.496236679244173,1.6431315422058106,,F
231,10.498332977294922,11.191541409494759,1.3225721657276153,,F
232,7.670399856567383,8.690354990878461,0.9855605244636536,,F
233,7.858730316162109,8.866655795464386,1.02869610786438,,F
234,19.508961868286132,19.107151294823968,1.2995721340179442,,W
235,20.216323471069337,19.74958382939973,1.2020283579826354,,W
236,20.33609809875488,19.82601347835751,1.1187316358089447,,Ti
237,17.48755874633789,17.334409161661505,1.829552686214447,,Ti
238,21.068149948120116,20.444186948618416,1.3326680779457092,,Ti
239,22.524042892456055,21.754343680080815,1.275479781627655,,Ti
240,21.51658515930176,20.801984984363393,1.5122435569763184,,Ti
241,21.712670516967773,21.030879930891167,2.4323699474334717,,Ti
242,27.83960304260254,26.40975075920624,2.605723571777344,,Ti
243,26.1121036529541,24.853369176355834,1.6068055152893066,,Ti
244,19.19064254760742,18.84075264452769,1.409751445055008,,Fe
245,20.733298301696777,20.19434078587367,2.204605770111084,,Fe
246,19.554371643066407,19.142772208642036,0.9796878576278687,,Fe
247,15.001830291748046,15.144699129771514,0.4801925241947174,,Fe
248,16.901211166381835,16.814315578707628,0.7861564815044403,,Er
249,17.002897834777833,16.922124400846773,1.6275482594966888,,Er
250,16.42336368560791,16.40158208250697,1.023935502767563,,Er
251,27.47903366088867,26.052301302090264,3.6542078495025634,,Al
252,19.317004776000978,18.886053123360334,1.2980989456176757,,Ta
253,19.509547805786134,19.08271063673492,1.3801167786121369,,Ta
254,21.929431533813478,21.227273125487578,0.6930058181285859,,Ta
255,20.66765022277832,20.14212972466807,1.096374011039734,,Ta
256,15.878875160217286,15.930715460349422,0.5656258851289749,,Sn
257,16.814120483398437,16.722674322914195,0.5359701871871948,,Sn
258,16.553190231323242,16.51601104741607,0.7868016809225082,,Sn
259,16.920526885986327,16.843298985057306,0.34527233242988586,,Sn
260,16.642020797729494,16.587152307095966,1.1126701295375825,,Sn
261,20.303128814697267,19.781226539890717,1.6027036905288696,,Sn
262,20.010073471069337,19.55270817358491,1.4520808696746825,,Sn
263,21.663322830200194,20.995612657283353,1.6019350290298462,,Sn
264,22.42068977355957,21.672569679528145,1.7880629539489745,,Sn
265,18.554348373413085,18.287690355536718,0.8351745784282685,,Sn
266,15.829992485046386,15.894736263261382,0.23413195163011552,,Sn
267,16.693548011779786,16.624808329501253,1.0705774903297425,,Sn
268,16.617787551879882,16.574077020936812,0.7730687653645874,,Sn
269,16.147373390197753,16.13921204440695,0.7333942875266075,,Sn
270,16.020946884155272,16.05427795544615,0.8215515978634358,,Sn
271,15.902402114868163,15.949278046058037,0.2789498522877693,,Sn
272,18.439466667175292,18.118930775699884,2.087497282028198,,Sn
273,16.84145164489746,16.75866788985875,1.4564000844955445,,Sn
274,15.92858428955078,15.975065003120562,1.1078864812850953,,Zn
275,15.879734420776368,15.913116382384072,1.3616138577461243,,Zn
276,16.649838829040526,16.604002761647088,1.2022242903709413,,Zn
277,14.998461151123047,15.159722365847333,0.8750213027000427,,Zn
278,14.719867515563966,14.91265943003459,1.491209626197815,16.770851135253906,Zn
279,17.20354061126709,17.044189553412462,5.1917132377624515,,Zn
280,12.193947029113769,12.694355623975486,1.4659596920013427,,Zn
281,14.60790843963623,14.79053292913638,1.2042577862739563,,Zn
282,14.194197082519532,14.449577984734423,1.02659752368927,,Zn
283,15.360583305358887,15.472432453237563,1.3923503398895263,,Zn
284,14.617879867553711,14.802903908206781,1.2640911161899566,,Zn
285,13.898325157165527,14.194330435430933,0.7425560176372528,,Zn
286,14.784628677368165,14.978748269394561,1.1320513486862183,,Zn
287,19.062981033325194,18.762261884715958,1.7474101066589356,,Zn
288,17.027624320983886,16.97062493633564,2.5435624361038207,,Zn
289,17.929452896118164,17.746371833375022,2.01899573802948,,Zn
290,20.269128799438477,19.76857494951625,0.6225429207086564,20.146127700805664,Si
291,20.497218704223634,19.961158664153015,0.6147496163845062,20.146127700805664,Si
292,17.094377517700195,17.007712537238028,1.6181897878646851,,Si
293,19.06407051086426,18.718737883769002,0.7724125206470489,,Si
294,19.40068244934082,19.021574022217,0.5288852095603943,,Si
295,18.454916381835936,18.176775652932047,1.238216471672058,,Si
296,13.710222434997558,14.04763947281514,0.5706905066967011,,Zn
297,16.57489719390869,16.555297907200675,1.6309559345245361,,Eu
298,18.15660400390625,17.905520707941644,2.5252434492111204,,Eu
299,16.556231689453124,16.51982219720876,1.3511627197265625,,Cu
300,15.527950477600097,15.587529585511055,1.4385768294334411,,Cu
301,16.287550354003905,16.246587820880272,1.4547151565551757,,Cu
302,15.848781394958497,15.896913063065174,1.0298371255397796,,Mg
303,15.46020793914795,15.555274140781824,0.6273624181747437,,Mg
304,15.534291076660157,15.615394787929635,0.8208632647991181,,Mg
305,11.893476486206055,12.436996330767439,1.1630243688821793,11.7347993850708,Mg
306,11.480584907531739,12.074534074973432,0.3563543617725372,11.7347993850708,Mg
307,11.577409553527833,12.16914530345475,0.6704605311155319,11.7347993850708,Mg
308,11.89732837677002,12.432233747351194,0.5405815422534943,,Mg
309,11.98240795135498,12.512667804224028,0.6659528940916062,,Mg
310,11.278145027160644,11.908784651700683,1.0859993070363998,,Mg
311,6.429340934753418,7.604036087038269,0.7669801771640777,,F
312,22.57275390625,21.789814469349295,2.45044527053833,,W
313,21.949277496337892,21.218040831472784,2.7809000968933106,,W
314,21.962451171875,21.25101864999781,1.8356906652450562,,Ti
315,22.462869262695314,21.683959201483592,2.317040514945984,,Ti
316,22.804566192626954,21.983104997257005,2.4911805629730224,,Ti
317,25.030254745483397,23.940449800031594,2.618066120147705,,Ti
318,21.14207363128662,20.5244194349585,2.731936454772949,,Ti
319,24.21726722717285,23.20554609137721,1.4920665740966796,,Ti
320,18.842169570922852,18.496448932453784,1.0812830328941345,,Fe
321,18.478457641601562,18.226898869166174,1.2412598967552184,,Fe
322,19.808686828613283,19.356401057725815,1.2785527944564818,,Fe
323,16.842199516296386,16.75958891131618,0.6493082642555237,,Er
324,19.119766235351562,18.766129755224377,1.3514768123626708,,Er
325,19.976626205444337,19.5171586268565,2.0937807321548463,,Er
326,21.541405868530273,20.882375832319916,0.5022559046745301,,Ta
327,20.44788818359375,19.944222585879924,0.7536441147327423,,Ta
328,20.57489013671875,20.06268400490352,1.18571275472641,,Ta
329,23.182329177856445,22.34928078969144,0.524076783657074,,Ta
330,24.45707778930664,23.442086557959797,0.6727262794971466,,Ta
331,21.432510375976562,20.767491958475034,1.2675078809261322,,Ta
332,21.456787490844725,20.81321683047569,1.001209843158722,,Ta
333,32.55087127685547,30.522707360830832,2.5679182052612304,,Ta
334,20.73263282775879,20.18917519156755,0.6982091546058655,,Ta
335,21.811896514892577,21.129304185636773,0.6643881291151047,,Ta
336,19.845775413513184,19.382154255797893,1.2664230704307555,,Ta
337,22.18858413696289,21.44758380291792,0.9640377759933472,,Ta
338,22.11342430114746,21.371512050252807,3.166201639175415,,Sn
339,21.66803092956543,20.996411749328807,2.477642869949341,,Sn
340,23.080173873901366,22.238879442410912,3.5452126026153565,,Sn
341,24.093517303466797,23.12012148592519,3.5051801204681396,,Sn
342,16.650908851623534,16.612676505722096,1.5115732073783874,,Sn
343,15.838600730895996,15.889608010077813,1.338513720035553,,Sn
344,16.06258430480957,16.107205734859193,1.487379503250122,,Sn
345,16.189413452148436,16.196674430816945,1.227726411819458,,Sn
346,15.224994659423828,15.35770427443021,1.3554105520248414,,Sn
347,16.06608180999756,16.10215746981844,0.8218929290771484,,Sn
348,17.37022171020508,17.22197697500195,0.4941484987735748,,Sn
349,16.70665740966797,16.639295375034543,0.5298263877630234,,Sn
350,16.332896995544434,16.327278399104987,1.8860663175582886,,Zn
351,16.626332664489745,16.57438779201475,2.030058479309082,,Zn
352,15.779058265686036,15.826865779841864,2.0877230167388916,,Zn
353,16.479964447021484,16.45189771853909,1.8096888303756713,,Zn
354,14.58043212890625,14.789724652585965,0.19474637061357497,,Zn
355,15.231419372558594,15.374711031631247,0.5665679216384888,14.748188018798828,Zn
356,15.473640632629394,15.589889495042172,1.7049509763717652,16.770851135253906,Zn
357,14.585392379760743,14.807511928572097,0.8159134030342102,,Zn
358,14.07602481842041,14.348352174904367,0.7632538437843323,,Zn
359,16.160612106323242,16.150230183306228,1.908800446987152,,Zn
360,14.340581703186036,14.56911332609648,0.8013569235801696,,Zn
361,15.392694854736328,15.503366514683616,1.648766028881073,,Zn
362,14.864227485656738,15.045014162976026,1.089019203186035,,Zn
363,20.24195976257324,19.766062789037942,1.1677534580230713,,Si
364,19.632719039916992,19.217044820114324,1.574012666940689,18.919078826904297,Si
365,19.78860549926758,19.34740709613167,2.438484811782837,18.919078826904297,Si
366,18.817489242553712,18.48976289559092,0.8525565803050995,17.51851463317871,Si
367,16.483152389526367,16.4730494499827,1.37861111164093,,undoped
368,16.422371292114256,16.40241814726223,0.4659933507442474,16.301029205322266,Sn
369,16.795270919799805,16.730539594047478,0.9063489198684692,16.698970794677734,Sn
370,16.98930130004883,16.90325470818252,0.409866863489151,17.0,Sn
371,16.61207447052002,16.579654345522044,0.9178642213344574,,undoped
372,16.503210067749023,16.464111852148836,0.9840131342411041,16.301029205322266,Sn
373,16.804919815063478,16.743737497092987,1.3435447752475738,16.698970794677734,Sn
374,16.912655639648438,16.836997846009844,0.7595482289791107,17.0,Sn
375,19.96532440185547,19.510997026969655,0.5825851052999497,20.16136360168457,Si
376,19.873992919921875,19.433240878442714,0.3146303057670593,20.09412956237793,Si
377,20.403640365600587,19.88644798129532,0.9746584832668305,20.183650970458984,Si
378,11.75576992034912,12.319330874608436,0.3776849269866943,11.781827926635742,Mg
379,11.546906089782714,12.131391569144283,0.34234694242477415,11.637248039245605,Mg
380,11.800380325317382,12.361679580784333,1.0705993473529816,11.66969108581543,Mg
381,18.9368106842041,18.599984870199382,1.7816060423851012,18.92547035217285,Si
382,19.49183807373047,19.098441493796077,1.3589561045169831,18.90326690673828,Si
383,19.179431915283203,18.825631626309903,1.781773042678833,18.918237686157227,Si
384,17.526210403442384,17.374439023971103,0.2574301138520241,16.338905334472656,Sn
385,17.483381271362305,17.34261167814322,0.5633240580558777,17.042186737060547,Sn
386,17.39757881164551,17.248151678479953,0.3872793133603409,17.439088821411133,Sn
387,16.012402534484863,16.061288651268192,2.1989517331123354,15.4304838180542,Mg
388,15.961140441894532,16.00843611384831,2.038006234169006,15.36374568939209,Mg
389,15.414558219909669,15.514799636290793,1.6587263584136962,15.260682106018066,Mg
390,15.705645942687989,15.787032252690043,1.5194056421518325,14.539426803588867,Mg
391,14.738926696777344,14.930940785003255,0.38131562769412997,14.497236251831055,Mg
392,14.904464530944825,15.077084873196165,0.6037085980176926,14.34045124053955,Mg
393,15.281057167053223,15.411420069694458,8.011233234405518,16.485488891601562,Mg
394,16.22980155944824,16.22609315789979,7.991123294830322,16.255159378051758,Mg
395,16.038080978393555,16.05616497988339,7.814775562286377,16.103065490722656,Mg
396,16.51706199645996,16.48907849527142,1.624739170074463,16.593149185180664,Sn
397,17.11930046081543,17.017819471043946,1.8271597623825073,17.025896072387695,Sn
398,16.54651584625244,16.504730875748912,2.2752206325531006,17.171287536621094,Sn
399,16.688378715515135,16.633187764854235,3.201079797744751,16.548555374145508,Zn
400,16.465671157836915,16.45509606273843,3.3056567668914796,16.447656631469727,Zn
401,16.512906074523926,16.484748423025298,3.0001553535461425,16.403743743896484,Zn
402,16.0794734954834,16.108177683657146,0.9965569794178009,16.3971004486084,Mg
403,15.727781295776367,15.799661484687812,0.3205280065536499,16.221872329711914,Mg
404,15.560839080810547,15.652743112076198,0.8362437307834625,16.094867706298828,Mg
405,16.859196853637695,16.784093488119186,1.4508121609687805,17.400753021240234,Sn
406,16.75742111206055,16.695293010517904,1.6325231909751892,17.661643981933594,Sn
407,16.81027297973633,16.74639544869749,1.3723003387451171,17.88628387451172,Sn
408,16.74853935241699,16.687051560200736,2.5960843086242678,17.223064422607422,Si
409,17.866658020019532,17.6729731348696,1.869807815551758,17.70598602294922,Si
410,17.314203643798827,17.19274866692687,2.103375554084778,17.97385025024414,Si
411,16.504696083068847,16.46680620242437,1.1408187866210937,16.51854705810547,Sn
412,16.63689727783203,16.58320031273724,0.8803255915641784,16.691204071044922,Sn
413,16.3809606552124,16.372735423944018,1.341601175069809,16.82404136657715,Sn
414,18.067510223388673,17.845225522958987,0.7595840930938721,18.337514877319336,Si
415,18.55717239379883,18.2684144073665,0.8280676126480102,18.825111389160156,Si
416,18.170805358886717,17.94634890186979,1.0410843014717102,19.078340530395508,Si
