sample_idx,vacancy_concentration_pred,vacancy_concentration_pred_platt,vacancy_concentration_std,vacancy_concentration_true,dopant_label
28,15.100905990600586,14.194502443914374,0.11271522492170334,16.0,Mg
29,14.94766731262207,14.634250106761595,0.04038358889520168,,Mg
30,15.035004234313964,14.3535190403813,0.0506836224347353,,Zn
31,15.196614265441895,13.943995702474368,0.064381068572402,,Zn
32,15.12080364227295,14.162650776636445,0.05338238999247551,,Zn
33,15.06117649078369,14.259456255955161,0.03064238764345646,,undoped
34,15.056824493408204,14.312564063862377,0.038188377395272255,,B
35,15.313993644714355,13.386497395577539,0.06252713166177273,,Sb
36,15.06200714111328,14.58331653025493,0.03830416165292263,,Bi
37,15.11867160797119,14.248088705892595,0.03884672038257122,,undoped
38,14.985746574401855,14.549038663070728,0.055722831189632414,14.698969841003418,Mg
39,14.99129810333252,14.520694350194258,0.04783228747546673,14.477121353149414,Mg
40,14.993754005432129,14.52397793265364,0.04488964825868606,14.301030158996582,Mg
41,15.450334358215333,13.308569277550097,0.11123562306165695,,Mg
42,15.299813842773437,13.702488631417513,0.12555838227272034,,Mg
43,14.929045104980469,14.684464343066775,0.05232782252132893,,Zn
44,16.005142211914062,12.211715389295813,0.09458657056093216,,Sn
45,16.04275302886963,12.094818400577095,0.10212269127368927,,Sn
46,15.989412689208985,12.235537411938797,0.09443783387541771,,Sn
47,14.773096084594727,15.132305265797942,0.054356176406145096,,Al
48,14.984113121032715,14.686852953517564,0.07374211400747299,,undoped
49,15.214467620849609,13.951415992032238,0.029991772025823593,,undoped
50,15.21497039794922,13.951378011991363,0.031021974980831146,,undoped
51,15.417490005493164,13.184354157496253,0.05905422568321228,,undoped
52,15.008150863647462,14.573595758677673,0.033744947984814644,,undoped
53,15.518059539794923,12.773174840560888,0.07430849000811576,,undoped
54,15.25231990814209,13.940924985736052,0.09953262209892273,,Mg
55,15.608403396606445,12.753482709860572,0.0992792785167694,,undoped
56,14.954501724243164,14.515616734196772,0.06000433526933193,,undoped
57,15.16841526031494,14.466987534807222,0.0340659536421299,,undoped
58,15.149406051635742,14.256647527478759,0.059374381229281424,,undoped
59,14.805598258972168,15.085265504428772,0.05320841409265995,,B
60,15.150963592529298,14.127038506674486,0.04831416383385658,,undoped
61,14.356597518920898,16.41517501369106,0.0822286605834961,,Al
62,15.254889678955077,14.231341703105272,0.04673938490450382,,undoped
63,15.197618865966797,13.984791515028405,0.033811853639781474,,undoped
64,15.218451499938965,14.041081976954663,0.1448601320385933,16.301029205322266,Mg
65,15.119437408447265,14.28312860748951,0.06331080943346024,,undoped
66,14.976559829711913,14.562547964862446,0.03754975944757462,,undoped
67,15.548730850219727,12.897414200462862,0.05460986942052841,,V
68,14.539672088623046,15.935485826599622,0.06164489835500717,,Mg
69,14.52776927947998,15.984926477470193,0.05202899053692818,,Mg
70,14.51357135772705,16.03586315529342,0.05584830567240715,,Mg
71,15.33750114440918,13.564561927292697,0.052653110772371295,11.7347993850708,Mg
72,14.901964378356933,14.719424268718939,0.0626803308725357,11.7347993850708,Mg
73,14.625674819946289,15.381896055207761,0.07555719166994095,11.7347993850708,Mg
74,14.9369327545166,14.667955024673219,0.03432249836623669,,Mg
75,14.910840225219726,14.73789739307178,0.031604690849781035,,Mg
76,14.894853782653808,14.784883646260676,0.03091532811522484,,Mg
77,15.126699447631836,14.04568955746405,0.05186698324978352,,F
78,15.107850074768066,14.116950006156992,0.048075754195451736,,F
79,15.077496337890626,14.221658634667213,0.03955484740436077,,F
80,15.069412994384766,14.266210653217959,0.04044996574521065,,F
81,15.477397346496582,13.25995211878661,0.07347943857312203,,W
82,15.48431339263916,13.263695966726612,0.07670800685882569,,W
83,15.34383659362793,13.088704287480613,0.07562743946909904,,Ti
84,15.648395156860351,12.5573244530629,0.0910005435347557,,Ti
85,13.569400596618653,17.107513856007003,0.14003238677978516,,Al
86,15.133766555786133,14.056026211622799,0.037178199365735055,,Ta
87,15.167698097229003,13.935962159307241,0.04515001699328423,,Ta
88,15.185380935668945,13.869835279402754,0.048806405439972875,,Ta
89,15.197799110412598,13.822915849054855,0.04615103639662266,,Ta
90,14.937070274353028,14.689847736703644,0.03268301747739315,,Sn
91,14.94148292541504,14.672279108564473,0.03641034178435802,,Sn
92,14.944654846191407,14.666326906650145,0.033710002154111865,,Sn
93,14.946522331237793,14.660480321776669,0.03421926610171795,,Sn
94,14.953997611999512,14.635498803865909,0.02903141938149929,,Sn
95,15.75390453338623,13.052103432016875,0.07671113833785057,,Sn
96,15.094972610473633,14.4151976589566,0.041506965085864066,,Sn
97,15.103060531616212,14.418842441866605,0.05335729271173477,,Sn
98,15.105987358093262,14.408430387523534,0.049640430510044097,,Sn
99,15.119697189331054,14.401598153374618,0.05270698070526123,,Sn
100,15.138094711303712,14.37886227659132,0.04844747558236122,,Sn
101,15.146814918518066,14.376761659392807,0.05314365699887276,,Sn
102,14.974836921691894,14.590060155592905,0.05709446631371975,,Sn
103,14.978381156921387,14.577252314176373,0.05472373440861702,,Sn
104,14.53967113494873,15.64470665364506,0.08760239779949189,,Zn
105,14.922254753112792,14.715541300585363,0.04430285356938839,,Zn
106,14.919449043273925,14.719219183077504,0.03713492788374424,,Zn
107,14.905734252929687,14.758823389286354,0.039802099019289015,,Zn
108,14.888459014892579,14.796606870413822,0.04467727243900299,,Zn
109,14.85861873626709,14.87600949933838,0.04410797953605652,,Zn
110,14.848367500305176,14.904083409755518,0.04047058299183846,,Zn
111,14.948136520385741,14.681443556775458,0.039065951481461525,,Si
112,14.528169059753418,15.974423154431937,0.055564843490719794,,Mg
113,14.535439109802246,15.962209226054739,0.06473823711276054,,Mg
114,14.519660377502442,16.016744794950768,0.05418236330151558,,Mg
115,15.32607421875,13.598850829477858,0.0497328944504261,11.7347993850708,Mg
116,14.883476066589356,14.756972775763796,0.055514727532863614,11.7347993850708,Mg
117,14.626070785522462,15.391707093275977,0.0698515884578228,11.7347993850708,Mg
118,14.934495735168458,14.674266026161348,0.03393164426088333,,Mg
119,14.91110439300537,14.736462362272594,0.030895251035690307,,Mg
120,14.898937797546386,14.769239611493955,0.03402723968029022,,Mg
121,15.06458568572998,14.332486707980246,0.05529103986918926,,F
122,15.47067642211914,13.26002009639364,0.06534070074558258,,W
123,15.490237998962403,13.237660236970646,0.09766811430454254,,W
124,15.026491737365722,14.525204249790388,0.035108940303325654,,Ta
125,15.025912857055664,14.519357555216114,0.02977668270468712,,Ta
126,15.03563289642334,14.495300555452994,0.031908339634537694,,Ta
127,15.04494342803955,14.466905806401375,0.03283494077622891,,Ta
128,15.044052124023438,14.462990462376075,0.04188459366559982,,Ta
129,15.043458557128906,14.464581476001275,0.033361765742301944,,Ta
130,15.041434288024902,14.470905103473404,0.041518181562423706,,Ta
131,16.16176872253418,11.974288122886936,0.1647094741463661,,Ta
132,15.131055068969726,14.059106681449714,0.03903408832848072,,Ta
133,15.16900634765625,13.929498987543557,0.04987635314464569,,Ta
134,15.187340354919433,13.857587743934051,0.04442078769207001,,Ta
135,15.205491256713866,13.802835520189173,0.04188392627984285,,Ta
136,15.015452575683593,14.475312456593661,0.04489503614604473,,Sn
137,15.017101097106934,14.475367918067994,0.0506717287003994,,Sn
138,15.028594398498536,14.465131882785954,0.04393731765449047,,Sn
139,15.03867835998535,14.448002975236752,0.05215562209486961,,Sn
140,15.056112098693848,14.413838383605825,0.03945014625787735,,Sn
141,15.059453201293945,14.434461210576464,0.05677519887685776,,Sn
142,14.952770233154297,14.653088850364849,0.05301108583807945,,Sn
143,14.970331001281739,14.598117794702983,0.049333514645695686,,Sn
144,14.53676872253418,15.681892816738777,0.08747857660055161,14.748188018798828,Zn
145,14.93454418182373,14.680918259935535,0.04542700424790382,,Zn
146,14.934491729736328,14.675783272934842,0.03520030602812767,,Zn
147,14.924062728881836,14.70959716286068,0.037137316167354585,,Zn
148,14.891553497314453,14.796971060000311,0.04046237021684647,,Zn
149,14.872565650939942,14.840231668896346,0.03582749627530575,,Zn
150,14.863152313232423,14.866017771192896,0.0456234835088253,,Zn
151,14.939358139038086,14.694868163003656,0.049871522933244705,,Si
152,15.19121494293213,13.934638757770418,0.10329229086637497,,undoped
153,14.888195991516113,14.791685228849406,0.10567515045404434,16.301029205322266,Sn
154,14.753115463256837,15.16326401557404,0.08889935463666916,16.698970794677734,Sn
155,14.709127807617188,15.282700339929084,0.09226797372102738,17.0,Sn
156,15.185859680175781,13.950195465569568,0.09769425615668297,,undoped
157,14.864731979370116,14.835180588715568,0.09933030754327773,16.301029205322266,Sn
158,14.748660659790039,15.17526367060887,0.0890104591846466,16.698970794677734,Sn
159,14.721593856811523,15.249490829033713,0.09693424105644226,17.0,Sn
160,15.060702896118164,14.288389359705898,0.05561872273683548,11.781827926635742,Mg
161,15.059999465942383,14.299166002006103,0.06445176303386688,11.637248039245605,Mg
162,15.055984497070312,14.300594714773268,0.06022322326898575,11.66969108581543,Mg
163,15.130203819274902,14.189053272408547,0.0501925814896822,14.539426803588867,Mg
164,15.130711364746094,14.195307658606637,0.05956855565309525,14.497236251831055,Mg
165,15.119932937622071,14.229825231307785,0.052021130546927453,14.34045124053955,Mg
166,14.746959495544434,15.163098611603981,0.12313591092824935,16.3971004486084,Mg
167,14.737324142456055,15.202935645133659,0.11454777419567108,16.221872329711914,Mg
168,14.943330001831054,14.56690474222134,0.11050420999526978,16.094867706298828,Mg
169,14.835463523864746,14.918615152831856,0.10047239363193512,16.51854705810547,Sn
170,14.81448974609375,15.002037126278484,0.09127981811761857,16.691204071044922,Sn
171,14.73796730041504,15.221228314005913,0.0981995239853859,16.82404136657715,Sn
