sample_idx,photo_dark_ratio_pred,photo_dark_ratio_pred_platt,photo_dark_ratio_std,photo_dark_ratio_true,dopant_label
84,3.0538594245910646,3.0529461550266648,0.07954016849398612,1.6989699602127075,Mg
85,3.035829019546509,3.033395655582477,0.06884488724172115,1.3010300397872925,Mg
86,3.2961909770965576,3.36690337632317,0.0518651220947504,3.698970079421997,Mg
87,3.3090521812438967,3.3884979168666547,0.04716977588832379,3.903090000152588,Mg
88,3.323679494857788,3.417420848568649,0.0522075392305851,3.778151273727417,Mg
89,3.8458448886871337,4.18168861737697,0.08838413059711456,6.986771583557129,Mg
90,2.84651575088501,2.7133604618028437,0.08893763720989227,,Mg
91,2.9004868030548097,2.794432772795944,0.12455607950687408,,Mg
92,2.6072707653045653,2.4425865768677433,0.08871690481901169,,undoped
93,4.1373168468475345,4.682493313485225,0.10827833116054535,,undoped
94,3.7805174350738526,3.991135838807446,0.09558881372213364,,undoped
95,3.113993263244629,3.1005737941334917,0.07472659423947334,,Zn
96,4.126558017730713,4.577816960036604,0.06160349361598492,,Si
97,3.6518430709838867,3.8158043129579307,0.07489829063415528,,Fe
98,3.9716155529022217,4.270605720576415,0.08245806843042373,4.842609405517578,Mg
99,3.1939789295196532,3.190542197602176,0.071855728328228,,undoped
100,3.3333691596984862,3.4008174039726144,0.04804537408053875,1.0,Sn
101,4.537294673919678,5.034906194469498,0.11455162540078163,,undoped
102,2.612737512588501,2.402622906219792,0.08596611618995667,0.6989700198173523,Sn
103,2.821266460418701,2.692304750081413,0.09303529113531113,3.301029920578003,Sn
104,2.9491719245910644,2.904391676186184,0.11761635988950729,2.698970079421997,Sn
105,2.569639539718628,2.333556214419798,0.11746294349431992,2.0,Sn
106,2.4060482025146483,2.0974595919835513,0.12464062124490738,2.301029920578003,Sn
107,3.32759747505188,3.3734371610721667,0.10325706452131271,3.0,Sn
108,3.5030514717102053,3.6599248281313037,0.07893588952720165,,undoped
109,3.7209418773651124,3.900539567366464,0.07625332474708557,,undoped
110,3.1297708988189696,3.128062550423912,0.09272620230913162,,undoped
111,3.500927782058716,3.6547961630596317,0.12028538063168526,,undoped
112,3.585545015335083,3.78326345058277,0.10876243934035301,,undoped
113,4.205554628372193,4.696697755766682,0.1090671218931675,,undoped
114,4.140364456176758,4.649823614582421,0.09233243837952614,,undoped
115,4.220307016372681,4.7342292312688485,0.11018172055482864,,undoped
116,2.960170364379883,2.8347650244841014,0.10539852380752564,3.698970079421997,Al
117,3.88948392868042,4.168890675686737,0.08455591127276421,,undoped
118,6.15781602859497,7.735979636122627,0.21859274208545684,,undoped
119,3.6146459579467773,3.8918632573116896,0.0737055666744709,,undoped
120,3.9270485401153565,4.233713454160493,0.0813106767833233,,undoped
121,3.7741731643676757,4.0723656133729005,0.07923811003565788,,undoped
122,3.159886360168457,3.08162678171595,0.10941064953804017,,undoped
123,3.1814741611480715,3.1044266949899004,0.10430082082748413,,undoped
124,3.2714330196380614,3.321562368438883,0.05045621246099472,,undoped
125,3.126794672012329,3.080963190539435,0.07689813673496246,,undoped
126,3.4324602603912355,3.5522821350046954,0.08272289894521237,,Sn
127,2.9809428215026856,2.855902514578312,0.09733612388372422,,undoped
128,4.677414131164551,5.320018010275577,0.1372124269604683,,undoped
129,4.7132611751556395,5.163090947484198,0.13156196624040603,,undoped
130,4.143871545791626,4.628222369364768,0.0845092236995697,,undoped
131,3.7506553649902346,3.9753412878597283,0.08899215832352639,,undoped
132,4.281316614151001,4.682103477120203,0.08397465832531452,,undoped
133,4.026966524124146,4.2630350335132885,0.11145359873771668,,undoped
134,3.5717504024505615,3.728753976341897,0.06786199361085891,,undoped
135,4.568367147445679,5.116795826615929,0.12593013793230057,,Mg
136,2.8775758743286133,2.8104333960073853,0.10935681015253067,,undoped
137,2.9794498682022095,2.860739129295729,0.058220261335372926,,Sn
138,2.489396643638611,2.2874281791563384,0.10298562869429588,,Si
139,3.550672245025635,3.6904076023855104,0.09572605341672898,,Ta
140,3.0449952125549316,2.976530133900231,0.08229409120976924,,undoped
141,3.360572576522827,3.466881646128325,0.04919614903628826,,undoped
142,3.7841054439544677,4.080338046566032,0.09736112356185914,,undoped
143,3.7760062217712402,4.069867484271377,0.0928946852684021,,undoped
144,2.937240982055664,2.795052335854295,0.07577212676405906,,undoped
145,4.745163249969482,5.388240625006152,0.13896131217479707,,undoped
146,4.582282257080078,5.1582475514661095,0.12363168895244599,3.0,Zn
147,4.618781471252442,5.215246473837389,0.10103273242712021,3.477121353149414,Zn
148,2.447003650665283,2.165449393842652,0.10475903153419494,,Mg
149,3.1005857467651365,3.030831865970538,0.0991710364818573,,undoped
150,4.781135845184326,5.380488824559857,0.1324521079659462,,undoped
151,3.8325443267822266,4.076989068377115,0.07913405783474445,,undoped
152,3.201304817199707,3.1809558474949204,0.061003198847174644,,undoped
153,3.184426736831665,3.1674957515245223,0.09442991465330124,,Sn
154,1.997835063934326,1.4899555437780492,0.1390051856637001,,Sn
155,3.7430254459381103,3.9794375046422736,0.08767673298716545,,undoped
156,2.7689192295074463,2.5995230320078333,0.07157701551914215,,undoped
157,3.954475450515747,4.216646927461437,0.10566400401294232,,undoped
158,2.4945871591567994,2.326013991856608,0.09924973398447037,,undoped
159,3.413562297821045,3.519782671052082,0.07828203439712525,,B
160,5.129898500442505,5.883231890022068,0.16064246334135532,,undoped
161,2.9114914894104005,2.785486274745279,0.08985014259815216,,V
162,3.015086841583252,2.9699183034617507,0.06562884859740734,,undoped
163,3.7170390129089355,3.9536887597226227,0.0823823258280754,,undoped
164,4.2768457412719725,4.770195490417926,0.10486124157905578,,undoped
165,3.3081496238708494,3.4208580912893694,0.08725717067718505,,undoped
166,3.594291830062866,3.7506486111912354,0.11094180941581726,,Al
167,3.2321785926818847,3.293837556687593,0.07059074435383081,4.0,Sn
168,3.235061502456665,3.296759653662381,0.06915807873010635,4.698969841003418,Sn
169,3.221221446990967,3.280808708666219,0.0745709277689457,3.0,Sn
170,3.5758928298950194,3.7947548002002285,0.07827700898051262,8.0,Sn
171,3.9512959480285645,4.323776688069397,0.09325952976942062,,undoped
172,3.8090188026428224,4.0869199459836425,0.09575201235711575,,undoped
173,3.8000113487243654,4.073506026788774,0.09727091416716575,,undoped
174,3.794593906402588,4.067414866871164,0.10335898436605931,,undoped
175,4.1096960544586185,4.550159414166417,0.10987695008516311,,Si
176,4.097566032409668,4.535845785193109,0.1059371292591095,,Si
177,4.094246101379395,4.525826937512695,0.09802659824490548,,Si
178,4.125345373153687,4.574176648594984,0.07834348008036614,,Si
179,2.3942501068115236,2.1369437612077435,0.08170130588114262,,Sn
180,2.411855697631836,2.158141770631935,0.10633664503693581,,Sn
181,2.395497274398804,2.135567303504275,0.102134108543396,,Sn
182,3.453009080886841,3.5943846549395317,0.05015963353216648,,undoped
183,3.44685640335083,3.5859449938342265,0.06695284396409988,,undoped
184,3.789945602416992,3.9662000387640832,0.09811991713941097,,undoped
185,3.7960156440734862,4.101969993023697,0.08649541437625885,,Si
186,3.810409736633301,4.124221974717439,0.08269041404128075,,Si
187,3.820844221115112,4.139668655989034,0.07864642255008221,,Si
188,3.73550066947937,4.011166291405845,0.0661524623632431,,Si
189,3.315168571472168,3.3718600519040764,0.08350609838962555,,Sn
190,4.275794792175293,4.503582968853624,0.11095897927880287,,undoped
191,2.9829971313476564,2.887407526074943,0.07999008819460869,,undoped
192,3.9141326427459715,4.224831837518545,0.08843235075473785,,undoped
193,3.5078646183013915,3.634025321537622,0.04824920445680618,,undoped
194,3.0382332801818848,2.9515702853405057,0.08855619803071021,,undoped
195,3.029379892349243,2.9425415128461,0.08287054151296616,,undoped
196,4.475434160232544,4.857423237744555,0.12883747592568398,,undoped
197,2.4535490036010743,2.172196659694006,0.10521482229232788,3.0,Mg
198,3.09193696975708,3.119631536827823,0.05277705565094948,,undoped
199,3.4909980297088623,3.6723916933080334,0.10925301536917686,8.0,Sn
200,2.868558883666992,2.7932480201264434,0.09737675935029984,,undoped
201,3.442653751373291,3.5763703342988338,0.053140252083539966,,undoped
202,4.211987829208374,4.734163026515392,0.10126146972179413,,Si
203,3.383856773376465,3.4903696147617445,0.08658508211374283,,undoped
204,3.143832302093506,3.080094753497775,0.09556011110544205,,undoped
205,4.0588125705719,4.42445494583732,0.10117301791906357,,undoped
206,4.089423036575317,4.463462993162421,0.09070559665560722,,undoped
207,4.0476402759552,4.411197281219599,0.10433623269200325,,undoped
208,4.153564548492431,4.485348005831184,0.10251518338918686,,undoped
209,4.147921562194824,4.47591175658038,0.09358833208680153,,Si
210,2.956071376800537,2.8725195220104602,0.07395473793148995,,undoped
211,2.9447587013244627,2.8563546106437387,0.06275377124547958,,undoped
212,2.9464351177215575,2.858297870391423,0.06978623047471047,,undoped
213,2.963806915283203,2.884588311494066,0.08575485050678253,,undoped
214,2.9528090000152587,2.86837182456433,0.06572807356715202,,undoped
215,3.250211477279663,3.2804268880232597,0.06389974281191826,,Eu
216,3.1581297874450684,3.149404492248976,0.05264531560242176,,Eu
217,3.3323185443878174,3.42719127126498,0.04885011166334152,,Cu
218,3.3669628143310546,3.4778844038766428,0.05642639696598053,,Cu
219,3.3915028095245363,3.51180823152925,0.06849161013960839,,Cu
220,2.5755674839019775,2.3521924954277167,0.07941424772143364,,V
221,2.6687801837921143,2.426040960937898,0.08409783691167831,,Mg
222,2.686827230453491,2.454578210070699,0.08144595623016357,,Mg
223,2.6941820621490478,2.465680105685928,0.0861334078013897,,Mg
224,4.588267612457275,5.22251899436924,0.10087681710720062,,Mg
225,4.622162818908691,5.276388387670147,0.12529561370611192,,Mg
226,4.697197532653808,5.397230435140644,0.10550545156002045,,Mg
227,3.7659924030303955,3.9957905168637327,0.06378938816487789,4.309630393981934,Mg
228,3.7679242134094237,4.001883662881191,0.06416277661919594,4.309630393981934,Mg
229,3.7687633514404295,4.008226760983654,0.06813188269734383,4.309630393981934,Mg
230,3.17644944190979,3.1702519186004787,0.08440416753292083,,F
231,3.2102067947387694,3.2274804151117458,0.09692878127098084,,F
232,3.2519537448883056,3.292001209888358,0.07778844609856606,,F
233,3.3395349979400635,3.4313700538817926,0.08955480754375458,,F
234,3.0355103969573975,3.0271724484718603,0.08259311616420746,,W
235,3.1281878471374513,3.154662729337352,0.09067926779389382,,W
236,3.4190665245056153,3.5772950938567902,0.08419248908758163,,Ti
237,3.0792392253875733,3.069789779977774,0.08588785901665688,,Ti
238,3.039977693557739,3.018206457732435,0.07530859932303428,,Ti
239,2.866444540023804,2.786972935389266,0.08870818838477135,,Ti
240,2.8179894924163817,2.723698054511037,0.0936418741941452,,Ti
241,3.3404606342315675,3.4575441072619513,0.10490822941064834,,Ti
242,3.0631553649902346,3.0786156709058394,0.12212013602256774,,Ti
243,2.8355024337768553,2.692374694980913,0.11778914481401444,,Ti
244,-0.7190207958221435,-1.8160184680489173,0.3017445981502533,,Fe
245,-0.6555569648742676,-1.7276431405977597,0.2499192174524069,,Fe
246,-0.6178077697753906,-1.6857927164132438,0.332413774356246,,Fe
247,2.5584561824798584,2.3258549351073143,0.08899919539690018,,Fe
248,2.9710480213165282,2.93067353070536,0.07509710565209389,,Er
249,2.7392195224761964,2.6159648275502647,0.11771116703748703,,Er
250,2.4841800928115845,2.236406777878126,0.11477251797914505,,Er
251,3.654542589187622,3.8758011174801794,0.1331324726343155,,Al
252,3.4169227123260497,3.5242488747931566,0.04622092470526695,,Ta
253,3.390452766418457,3.482504648275828,0.057555414363741876,,Ta
254,3.3821770191192626,3.4722646317804333,0.05179630592465401,,Ta
255,3.3701903343200685,3.4528291898788774,0.04853409770876169,,Ta
256,3.276419830322266,3.3461061365746287,0.04070335291326046,4.534026145935059,Sn
257,3.2684935569763183,3.334019164628861,0.039249947667121886,4.534026145935059,Sn
258,3.2567569255828857,3.3168645009256656,0.04116207435727119,4.534026145935059,Sn
259,3.254440975189209,3.3133523604570576,0.037489423900842665,4.534026145935059,Sn
260,3.2591938972473145,3.3202460428116067,0.03530929684638977,4.534026145935059,Sn
261,2.04454619884491,1.7302165812070864,0.12655868530273437,,Sn
262,1.99113872051239,1.6595533757776892,0.11253402084112167,,Sn
263,1.825546932220459,1.4356384645517024,0.13484562709927558,,Sn
264,1.783024525642395,1.376292711323995,0.14373292103409768,,Sn
265,2.6144032955169676,2.335025615369227,0.08205898851156235,6.2304487228393555,Sn
266,2.1353750705718992,1.6900350727998728,0.10892913043498993,0.3010300099849701,Sn
267,2.0680728912353517,1.5928926338028144,0.10834778845310211,0.3010300099849701,Sn
268,2.0474190711975098,1.569812054646063,0.10485756695270539,0.3010300099849701,Sn
269,2.0230663299560545,1.5355770150197972,0.10986323356628418,0.3010300099849701,Sn
270,1.9903595209121705,1.488182158656513,0.10990988165140152,0.3010300099849701,Sn
271,1.981063961982727,1.4670515972660987,0.12436759918928146,0.3010300099849701,Sn
272,2.1407116174697878,1.7426949723326763,0.10970626175403594,2.0211892127990723,Sn
273,2.1228638887405396,1.7157111018148032,0.11058185398578643,2.0211892127990723,Sn
274,3.528817653656006,3.7007115020801025,0.0721092812716961,,Zn
275,3.547601413726807,3.727266883708647,0.08211661577224731,,Zn
276,3.4245965480804443,3.548287400880407,0.05755954533815384,,Zn
277,1.9732395648956298,1.5457423375750543,0.10865933150053024,,Zn
278,3.9872772693634033,4.324315136671283,0.0843534991145134,,Zn
279,4.516534233093262,5.014610236787018,0.10770153328776359,,Zn
280,4.152225589752197,4.5051594553913885,0.09781110193580389,2.681241273880005,Zn
281,2.579978847503662,2.3245008851598703,0.1027650773525238,2.4048337936401367,Zn
282,2.5597274780273436,2.289900672743047,0.0964441493153572,2.4048337936401367,Zn
283,2.563789176940918,2.2964759990950205,0.0978198379278183,2.4048337936401367,Zn
284,2.584478187561035,2.328361803978968,0.09775876849889756,2.4048337936401367,Zn
285,2.614527463912964,2.367710414706548,0.09103389233350753,2.4048337936401367,Zn
286,2.6413007736206056,2.410082964373212,0.09489720165729523,2.4048337936401367,Zn
287,1.9844383239746093,1.4912090515135628,0.11615098714828491,,Zn
288,1.9692256927490235,1.4707182323605312,0.10904583930969239,,Zn
289,2.0009729862213135,1.5158195190141468,0.11455435752868652,,Zn
290,3.516537046432495,3.6355845836956897,0.05501553751528263,,Si
291,3.49619836807251,3.5955691189049332,0.06266305074095727,,Si
292,3.050577259063721,2.9220545179941313,0.07107660062611103,,Si
293,3.1837325572967528,3.1764175861397312,0.10455120354890823,,Si
294,3.174991416931152,3.162262463102862,0.0972457155585289,,Si
295,2.756293296813965,2.5758756307162405,0.08827045336365699,,Si
296,3.5208518505096436,3.672381648285686,0.09948913902044296,,Zn
297,3.267636775970459,3.3077825792687627,0.05695055909454823,,Eu
298,3.2206331729888915,3.2369764039652282,0.07189114466309547,,Eu
299,3.326925754547119,3.4177218646519,0.0672280490398407,,Cu
300,3.3771008014678956,3.4896677432372782,0.07297080755233765,,Cu
301,3.3984583377838136,3.521251993801563,0.06538133919239045,,Cu
302,2.69821982383728,2.467995129803668,0.08924248665571213,,Mg
303,2.7257148742675783,2.5132552336133487,0.08080909475684166,,Mg
304,2.7425676822662353,2.5391162597542922,0.08520746752619743,,Mg
305,4.60703182220459,5.254378326105699,0.1184965193271637,,Mg
306,4.6565327644348145,5.332310776769,0.12014624625444412,,Mg
307,4.721806621551513,5.4402592516697075,0.12414279878139496,,Mg
308,3.755638313293457,3.9835125535569262,0.06759761609137058,4.309630393981934,Mg
309,3.750931644439697,3.9827193806425876,0.0580900251865387,4.309630393981934,Mg
310,3.755926561355591,3.9938826503502254,0.061812246963381764,4.309630393981934,Mg
311,3.5080458164215087,3.7008750199240814,0.09801209419965744,,F
312,2.9874024391174316,2.924042807850429,0.09091597869992256,,W
313,3.0897080421447756,3.071455485006743,0.10895146057009697,,W
314,3.354937744140625,3.489412982856149,0.084617280960083,,Ti
315,3.0295698642730713,2.994291374602777,0.07697036564350128,,Ti
316,2.998640537261963,2.948658737953925,0.09315279275178909,,Ti
317,2.8096973419189455,2.6910815047330088,0.08337581977248192,,Ti
318,2.786588764190674,2.6661608243109076,0.11439458876848221,,Ti
319,2.815368413925171,2.666721795444967,0.11780679821968079,,Ti
320,-0.4896249771118164,-1.514967525381918,0.35663492903113364,,Fe
321,-0.35164976119995117,-1.3394802183771908,0.31924219205975535,,Fe
322,-0.40601239204406736,-1.4054653238246864,0.29929714761674403,,Fe
323,2.972922992706299,2.938084409741972,0.06594091914594173,,Er
324,3.3031484603881838,3.406577024659781,0.11548607349395752,,Er
325,3.066421556472778,3.0688324063405217,0.1073591910302639,,Er
326,2.834400939941406,2.6757543317284993,0.08111765086650849,2.3074960708618164,Ta
327,2.752075529098511,2.558347674664094,0.07697656750679016,2.3074960708618164,Ta
328,2.685445547103882,2.461199471115389,0.08276963979005814,2.3074960708618164,Ta
329,2.6416483879089356,2.3988304703616263,0.08127092272043228,2.3074960708618164,Ta
330,2.6140050411224367,2.360955717875482,0.07700015231966972,2.3074960708618164,Ta
331,2.624785280227661,2.3726244663913563,0.08207432925701141,2.3074960708618164,Ta
332,2.6164286613464354,2.367296473867712,0.07389006018638611,2.3074960708618164,Ta
333,3.6622336864471436,3.8886368089529193,0.1844605267047882,,Ta
334,3.6088614463806152,3.764047287798087,0.06436129733920097,,Ta
335,3.587965202331543,3.7327052866561354,0.06731355339288711,,Ta
336,3.5730213165283202,3.7078405878866683,0.06960199289023876,,Ta
337,3.559972906112671,3.6923922851346282,0.06800216622650623,,Ta
338,2.0251543045043947,1.6958747335490698,0.1103805985301733,,Sn
339,2.0211321353912353,1.6862066597735192,0.13814314007759093,,Sn
340,1.7946823120117188,1.3900278250827076,0.13230300024151803,,Sn
341,1.7888876914978027,1.3799463449744347,0.13996843621134758,,Sn
342,2.0351626873016357,1.5419562767450725,0.10954317599534988,0.3010300099849701,Sn
343,1.9754769325256347,1.4571215488273332,0.09806773960590362,0.3010300099849701,Sn
344,1.9755637407302857,1.4531133062927686,0.11007427871227264,0.3010300099849701,Sn
345,1.989867615699768,1.473985718444602,0.12959132343530655,0.3010300099849701,Sn
346,1.9173471450805664,1.3722606244398974,0.11033192276954651,0.3010300099849701,Sn
347,1.8865448236465454,1.3259377891419837,0.1179629921913147,0.3010300099849701,Sn
348,2.69921669960022,2.485684804151064,0.07251828834414482,2.0211892127990723,Sn
349,2.68990478515625,2.4696739375415087,0.0767831452190876,2.0211892127990723,Sn
350,3.168166971206665,3.204981959931067,0.07923557311296463,,Zn
351,3.2283188343048095,3.2875492916577924,0.0668596051633358,,Zn
352,3.2345848083496094,3.2958294412564966,0.07871793061494828,,Zn
353,3.2708319187164308,3.3436662535077444,0.06363137178122998,,Zn
354,3.3214941024780273,3.3854581379817197,0.06411627903580666,,Zn
355,1.966959261894226,1.5409789819563229,0.12666597440838814,,Zn
356,3.846649694442749,4.141231033695033,0.0812131829559803,,Zn
357,2.2288992404937744,1.8361741953288266,0.12565926611423492,2.4048337936401367,Zn
358,2.2255813121795653,1.8220646046244546,0.10890765488147736,2.4048337936401367,Zn
359,2.2246344089508057,1.8296234535165035,0.12325659841299057,2.4048337936401367,Zn
360,2.2553075313568116,1.8725368575794683,0.10656416863203048,2.4048337936401367,Zn
361,2.2760079383850096,1.900337909678869,0.10835462659597397,2.4048337936401367,Zn
362,2.314075994491577,1.9527288755145942,0.11522356271743775,2.4048337936401367,Zn
363,2.9754582405090333,2.8248737289601795,0.0769369188696146,,Si
364,2.8846201419830324,2.780678972757106,0.09332696348428726,,Si
365,2.9016095638275146,2.803560308442519,0.08855764120817185,,Si
366,2.6420941829681395,2.406335896730953,0.08481754437088966,,Si
367,2.9738782405853272,2.922837842457299,0.11877738386392593,,undoped
368,2.4548620700836183,2.152835125244107,0.11008536070585251,1.9777235984802246,Sn
369,2.3969610691070558,2.0822414294185476,0.11802122294902802,2.0086002349853516,Sn
370,2.496496820449829,2.2182169565849112,0.11205037534236909,2.004321336746216,Sn
371,2.9752902507781984,2.927568902716151,0.11771726310253143,,undoped
372,2.4646613121032717,2.166086613051349,0.10655667558312416,1.9777235984802246,Sn
373,2.4150957107543944,2.105382024499092,0.1277768611907959,2.0086002349853516,Sn
374,2.519179105758667,2.2511507753452835,0.12352150231599808,2.004321336746216,Sn
375,2.659398412704468,2.434173378751778,0.09700712263584137,2.420069456100464,Zn
376,2.302473449707031,1.9357276952388887,0.10335790067911148,2.352834463119507,Zn
377,2.289540147781372,1.9183877236002906,0.1226314827799797,2.4423563480377197,Zn
378,3.213640308380127,3.259658050285347,0.03617417849600315,4.581054210662842,Sn
379,3.2192776679992674,3.2655106047810634,0.03912329599261284,4.436474323272705,Sn
380,3.2216372966766356,3.2699449522499853,0.03676198534667492,4.468916893005371,Sn
381,2.075196647644043,1.6478748538079615,0.1229805126786232,2.027581214904785,Sn
382,2.0437325477600097,1.6049531817832023,0.11055143922567368,2.0053770542144775,Sn
383,2.053197169303894,1.6181395079343524,0.10914621353149415,2.0203492641448975,Sn
384,3.7845764636993406,4.024436987274512,0.06396695040166378,4.266977787017822,Mg
385,3.7681538105010985,4.004260517042946,0.06449960134923458,4.353600025177002,Mg
386,3.7675686359405516,4.004371674872651,0.06591625921428204,4.348519802093506,Mg
387,1.918177604675293,1.373261095903765,0.10982517749071122,0.30433154106140137,Sn
388,1.9485530853271484,1.4175562501128527,0.11705887466669082,0.3573920428752899,Sn
389,1.9332151412963867,1.3943245740597934,0.11551971435546875,0.3244054615497589,Sn
390,3.428368663787842,3.5641029379534217,0.0901929147541523,4.51693868637085,Sn
391,3.4511553287506103,3.5793547207796825,0.0863669965416193,4.298392295837402,Sn
392,3.4130664348602293,3.51989305128021,0.08240765258669853,4.068248271942139,Sn
