sample_idx,photo_dark_ratio_pred,photo_dark_ratio_pred_platt,photo_dark_ratio_std,photo_dark_ratio_true,dopant_label
57,4.454598236083984,4.799543979492797,0.12075770646333694,3.3424227237701416,Mg
58,3.511565065383911,3.664696392937729,0.0622949905693531,3.301029920578003,Mg
59,3.1306910514831543,3.2208547405967445,0.08641363121569157,2.176091194152832,Zn
60,2.821764087677002,2.7402325179777574,0.08340211883187294,1.6989699602127075,Zn
61,2.8302603244781492,2.755110522196788,0.08457930162549018,2.477121353149414,Zn
62,4.629126167297363,5.222875637556889,0.12316875010728837,6.869231700897217,Zn
63,4.519263076782226,5.080693273620688,0.14051350802183152,6.460897922515869,Zn
64,3.5907453536987304,3.8357732459259566,0.09001251831650733,7.0718817710876465,Zn
65,3.76702241897583,4.100073467586801,0.09585801102221012,8.301030158996582,Zn
66,3.1955763339996337,3.24108701242283,0.07738499492406845,,undoped
67,3.5932809352874755,3.7694445877336435,0.07453252375125885,1.0,B
68,2.6028592586517334,2.464272713836468,0.08929868899285794,3.204119920730591,Sb
69,3.5867857933044434,3.8043329331069224,0.09600364863872528,3.0,Ta
70,3.795833778381348,4.162528792872313,0.09387262761592866,5.0,Ta
71,4.074163150787354,4.429399847003362,0.09216506779193878,,Ta
72,3.783483362197876,4.029444067369798,0.27642789483070374,2.698970079421997,Al
73,3.4622342586517334,3.5850913593799114,0.09348574914038181,4.424881458282471,Cu
74,4.491208839416504,5.072056685385903,0.1273111566901207,,Ge
75,3.3768352031707765,3.5634021364817023,0.09907943233847619,,Fe
76,2.797508478164673,2.742656609617493,0.0890233974903822,,Bi
77,4.210006427764893,4.671456592776588,0.10652292221784591,,undoped
78,3.6943904876708986,3.8726651184377667,0.06663372404873372,,undoped
79,3.7104880809783936,3.9986852179546672,0.11870630830526352,,undoped
80,4.440864562988281,4.99618795667096,0.1106399118900299,,undoped
81,3.5143155097961425,3.6728209484568324,0.09302072823047638,,undoped
82,2.505296492576599,2.34781965759404,0.08175762742757797,,undoped
83,2.5739906311035154,2.4425791473613576,0.07388592697679996,1.903090000152588,Mg
84,2.7011388301849366,2.6206327572490293,0.06652171276509762,1.6989699602127075,Mg
85,2.786661243438721,2.739539420121871,0.07048043049871922,1.3010300397872925,Mg
86,3.338938903808594,3.4933021928008294,0.0724510245025158,3.698970079421997,Mg
87,3.4570100784301756,3.6782515974373218,0.07199585735797882,3.903090000152588,Mg
88,3.4857249736785887,3.729438435480553,0.07689042761921883,3.778151273727417,Mg
89,3.5825870513916014,3.828827645937391,0.07275844141840934,6.986771583557129,Mg
90,2.785336494445801,2.6815405741771854,0.109883251786232,,Mg
91,2.880579423904419,2.8237887916824773,0.10617785006761551,,Mg
92,2.2232704877853395,1.9547688915667236,0.11375840157270431,,undoped
93,4.115522050857544,4.617010511937246,0.09771270751953125,,undoped
94,4.127116298675537,4.602609473113831,0.11924234479665756,,undoped
95,3.308080530166626,3.450225798039162,0.08038528710603714,,Zn
96,4.489668226242065,4.948005264005323,0.11526457443833352,,Si
97,4.280466842651367,4.756930973137451,0.12285315170884133,,Fe
98,4.115129232406616,4.469085301523075,0.11244481950998306,4.842609405517578,Mg
99,3.1191919326782225,3.1632646251064584,0.08674334287643433,,undoped
100,3.014157295227051,3.013997135362609,0.04973978847265244,1.0,Sn
101,4.625827598571777,5.151502251987862,0.14016835615038872,,undoped
102,2.467667579650879,2.277547245780546,0.08563640043139457,0.6989700198173523,Sn
103,2.742757797241211,2.6389150333729416,0.10084406435489654,3.301029920578003,Sn
104,2.794897985458374,2.722347377585579,0.11241521686315536,2.698970079421997,Sn
105,2.118861746788025,1.807426665342161,0.12101630866527557,2.0,Sn
106,1.7071498155593872,1.2354351643123058,0.1806464374065399,2.301029920578003,Sn
107,3.0362738609313964,3.055502143772441,0.10053661167621612,3.0,Sn
108,4.118643188476563,4.577066811153971,0.11328265815973282,,undoped
109,3.856904315948486,4.0883696615039415,0.0837966300547123,,undoped
110,3.140496778488159,3.160675445663107,0.08888866901397705,,undoped
111,3.5535266399383545,3.732446756170642,0.09051310755312443,,undoped
112,3.6855824470520018,3.9119795736805236,0.09122192487120628,,undoped
113,4.62777156829834,5.272468960801631,0.1397134967148304,,undoped
114,4.116759443283081,4.602947238789381,0.09740930274128914,,undoped
115,4.050503540039062,4.443020764190161,0.11261103823781013,,undoped
116,2.9989428997039793,2.991779107988972,0.133730249106884,3.698970079421997,Al
117,3.533831167221069,3.712081372213239,0.10314139015972615,,undoped
118,6.498335075378418,7.7245152171624785,0.20707489252090455,,undoped
119,3.638868808746338,3.9898574067984285,0.08352666236460209,,undoped
120,4.299153137207031,4.752877466139267,0.10807751566171646,,undoped
121,3.667715883255005,3.9754774308987693,0.0901136688888073,,undoped
122,3.071132755279541,3.046443600793305,0.10271717309951782,,undoped
123,3.051269006729126,3.0188805397228022,0.10645793229341508,,undoped
124,3.7650358200073244,3.981827340170649,0.09209043383598328,,undoped
125,2.950592565536499,2.907697264755812,0.09896135181188584,,undoped
126,3.2108009815216065,3.2865323383465452,0.08432077430188656,,Sn
127,2.8865336418151855,2.831666565003745,0.09921693652868271,,undoped
128,4.4897552013397215,5.124521172372455,0.1298307791352272,,undoped
129,4.775727319717407,5.3655184014262804,0.1498703256249428,,undoped
130,4.395736455917358,4.957236628675959,0.10422306880354881,,undoped
131,3.747440481185913,3.9523624629945937,0.07902388423681259,,undoped
132,4.2257343292236325,4.558135790121183,0.11486175656318665,,undoped
133,3.9667272567749023,4.242347261401707,0.10392807684838772,,undoped
134,3.434036874771118,3.577384326202266,0.08338214978575706,,undoped
135,4.597151422500611,5.224887287870861,0.11552454084157944,,Mg
136,3.5397743225097655,3.762545369026482,0.11399582922458648,,undoped
137,2.7444705963134766,2.7042261091819086,0.07142006047070026,,Sn
138,2.4415817737579344,2.3113809867344193,0.07740708217024803,,Si
139,3.2868886470794676,3.365855383240729,0.11422354876995086,,Ta
140,3.255026912689209,3.3331758109960083,0.0793922297656536,,undoped
141,3.1027134895324706,3.1667691147976647,0.04429413788020611,,undoped
142,3.8273363590240477,4.141452746142173,0.09151042550802231,,undoped
143,3.823786497116089,4.136513486119514,0.09878614246845245,,undoped
144,3.074896240234375,3.070552349392736,0.10684197843074798,,undoped
145,4.678213214874267,5.252238600768765,0.13298249542713164,,undoped
146,4.528790855407715,5.077424339100271,0.12005125284194947,3.0,Zn
147,4.6102495193481445,5.192696114966131,0.11488546133041382,3.477121353149414,Zn
148,2.414026117324829,2.2158435919014208,0.11377811878919601,,Mg
149,3.126064157485962,3.1516066823322038,0.0951405942440033,,undoped
150,5.098193597793579,5.908212160773429,0.15357411205768584,,undoped
151,4.094537925720215,4.423192425108324,0.08665599934756756,,undoped
152,3.285894250869751,3.3402271861430735,0.08959382772445679,,undoped
153,2.7724632263183593,2.6947714284221727,0.10441609174013138,,Sn
154,1.9953442573547364,1.622179539071179,0.12520023360848426,,Sn
155,3.536995363235474,3.7512044257546115,0.07996802926063537,,undoped
156,2.8413932800292967,2.819111411508573,0.08169144913554191,,undoped
157,4.50738492012024,5.03893849131005,0.11867026686668396,,undoped
158,2.362399458885193,2.1722077564880733,0.08827870488166809,,undoped
159,3.555643653869629,3.755585833508524,0.10476515591144561,,B
160,5.4289384365081785,6.025579542876837,0.16176113821566104,,undoped
161,2.956061029434204,2.935418946707371,0.08617883659899235,,V
162,3.120943880081177,3.1576742486058245,0.0769991934299469,,undoped
163,3.6186741828918456,3.8075186689753324,0.10500936806201935,,undoped
164,4.2871599197387695,4.846380134254967,0.1256450206041336,,undoped
165,3.423405170440674,3.57979544713832,0.09268922135233879,,undoped
166,3.567008352279663,3.753777092904868,0.12240591198205948,,Al
167,3.054653692245483,3.111127489882161,0.09180658012628555,4.0,Sn
168,3.0414143562316895,3.094084309933562,0.09315667524933816,4.698969841003418,Sn
169,3.0368762016296387,3.0880908240089537,0.08965129926800727,3.0,Sn
170,3.8076661586761475,4.134513451830349,0.10272288080304862,8.0,Sn
171,3.871313953399658,4.223508475661218,0.1031716912984848,,undoped
172,3.8672831058502197,4.20656566634645,0.0857510257512331,,undoped
173,3.8848387718200685,4.232804522239896,0.07849544994533061,,undoped
174,3.8586157321929933,4.197690923918767,0.09083333350718022,,undoped
175,3.9516829013824464,4.351897520356006,0.10796296149492264,,Si
176,3.9282798290252687,4.319760363029963,0.09827271699905396,,Si
177,3.9367921352386475,4.336450100841628,0.10236163958907127,,Si
178,3.91885666847229,4.309432323315664,0.10716627389192582,,Si
179,2.55151686668396,2.428005678795359,0.0920583263039589,,Sn
180,2.5469133377075197,2.421363600184485,0.0868923768401146,,Sn
181,2.559517574310303,2.4407681857264216,0.0992134042084217,,Sn
182,3.544712781906128,3.677741957351466,0.08453151062130929,,undoped
183,3.5409135818481445,3.6715722797617736,0.08448209166526795,,undoped
184,3.5369693756103517,3.62742536920405,0.09215716123580933,,undoped
185,4.7256053447723385,5.299243578791872,0.13111089207232,,Si
186,4.716057682037354,5.294127750215011,0.1286243513226509,,Si
187,4.689065027236938,5.249104121149595,0.14907434731721877,,Si
188,4.5065723896026615,5.024957464390608,0.1095897713676095,,Si
189,3.6660320281982424,3.886324963776384,0.09640655443072318,,Sn
190,4.561175775527954,4.907090507088077,0.13374596312642098,,undoped
191,2.8431097984313967,2.752166129253344,0.06929134242236615,,undoped
192,4.011355781555176,4.333986586351825,0.10812409222126007,,undoped
193,3.3454335212707518,3.4493705477358363,0.05959673710167408,,undoped
194,3.139553499221802,3.1711060800650452,0.08081792742013931,,undoped
195,3.027474594116211,2.9987522865538554,0.09090273454785347,,undoped
196,4.487515687942505,4.981267878890443,0.14088390544056892,,undoped
197,2.404637670516968,2.2046674012226135,0.10905337929725648,3.0,Mg
198,2.9754652976989746,3.023019461121834,0.04141952432692051,,undoped
199,3.3410012245178224,3.457857093338487,0.10395762920379639,8.0,Sn
200,3.524050760269165,3.737184598348567,0.13335251659154893,,undoped
201,3.6779025077819822,3.926265968730531,0.07219254486262798,,undoped
202,4.817056512832641,5.587219042286279,0.14659720063209533,,Si
203,3.378435182571411,3.5444226172966182,0.07771572992205619,,undoped
204,3.076428699493408,3.0668036905727614,0.12469513565301896,,undoped
205,4.530573225021362,4.983976043022055,0.11332736872136592,,undoped
206,4.5992128372192385,5.058866855412795,0.13498964980244638,,undoped
207,4.424547910690308,4.858369643874735,0.11448825560510159,,undoped
208,4.001450729370117,4.286510947363137,0.08339488115161657,,undoped
209,3.9901870250701905,4.272061531560121,0.09771895483136177,,Si
210,2.9146684646606444,2.8741691119745854,0.08458334282040596,,undoped
211,2.899705410003662,2.8545858702972113,0.07287183329463005,,undoped
212,2.9124746322631836,2.873586915585716,0.08118459507822991,,undoped
213,2.903934383392334,2.860890997716669,0.07970053181052209,,undoped
214,2.911143255233765,2.871297601753657,0.0743491806089878,,undoped
215,3.0682920932769777,3.1036425968571963,0.05613397695124149,,Eu
216,2.952039289474487,2.9574007027454505,0.07098834812641144,,Eu
217,3.6057833194732667,3.8452110051160355,0.095713197812438,,Cu
218,3.6791168212890626,3.9458372121888194,0.09314842745661736,,Cu
219,3.6827549934387207,3.950386672821066,0.10134154260158539,,Cu
220,2.468900537490845,2.335013390709131,0.10978448987007142,,V
221,2.7300065040588377,2.629883315051374,0.0808811828494072,,Mg
222,2.851814031600952,2.809100452871449,0.0891685038805008,,Mg
223,2.9144896030426026,2.9012665321845303,0.07588313445448876,,Mg
224,4.683309936523438,5.386427518976512,0.10583072751760483,,Mg
225,4.737930870056152,5.452371344370212,0.1259875178337097,,Mg
226,4.824688053131103,5.568161320400087,0.12498628795146942,,Mg
227,3.8351834774017335,4.052471215126327,0.07698860354721546,4.309630393981934,Mg
228,3.8010036945343018,4.0074283780720314,0.07047104015946389,4.309630393981934,Mg
229,3.8354578018188477,4.055687634930857,0.08782201372087002,4.309630393981934,Mg
230,3.3594169139862062,3.5196565509970354,0.08388412743806839,,F
231,3.4213536739349366,3.598970671016429,0.09414581656455993,,F
232,3.4949692249298097,3.7034366467744704,0.09130042344331742,,F
233,3.569170093536377,3.812625077917383,0.10194359496235847,,F
234,2.56151659488678,2.3881483446370675,0.13400830179452897,,W
235,2.773331069946289,2.6656562102585886,0.14918523281812668,,W
236,3.6978312969207763,4.048117322306048,0.11311446726322175,,Ti
237,3.229075860977173,3.385991097631096,0.1006140097975731,,Ti
238,3.2139819145202635,3.3689587173611373,0.08499284088611603,,Ti
239,3.2963733196258547,3.508758393882959,0.11342408806085587,,Ti
240,3.3860630989074707,3.6443700914970294,0.17501224279403688,,Ti
241,3.3173412799835207,3.5239082035735967,0.1048196166753769,,Ti
242,3.2307751178741455,3.452218261111026,0.1451399728655815,,Ti
243,3.1833331108093263,3.282600927002197,0.13718837797641753,,Ti
244,-0.21538863182067872,-0.9338372242999817,0.2999140128493309,,Fe
245,0.06186671257019043,-0.5885910567385724,0.29619443640112875,,Fe
246,0.003133058547973633,-0.6637881109460829,0.2745153110474348,,Fe
247,2.792906904220581,2.7245146556017295,0.09682616144418717,,Fe
248,2.7457494258880617,2.7243081808371548,0.08744610771536827,,Er
249,2.714516353607178,2.655116448809154,0.10681870281696319,,Er
250,2.293941879272461,2.0742140435591496,0.11458729356527328,,Er
251,3.752329206466675,4.007624356248174,0.18372810631990433,,Al
252,3.3841725826263427,3.5552196082738305,0.06506870239973069,,Ta
253,3.3591300010681153,3.5249684685815112,0.06641146373003722,,Ta
254,3.346654939651489,3.50811229396241,0.0704189870506525,,Ta
255,3.323656177520752,3.4767900217153906,0.06793797947466373,,Ta
256,3.1294825077056885,3.196448398269273,0.04443403147161007,4.534026145935059,Sn
257,3.1315866470336915,3.2008440017088304,0.031004804372787475,4.534026145935059,Sn
258,3.092441129684448,3.15281152184596,0.04469587542116642,4.534026145935059,Sn
259,3.094704532623291,3.1549952057561166,0.036170028150081635,4.534026145935059,Sn
260,3.0978392601013183,3.1598467412932907,0.03706478886306286,4.534026145935059,Sn
261,1.6531943798065185,1.2610600847740567,0.1111799918115139,,Sn
262,1.5936508178710938,1.1827787102210174,0.12241549268364907,,Sn
263,1.3803711652755737,0.9050628327103893,0.18260924369096757,,Sn
264,1.236490511894226,0.714938727202613,0.16387866362929343,,Sn
265,2.405176591873169,2.220148388339231,0.07820127755403519,6.2304487228393555,Sn
266,2.0546507596969605,1.7404800751232188,0.11348613947629929,0.3010300099849701,Sn
267,2.0084232330322265,1.6783564694705753,0.12526109367609023,0.3010300099849701,Sn
268,1.9665971517562866,1.6218878959829486,0.11979923695325852,0.3010300099849701,Sn
269,1.944107675552368,1.587146206519056,0.1279652535915375,0.3010300099849701,Sn
270,1.8970322608947754,1.529800567003716,0.11507850587368011,0.3010300099849701,Sn
271,1.8680902481079102,1.4791008567224568,0.11153590828180313,0.3010300099849701,Sn
272,2.0127557277679444,1.6779273570783146,0.10658751428127289,2.0211892127990723,Sn
273,2.037725400924683,1.707442346576635,0.11017099767923355,2.0211892127990723,Sn
274,3.470554304122925,3.657332754262221,0.09301351904869079,,Zn
275,3.5399154663085937,3.7557117369548125,0.09441854804754257,,Zn
276,3.734287452697754,4.043453783778494,0.0768338892608881,,Zn
277,2.1751255989074707,1.9197230903231894,0.15231867507100105,,Zn
278,4.370365047454834,4.828194324132136,0.12057952210307121,,Zn
279,4.354523944854736,4.792623059648456,0.10692257136106491,,Zn
280,4.018863391876221,4.379054620168928,0.08869195412844419,2.681241273880005,Zn
281,2.563122797012329,2.3983099759971624,0.08839154988527298,2.4048337936401367,Zn
282,2.5671981811523437,2.4042121439516135,0.09596938192844391,2.4048337936401367,Zn
283,2.6021790981292723,2.4525786829352607,0.11205549091100693,2.4048337936401367,Zn
284,2.6704636096954344,2.5438585300208567,0.09007408171892166,2.4048337936401367,Zn
285,2.7262924194335936,2.6218062373481965,0.08868516385555267,2.4048337936401367,Zn
286,2.7869771003723143,2.700508172698069,0.07711432501673698,2.4048337936401367,Zn
287,2.2320322036743163,1.9483452587283197,0.10511601194739342,,Zn
288,2.254792904853821,1.9755755322208188,0.0985151395201683,,Zn
289,2.257041573524475,1.9803618518003112,0.08993149325251579,,Zn
290,3.407755947113037,3.5942281670040495,0.07797263786196709,,Si
291,3.4271364212036133,3.5949776891139864,0.0668674498796463,,Si
292,3.2331322193145753,3.312800101513159,0.1079500749707222,,Si
293,3.2199341297149657,3.29145558846676,0.09580058753490447,,Si
294,3.23218355178833,3.314519366961794,0.10304018259048461,,Si
295,2.904887390136719,2.8850280982186076,0.10052002221345901,,Si
296,3.250101184844971,3.3333062067776082,0.11401455029845238,,Zn
297,3.0633630752563477,3.0985157518758415,0.059072792530059814,,Eu
298,3.038941812515259,3.068405407387487,0.07298165485262871,,Eu
299,3.6254834651947023,3.873400116824983,0.08320930898189545,,Cu
300,3.699179458618164,3.9745185851291027,0.0882790919393301,,Cu
301,3.7227155685424806,4.009222368068446,0.09192382618784904,,Cu
302,2.7700310230255125,2.6902800475063824,0.08924485594034196,,Mg
303,2.885155773162842,2.8573297732174945,0.0875083103775978,,Mg
304,2.9599132537841797,2.9676405181405503,0.08337454944849014,,Mg
305,4.675895071029663,5.374569070958392,0.13922043666243553,,Mg
306,4.757754707336426,5.479990101391129,0.11821155324578285,,Mg
307,4.826004314422607,5.573661063287614,0.14676595032215117,,Mg
308,3.80049991607666,4.007293059568,0.09857654944062233,4.309630393981934,Mg
309,3.812643623352051,4.021318514153831,0.0764147125184536,4.309630393981934,Mg
310,3.8299479484558105,4.0459591027176955,0.06763340830802918,4.309630393981934,Mg
311,3.7902661323547364,4.147165556927068,0.11998993754386902,,F
312,2.5700812578201293,2.4069856522266426,0.11771697476506233,,W
313,2.7414862632751467,2.6163034645573697,0.16107513010501862,,W
314,3.4633440017700194,3.7445220603277405,0.0861299067735672,,Ti
315,3.1143229961395265,3.222637837725692,0.10024754106998443,,Ti
316,3.090754747390747,3.1926093219116494,0.09392514079809189,,Ti
317,3.1439566612243652,3.2830009909986417,0.13106925934553146,,Ti
318,3.1866995811462404,3.3442495132183887,0.15328214019536973,,Ti
319,3.191767120361328,3.2944212723024586,0.13485388308763505,,Ti
320,0.0198028564453125,-0.6384136417283507,0.27674345672130585,,Fe
321,0.210554838180542,-0.3995652386374591,0.2331609543412924,,Fe
322,0.22237181663513184,-0.38642837850427664,0.26314303241670134,,Fe
323,2.7408902168273928,2.717069703025907,0.07600101940333844,,Er
324,3.192212533950806,3.3091528779675436,0.10756553411483764,,Er
325,2.796699857711792,2.7662444823761057,0.12259974330663681,,Er
326,2.8364131450653076,2.789595395966791,0.10955398678779601,2.3074960708618164,Ta
327,2.7306517124176026,2.646146270003174,0.0899883195757866,2.3074960708618164,Ta
328,2.607582139968872,2.4801620838981755,0.09844721704721451,2.3074960708618164,Ta
329,2.510033655166626,2.351320928869316,0.09850158095359803,2.3074960708618164,Ta
330,2.4893946170806887,2.325170057473095,0.10351926684379578,2.3074960708618164,Ta
331,2.467381000518799,2.29652013708937,0.09882856607437134,2.3074960708618164,Ta
332,2.4162752628326416,2.230608243894284,0.10179832279682159,2.3074960708618164,Ta
333,2.9762441158294677,3.0848529519231547,0.20908520817756654,,Ta
334,3.5600605964660645,3.7719959153484526,0.06417351588606834,,Ta
335,3.5134268760681153,3.707939135642674,0.07417340949177742,,Ta
336,3.5198431968688966,3.724280256247887,0.06647811755537987,,Ta
337,3.5050888538360594,3.7033219262440307,0.06897799745202064,,Ta
338,1.7043391942977906,1.3322148988598557,0.10578456521034241,,Sn
339,1.6116273880004883,1.208808922236977,0.1303040638566017,,Sn
340,1.3599841117858886,0.8819330411466705,0.16367344930768013,,Sn
341,1.2754129886627197,0.772469853607088,0.15683363229036332,,Sn
342,2.0622097969055178,1.7263855437123063,0.11584376692771911,0.3010300099849701,Sn
343,2.0379982709884645,1.6894111926000785,0.11740556061267853,0.3010300099849701,Sn
344,2.029229187965393,1.6766519399279054,0.10756989270448684,0.3010300099849701,Sn
345,2.0086244106292725,1.6515524538984665,0.10284677892923355,0.3010300099849701,Sn
346,1.9818738460540772,1.6101292902851323,0.1126551315188408,0.3010300099849701,Sn
347,1.9277940034866332,1.5321357834316143,0.10912439823150635,0.3010300099849701,Sn
348,2.787169313430786,2.706233390473686,0.10103700906038285,2.0211892127990723,Sn
349,2.783471870422363,2.701566300852247,0.09123422726988792,2.0211892127990723,Sn
350,3.168636512756348,3.230586279203176,0.08799484074115753,,Zn
351,3.2659822940826415,3.3757610922410173,0.0843148685991764,,Zn
352,3.2812798023223877,3.394958414013371,0.08846704810857772,,Zn
353,3.35451602935791,3.501063909945148,0.07763338685035706,,Zn
354,3.6021503448486327,3.8677441785348066,0.07478672713041305,,Zn
355,2.1759743690490723,1.9211307957378267,0.12388592138886452,,Zn
356,4.06630916595459,4.465512883526547,0.10688942894339562,,Zn
357,2.284120535850525,2.01597865596502,0.10218261629343033,2.4048337936401367,Zn
358,2.305043125152588,2.045498665643159,0.09166968017816543,2.4048337936401367,Zn
359,2.3107503175735475,2.055326513523363,0.10448633283376693,2.4048337936401367,Zn
360,2.388824987411499,2.15943898679416,0.09348318576812745,2.4048337936401367,Zn
361,2.4609470844268797,2.256457347862705,0.09505454897880554,2.4048337936401367,Zn
362,2.4802270889282227,2.281398441552848,0.0905405968427658,2.4048337936401367,Zn
363,3.1688745975494386,3.227422092865158,0.09870514869689942,,Si
364,3.0185964107513428,3.0364453388243637,0.09635511338710785,,Si
365,3.0252388954162597,3.054804974929721,0.09137152433395386,,Si
366,2.667896842956543,2.5397874991818092,0.09953867644071579,,Si
367,2.9431145668029783,2.9497343279294825,0.10917984694242477,,undoped
368,2.4243852615356447,2.2160235978226543,0.1043945424258709,1.9777235984802246,Sn
369,2.2190465450286867,1.9231170530284687,0.1215151607990265,2.0086002349853516,Sn
370,2.2441077709197996,1.96318283595107,0.10652411133050918,2.004321336746216,Sn
371,2.914623737335205,2.9125790643209313,0.09770319759845733,,undoped
372,2.42012882232666,2.204697230511196,0.1085843600332737,1.9777235984802246,Sn
373,2.222746753692627,1.9338979637022853,0.11170926690101624,2.0086002349853516,Sn
374,2.2508336544036864,1.9727571056933972,0.12453674823045731,2.004321336746216,Sn
375,2.7534443378448485,2.6529230001049067,0.0853452205657959,2.420069456100464,Zn
376,2.479879903793335,2.2809367088214145,0.1025835782289505,2.352834463119507,Zn
377,2.4596323013305663,2.249617210297017,0.09096490144729615,2.4423563480377197,Zn
378,3.065889358520508,3.11945809717285,0.04214006215333939,4.581054210662842,Sn
379,3.078987216949463,3.1360947023027057,0.04029797092080116,4.436474323272705,Sn
380,3.080410623550415,3.1374333810504544,0.04491454511880875,4.468916893005371,Sn
381,2.0323835372924806,1.7043474374104328,0.11888060718774796,2.027581214904785,Sn
382,2.0201804637908936,1.691394737262664,0.10521987974643707,2.0053770542144775,Sn
383,2.020234394073486,1.691740556653696,0.11838937550783157,2.0203492641448975,Sn
384,3.8142116546630858,4.024119802425387,0.07987669296562672,4.266977787017822,Mg
385,3.8008891105651856,4.00894031505535,0.08845718838274479,4.353600025177002,Mg
386,3.8363694667816164,4.05244853285774,0.07564898617565632,4.348519802093506,Mg
387,1.8899807929992676,1.487599522033438,0.11616897284984588,0.30433154106140137,Sn
388,2.0027530908584597,1.6422744734405115,0.10805690288543701,0.3573920428752899,Sn
389,1.9904297113418579,1.6243025062160377,0.11873381733894348,0.3244054615497589,Sn
390,3.733035182952881,3.98230868744593,0.09824730567634106,4.51693868637085,Sn
391,3.601350688934326,3.789248048264124,0.10048609524965287,4.298392295837402,Sn
392,3.5211015224456785,3.678248735189759,0.1021173644810915,4.068248271942139,Sn
393,2.9659162044525145,2.9454064909935576,0.05922889895737171,1.0903486013412476,Sn
