sample_idx,vacancy_concentration_pred,vacancy_concentration_pred_platt,vacancy_concentration_std,vacancy_concentration_true,dopant_label
100,17.012728881835937,17.55005855569174,0.08434084877371788,,Fe
101,16.463838195800783,16.473405526213277,0.06663736365735531,,Mg
102,16.609037780761717,16.571278115288134,0.07020076811313629,,undoped
103,16.866843032836915,17.13484682739663,0.07707528471946716,,Sn
104,16.281877517700195,15.956835802252709,0.05790569856762886,,undoped
105,16.248566818237304,16.12700968504661,0.06454650573432445,,Sn
106,16.736811065673827,17.08945064914976,0.060884032770991324,,Sn
107,16.28433609008789,16.064519969383607,0.0573778361082077,,Sn
108,16.323072624206542,16.0500840735219,0.08145127445459366,,Sn
109,16.512820434570312,16.40990270286541,0.09497165009379387,,Sn
110,16.579556274414063,16.618567326093842,0.07992124333977699,,Sn
111,16.498339462280274,16.470330837089413,0.0669175624847412,,Sn
112,16.90812759399414,17.242068713783755,0.09547518119215966,,Sn
113,16.250542831420898,15.98799713410088,0.06328814662992954,,undoped
114,16.029368019104005,15.612379368303687,0.05924888327717781,,undoped
115,16.41859359741211,16.31391938757978,0.06744704097509384,,undoped
116,16.509188842773437,16.34614155001058,0.06649425849318505,,undoped
117,16.28310203552246,15.98764268352581,0.06645762994885444,,undoped
118,16.285121536254884,15.995377163879862,0.07598222270607949,,undoped
119,16.36755828857422,16.189892692701328,0.059826577082276344,,undoped
120,16.681295776367186,16.84146668282607,0.06042139753699303,,undoped
121,16.745522117614748,17.186159745655186,0.07456279434263706,,Al
122,16.532181167602538,16.49990893247193,0.052538429573178294,,undoped
123,16.690770149230957,17.02878277009186,0.10524028539657593,,undoped
124,17.123030853271484,17.589694840687166,0.0929492574185133,,undoped
125,17.051699829101562,17.557842936854925,0.07109525874257087,,undoped
126,16.302454948425293,16.10652418388609,0.055137375742197035,,undoped
127,16.467099952697755,16.39685933149094,0.08855136409401894,,undoped
128,16.399685668945313,16.327273347112897,0.06943475268781185,,undoped
129,16.747253036499025,17.103208516023443,0.047684723511338234,,undoped
130,16.185074234008788,15.792164639486742,0.0677247229963541,,undoped
131,16.83643798828125,17.041787676524216,0.07033477127552032,,Sn
132,15.918444442749024,15.359761435242024,0.0881188664585352,,undoped
133,16.45952625274658,16.4273020896188,0.06799577176570892,,undoped
134,17.085826110839843,17.547941138391433,0.08176350444555283,,undoped
135,16.34236946105957,16.181323884239212,0.06433773040771484,,undoped
136,16.75356960296631,17.047854497976793,0.09002038761973381,,undoped
137,16.4139741897583,16.286062853604747,0.07221743315458298,,undoped
138,16.690317153930664,16.839718474496536,0.09944507628679275,,undoped
139,16.609063720703126,16.724115969605066,0.03590264245867729,,undoped
140,16.381477737426756,16.198105159542177,0.05609384588897228,,Mg
141,16.77896919250488,16.95527153876504,0.08267812058329582,,undoped
142,16.461142349243165,16.385211807535207,0.07129978612065316,15.204119682312012,Sn
143,16.695802688598633,16.96508893243261,0.06907262951135636,,Si
144,17.052762603759767,17.527769960050485,0.07767851836979389,,Ta
145,16.245395278930665,15.921331545477063,0.055276037007570264,,undoped
146,17.042529678344728,17.545353404624542,0.09452198892831802,,undoped
147,16.19484233856201,15.89657687421099,0.06971106752753257,,undoped
148,16.39519386291504,16.28774681877774,0.048375558108091354,,undoped
149,16.072984313964845,15.710484260120978,0.061172890663146975,,undoped
150,16.430078506469727,16.334260709652327,0.06440210975706577,,undoped
151,16.516677474975587,16.627372718079698,0.060816237702965736,16.698970794677734,Zn
152,16.634830474853516,16.719258137762314,0.0678516149520874,16.301029205322266,Zn
153,16.203087615966798,15.883081843066956,0.045420827344059944,,Mg
154,16.19887008666992,15.804583809841532,0.052789361029863355,,undoped
155,16.677291870117188,16.70905489944878,0.055428174510598185,,undoped
156,15.842855453491211,15.159792707015148,0.08070379868149757,,undoped
157,16.071206855773926,15.64010905409982,0.05844424776732922,,undoped
158,16.85281410217285,17.122850319084563,0.09372101798653602,,Sn
159,16.374102783203124,16.255524413421917,0.04685923121869564,,Sn
160,16.47094383239746,16.325606922257883,0.06297754421830178,,undoped
161,16.10124340057373,15.688256818202078,0.060993567481637,,undoped
162,16.345842933654787,16.013554099314398,0.06710483357310296,,undoped
163,16.300126457214354,16.068022901075643,0.04758298546075821,,undoped
164,16.491150665283204,16.382295010984187,0.06073069125413895,,B
165,16.92637481689453,17.63475232177364,0.1250109389424324,,undoped
166,16.62307014465332,16.76872738313525,0.0738568976521492,,V
167,16.392535400390624,16.255497142199133,0.0803478218615055,,undoped
168,16.170545768737792,15.966343709512136,0.06628406941890716,,undoped
169,16.4408821105957,16.359802989891424,0.09490246623754502,,undoped
170,16.52914962768555,16.45189322329082,0.050574368610978124,,undoped
171,16.330887031555175,16.280916072647692,0.06721434593200684,,Al
172,16.402611923217773,16.242723807152494,0.046198054775595666,16.17609214782715,Sn
173,16.378298568725587,16.23923195331763,0.0805268295109272,16.698970794677734,Sn
174,16.737166976928712,16.924278987705584,0.087330012768507,17.301029205322266,Sn
175,16.595825576782225,16.63331502273845,0.07928613368421793,16.0,Sn
176,17.19971923828125,17.747647325510165,0.08456200733780861,,undoped
177,16.889527893066408,17.078387617591876,0.07127364464104176,,undoped
178,16.953083038330078,17.50029624075106,0.06877424269914627,,undoped
179,17.050425720214843,17.510456654323896,0.07917418628931046,,undoped
180,16.586487197875975,16.55225708486976,0.05176277495920658,15.698969841003418,Si
181,16.397034454345704,16.187810141629626,0.04851160421967506,16.301029205322266,Si
182,16.225479125976562,15.954509958455333,0.06496826186776161,17.0,Si
183,16.530338287353516,16.563822921609837,0.04354812428355217,18.0,Si
184,16.3870943069458,16.14993645557341,0.05598723143339157,16.0,Sn
185,16.38143997192383,16.20113886976715,0.05104361064732075,17.0,Sn
186,16.354320526123047,16.217578342498612,0.039517051354050634,18.0,Sn
187,17.12752494812012,17.57211951374188,0.0815167896449566,,undoped
188,16.8955078125,17.15952688128558,0.06199733577668667,,undoped
189,15.981481552124023,15.514041358199787,0.058544833585619925,,undoped
190,16.52531318664551,16.506987737101973,0.048056697472929955,15.0,Si
191,16.746028900146484,17.062540879087006,0.05034769102931023,17.0,Si
192,16.99940414428711,17.315623571063774,0.06931529231369496,18.0,Si
193,17.15753746032715,17.695804474149334,0.08412519991397857,19.0,Si
194,17.262209701538087,17.89885174038411,0.09429051131010055,20.414974212646484,Sn
195,16.50770034790039,16.667164170678785,0.06928645893931389,,undoped
196,16.265835571289063,16.018038640958242,0.038988196104764936,,undoped
197,16.50538272857666,16.390749538943187,0.07050724737346173,,undoped
198,16.277627563476564,16.064196342994087,0.08109305389225482,,undoped
199,16.400000762939452,16.22953377731674,0.07041382640600205,,undoped
200,16.27195014953613,15.955212409386903,0.08140256702899933,,undoped
201,16.77623596191406,17.017737061966184,0.0863327644765377,,undoped
202,16.15504608154297,15.724383019175232,0.052283463254570964,16.301029205322266,Mg
203,16.572895431518553,16.621520406476826,0.06283721439540386,,undoped
204,16.57859687805176,16.611863888472314,0.060105728730559346,16.0,Sn
205,16.443224143981933,16.345349323332734,0.0946758158504963,,undoped
206,16.916351318359375,17.29935596773544,0.062414730340242384,,undoped
207,17.250219345092773,17.975259163834572,0.10024147555232048,17.477121353149414,Si
208,16.14018383026123,15.695366622883057,0.06718368902802467,,undoped
209,16.22834701538086,15.897935898781828,0.07328265644609928,,undoped
210,17.060409545898438,17.37943987362358,0.07345099374651909,,undoped
211,17.288672256469727,17.977796517486276,0.09155149310827256,,undoped
212,17.0887809753418,17.621195481876043,0.09883999973535537,,undoped
213,16.608740234375,16.62259451577932,0.059999029338359836,,undoped
214,17.15748062133789,17.624322195263552,0.08080479241907597,17.477121353149414,Si
215,16.399037551879882,16.301794322090455,0.06582126244902611,,undoped
216,16.312859725952148,16.04596070014224,0.06542658992111683,,undoped
217,16.610340881347657,16.663347391672062,0.09432208091020584,,undoped
218,16.664620208740235,16.697411938715355,0.07878220938146115,,undoped
219,16.410586166381837,16.20632747884543,0.05860983617603779,,undoped
