sample_idx,photo_dark_ratio_pred,photo_dark_ratio_pred_platt,photo_dark_ratio_std,photo_dark_ratio_true,dopant_label
163,3.1624402046203612,3.2651473718411426,0.08597191423177719,4.581054210662842,Sn
164,3.2792688369750977,3.429857498943247,0.08278212137520313,4.436474323272705,Sn
165,3.3136712074279786,3.4793046713562825,0.09291280955076217,4.468916893005371,Sn
166,2.040438985824585,1.6622881635543034,0.08504508063197136,2.027581214904785,Sn
167,2.0504043340682983,1.6752468339708888,0.09622187465429306,2.0053770542144775,Sn
168,2.0481622219085693,1.6749670598719564,0.08999091237783433,2.0203492641448975,Sn
169,4.119764423370361,4.652379114381313,0.12546950578689575,4.266977787017822,Mg
170,4.14502272605896,4.689398855861485,0.11370301842689515,4.353600025177002,Mg
171,4.136080360412597,4.6841606545066785,0.13003039211034775,4.348519802093506,Mg
172,1.822443175315857,1.3373157935422495,0.10806034952402115,0.30433154106140137,Sn
173,1.8718789339065551,1.4109662823702458,0.08610533252358436,0.3573920428752899,Sn
174,1.8694221258163453,1.4077213883637902,0.08725226223468781,0.3244054615497589,Sn
175,2.996997261047363,3.0477859607995503,0.1195229098200798,3.848856210708618,Mg
176,2.9792299270629883,3.0286876301209995,0.11039794981479645,3.8495359420776367,Mg
177,2.990826463699341,3.0468077200621826,0.10857192426919937,3.8489699363708496,Mg
178,2.622541666030884,2.5106802383906426,0.026219272613525392,2.481855630874634,Mg
179,2.6132673263549804,2.49742602256397,0.023786645755171774,2.404991388320923,Mg
180,2.623775863647461,2.5122332062762873,0.02439010553061962,2.3362889289855957,Mg
181,2.4104404926300047,2.1989480525151994,0.10584667026996612,1.9993305206298828,Sn
182,2.415664863586426,2.2054308816205355,0.08878194019198418,2.0398600101470947,Sn
183,2.4727386951446535,2.2894011791675255,0.10510458871722221,2.0141782760620117,Sn
184,2.3972272872924805,2.1836467108147826,0.06317139379680156,2.0470378398895264,Zn
185,2.4577425956726073,2.2749019387175644,0.07292357981204986,2.2166788578033447,Zn
186,2.4812610149383545,2.306698288333512,0.06823791936039925,2.375025510787964,Zn
187,2.381973457336426,2.1711970753100354,0.0810951255261898,2.7011783123016357,Sn
188,2.40826153755188,2.2097374131057017,0.0776171401143074,2.3886091709136963,Sn
189,2.4317211627960207,2.2437377413713877,0.07721955999732018,2.306640148162842,Sn
