sample_idx,photo_dark_ratio_pred,photo_dark_ratio_pred_platt,photo_dark_ratio_std,photo_dark_ratio_true,dopant_label
38,2.0186283349990846,1.6368336796232377,0.20965813249349594,0.6989700198173523,Sn
39,2.235591506958008,1.9105187891801336,0.1508405849337578,1.4913617372512817,Sn
40,4.509224605560303,4.816175620281623,0.16057747602462769,3.397939920425415,Sn
41,4.373272228240967,4.594299207621345,0.13682094514369963,4.0,Sn
42,3.4462650299072264,3.45307802428052,0.09140527099370957,2.9095559120178223,Sn
43,2.7633008003234862,2.605150168379629,0.12655871659517287,2.9095559120178223,Sn
44,3.3776173114776613,3.3979575681462295,0.09679559618234634,,Sn
45,2.9970114707946776,2.8783308338640814,0.1385879248380661,3.033423662185669,Sn
46,3.1016871452331545,3.008002735201301,0.09265212565660477,2.698970079421997,Sn
47,3.021611976623535,2.896259399695335,0.06600543558597564,2.0,Sn
48,3.0958725929260256,2.997888225992493,0.08416900262236596,3.939519166946411,Mg
49,2.875507640838623,2.74349678973353,0.08523256033658981,2.0,Mg
50,2.903680181503296,2.743435510981441,0.07886388823390007,3.0,Mg
51,2.966836166381836,2.8538965250742647,0.12138899564743041,1.6989699602127075,Mg
52,5.598243141174317,6.202367525428538,0.1917664885520935,,undoped
53,5.438006496429443,5.956783227456106,0.14093201458454133,4.0,Mg
54,4.989629554748535,5.411412731833773,0.14056010842323302,5.698969841003418,Mg
55,5.169605922698975,5.635706826600072,0.1626041427254677,7.113943576812744,Mg
56,3.8985816478729247,4.0140068288837725,0.11678637564182281,4.113943576812744,Mg
57,4.223280906677246,4.414236280003346,0.13333055078983308,3.3424227237701416,Mg
58,4.598824119567871,4.871332659971946,0.14729940593242646,3.301029920578003,Mg
59,2.891496467590332,2.7682096065746093,0.1180588498711586,2.176091194152832,Zn
60,3.025060606002808,2.9070127122694003,0.1245928555727005,1.6989699602127075,Zn
61,2.7576317310333254,2.5766253607037264,0.08831716030836105,2.477121353149414,Zn
62,4.39746732711792,4.6111449111628255,0.11979656666517258,6.869231700897217,Zn
63,4.445985603332519,4.784923222966535,0.12556076645851136,4.84509801864624,Zn
64,4.783308792114258,5.084451022234008,0.1370999574661255,6.460897922515869,Zn
65,5.113051700592041,5.571900221556393,0.12549055069684983,6.460897922515869,Zn
66,3.8327025413513183,3.9695970902917708,0.10647937059402465,7.0718817710876465,Zn
67,3.7609435081481934,3.8546406994095586,0.11213090121746064,7.0718817710876465,Zn
68,4.704897022247314,5.068999581443772,0.13155078291893005,8.301030158996582,Zn
69,2.124354362487793,1.8053339519856586,0.1323728397488594,,undoped
70,2.56695442199707,2.3250650483760316,0.11488665640354156,1.0,B
71,2.9217020511627196,2.7660763018041745,0.08074862360954285,3.204119920730591,Sb
72,4.332605934143066,4.604396263470652,0.13876261413097382,3.0,Ta
73,3.904112529754639,4.0487690683381405,0.14598748981952667,5.0,Ta
74,4.251824903488159,4.540197343162461,0.10395067594945431,,Ta
75,3.0114977836608885,2.877302794533022,0.13222948610782623,2.698970079421997,Al
76,3.762993097305298,3.8986170877322417,0.12135966867208481,4.424881458282471,Cu
77,4.8852372646331785,5.264645281905036,0.13926711529493332,,Ge
78,4.233537340164185,4.572924931473679,0.13845597133040427,,Fe
79,3.139477777481079,3.050582078585223,0.09437507838010788,,Bi
80,3.908841848373413,4.026267702323611,0.08155066221952438,,undoped
81,4.370074129104614,4.605061550930904,0.11163111664354801,,undoped
82,3.5678965568542482,3.617631099137597,0.11687779724597931,,undoped
83,4.631255674362182,5.041928927577837,0.13416165262460708,,undoped
84,3.0128743171691896,2.899842223350614,0.07607930228114128,,undoped
85,2.400431990623474,2.0869026058771323,0.14016611874103546,,undoped
86,2.2975914001464846,1.9984938031528123,0.13220032900571824,1.903090000152588,Mg
87,2.402025556564331,2.135883180194229,0.1576739177107811,1.6989699602127075,Mg
88,2.214275574684143,1.8969881123461754,0.1469522535800934,1.3010300397872925,Mg
89,2.9201268196105956,2.7712719891146937,0.10753920115530491,3.698970079421997,Mg
90,3.03943076133728,2.9466488805675732,0.10132548660039901,3.903090000152588,Mg
91,3.0821184635162355,2.976955634034261,0.10464134737849236,3.778151273727417,Mg
92,4.54924955368042,4.917683852103283,0.12389790639281273,6.986771583557129,Mg
93,2.912149524688721,2.7554953990863487,0.09487715959548951,,Mg
94,3.1669976234436037,3.079728175828976,0.09524067305028439,,Mg
95,2.832895803451538,2.634375743464358,0.1298753149807453,,undoped
96,3.9186818599700928,4.050822483527818,0.1142457902431488,,undoped
97,3.873906135559082,4.001738385144949,0.12301450967788696,,undoped
98,2.809905672073364,2.621234561237432,0.11161045730113983,,Zn
99,4.099737310409546,4.281404663637365,0.11262791976332664,,Si
100,4.388016414642334,4.672146325922333,0.11935405433177948,,Fe
101,4.2302693843841555,4.522511456385611,0.12423248589038849,4.842609405517578,Mg
102,3.2660568237304686,3.1933190351235163,0.10658463388681412,,undoped
103,3.346377468109131,3.3481594394238448,0.09175182059407234,1.0,Sn
104,4.292592906951905,4.536154912203898,0.11916722729802132,,undoped
105,2.419362688064575,2.121973904247847,0.11764535456895828,0.6989700198173523,Sn
106,2.687200975418091,2.4686068731738238,0.11629715412855149,3.301029920578003,Sn
107,2.7227460861206056,2.492090192190718,0.14466398060321808,2.698970079421997,Sn
108,3.354822301864624,3.3264030230185027,0.11857724487781525,2.0,Sn
109,3.481874132156372,3.4871031312041154,0.08243383094668388,2.301029920578003,Sn
110,3.147904968261719,3.0995132896749595,0.09397807568311692,2.698970079421997,Sn
111,3.466581678390503,3.4990408897115883,0.11107072457671166,2.477121353149414,Sn
112,3.969453048706055,4.125834302818382,0.12977167814970017,3.0,Sn
113,5.123835468292237,5.61227969616041,0.14008906930685044,,undoped
114,4.343079328536987,4.660770005721611,0.13619891852140426,,undoped
115,3.0006186962127686,2.8963972715689192,0.11021729409694672,,undoped
116,3.537922668457031,3.5827863780892164,0.12242885231971741,,undoped
117,3.659402942657471,3.7172911922201664,0.12839234620332718,,undoped
118,4.169115257263184,4.3645583176285525,0.13185724914073943,,undoped
119,3.711368131637573,3.7840398423067674,0.09289333820343018,,undoped
120,2.6042772769927978,2.3930064277460183,0.10787511691451072,,undoped
121,4.0461390018463135,4.12591917011047,0.14762904047966002,3.698970079421997,Al
122,3.416203832626343,3.436041285029975,0.08184788599610329,,undoped
123,4.767870616912842,5.229459656740838,0.15748294815421104,,undoped
124,3.8918416023254396,4.028419769508138,0.08627329766750336,,undoped
125,3.0594455718994142,2.9843075336495115,0.1337217167019844,,undoped
126,3.9265163421630858,4.027822597973695,0.09745757728815078,,undoped
127,2.6231486797332764,2.385981877214337,0.099382084608078,,undoped
128,2.9672739028930666,2.835637438211939,0.09914559200406074,,undoped
129,2.6969607353210447,2.5181298483968932,0.1861853539943695,,undoped
130,3.097386884689331,2.993344700485362,0.09539305493235588,,undoped
131,4.017205333709716,4.19321207218418,0.11411609053611756,,Sn
132,2.807165431976318,2.600270446152055,0.10255232304334641,,undoped
133,5.132086706161499,5.638684816908326,0.15794626921415328,,undoped
134,4.308229637145996,4.575463673940254,0.15017066448926925,,undoped
135,4.969007778167724,5.393339909391074,0.16393113136291504,,undoped
136,4.768984413146972,5.197260516350184,0.13777091279625892,,undoped
137,3.9480755805969237,4.10599209667056,0.12122422456741333,,undoped
138,3.3775729656219484,3.2021710364943914,0.25276493579149245,,undoped
139,3.9762905120849608,4.146255005147961,0.10777859836816787,,undoped
140,4.306815242767334,4.512058140554386,0.1752485990524292,,Mg
141,3.5403228282928465,3.6592917343464015,0.11844120770692826,,undoped
142,2.428707480430603,2.139749958153048,0.1428778126835823,,Sn
143,2.8060991764068604,2.6370289217835547,0.1161157451570034,,Si
144,4.193501710891724,4.455388613740103,0.13420177698135377,,Ta
145,3.0751907348632814,2.970973724204977,0.09719096943736076,,undoped
146,4.263533687591552,4.498548833598752,0.12216454595327378,,undoped
147,3.7513278007507322,3.8387370377415726,0.13479091823101044,,undoped
148,4.055764961242676,4.2039706443491545,0.10552495941519738,,undoped
149,3.111006832122803,2.9953055077527395,0.10886167362332344,,undoped
150,4.147502040863037,4.355058550461264,0.13091202974319457,,undoped
151,4.2096412658691404,4.405399168139309,0.13093994706869125,3.0,Zn
152,4.324974536895752,4.543988415342461,0.13169932514429092,3.477121353149414,Zn
153,2.9372458934783934,2.806570756346436,0.08696280717849732,,Mg
154,2.7927732944488524,2.6192516960614256,0.11817746609449387,,undoped
155,4.139391708374023,4.33656234758809,0.09316887371242047,,undoped
156,3.9691908836364744,4.120037234995341,0.0986437365412712,,undoped
157,2.8515536308288576,2.682871548480545,0.08388281464576722,,undoped
158,4.006003761291504,4.174718088279494,0.14788188487291337,,Sn
159,3.2545300483703614,3.1841884309686077,0.13646277338266372,,Sn
160,4.780683803558349,5.1579535770380485,0.14144210368394852,,undoped
161,2.901810359954834,2.7241105468232734,0.08899758458137512,,undoped
162,4.434558725357055,4.776914805284062,0.12070903293788433,,undoped
163,2.7461730003356934,2.5025471597816793,0.14764203131198883,,undoped
164,2.5690179824829102,2.33766738946913,0.10388354659080505,,B
165,5.244633054733276,5.6979433561155215,0.14961008168756962,,undoped
166,3.4815467834472655,3.5278292519525833,0.1431961476802826,,V
167,3.1655438423156737,3.071544288967597,0.0755281500518322,,undoped
168,3.0241515159606935,2.901520672090945,0.10457641631364822,,undoped
169,3.7845974445343016,3.897374609190062,0.13133172541856766,,undoped
170,3.3380685329437254,3.3714825703931965,0.13993185758590698,,undoped
171,3.3902000427246093,3.38683131302934,0.10062822103500366,,Al
172,3.5137657642364504,3.556060348801265,0.11037581264972687,4.0,Sn
173,3.306998538970947,3.2782933687456492,0.09840612262487411,4.698969841003418,Sn
174,3.374989366531372,3.3782181565187193,0.12111932635307313,3.0,Sn
175,4.837631702423096,5.25202366440468,0.13903080821037292,8.0,Sn
176,4.289005470275879,4.54840842348591,0.12014582455158233,,undoped
177,4.016047763824463,4.227988645196706,0.1334675893187523,,undoped
178,4.406273365020752,4.673103177091317,0.11019235402345658,,undoped
179,4.2249839305877686,4.481613114386261,0.10139263123273849,,undoped
180,4.4029723644256595,4.675003179554682,0.10747038275003433,,Si
181,4.013994789123535,4.193339037517049,0.08384549617767334,,Si
182,4.352445459365844,4.625047284256804,0.11720200181007386,,Si
183,4.483386659622193,4.758924611362313,0.13501573950052262,,Si
184,3.090575361251831,2.9542119599365884,0.08874413818120956,,Sn
185,2.73093843460083,2.493700353534286,0.1791829228401184,,Sn
186,2.9882718563079833,2.8332788481859748,0.12476537227630616,,Sn
187,4.0733864307403564,4.236618295190709,0.11137841641902924,,undoped
188,3.7735836029052736,3.8587478722881317,0.07243182063102722,,undoped
189,3.4249298095703127,3.378342898008642,0.08845190033316612,,undoped
190,4.160406827926636,4.373097352617673,0.12405696660280227,,Si
191,4.357104730606079,4.659147707688424,0.14157341420650482,,Si
192,3.7963624000549316,3.907655765293627,0.10152105987071991,,Si
193,4.010911369323731,4.19750831444386,0.11588495522737503,,Si
194,4.178364276885986,4.386238774061488,0.1253182679414749,,Sn
195,4.296106910705566,4.462175414835516,0.14462912529706956,,undoped
196,3.162864351272583,3.103814915308379,0.10678495913743973,,undoped
197,4.560499954223633,4.891589424128243,0.1788173571228981,,undoped
198,2.8923652172088623,2.725952874410715,0.10272648930549622,,undoped
199,3.277049684524536,3.2450657491224435,0.11165084093809127,,undoped
200,3.4221011638641357,3.4089243493906864,0.10776043236255646,,undoped
201,4.836267566680908,5.222856916883093,0.16260666623711587,,undoped
202,2.870323324203491,2.724806720126367,0.1054927498102188,3.0,Mg
203,3.0197908878326416,2.8839960807410483,0.10108092464506627,,undoped
204,4.902141571044922,5.344201100404372,0.14526036977767945,8.0,Sn
205,3.2999123096466065,3.30683413389132,0.15350258648395537,,undoped
206,4.470059204101562,4.7398920754435325,0.13482794165611267,,undoped
207,3.8073052406311034,3.936216814262951,0.10457654520869256,,Si
208,3.491114091873169,3.49130225184837,0.11531995832920075,,undoped
209,3.129668951034546,3.033386406265122,0.07342509590089322,,undoped
210,4.107470369338989,4.3205347330480475,0.12052111178636551,,undoped
211,3.977316474914551,4.17131475010312,0.13734738826751708,,undoped
212,4.302107810974121,4.581600314111744,0.14361721724271775,,undoped
213,4.097758388519287,4.298691363086047,0.1192599132657051,,undoped
214,4.101250648498535,4.2605648980630555,0.11328608989715576,,Si
215,3.2436837673187258,3.1682651072000874,0.13082527071237565,,undoped
216,3.3872815132141114,3.3774382206093114,0.1068643108010292,,undoped
217,3.266156721115112,3.2109625808633,0.1109134629368782,,undoped
218,3.2721574783325194,3.2144861603868478,0.096001735329628,,undoped
219,3.06248140335083,2.9669790345853295,0.09652300104498863,,undoped
