sample_idx,vacancy_concentration_pred,vacancy_concentration_pred_platt,vacancy_concentration_std,vacancy_concentration_true,dopant_label
84,15.680607032775878,12.488991486861812,0.08908220902085304,,Ti
85,14.010546684265137,18.377477458436893,0.14486545287072658,,Al
86,15.059232330322265,14.516021127525264,0.030710730329155923,,Ta
87,15.06203670501709,14.503009832868168,0.03450144715607166,,Ta
88,15.072911643981934,14.499091205882479,0.03503114618360996,,Ta
89,15.068806266784668,14.488337002711143,0.04036181159317494,,Ta
90,14.9572265625,14.62265370996497,0.03525248169898987,,Sn
91,14.952458000183105,14.63836800924842,0.037542951107025144,,Sn
92,14.960045623779298,14.619209153006171,0.037591582909226415,,Sn
93,14.957682418823243,14.627926927066317,0.03425019606947899,,Sn
94,14.954583168029785,14.64564497489042,0.03066980168223381,,Sn
95,15.812199783325195,13.27748924397556,0.09205103367567062,,Sn
96,15.098089790344238,14.174685967168788,0.053217905759811404,,Sn
97,15.129326248168946,14.076252189636307,0.060860874503850936,,Sn
98,15.146615409851075,14.02875256761109,0.05030231699347496,,Sn
99,15.123976707458496,14.081148481603998,0.06395883485674858,,Sn
100,15.165048599243164,13.983881628019299,0.06479265242815017,,Sn
101,15.179750442504883,13.946906047273762,0.06871147602796554,,Sn
102,14.962690734863282,14.375087795503692,0.044123458117246626,,Sn
103,14.966743659973144,14.327595379534921,0.0435484766960144,,Sn
104,14.640106964111329,14.850154699566366,0.07890543527901173,,Zn
105,14.88649387359619,14.685115551120651,0.05696550272405147,,Zn
106,14.870898818969726,14.720205554925917,0.05378845781087875,,Zn
107,14.883912086486816,14.716716830261714,0.05118958242237568,,Zn
108,14.838915252685547,14.821084640445198,0.06426693834364414,,Zn
109,14.81329345703125,14.84716289313117,0.05624062344431877,,Zn
110,14.79992504119873,14.884596670674537,0.049175110459327695,,Zn
111,14.910979652404786,14.57177526371061,0.04389547370374203,,Si
112,14.652812194824218,16.294929648505263,0.05788768790662289,,Mg
113,14.66611213684082,16.230515850058232,0.048085708916187284,,Mg
114,14.682866859436036,16.11156490951635,0.047822747752070426,,Mg
115,15.085318183898925,13.845514308397517,0.07675356864929199,11.7347993850708,Mg
116,14.897196769714355,14.385807574165653,0.06820570603013039,11.7347993850708,Mg
117,14.73040599822998,14.783703574797585,0.08096798211336136,11.7347993850708,Mg
118,14.931451416015625,14.660823460456152,0.03442618362605572,,Mg
119,14.924676132202148,14.684917811892314,0.03042316883802414,,Mg
120,14.911690139770508,14.72315875812111,0.0354828730225563,,Mg
121,14.993503379821778,14.501868004615805,0.05387273095548153,,F
122,15.479854774475097,14.493953220312543,0.0734002485871315,,W
123,15.430718994140625,14.453862875579494,0.08964037001132966,,W
124,15.041160392761231,14.001060045421259,0.03381232134997845,,Ta
125,15.04367733001709,13.99016367953335,0.02635652683675289,,Ta
126,15.052477645874024,13.992452598395971,0.03622750416398048,,Ta
127,15.049610710144043,13.992270087037074,0.03492464572191238,,Ta
128,15.057371139526367,13.984537929274202,0.032664648815989496,,Ta
129,15.056063652038574,13.990503122644403,0.03420963808894158,,Ta
130,15.046579360961914,14.00499731192279,0.03708215467631817,,Ta
131,16.200046348571778,11.247432146582119,0.18961834907531738,,Ta
132,15.063948249816894,14.508623099491071,0.029754435271024705,,Ta
133,15.059573936462403,14.52025393740396,0.03362209275364876,,Ta
134,15.065194129943848,14.501944627839048,0.04496494829654694,,Ta
135,15.067380905151367,14.506328800371957,0.03746490143239498,,Ta
136,14.98283863067627,14.450859046851207,0.061178531125187875,,Sn
137,14.996699333190918,14.404063613033594,0.06066755130887032,,Sn
138,15.00840950012207,14.37052424986798,0.05867459587752819,,Sn
139,15.00177822113037,14.39621908392132,0.0529814176261425,,Sn
140,15.016803169250489,14.3615223433979,0.05887233577668667,,Sn
141,15.04526882171631,14.28761728022281,0.04596822112798691,,Sn
142,14.958826065063477,14.314822372835632,0.049116479232907295,,Sn
143,14.966529655456544,14.303951297407295,0.04366611540317535,,Sn
144,14.632068824768066,14.874743336884023,0.07407839298248291,14.748188018798828,Zn
145,14.92153377532959,14.640769526090688,0.042211908474564554,,Zn
146,14.900357627868653,14.675856320353134,0.06348070576786995,,Zn
147,14.903446388244628,14.677902542167434,0.05599640682339668,,Zn
148,14.862028884887696,14.757328976979377,0.05778148211538792,,Zn
149,14.844173812866211,14.79415762034522,0.06415129043161868,,Zn
150,14.83190746307373,14.822370163929122,0.047833433374762535,,Zn
151,14.90604763031006,14.58796569031243,0.03978857360780239,,Si
152,15.296099662780762,14.126801265343886,0.11502092927694321,,undoped
153,14.923238182067871,14.894064426462545,0.0995147854089737,16.301029205322266,Sn
154,14.803876876831055,15.136330265407299,0.11995647996664047,16.698970794677734,Sn
155,14.796285247802734,15.107452819071653,0.12739745229482652,17.0,Sn
156,15.309761047363281,14.132826786176045,0.10643086582422256,,undoped
157,14.932072067260743,14.86226592096765,0.1225311204791069,16.301029205322266,Sn
158,14.81822395324707,15.14760876648208,0.11516588777303696,16.698970794677734,Sn
159,14.805088996887207,15.042663587078792,0.10729683935642242,17.0,Sn
160,14.993438148498536,14.130151602212766,0.08014849573373795,11.781827926635742,Mg
161,14.977768898010254,14.150669374791196,0.07582159787416458,11.637248039245605,Mg
162,14.970613479614258,14.132688338017644,0.07258243933320045,11.66969108581543,Mg
163,15.118847274780274,14.388890375855485,0.059141671657562254,14.539426803588867,Mg
164,15.10792579650879,14.364250186369645,0.057102158293128015,14.497236251831055,Mg
165,15.11928939819336,14.41901991434886,0.06540988013148308,14.34045124053955,Mg
166,14.660995292663575,15.365530457507372,0.0999184012413025,16.3971004486084,Mg
167,14.656919288635255,15.34684098254038,0.09804079979658127,16.221872329711914,Mg
168,14.806820678710938,14.953194344733372,0.10154154300689697,16.094867706298828,Mg
169,14.921469116210938,14.912226903568518,0.09781912714242935,16.51854705810547,Sn
170,14.876035118103028,15.001953762525025,0.12256243228912353,16.691204071044922,Sn
171,14.820352172851562,15.161743615722134,0.10749762505292892,16.82404136657715,Sn
