sample_idx,vacancy_concentration_pred,vacancy_concentration_pred_platt,vacancy_concentration_std,vacancy_concentration_true,dopant_label
180,16.131287002563475,15.836087655964628,0.10230550915002823,17.0,Sn
181,16.1408109664917,15.845542756303876,0.134343920648098,18.0,Sn
182,17.18057327270508,17.25813787684402,0.08089158572256565,,undoped
183,17.187607192993163,17.27135329165194,0.07657437808811665,,undoped
184,16.3706916809082,16.144397382372752,0.07352979704737664,,undoped
185,17.674546432495116,17.945299637043767,0.09276792705059052,15.0,Si
186,17.673389434814453,17.941401598003843,0.10080741941928864,17.0,Si
187,17.673605728149415,17.942701454326176,0.10841095298528672,18.0,Si
188,18.70325813293457,19.39227797139887,0.15964122712612153,19.0,Si
189,18.23403396606445,18.718223010555334,0.12178964018821717,20.414974212646484,Sn
190,17.091305923461913,17.153012613591677,0.0725048117339611,,undoped
191,16.940222549438477,16.92624358479319,0.057267988473176955,,undoped
192,17.37762031555176,17.53078888871786,0.10526016056537628,,undoped
193,16.617439651489256,16.446736651403278,0.04453973025083542,,undoped
194,16.717290496826173,16.579353709679296,0.040659960359334946,,undoped
195,16.632854461669922,16.44490148410487,0.05337369367480278,,undoped
196,17.06683235168457,17.147411725776994,0.07582744769752026,,undoped
197,15.814957427978516,15.338973657671124,0.09738433659076691,16.301029205322266,Mg
198,16.54939422607422,16.321001878702344,0.03487323224544525,,undoped
199,16.65475540161133,16.481143057280924,0.062074588239192964,16.0,Sn
200,17.01319351196289,16.966440907558905,0.07389766797423362,,undoped
201,17.69701728820801,17.993513989396455,0.08890901654958724,,undoped
202,17.617372512817383,17.85949484739571,0.10997302681207657,17.477121353149414,Si
203,16.537187576293945,16.35626989485216,0.05934608057141304,,undoped
204,16.48326187133789,16.273704434803847,0.07795791178941727,,undoped
205,17.179170608520508,17.317453740654543,0.07812681682407856,,undoped
206,17.229317474365235,17.385096332967862,0.08086253367364407,,undoped
207,17.114983367919923,17.228236650112844,0.06539716720581054,,undoped
208,17.18301124572754,17.206579841447656,0.07793339714407921,,undoped
209,17.187919998168944,17.213338208987985,0.07930111512541771,17.477121353149414,Si
210,16.548590087890624,16.32122456711946,0.030958256497979165,,undoped
211,16.544625091552735,16.316316933476767,0.03446886762976646,,undoped
212,16.54632911682129,16.318947844245884,0.03959882371127606,,undoped
213,16.543276214599608,16.314117959663246,0.03673907294869423,,undoped
214,16.55083885192871,16.324707790320844,0.03871346823871136,,undoped
215,16.54258575439453,16.32159422282067,0.048919720202684404,,Eu
216,16.70152702331543,16.55440076803857,0.04479372426867485,,Eu
217,17.18997917175293,17.172521666512814,0.10027241483330726,,Cu
218,17.278794860839845,17.293600565815563,0.08916214220225811,,Cu
219,17.323817825317384,17.35573810841472,0.0898380272090435,,Cu
220,16.770414733886717,16.674387434956117,0.07315169647336006,,V
221,16.481150245666505,16.280758360014403,0.11624023616313935,,Mg
222,16.52346305847168,16.34832829058662,0.10019982010126113,,Mg
223,16.64270076751709,16.524748777873214,0.08968032374978066,,Mg
224,15.27202491760254,14.583054084538736,0.1428237184882164,11.7347993850708,Mg
225,14.901236534118652,14.049036583735788,0.14696861505508424,11.7347993850708,Mg
226,14.672996711730956,13.72249401218374,0.15177120119333268,11.7347993850708,Mg
227,14.451890182495116,13.29447818300569,0.15589552223682404,,Mg
228,14.30349178314209,13.0893443261127,0.16363416127860547,,Mg
229,14.132031631469726,12.863343122711143,0.19973266050219535,,Mg
230,16.457636260986327,16.19191412993286,0.05455199256539345,,F
231,16.457188034057616,16.193072645550252,0.04870043210685253,,F
232,16.483536529541016,16.228019641756703,0.05593620091676712,,F
233,16.588467025756835,16.364641626591844,0.057773659378290175,,F
234,16.81052169799805,16.71702211584729,0.056159214675426485,,W
235,17.185575485229492,17.220631861310864,0.14973158985376359,,W
236,16.820912170410157,16.713456022277,0.05638425722718239,,Ti
237,17.155101776123047,17.191524211104316,0.07939231172204017,,Ti
238,17.214933776855467,17.277828379861393,0.08450551778078079,,Ti
239,17.2985408782959,17.42135144518134,0.09342026859521865,,Ti
240,17.22455406188965,17.32834450539182,0.11184413582086564,,Ti
241,16.99499626159668,16.985553845036087,0.09639482200145721,,Ti
242,16.929166412353517,16.890244345287407,0.0949916809797287,,Ti
243,16.374212074279786,16.02653907230935,0.09578214436769486,,Ti
244,17.189995193481444,17.192934495180516,0.09818569421768189,,Fe
245,17.136142349243165,17.116560879338167,0.09603876769542694,,Fe
246,17.15523452758789,17.14227002532233,0.10424921587109566,,Fe
247,16.97002258300781,16.927786872124127,0.08578164428472519,,Fe
248,16.802004623413087,16.673324634401773,0.0699478905647993,,Er
249,17.34810905456543,17.48773843684113,0.09101229757070542,,Er
250,17.364201736450195,17.501490414312865,0.10397190600633621,,Er
251,16.962267684936524,16.881541375040406,0.13557557500898837,,Al
252,16.769255447387696,16.6622763350218,0.0685026340186596,,Ta
253,16.965605545043946,16.948201544320558,0.06986908242106438,,Ta
254,17.063442993164063,17.090752341961053,0.08164370767772197,,Ta
255,17.108488082885742,17.157343021688998,0.09065214768052102,,Ta
256,16.46070327758789,16.257183078383527,0.07770452722907066,,Sn
257,16.483845710754395,16.289525068670912,0.06883700303733349,,Sn
258,16.625596046447754,16.482013134986094,0.08407627791166306,,Sn
259,16.65375518798828,16.520239558329557,0.08254888877272606,,Sn
260,16.665240478515624,16.53766195119947,0.0706516981124878,,Sn
261,17.58018913269043,17.825665519760193,0.11716955527663231,,Sn
262,17.62178192138672,17.88886568869625,0.12856185361742972,,Sn
263,17.67742347717285,17.97904625426955,0.13190136179327966,,Sn
264,17.741232681274415,18.07340321726678,0.16038002148270608,,Sn
265,16.72053108215332,16.618066278107154,0.0669308315962553,,Sn
266,16.910202407836913,16.874985937581037,0.07708415687084198,,Sn
267,16.935296630859376,16.91031769707765,0.07135647311806678,,Sn
268,16.945240020751953,16.92820132350546,0.07634031996130944,,Sn
269,16.956387329101563,16.939218841672677,0.0635948657989502,,Sn
270,16.97205581665039,16.96112765082742,0.07615501917898655,,Sn
271,16.98135757446289,16.97349285822969,0.06709881499409676,,Sn
272,16.288147926330566,16.004403966215563,0.0734177976846695,,Sn
273,16.31396026611328,16.041260747240074,0.055528223142027856,,Sn
274,17.171611022949218,17.22565112557264,0.08190756589174271,,Zn
275,17.16732177734375,17.218955623133787,0.0738501600921154,,Zn
276,16.603648376464843,16.41396473726912,0.06265942081809044,,Zn
277,16.276442337036134,16.014175305366837,0.051098904386162755,,Zn
278,16.65749740600586,16.470947875683773,0.03828206695616245,16.770851135253906,Zn
279,16.559636688232423,16.331909354761247,0.07177567332983018,,Zn
280,16.745570755004884,16.626332331735448,0.06746003776788712,,Zn
281,16.743009185791017,16.659007913701448,0.05157484505325556,,Zn
282,16.75747604370117,16.676348333768296,0.05702202022075653,,Zn
283,16.77277603149414,16.701584862663715,0.05394812896847725,,Zn
284,16.77454490661621,16.698062364559355,0.06026512309908867,,Zn
285,16.779561233520507,16.70238518222654,0.06923637613654136,,Zn
286,16.77355842590332,16.687701196589877,0.06560110598802567,,Zn
287,16.557641220092773,16.401898869001215,0.07761959135532379,,Zn
288,16.550869369506835,16.392121284221716,0.08520731180906296,,Zn
289,16.50979080200195,16.335136624729536,0.07786299362778663,,Zn
290,18.67720603942871,19.312811676462367,0.15766072273254395,20.146127700805664,Si
291,19.11330795288086,20.003753050396902,0.22796347588300706,20.146127700805664,Si
292,16.685427284240724,16.553315305787834,0.1293857514858246,,Si
293,18.139030838012694,18.485831704381685,0.12826261296868324,,Si
294,18.276918792724608,18.685789395699718,0.132019804418087,,Si
295,17.51307792663574,17.69690244135267,0.08788067400455475,,Si
296,17.225405502319337,17.2671942884538,0.08146951198577881,,Zn
297,16.50261535644531,16.265314940881048,0.04284965507686138,,Eu
298,16.607795333862306,16.41648862044908,0.04439662471413612,,Eu
299,17.206803131103516,17.196454856606987,0.09046815410256386,,Cu
300,17.27792854309082,17.291849656540926,0.08906648010015487,,Cu
301,17.340337371826173,17.377555936431936,0.09808755889534951,,Cu
302,16.57615432739258,16.413065137841336,0.1369186148047447,,Mg
303,16.598539733886717,16.452373281930882,0.09691381752490998,,Mg
304,16.737611961364745,16.656102698503705,0.09390606731176376,,Mg
305,15.280523681640625,14.603422818555226,0.11424073353409767,11.7347993850708,Mg
306,14.92262077331543,14.087167876109794,0.1631222665309906,11.7347993850708,Mg
307,14.68723030090332,13.742173625153052,0.15373905152082443,11.7347993850708,Mg
308,14.480978393554688,13.338678821714177,0.15315966606140136,,Mg
309,14.287557983398438,13.076628801438073,0.16382372826337815,,Mg
310,14.151679801940919,12.88829159741157,0.1465131677687168,,Mg
311,16.741851806640625,16.575731770633844,0.062392757087945935,,F
312,16.79427490234375,16.692711565133145,0.07113521844148636,,W
313,17.016250610351562,16.988697850322843,0.1284888729453087,,W
314,16.832217407226562,16.72556855198247,0.060225294157862666,,Ti
315,17.071649932861327,17.06595781221504,0.07305075749754905,,Ti
316,17.11274528503418,17.12748319064334,0.08571212813258171,,Ti
317,17.19751091003418,17.275446410682065,0.10452341437339782,,Ti
318,17.166579055786134,17.236278012910226,0.0945315681397915,,Ti
319,16.2937873840332,15.896729262940374,0.11973456442356109,,Ti
320,17.130525207519533,17.115153171716948,0.09860961884260178,,Fe
321,17.09563751220703,17.06130130965661,0.0923160433769226,,Fe
322,17.09536666870117,17.061379527555857,0.10443525910377502,,Fe
323,16.96408042907715,16.910863827202284,0.06724941134452819,,Er
324,17.40117645263672,17.560621081125493,0.09306102395057678,,Er
325,17.402269744873045,17.559529564341794,0.1043768897652626,,Er
326,16.262226104736328,15.915974879184137,0.044889365509152415,,Ta
327,16.42051601409912,16.130097683560884,0.04704247638583183,,Ta
328,16.593364715576172,16.36495970338292,0.04731207974255085,,Ta
329,16.70413475036621,16.514637799002124,0.055595189705491065,,Ta
330,16.73518600463867,16.557365770015558,0.05673709586262703,,Ta
331,16.736328506469725,16.55784516671728,0.053149789199233057,,Ta
332,16.800939559936523,16.64472489782982,0.06916152238845825,,Ta
333,17.885622406005858,18.245608944748465,0.15787267610430716,,Ta
334,16.86590576171875,16.800324749685487,0.07196780741214752,,Ta
335,17.027288055419923,17.03941015486351,0.07600811198353767,,Ta
336,17.144618225097656,17.209373714423016,0.08285169526934624,,Ta
337,17.210183334350585,17.302814484931556,0.09931914508342743,,Ta
338,17.270701599121093,17.388350109389176,0.10159090906381607,,Sn
339,17.293581390380858,17.426825961065017,0.10747124813497066,,Sn
340,17.417981338500976,17.607568832642222,0.11221281662583352,,Sn
341,17.46808967590332,17.687588263782082,0.1339768722653389,,Sn
342,16.826801300048828,16.77118278940165,0.06684850081801415,,Sn
343,16.840134048461913,16.79409111154478,0.061990514397621155,,Sn
344,16.85962333679199,16.82051694659151,0.05659615844488144,,Sn
345,16.881776809692383,16.8531765749783,0.057387133687734605,,Sn
346,16.896797561645506,16.87621878381237,0.05115557238459587,,Sn
347,16.895477294921875,16.870327349140457,0.06464873701334,,Sn
348,16.602104568481444,16.404845246341857,0.05050532557070255,,Sn
349,16.630575561523436,16.443167992429657,0.05400403216481209,,Sn
350,17.009733581542967,16.981089233704704,0.04910133928060532,,Zn
351,16.967973709106445,16.928469579861847,0.06112162731587887,,Zn
352,16.976143646240235,16.938564954504802,0.06673763841390609,,Zn
353,16.965288162231445,16.92348147204063,0.07838474288582802,,Zn
354,16.968669128417968,16.916763649565553,0.10540751218795777,,Zn
355,16.261015129089355,15.993109175124662,0.05445580258965492,14.748188018798828,Zn
356,16.61083869934082,16.407600276345185,0.03627368547022343,16.770851135253906,Zn
357,16.914598846435545,16.907987165785226,0.04815474264323712,,Zn
358,16.93545570373535,16.937379469451656,0.05782991349697113,,Zn
359,16.93244400024414,16.932393221067393,0.06334012374281883,,Zn
360,16.967192077636717,16.98085036075138,0.0549392107874155,,Zn
361,16.96987075805664,16.980273547760582,0.062401750683784486,,Zn
362,16.97856330871582,16.991008602055757,0.055026018619537355,,Zn
363,16.698548316955566,16.5650266565411,0.09811094105243683,,Si
364,18.07241897583008,18.40290594646161,0.13188088610768317,18.919078826904297,Si
365,18.239873504638673,18.63272875351558,0.14906811863183975,18.919078826904297,Si
366,17.268872451782226,17.36423068244951,0.07336567416787147,17.51851463317871,Si
367,16.479673385620117,16.26025968215359,0.05339640788733959,,undoped
368,16.38297004699707,16.121331302555543,0.06556719243526458,16.301029205322266,Sn
369,16.404135131835936,16.146694861332605,0.06625335365533828,16.698970794677734,Sn
370,16.475860595703125,16.24323091144028,0.061624789237976076,17.0,Sn
371,16.476671981811524,16.25451086155938,0.06382802501320839,,undoped
372,16.3906005859375,16.12962686748803,0.06551771126687526,16.301029205322266,Sn
373,16.402220153808592,16.144950227232368,0.057726141065359116,16.698970794677734,Sn
374,16.484546279907228,16.254322713683184,0.05778207294642925,17.0,Sn
375,18.889820861816407,19.615314931178176,0.1725910112261772,20.16136360168457,Si
376,18.978311920166014,19.742799686035333,0.20228711366653443,20.09412956237793,Si
377,19.036030578613282,19.829055245938658,0.24069271981716156,20.183650970458984,Si
378,15.047057723999023,14.261841187938609,0.1425734892487526,11.781827926635742,Mg
379,15.071242332458496,14.293735641692326,0.13812325745821,11.637248039245605,Mg
380,15.100312805175781,14.335318403880777,0.15024715214967727,11.66969108581543,Mg
381,18.323073196411134,18.756350363115644,0.14902779906988145,18.92547035217285,Si
382,18.302794647216796,18.729943901960603,0.15908927023410796,18.90326690673828,Si
383,18.296555709838866,18.721069347695497,0.17341633141040802,18.918237686157227,Si
384,16.89201965332031,16.864360951041636,0.0753213919699192,16.338905334472656,Sn
385,16.895459747314455,16.866060481889086,0.07527007386088372,17.042186737060547,Sn
386,16.90813446044922,16.881121764302794,0.06960506327450275,17.439088821411133,Sn
387,15.828319358825684,15.329782071329385,0.1088536724448204,15.4304838180542,Mg
388,15.90407485961914,15.431624834602795,0.10036895424127579,15.36374568939209,Mg
389,15.94483814239502,15.483705831903563,0.09318415224552154,15.260682106018066,Mg
390,14.743148612976075,13.80331361001527,0.13466531336307525,14.539426803588867,Mg
391,14.778523445129395,13.849060482486712,0.13560002893209458,14.497236251831055,Mg
392,14.780668449401855,13.851647229982131,0.1498386949300766,14.34045124053955,Mg
393,16.342576789855958,16.10909761697654,0.09482847079634667,16.485488891601562,Mg
394,16.323838996887208,16.078656604882188,0.091391933709383,16.255159378051758,Mg
395,16.288382911682127,16.032339868088833,0.10151315815746784,16.103065490722656,Mg
396,16.722425842285155,16.601713669411065,0.0493454072624445,16.593149185180664,Sn
397,16.730163955688475,16.615423558212996,0.05625038929283619,17.025896072387695,Sn
398,16.736213302612306,16.626160813264686,0.04820748940110207,17.171287536621094,Sn
399,16.652976989746094,16.523304320096383,0.07652122527360916,16.548555374145508,Zn
400,16.662424850463868,16.54181026476267,0.08381103798747062,16.447656631469727,Zn
401,16.650428009033202,16.52572288283229,0.08103555664420128,16.403743743896484,Zn
402,15.37884979248047,14.730697075675243,0.11552352160215378,16.3971004486084,Mg
403,15.365492057800292,14.711865141703068,0.11482975110411645,16.221872329711914,Mg
404,15.349748420715333,14.684621452834117,0.11264873370528221,16.094867706298828,Mg
405,16.145605278015136,15.857734641168099,0.11183013319969178,17.400753021240234,Sn
406,16.145986557006836,15.858038930076003,0.10695652887225152,17.661643981933594,Sn
407,16.121216201782225,15.82087075580134,0.10665846765041351,17.88628387451172,Sn
408,17.124241638183594,17.169918947603048,0.08739064708352089,17.223064422607422,Si
409,17.117384719848634,17.160818218588588,0.09204033687710762,17.70598602294922,Si
410,17.138887786865233,17.193531947652637,0.08852949887514114,17.97385025024414,Si
411,16.397874450683595,16.138987903753634,0.06388277933001518,16.51854705810547,Sn
412,16.400996017456055,16.144380058915424,0.06270504891872405,16.691204071044922,Sn
413,16.41501808166504,16.162867231090694,0.05945441350340843,16.82404136657715,Sn
