sample_idx,photo_dark_ratio_pred,photo_dark_ratio_pred_platt,photo_dark_ratio_std,photo_dark_ratio_true,dopant_label
104,1.9014312028884888,1.1861122410479623,0.2570649735629559,,Zn
105,2.540140438079834,2.4342111336880796,0.035917137190699576,2.4048337936401367,Zn
106,2.5609884738922117,2.473742771291758,0.04546097069978714,2.4048337936401367,Zn
107,2.571115779876709,2.4902327740049395,0.04484972879290581,2.4048337936401367,Zn
108,2.607633113861084,2.5547484656557824,0.04437813870608807,2.4048337936401367,Zn
109,2.6386090755462646,2.6101557794515067,0.045482552424073217,2.4048337936401367,Zn
110,2.656771516799927,2.6378820058849706,0.0418458316475153,2.4048337936401367,Zn
111,3.268381118774414,3.5432181599131205,0.13142843246459962,,Si
112,3.0210057735443114,3.2488723607163883,0.09488572254776954,,Mg
113,3.0705984115600584,3.311348519579135,0.09314337708055972,,Mg
114,3.1015876293182374,3.3647087440247696,0.09237885512411595,,Mg
115,3.989361381530762,4.6357254170794535,0.17626980543136597,,Mg
116,4.078964519500732,4.7852185635448405,0.20958821922540666,,Mg
117,4.1060315608978275,4.833417823514756,0.13631195276975633,,Mg
118,3.5279046535491942,3.930774572205481,0.21280929446220398,4.309630393981934,Mg
119,3.6435672760009767,4.155038169100879,0.2631270527839661,4.309630393981934,Mg
120,3.7953679084777834,4.431430208387506,0.27406089603900907,4.309630393981934,Mg
121,3.2748005867004393,3.63156774438646,0.18008791618049144,,F
122,2.3081713676452638,2.156353347738814,0.14880980141460895,,W
123,2.416017007827759,2.2992912672955574,0.15171986296772957,,W
124,2.367030477523804,2.112685181501079,0.10803068727254868,2.3074960708618164,Ta
125,2.3922627449035643,2.187840101424552,0.07555191814899445,2.3074960708618164,Ta
126,2.393437719345093,2.191503526369715,0.10636561661958695,2.3074960708618164,Ta
127,2.3980703353881836,2.2250889627239006,0.12148217931389808,2.3074960708618164,Ta
128,2.3858745098114014,2.1927893902716185,0.09374257773160935,2.3074960708618164,Ta
129,2.393391227722168,2.21268166758112,0.07953686863183976,2.3074960708618164,Ta
130,2.390965127944946,2.216849969525284,0.1046275906264782,2.3074960708618164,Ta
131,3.262551498413086,3.218531642223321,0.22908402383327484,,Ta
132,2.5548023223876952,2.4776585847684514,0.03379052057862282,,Ta
133,2.5473052501678466,2.471295041009616,0.028218911215662956,,Ta
134,2.5494944572448732,2.473493032225023,0.03442161604762077,,Ta
135,2.5471993923187255,2.470252718834579,0.03399626836180687,,Ta
136,1.9411671876907348,1.4311631216947238,0.13791244626045226,0.3010300099849701,Sn
137,1.9395496129989624,1.4226031466501168,0.14048584699630737,0.3010300099849701,Sn
138,1.9182605504989625,1.3877828755546744,0.11651202887296677,0.3010300099849701,Sn
139,1.8996298789978028,1.365549916179401,0.12345335930585861,0.3010300099849701,Sn
140,1.9288485765457153,1.4114851266023283,0.13599192947149277,0.3010300099849701,Sn
141,1.8944325923919678,1.352810415701498,0.13050825893878937,0.3010300099849701,Sn
142,2.6373481273651125,2.610015706587142,0.11365301087498665,2.0211892127990723,Sn
143,2.6262999534606934,2.5927434205616864,0.07943798750638961,2.0211892127990723,Sn
144,1.8697712182998658,1.1259211922759145,0.2172078363597393,,Zn
145,2.3963704109191895,2.1789330063651526,0.04522826075553894,2.4048337936401367,Zn
146,2.4100457191467286,2.2057714368188783,0.045277734845876695,2.4048337936401367,Zn
147,2.4009214878082275,2.185697528299581,0.040395044907927516,2.4048337936401367,Zn
148,2.4605061054229735,2.2891430626334515,0.0489956121891737,2.4048337936401367,Zn
149,2.4952548503875733,2.351791127659669,0.038946252688765524,2.4048337936401367,Zn
150,2.5112929821014403,2.3777085505877693,0.04293962009251118,2.4048337936401367,Zn
151,2.922305774688721,3.0519653779370195,0.12218720763921738,,Si
152,2.1463903903961183,1.908181692731334,0.1369805470108986,,undoped
153,2.235850524902344,1.9948143620797538,0.15812053084373473,1.9777235984802246,Sn
154,2.385375499725342,2.224372197760789,0.14825367480516433,2.0086002349853516,Sn
155,2.3665347576141356,2.1690081579759983,0.13506112694740297,2.004321336746216,Sn
156,2.161544156074524,1.931041676962166,0.14056844040751457,,undoped
157,2.2498897552490233,2.008011493219887,0.16164056062698365,1.9777235984802246,Sn
158,2.417257022857666,2.2942499550568956,0.1752999946475029,2.0086002349853516,Sn
159,2.380956697463989,2.192243131590138,0.13991630524396897,2.004321336746216,Sn
160,2.6319889068603515,2.596854532599868,0.04483533427119255,2.420069456100464,Zn
161,2.4846352100372315,2.334682070946146,0.03771260008215904,2.352834463119507,Zn
162,2.4874205589294434,2.336724257606137,0.05146844945847988,2.4423563480377197,Zn
163,2.8579607009887695,3.0099772106363343,0.1674329400062561,4.581054210662842,Sn
164,3.0591755390167235,3.342468016286695,0.17006142884492875,4.436474323272705,Sn
165,3.17238073348999,3.5157979632214236,0.17574668824672698,4.468916893005371,Sn
166,2.0040956497192384,1.6604896817165042,0.12889813333749772,2.027581214904785,Sn
167,2.029294514656067,1.693671790145067,0.1037094198167324,2.0053770542144775,Sn
168,2.047213578224182,1.7154206498003313,0.13611680567264556,2.0203492641448975,Sn
169,3.518084716796875,3.9265603277804404,0.23152947574853897,4.266977787017822,Mg
170,3.6139723300933837,4.117421081897143,0.24081826508045195,4.353600025177002,Mg
171,3.70591025352478,4.274851495108974,0.2534786432981491,4.348519802093506,Mg
172,1.8992638111114502,1.3524228263040134,0.1325139194726944,0.30433154106140137,Sn
173,1.9198333024978638,1.400104349460687,0.13110616952180862,0.3573920428752899,Sn
174,1.9073115587234497,1.3797996944770385,0.11954306811094284,0.3244054615497589,Sn
175,2.9425060749053955,3.1082679620953635,0.12253202795982361,3.848856210708618,Mg
176,2.926796579360962,3.081397043758267,0.11407717615365982,3.8495359420776367,Mg
177,2.9115865230560303,3.061356855468111,0.12073102742433547,3.8489699363708496,Mg
178,2.5447989463806153,2.467648225275954,0.054995395615696906,2.481855630874634,Mg
179,2.5731168746948243,2.5040516946529854,0.05411817189306021,2.404991388320923,Mg
180,2.5667479038238525,2.499463938521108,0.04660587348043919,2.3362889289855957,Mg
181,2.3087867736816405,2.1175399640453527,0.13440502434968948,1.9993305206298828,Sn
182,2.334893321990967,2.1472791237232087,0.17218607068061828,2.0398600101470947,Sn
183,2.3579050064086915,2.181354451723581,0.14302826374769212,2.0141782760620117,Sn
184,2.7124861240386964,2.7426248145006644,0.07348773591220378,2.0470378398895264,Zn
185,2.802597761154175,2.872294379776984,0.09816411137580872,2.2166788578033447,Zn
186,2.832209825515747,2.9197864304267274,0.10045744366943836,2.375025510787964,Zn
187,2.3651254653930662,2.167362847589249,0.128489338606596,2.7011783123016357,Sn
188,2.408852958679199,2.21824759300975,0.12529478780925274,2.3886091709136963,Sn
189,2.4465662002563477,2.2700042798107747,0.10662872940301896,2.306640148162842,Sn
