sample_idx,vacancy_concentration_pred,vacancy_concentration_pred_platt,vacancy_concentration_std,vacancy_concentration_true,dopant_label
39,16.747370529174805,16.75177043157804,0.08539337068796157,17.698970794677734,Sn
40,16.519375610351563,16.458407028305032,0.0987140640616417,16.0,Sn
41,17.09539337158203,17.206772214143587,0.1055472433567047,,Sn
42,16.311172103881837,16.19546185455266,0.09019531272351741,,Sn
43,16.881449508666993,16.881261366738705,0.0899228423833847,,Sn
44,16.1680025100708,16.029079534071997,0.12600364089012145,18.0,Sn
45,16.400314712524413,16.30986597092619,0.12284674048423767,,Sn
46,16.500519943237304,16.434241034122252,0.12496868073940277,,Sn
47,16.658019256591796,16.63311262202372,0.13128542453050612,,Sn
48,14.048872756958009,13.456437473955466,0.234235680103302,,Mg
49,16.037726402282715,15.870541584935193,0.117593652009964,16.698970794677734,Mg
50,15.753688621520997,15.498162911453472,0.11595610827207566,16.301029205322266,Mg
51,15.412934875488281,15.07196767683098,0.13009988367557526,16.0,Mg
52,16.77800941467285,16.79420659197988,0.08837291970849037,,undoped
53,15.923312568664551,15.719176346462266,0.1097733274102211,16.698970794677734,Mg
54,15.302985763549804,14.96149369160797,0.15174171477556228,15.301030158996582,Mg
55,15.066467666625977,14.648798249150195,0.16202456057071685,13.954242706298828,Mg
56,15.49808235168457,15.026226718553678,0.12165183946490288,,Mg
57,16.799515533447266,16.88517162941252,0.11749007254838943,,Mg
58,16.289636611938477,16.23987724785001,0.07320745289325714,,Mg
59,14.725436210632324,14.240597418947312,0.19653526544570923,,Zn
60,16.153578758239746,15.98565950278974,0.10532318949699401,,Zn
61,15.41771354675293,15.018722515296954,0.13035456985235214,,Zn
62,16.310880851745605,16.16345592635414,0.0885720368474722,,Zn
63,16.46124610900879,16.405483880580444,0.057072652503848076,,Zn
64,18.1733829498291,18.40315161791289,0.15422316566109656,,Zn
65,17.0177282333374,17.163327333193635,0.10752654150128364,,Zn
66,16.703390884399415,16.72590206859024,0.08157970495522023,,undoped
67,15.702826690673827,15.467632352074995,0.15746258944272995,,B
68,16.93881187438965,16.942957160617926,0.08216216787695885,,Sb
69,17.787900924682617,18.067959659714337,0.12479507997632026,,Ta
70,17.968542861938477,18.236832549330046,0.14222329705953599,,Ta
71,17.612588119506835,17.84648440035925,0.14209723025560378,,Ta
72,15.71220588684082,15.434010397232678,0.17871081307530404,,Al
73,16.714745712280273,16.63728839649139,0.0903578370809555,,Cu
74,17.579030227661132,17.671259882199504,0.09745059534907341,,Ge
75,16.744736099243163,16.670326066903552,0.09273111447691917,,Fe
76,16.207659339904787,16.08465299418066,0.09615912958979607,,Bi
77,17.070838928222656,17.16241080955614,0.1058000773191452,,undoped
78,17.231356048583983,17.35812395489089,0.09824751131236553,,undoped
79,17.071835327148438,17.19881635160798,0.08520219027996064,,undoped
80,18.01304931640625,18.377843113708444,0.12462976425886155,,undoped
81,16.896160125732422,16.92341487473059,0.08163823485374451,,undoped
82,16.93959846496582,16.99274455384518,0.13322485536336898,,undoped
83,16.300976943969726,16.184072030911402,0.11988264471292495,16.698970794677734,Mg
84,16.0018669128418,15.798066484804162,0.13740806877613068,16.301029205322266,Mg
85,15.635161590576171,15.322931122588173,0.14576086550951003,16.0,Mg
86,13.92405433654785,13.290737049824543,0.199340882897377,14.698969841003418,Mg
87,13.917788124084472,13.285295104441541,0.2073381096124649,14.477121353149414,Mg
88,14.055797004699707,13.438499265840989,0.1781010299921036,14.301030158996582,Mg
89,17.264516830444336,17.347793126200543,0.08911368772387504,,Mg
90,15.920466232299805,15.720741856835513,0.10447344928979874,,Mg
91,15.658240127563477,15.382567394922521,0.11537413597106934,,Mg
92,16.879137802124024,16.954925264834525,0.0950878418982029,,undoped
93,16.776423072814943,16.79857773755183,0.09943775460124016,,undoped
94,17.618764877319336,17.864380652752626,0.11799873933196067,,undoped
95,14.422244644165039,13.867918563041693,0.20006511807441713,,Zn
96,17.296738052368163,17.458081229705293,0.09426249265670776,18.301029205322266,Si
97,18.46762886047363,18.895753733998543,0.1728142835199833,,Fe
98,16.912194061279298,16.855988099280392,0.11594156846404076,,Mg
99,16.94650001525879,17.01101345195111,0.06406631395220756,,undoped
100,17.33201789855957,17.428547725620714,0.08542190827429294,,Sn
101,16.770375061035157,16.787132592822093,0.07134522050619126,,undoped
102,16.95535202026367,17.06000351380027,0.10824165046215058,,Sn
103,17.08249435424805,17.212697654103657,0.11618867367506028,,Sn
104,16.913959503173828,17.00970451056239,0.11051141023635865,,Sn
105,17.023662185668947,17.083631720351132,0.11880487129092217,,Sn
106,17.7005973815918,17.943301308894753,0.1693253092467785,,Sn
107,18.379296875,18.746953103929265,0.14324911683797836,,Sn
108,17.406833267211915,17.647502554792034,0.11514537185430526,,undoped
109,15.764861297607421,15.525965141616968,0.09346271827816963,,undoped
110,17.131528091430663,17.251202490978386,0.09390708655118943,,undoped
111,17.08534469604492,17.146795036191854,0.09016802459955216,,undoped
112,17.150558090209962,17.215606501849322,0.1008391547948122,,undoped
113,16.859482955932616,16.860988217543753,0.10326947271823883,,undoped
114,16.71374397277832,16.70438287321739,0.07692465595901013,,undoped
115,16.796975708007814,16.83378770624304,0.09571892842650413,,undoped
116,16.125341796875,15.98971144711482,0.12926116846501828,,Al
117,17.02317657470703,17.177361721258848,0.07888052426278591,,undoped
118,17.50877799987793,17.660750932227664,0.11051134988665581,,undoped
119,17.42872886657715,17.538270259361333,0.10758476331830025,,undoped
120,17.976167678833008,18.280337067076648,0.14030359014868737,,undoped
121,16.7053524017334,16.741811738908456,0.06895923987030983,,undoped
122,16.673429489135742,16.689771204551718,0.09161450117826461,,undoped
123,16.68006477355957,16.701415119932598,0.08959387242794037,,undoped
124,16.75581474304199,16.76571864437924,0.10184695422649384,,undoped
125,17.030555725097656,17.12646233185735,0.08935186564922333,,undoped
126,18.334403228759765,18.641730215383216,0.168361284583807,,Sn
127,16.973555755615234,17.044413317024617,0.07965409010648727,,undoped
128,17.239559936523438,17.43481954191126,0.08310764208436013,,undoped
129,17.340230178833007,17.527629330107175,0.1066561583429575,,undoped
130,17.352970123291016,17.542851551537264,0.11260494217276573,,undoped
131,17.460876846313475,17.720792743588852,0.10056024044752121,,undoped
132,16.809282302856445,16.825970590662404,0.08634145520627498,,undoped
133,16.90470199584961,17.007446813598733,0.0646283358335495,,undoped
134,17.444179153442384,17.67604256150873,0.09673700109124184,,undoped
135,16.90833740234375,16.95652022616468,0.10363641083240509,,Mg
136,17.195902633666993,17.22334477675269,0.09720552936196328,,undoped
137,16.929928970336913,17.059592065819793,0.07558932304382324,15.204119682312012,Sn
138,17.20648612976074,17.436159775541675,0.08550318852066993,,Si
139,18.740290069580077,19.154163060153234,0.19555097594857215,,Ta
140,17.114148330688476,17.211460907338402,0.11325844451785087,,undoped
141,17.684450149536133,17.95171986180791,0.11409102156758308,,undoped
142,16.684284019470216,16.650299174535007,0.08009517565369606,,undoped
143,16.71201820373535,16.691679205098524,0.08044423833489418,,undoped
144,16.75503578186035,16.75772690645103,0.07417469322681428,,undoped
145,17.17949523925781,17.29919443780879,0.09066931530833244,,undoped
146,16.515407752990722,16.42741060276965,0.09612996503710747,16.698970794677734,Zn
147,16.25159568786621,16.073721055765134,0.09541823193430901,16.301029205322266,Zn
148,15.722700881958009,15.460813402346242,0.10980462282896042,,Mg
149,16.747742080688475,16.759413070794434,0.06542968526482582,,undoped
150,17.56736183166504,17.811582549389684,0.11671721413731576,,undoped
151,16.656594467163085,16.63157658119153,0.08734771013259887,,undoped
152,16.6620735168457,16.669328454050763,0.07721733711659909,,undoped
153,18.29135055541992,18.63382505632591,0.1630762755870819,,Sn
154,16.914832305908202,16.978585213797214,0.0791192665696144,,Sn
155,16.7582275390625,16.772435270078667,0.07701006233692169,,undoped
156,16.825169372558594,16.85876259305014,0.11651686877012253,,undoped
157,17.404843139648438,17.589553329643998,0.10459169819951057,,undoped
158,16.645236206054687,16.692153649530624,0.08407231271266938,,undoped
159,15.968286895751953,15.752348369906136,0.13220100849866867,,B
160,17.353986740112305,17.588676096179295,0.08695325329899788,,undoped
161,17.057908630371095,17.173869965145,0.11976629197597503,,V
162,17.314262771606444,17.48583828664372,0.08042007014155388,,undoped
163,16.777119445800782,16.82148394053568,0.0828848123550415,,undoped
164,16.734711837768554,16.73351431083872,0.09476938024163246,,undoped
165,17.457385635375978,17.68071997347281,0.12643521055579185,,undoped
166,15.4662935256958,15.064941288451715,0.16603156477212905,,Al
167,16.86175994873047,16.90591777374459,0.07567708641290664,16.17609214782715,Sn
168,16.875944519042967,16.926758582762517,0.07041594982147217,16.698970794677734,Sn
169,16.877042770385742,16.92606656115029,0.0706814493983984,17.301029205322266,Sn
170,16.809256935119627,16.929756091114207,0.09484809488058091,16.0,Sn
171,18.042448425292967,18.39914415036878,0.11202385574579239,,undoped
172,17.828810119628905,18.11465972522975,0.14166452437639238,,undoped
173,17.83660469055176,18.128912312043322,0.12416889667510986,,undoped
174,17.85025978088379,18.143960262957716,0.13297709673643113,,undoped
175,17.219240570068358,17.38710871683383,0.1007961854338646,15.698969841003418,Si
176,17.230701065063478,17.399358763387617,0.09285369664430618,16.301029205322266,Si
177,17.21623649597168,17.379639799823263,0.10522736310958862,17.0,Si
178,17.199369049072267,17.359871853997277,0.10271001607179642,18.0,Si
179,16.147836875915527,16.017825670524456,0.1330154851078987,16.0,Sn
180,16.145872116088867,16.013492220780233,0.11530468612909317,17.0,Sn
181,16.149696159362794,16.018191677581154,0.127920151501894,18.0,Sn
182,17.24494323730469,17.481261104042186,0.09474003501236439,,undoped
183,17.253708267211913,17.490725977237716,0.08668729476630688,,undoped
184,16.66196060180664,16.710688341840275,0.06682664081454277,,undoped
185,17.72525062561035,18.004274828134484,0.11934655606746673,15.0,Si
186,17.71329689025879,17.990255463198743,0.12589881122112273,17.0,Si
187,17.69658966064453,17.968185365697074,0.11827976107597352,18.0,Si
188,18.3459114074707,18.837923068590065,0.16576811522245408,19.0,Si
189,18.39965934753418,18.88270547344026,0.14769037514925004,20.414974212646484,Sn
190,17.31392631530762,17.524845368835052,0.13246783912181853,,undoped
191,17.194076919555663,17.31806323992434,0.0956292912364006,,undoped
192,17.573651123046876,17.82680880493728,0.1186837300658226,,undoped
193,16.7505184173584,16.756999261195002,0.05165987014770508,,undoped
194,16.896208572387696,16.950258722523962,0.07198988199234009,,undoped
195,16.85805015563965,16.868851205126937,0.08496550768613816,,undoped
196,17.49237937927246,17.734268664112573,0.14059005677700043,,undoped
197,15.750702285766602,15.492874902335753,0.11830376535654068,16.301029205322266,Mg
198,16.683025741577147,16.627972128641954,0.04829021468758583,,undoped
199,17.030105972290038,17.13809611074436,0.09274701774120331,16.0,Sn
200,17.190621185302735,17.21727988731542,0.09660764932632446,,undoped
201,17.6093448638916,17.851005358777503,0.10970926731824875,,undoped
202,17.825489807128907,18.119252783937448,0.12799030691385269,17.477121353149414,Si
203,16.787450790405273,16.831900300854716,0.05794649496674538,,undoped
204,16.817389297485352,16.843718311908177,0.10823522061109543,,undoped
205,17.20468978881836,17.3921911016294,0.08470217324793339,,undoped
206,17.258131790161134,17.456725615271875,0.08500574491918086,,undoped
207,17.154475021362305,17.33725085944892,0.06759623102843762,,undoped
208,17.130374908447266,17.247895947444135,0.09732556492090225,,undoped
209,17.144087982177734,17.265466170058595,0.0841789148747921,17.477121353149414,Si
210,16.658623886108398,16.623129734390567,0.046186475083231926,,undoped
211,16.65136299133301,16.611917509927125,0.04889898411929607,,undoped
212,16.653268814086914,16.61557468074158,0.05411407127976418,,undoped
213,16.652489471435548,16.614682779088696,0.05471720620989799,,undoped
214,16.64846878051758,16.609976269919482,0.05466074794530869,,undoped
215,17.129858016967773,17.245020860094435,0.10296142026782036,,Eu
216,17.15909423828125,17.268911419106836,0.09152189940214157,,Eu
217,16.759023666381836,16.756981216941558,0.07631234675645829,,Cu
218,16.893632888793945,16.919501744314584,0.0789070226252079,,Cu
219,16.93385429382324,16.968602678612577,0.08841697499155998,,Cu
220,16.677352523803712,16.701571935000043,0.10898646861314773,,V
221,15.878099250793458,15.708381415129036,0.12980798557400702,,Mg
222,15.827912712097168,15.646968450439104,0.1269036464393139,,Mg
223,15.88621482849121,15.718674194474762,0.14027302265167235,,Mg
224,14.48133544921875,14.005139878170363,0.15595548301935197,11.7347993850708,Mg
225,13.99778347015381,13.393896988496985,0.20928044021129608,11.7347993850708,Mg
226,13.644901466369628,12.961038956306272,0.2300984591245651,11.7347993850708,Mg
227,14.91223373413086,14.360188546054783,0.14853283911943435,,Mg
228,14.680529403686524,14.066998136198757,0.12288030125200748,,Mg
229,14.54289894104004,13.892683776740592,0.1789278693497181,,Mg
230,16.352764511108397,16.250367008639962,0.05427468791604042,,F
231,16.323077392578124,16.214486277205864,0.04809803962707519,,F
232,16.346847534179688,16.246112235194964,0.060055879130959514,,F
233,16.42653923034668,16.3477313810669,0.053402145579457286,,F
234,16.883544921875,16.914319697388095,0.10496598035097122,,W
235,17.521481704711913,17.73746641402979,0.1785958841443062,,W
236,17.112259674072266,17.214459243324736,0.10302427411079407,,Ti
237,17.17672348022461,17.27911071566044,0.10161644071340561,,Ti
238,17.19079475402832,17.29686912557243,0.11244774907827378,,Ti
239,17.260486602783203,17.3873525751953,0.15921190083026887,,Ti
240,17.20144386291504,17.324927425601505,0.1438818544149399,,Ti
241,16.96047592163086,17.10401342909968,0.1037396490573883,,Ti
242,16.862733840942383,16.979204718942615,0.10331004336476327,,Ti
243,15.894531631469727,15.571292952976844,0.16856645718216895,,Ti
244,17.443463134765626,17.66366222809378,0.10200169533491135,,Fe
245,17.39853858947754,17.599888060484897,0.11020854860544205,,Fe
246,17.379311752319335,17.57288540570851,0.11914452463388443,,Fe
247,16.88045310974121,16.961084990945693,0.10132533833384513,,Fe
248,16.274745559692384,16.128095897793266,0.09354645237326623,,Er
249,17.338221740722656,17.57357626380918,0.11058348380029201,,Er
250,17.360336685180663,17.600796941794407,0.11280245780944824,,Er
251,16.98437385559082,17.008249176620915,0.22847217619419097,,Al
252,16.102245903015138,16.071882119775953,0.15342503935098648,,Ta
253,16.17776565551758,16.16375698263112,0.184543476998806,,Ta
254,16.364143753051756,16.384797956152912,0.19197974652051925,,Ta
255,16.566609191894532,16.62430731862961,0.16736261248588563,,Ta
256,16.438649368286132,16.436564259043145,0.10059424452483653,,Sn
257,16.429030227661134,16.42537800711879,0.1058150127530098,,Sn
258,16.401996612548828,16.401699396898742,0.11091993264853954,,Sn
259,16.399954414367677,16.39408428290966,0.10076091811060905,,Sn
260,16.404181289672852,16.40025774012924,0.10028083063662052,,Sn
261,18.585560989379882,19.0770134388385,0.19198737367987634,,Sn
262,18.597032928466795,19.102359560723194,0.20130132585763932,,Sn
263,18.640589904785156,19.148697574103416,0.21414776518940926,,Sn
264,18.696567916870116,19.209925912619035,0.21657937467098237,,Sn
265,16.000413131713866,15.888505239881715,0.14079633355140686,,Sn
266,16.919330215454103,17.01695208534428,0.08517220392823219,,Sn
267,16.939532852172853,17.037142973693534,0.1079763799905777,,Sn
268,16.98183670043945,17.089270546671862,0.07476859353482723,,Sn
269,16.979308700561525,17.07991803889834,0.08175378441810607,,Sn
270,17.021904373168944,17.129225393500413,0.10089732185006142,,Sn
271,17.030482482910156,17.1376360359614,0.09215283840894699,,Sn
272,15.889626502990723,15.647155339093626,0.08732083812355995,,Sn
273,15.899615287780762,15.660012308045912,0.0904508039355278,,Sn
274,17.47699089050293,17.687088238210315,0.11784965693950653,,Zn
275,17.481523513793945,17.693390690108238,0.10925129652023316,,Zn
276,16.52410774230957,16.475300775349286,0.09624419882893562,,Zn
277,15.992240524291992,15.858881825646568,0.13999271243810654,,Zn
278,16.426830673217772,16.42244096494152,0.07104725614190102,16.770851135253906,Zn
279,16.443238830566408,16.437708198860943,0.09837764129042625,,Zn
280,16.46951560974121,16.322669933416833,0.06028786189854145,,Zn
281,16.441721153259277,16.484778587476914,0.11994087472558021,,Zn
282,16.38086071014404,16.407252850218907,0.1438380867242813,,Zn
283,16.350616264343262,16.3712213368297,0.09640301018953323,,Zn
284,16.169638633728027,16.146374196613415,0.11432801336050033,,Zn
285,16.012300109863283,15.949142868625993,0.12334379740059376,,Zn
286,15.960090255737304,15.885000581442839,0.1222133569419384,,Zn
287,16.410561752319335,16.342847833988774,0.1026989348232746,,Zn
288,16.395266151428224,16.325222362220426,0.114455796033144,,Zn
289,16.32712345123291,16.236270230992393,0.09886892959475517,,Zn
290,18.978209686279296,19.445042706437025,0.15642905980348587,20.146127700805664,Si
291,19.358491134643554,20.003107185642317,0.2659894526004791,20.146127700805664,Si
292,16.588100624084472,16.543549315100442,0.10130775794386863,,Si
293,18.107921981811522,18.394860925710454,0.14834604114294053,,Si
294,18.25745048522949,18.606682844060305,0.14744844883680344,,Si
295,17.937564086914062,18.191503954381545,0.13811085149645805,,Si
296,17.49071807861328,17.73271950366361,0.12180905938148498,,Zn
297,17.121435165405273,17.232175978702617,0.10227896347641945,,Eu
298,17.132178115844727,17.24231613672081,0.09909297600388527,,Eu
299,16.727316665649415,16.717908999470616,0.08314481675624848,,Cu
300,16.87069625854492,16.88928572409906,0.08685480542480946,,Cu
301,16.948894119262697,16.983246006740835,0.09189202971756458,,Cu
302,15.898390769958496,15.74131759252916,0.13171347454190255,,Mg
303,15.861048698425293,15.691042308884551,0.12883653566241265,,Mg
304,15.913872337341308,15.757663140738,0.13582919612526895,,Mg
305,14.49551887512207,14.037096788956868,0.18791642785072327,11.7347993850708,Mg
306,13.994280242919922,13.400027811016272,0.21988974809646605,11.7347993850708,Mg
307,13.693393516540528,13.025376689799685,0.2300661414861679,11.7347993850708,Mg
308,14.868621444702148,14.30681171434233,0.1284290850162506,,Mg
309,14.67911205291748,14.061008345314752,0.16005857959389685,,Mg
310,14.501958656311036,13.837012285648317,0.16062061339616776,,Mg
311,16.560579299926758,16.514459607223994,0.05972773768007755,,F
312,16.80225067138672,16.829055707235703,0.08417472615838051,,W
313,17.22565574645996,17.363215553849525,0.13490260243415833,,W
314,17.069940185546876,17.167796561494185,0.08422964289784432,,Ti
315,17.012798690795897,17.091373125019423,0.09289629310369492,,Ti
316,17.048142623901366,17.133348354869703,0.09738704338669776,,Ti
317,17.127373123168944,17.23530124864765,0.11284153312444686,,Ti
318,17.0890380859375,17.19302685391115,0.13764083832502366,,Ti
319,15.846729850769043,15.502089574093114,0.153274954110384,,Ti
320,17.293459320068358,17.474968290325613,0.12159741222858429,,Fe
321,17.28289222717285,17.455237371985845,0.10593557208776475,,Fe
322,17.29175682067871,17.463227727219266,0.09376858621835708,,Fe
323,16.36995029449463,16.246868826488175,0.12309894114732742,,Er
324,17.338490295410157,17.581551778875944,0.0870085183531046,,Er
325,17.32941017150879,17.5613962719581,0.12078805416822433,,Er
326,16.143702125549318,16.018164536145758,0.06257012598216534,,Ta
327,16.156304168701173,16.035725727565527,0.06593055874109269,,Ta
328,16.251602363586425,16.15738277416591,0.0753282718360424,,Ta
329,16.31438617706299,16.236038445432,0.0673475444316864,,Ta
330,16.337227630615235,16.26309533570268,0.06807409301400184,,Ta
331,16.352809143066406,16.283706423116172,0.058707669749855994,,Ta
332,16.397473526000976,16.33863884386913,0.05452829077839851,,Ta
333,18.97467803955078,19.483278762466135,0.23071483224630357,,Ta
334,16.20141143798828,16.17745637366362,0.1483715668320656,,Ta
335,16.48352928161621,16.513652528259588,0.15908817946910858,,Ta
336,16.767640686035158,16.847242280843385,0.16428417414426805,,Ta
337,16.942040252685548,17.052263801223326,0.1406880185008049,,Ta
338,18.121961975097655,18.477324444658127,0.21466701999306678,,Sn
339,18.147524642944337,18.516449596648823,0.1596118316054344,,Sn
340,18.261211013793947,18.66311876506183,0.21654438078403473,,Sn
341,18.22482261657715,18.61231293105142,0.23616249933838845,,Sn
342,16.72570343017578,16.820088901064064,0.0866562582552433,,Sn
343,16.73796730041504,16.83284786735676,0.09392040483653545,,Sn
344,16.75019187927246,16.849625544447786,0.08484404534101486,,Sn
345,16.772504806518555,16.874526075580384,0.07420763559639454,,Sn
346,16.786385345458985,16.889517581534477,0.08394407220184803,,Sn
347,16.79735412597656,16.90084329036177,0.07762674912810326,,Sn
348,15.942296600341797,15.691663312504577,0.1175713837146759,,Sn
349,15.953809356689453,15.70588869598248,0.09365524202585221,,Sn
350,17.291471099853517,17.463248672518638,0.10383149832487107,,Zn
351,17.194837188720705,17.34259437091975,0.11343162655830383,,Zn
352,17.21602439880371,17.368053639948766,0.09276956617832184,,Zn
353,17.216643142700196,17.36532767121104,0.1091937854886055,,Zn
354,16.837443923950197,16.86696980173819,0.11983069777488708,,Zn
355,15.997314262390137,15.86444723044805,0.11759898513555526,14.748188018798828,Zn
356,16.452796363830565,16.45900490688099,0.05951010063290596,16.770851135253906,Zn
357,17.153876113891602,17.350861991648124,0.0840674251317978,,Zn
358,17.16750373840332,17.37042160098479,0.08693131282925606,,Zn
359,17.14502296447754,17.335651532834643,0.1031156413257122,,Zn
360,17.12846794128418,17.310567319062812,0.09387801438570023,,Zn
361,17.124237060546875,17.30034740765752,0.10412926226854324,,Zn
362,17.100173568725587,17.268192997525787,0.09838115200400352,,Zn
363,16.590311813354493,16.551140374049922,0.10621454790234566,,Si
364,18.1287353515625,18.42199647503331,0.15447525084018707,18.919078826904297,Si
365,18.241484069824217,18.584389781279537,0.15240776687860488,18.919078826904297,Si
366,17.659999465942384,17.857266359274664,0.11861735731363296,17.51851463317871,Si
367,16.55811996459961,16.51058159483512,0.0591909047216177,,undoped
368,16.203983306884766,16.107781594948175,0.07300265580415725,16.301029205322266,Sn
369,16.19564437866211,16.102218784985947,0.07372979298233986,16.698970794677734,Sn
370,16.34710693359375,16.265958857248844,0.07074898332357407,17.0,Sn
371,16.544717025756835,16.496680600800456,0.04989287443459034,,undoped
372,16.219077110290527,16.125506839088867,0.06349724531173706,16.301029205322266,Sn
373,16.18971366882324,16.090930093818418,0.0627272792160511,16.698970794677734,Sn
374,16.364873123168945,16.289244531276765,0.07202918305993081,17.0,Sn
375,19.05010871887207,19.547702414438383,0.20554628372192382,20.16136360168457,Si
376,19.118603134155272,19.631840472555684,0.21968299448490142,20.09412956237793,Si
377,19.102275085449218,19.611198873112766,0.2103274241089821,20.183650970458984,Si
378,14.190466117858886,13.638978473843858,0.18907734155654907,11.781827926635742,Mg
379,14.174124717712402,13.622982628777223,0.18356145918369293,11.637248039245605,Mg
380,14.198523330688477,13.646397054498598,0.22554619908332824,11.66969108581543,Mg
381,18.37577667236328,18.76355354038201,0.18825021833181382,18.92547035217285,Si
382,18.399355316162108,18.801676726411948,0.16966969072818755,18.90326690673828,Si
383,18.356624603271484,18.749272777154637,0.20381799936294556,18.918237686157227,Si
384,16.800544357299806,16.825648454505874,0.0721072606742382,16.338905334472656,Sn
385,16.7754695892334,16.79370411328866,0.080379568785429,17.042186737060547,Sn
386,16.733638763427734,16.73146847201231,0.08096208274364472,17.439088821411133,Sn
387,15.893112754821777,15.683859036964188,0.111008320748806,15.4304838180542,Mg
388,15.82108097076416,15.59445993353313,0.14004893004894256,15.36374568939209,Mg
389,15.761260223388671,15.522671728498755,0.11165690869092941,15.260682106018066,Mg
390,14.439317893981933,13.933233973901475,0.20763590931892395,14.539426803588867,Mg
391,14.429793357849121,13.919034361195859,0.19521064162254334,14.497236251831055,Mg
392,14.412928009033203,13.902895416125423,0.19548928141593933,14.34045124053955,Mg
393,16.137300109863283,15.974923107747964,0.13524331375956536,16.485488891601562,Mg
394,16.109360694885254,15.933620328083915,0.12538669109344483,16.255159378051758,Mg
395,15.967800903320313,15.75262494248067,0.12873227149248123,16.103065490722656,Mg
396,16.873543167114256,16.92133989142563,0.06968980059027671,16.593149185180664,Sn
397,16.875315856933593,16.924961498005807,0.06998655274510383,17.025896072387695,Sn
398,16.888430404663087,16.94332409011461,0.07141397446393967,17.171287536621094,Sn
399,16.438919830322266,16.32471723758207,0.10431087911128997,16.548555374145508,Zn
400,16.44907417297363,16.33521583753937,0.10862210504710675,16.447656631469727,Zn
401,16.416471862792967,16.29014816026096,0.09890394806861877,16.403743743896484,Zn
402,15.335420227050781,14.963525484949525,0.12809405475854874,16.3971004486084,Mg
403,15.304758644104004,14.924913653012013,0.13502969741821289,16.221872329711914,Mg
404,15.343121528625488,14.978421049915283,0.11963080018758773,16.094867706298828,Mg
405,16.15004081726074,16.016428837892082,0.12626421749591826,17.400753021240234,Sn
406,16.16907024383545,16.04517593951679,0.10862083733081818,17.661643981933594,Sn
407,16.160927391052248,16.03364222533174,0.11347844898700714,17.88628387451172,Sn
408,17.209657287597658,17.36901190196361,0.10378963500261307,17.223064422607422,Si
409,17.19701728820801,17.35360496527858,0.11036838740110397,17.70598602294922,Si
410,17.21807975769043,17.38165292356819,0.10770185738801956,17.97385025024414,Si
411,16.20363826751709,16.108357705232574,0.06251520216464997,16.51854705810547,Sn
412,16.182279205322267,16.08399026195523,0.06191362589597702,16.691204071044922,Sn
413,16.185261726379395,16.089208171106545,0.07200016751885414,16.82404136657715,Sn
414,17.703554916381837,17.976575932801772,0.13201559633016585,18.337514877319336,Si
