sample_idx,vacancy_concentration_pred,vacancy_concentration_pred_platt,vacancy_concentration_std,vacancy_concentration_true,dopant_label
139,-1.6652715682983399,3.2177239298399534,0.3667315099388361,,Sn
140,-1.7580032348632812,3.1420759164759504,0.42662657452747227,,Sn
141,-1.7199390411376954,3.1730719378973395,0.3669156114570796,,Sn
142,2.81771240234375,6.038568027323465,0.4153913863003254,,Sn
143,2.8470937728881838,6.056224741386046,0.5021140964701771,,Sn
144,14.406620597839355,15.140001369754922,2.04952130317688,14.748188018798828,Zn
145,-2.3708677291870117,2.476444127641625,0.21488612862303852,,Zn
146,-2.44805793762207,2.41875315347502,0.255491847358644,,Zn
147,-2.3688427925109865,2.4780655205742463,0.23379221372306347,,Zn
148,-2.182119941711426,2.6181315420299476,0.2370632437057793,,Zn
149,-2.1930490493774415,2.609918427464972,0.23682383075356483,,Zn
150,-2.0944133758544923,2.683851701703835,0.35234663607552646,,Zn
151,-6.3373970031738285,-0.5029293199163032,0.009449870232492686,,Si
152,14.644067192077637,15.347407651844282,2.705905723571777,,undoped
153,15.81992835998535,16.177058559392435,2.68104248046875,16.301029205322266,Sn
154,15.840439414978027,16.128472370483454,2.964320945739746,16.698970794677734,Sn
155,16.12700710296631,16.450535474672797,3.06530704498291,17.0,Sn
156,14.837299156188966,15.45242652335286,2.735181760787964,,undoped
157,15.997236251831055,16.29951487060946,3.200039005279541,16.301029205322266,Sn
158,16.2668550491333,16.51744926869326,2.8568767070770265,16.698970794677734,Sn
159,16.296373748779295,16.49026156530985,3.0302484035491943,17.0,Sn
160,9.461057090759278,11.50753191607399,2.0895983457565306,11.781827926635742,Mg
161,9.540984153747559,11.595079229600751,2.0791032314300537,11.637248039245605,Mg
162,9.400993156433106,11.426027186100699,1.7785446405410767,11.66969108581543,Mg
163,14.450386810302735,15.200031364443808,2.8118778228759767,14.539426803588867,Mg
164,14.090884971618653,14.963262369959498,2.599232721328735,14.497236251831055,Mg
165,13.555238342285156,14.50689166774031,2.650979423522949,14.34045124053955,Mg
166,14.846123695373535,15.481217813521017,2.676836371421814,16.3971004486084,Mg
167,15.096264839172363,15.758949705647705,3.1437565803527834,16.221872329711914,Mg
168,16.321453857421876,16.677119269622526,2.71446852684021,16.094867706298828,Mg
169,15.67278594970703,16.180165855361004,3.313617467880249,16.51854705810547,Sn
170,15.60948657989502,16.009154799120246,3.160716676712036,16.691204071044922,Sn
171,15.762746047973632,16.238699072997584,2.767908000946045,16.82404136657715,Sn
