sample_idx,vacancy_concentration_pred,vacancy_concentration_pred_platt,vacancy_concentration_std,vacancy_concentration_true,dopant_label
132,16.852900314331055,16.706784170581034,0.10804665759205818,,undoped
133,17.145977783203126,17.133166591983983,0.09861786887049676,,undoped
134,17.85825996398926,18.116527164149115,0.1287296950817108,,undoped
135,17.238820266723632,17.27213016709252,0.11005844473838806,,undoped
136,17.556995391845703,17.687546496557296,0.10755677223205566,,undoped
137,16.89289245605469,16.739472157952022,0.08116900846362114,,undoped
138,17.67284049987793,17.930862904709322,0.1316329814493656,,undoped
139,17.720781326293945,17.938044181449165,0.10833271890878678,,undoped
140,16.694393157958984,16.482496611716833,0.11134026050567628,,Mg
141,17.46823921203613,17.559335241297475,0.11704229414463044,,undoped
142,16.827235794067384,16.65119324697022,0.090962702780962,15.204119682312012,Sn
143,17.1110897064209,17.05121121293612,0.1000080332159996,,Si
144,17.805807495117186,18.11174913219152,0.12302424758672714,,Ta
145,17.114752578735352,17.057255686920097,0.1049004279077053,,undoped
146,17.547114181518555,17.724149666229913,0.09238242581486703,,undoped
147,16.783811187744142,16.596735841022063,0.07104740068316459,,undoped
148,16.772822189331055,16.580579514794046,0.06746155470609665,,undoped
149,16.753184509277343,16.550558923182713,0.08929027318954467,,undoped
150,17.10452346801758,17.06899767670573,0.12829452455043794,,undoped
151,16.44479751586914,16.14243786934882,0.11039400920271873,16.698970794677734,Zn
152,16.06922492980957,15.622230620265736,0.11755163371562957,16.301029205322266,Zn
153,16.038584518432618,15.556572484283809,0.1178216353058815,,Mg
154,16.875861740112306,16.736141529319315,0.08822251260280609,,undoped
155,17.532123947143553,17.65938577385336,0.09950778856873513,,undoped
156,16.686145401000978,16.47174817879174,0.09119916558265687,,undoped
157,16.744189453125,16.53186336908978,0.10844531059265136,,undoped
158,17.599546051025392,17.742197789803235,0.15114996284246446,,Sn
159,17.147362899780273,17.116226782292102,0.11131885871291161,,Sn
160,17.46711120605469,17.54311558786863,0.10817044526338578,,undoped
161,16.89679412841797,16.75870663686782,0.0851928323507309,,undoped
162,17.459439849853517,17.533785324436113,0.11587088257074356,,undoped
163,17.11271743774414,17.060398853326515,0.09433178082108498,,undoped
164,16.017251014709473,15.527090313444864,0.1358257681131363,,B
165,17.19338188171387,17.179018349249272,0.10088560953736306,,undoped
166,17.769416427612306,18.023580970939044,0.13328582793474197,,V
167,17.005089569091798,16.919339919843292,0.0754242055118084,,undoped
168,16.801412963867186,16.627277783279773,0.11339946836233139,,undoped
169,16.783205032348633,16.598597088573033,0.08389492928981782,,undoped
170,17.905448150634765,18.190398440547813,0.14402801990509034,,undoped
171,15.635728454589843,14.956845903374804,0.12327102795243264,,Al
172,16.784049224853515,16.603538667255997,0.08005355894565583,16.17609214782715,Sn
173,16.809917831420897,16.641898210065985,0.0766939401626587,16.698970794677734,Sn
174,16.793643951416016,16.618526047522444,0.07720649391412734,17.301029205322266,Sn
175,16.48566417694092,16.151884038765278,0.07028498947620392,16.0,Sn
176,17.71609420776367,17.935903944193957,0.09437313601374626,,undoped
177,17.86818618774414,18.1211450356538,0.15144828706979752,,undoped
178,17.847695541381835,18.092577109374652,0.14932502061128616,,undoped
179,17.870542907714842,18.12458920560791,0.13257665187120438,,undoped
180,17.563179779052735,17.705273596220195,0.12416096925735473,15.698969841003418,Si
181,17.55346794128418,17.69091405014923,0.10875761657953262,16.301029205322266,Si
182,17.54509506225586,17.67956304474747,0.12225626856088638,17.0,Si
183,17.540730667114257,17.67364923538426,0.12994758039712906,18.0,Si
184,16.64181251525879,16.409862816027577,0.13075371235609054,16.0,Sn
185,16.66026191711426,16.434216528274444,0.12334450855851173,17.0,Sn
186,16.624084091186525,16.381990068078306,0.1172920897603035,18.0,Sn
187,17.840819549560546,18.08312748363658,0.11629214584827423,,undoped
188,17.819318771362305,18.054363584769135,0.13241667300462723,,undoped
189,16.7531156539917,16.5633601712098,0.09327788501977921,,undoped
190,17.649119186401368,17.823391190202617,0.09268896207213402,15.0,Si
191,17.652246475219727,17.8295562066563,0.10104531347751618,17.0,Si
192,17.639287185668945,17.810708227737898,0.09422040581703187,18.0,Si
193,18.066648864746092,18.435912062944862,0.12699555605649948,19.0,Si
194,18.828348922729493,19.506550103310396,0.18845058381557464,20.414974212646484,Sn
195,17.812540817260743,18.06621747602467,0.1564820095896721,,undoped
196,17.385404586791992,17.445333402208984,0.10680790692567825,,undoped
197,17.4744571685791,17.58280426834059,0.1234867364168167,,undoped
198,17.376711273193358,17.418668916525526,0.1093627542257309,,undoped
199,17.17400665283203,17.17169924637049,0.07308953925967217,,undoped
200,17.31155776977539,17.350209744663097,0.0992736615240574,,undoped
201,17.41212730407715,17.494168694154958,0.10740097835659981,,undoped
202,16.039033126831054,15.556338542786847,0.1041018009185791,16.301029205322266,Mg
203,17.511692428588866,17.6048527974175,0.1257142499089241,,undoped
204,16.61240119934082,16.34830497607313,0.08584253862500191,16.0,Sn
205,17.469224548339845,17.563307601506942,0.12082059532403946,,undoped
206,17.776079177856445,17.99589255632951,0.13860553801059722,,undoped
207,17.798419189453124,18.00645079309806,0.13605356737971305,17.477121353149414,Si
208,16.694092559814454,16.462198722377796,0.10637542381882667,,undoped
209,16.879594802856445,16.735150722392167,0.06991448998451233,,undoped
210,17.670942306518555,17.832471023651568,0.10753785520792007,,undoped
211,17.749313735961913,17.942556068526432,0.1181429497897625,,undoped
212,17.673464965820312,17.836707423411223,0.10977825373411179,,undoped
213,17.84205741882324,18.09469820681464,0.1267979696393013,,undoped
214,17.824346160888673,18.071399231466465,0.11613326966762542,17.477121353149414,Si
215,17.115958404541015,17.080688585633947,0.07496568337082862,,undoped
216,17.09576873779297,17.05256113350713,0.08485195860266685,,undoped
217,17.124466705322266,17.092502897182793,0.0719328135251999,,undoped
218,17.104720687866212,17.065551353887237,0.08608121871948242,,undoped
219,17.12323417663574,17.090794864621113,0.07909968942403793,,undoped
220,17.407855224609374,17.51772967360815,0.11043214797973633,,Eu
221,17.381647491455077,17.486272407175353,0.11679304540157318,,Eu
222,16.452705574035644,16.107886414155896,0.11213611513376236,,Cu
223,16.517918205261232,16.200847678095407,0.11625737398862838,,Cu
224,16.550320625305176,16.24555212631732,0.11027264297008514,,Cu
225,16.552946853637696,16.271343923230848,0.0944863110780716,,V
226,16.32563877105713,15.989447574636795,0.11309114024043083,,Mg
227,16.068281364440917,15.632356539554644,0.12609467431902885,,Mg
228,15.878936958312988,15.372566846794479,0.10455770269036294,,Mg
229,15.452104377746583,14.733836613882858,0.10471393316984176,11.7347993850708,Mg
230,15.068549537658692,14.191623964272182,0.11984679102897644,11.7347993850708,Mg
231,14.668627738952637,13.62586660407997,0.15938380360603333,11.7347993850708,Mg
232,12.652614974975586,10.784872385498272,0.25092743933200834,,Mg
233,12.498274421691894,10.571146215464996,0.23360696732997893,,Mg
234,12.339087295532227,10.349372657933227,0.2244459420442581,,Mg
235,16.848554611206055,16.728885283941363,0.08878967612981796,,F
236,16.7718994140625,16.624160889573965,0.09794896766543389,,F
237,16.757989501953126,16.610702567966413,0.09356378018856049,,F
238,16.795662498474123,16.67045428804753,0.09399337023496628,,F
239,16.559280395507812,16.291211776284065,0.07627268433570862,,W
240,16.422018432617186,16.10831180973853,0.08153633922338485,,W
241,16.79407157897949,16.610172192153406,0.12857947647571563,,W
242,16.977265548706054,16.861542570541808,0.16334860175848007,,W
243,17.125324249267578,17.123555006590266,0.19778140187263488,,W
244,17.27307586669922,17.367266494926106,0.2175683930516243,,W
245,17.144996643066406,17.089618660598056,0.11426877677440643,,Ti
246,17.02090835571289,16.910632595214757,0.10580908805131913,,Ti
247,17.050103759765626,16.95172883259943,0.13807229399681092,,Ti
248,17.129920959472656,17.063286954613748,0.13374394923448563,,Ti
249,17.135959243774415,17.073544464908984,0.13193788826465608,,Ti
250,16.88677215576172,16.74955230546979,0.07365844920277595,,Ti
251,16.841061401367188,16.686326069514912,0.09905584752559662,,Ti
252,16.302718353271484,15.95722783317068,0.1401422828435898,,Ti
253,17.823596572875978,18.048683226198172,0.1327206015586853,,Fe
254,17.663228607177736,17.82512323028057,0.14523876309394837,,Fe
255,17.665652465820312,17.830188278689302,0.11894481927156449,,Fe
256,16.507289123535156,16.167530124231046,0.10152362808585166,,Fe
257,16.35387439727783,15.976905334653438,0.113340312987566,,Er
258,17.68632926940918,17.87487419410523,0.11479626297950744,,Er
259,17.67936592102051,17.862126628738473,0.11491215378046035,,Er
260,16.699767303466796,16.52690071268787,0.249721559882164,,Al
261,16.16127452850342,15.708594767847444,0.14994485676288605,,Ta
262,16.176166343688966,15.729241005451243,0.12511151134967805,,Ta
263,16.19802074432373,15.759219313219925,0.17158306688070296,,Ta
264,16.24872455596924,15.827497954371458,0.14588372856378556,,Ta
265,16.8753173828125,16.748811570186643,0.10017708390951156,,Sn
266,16.854729461669923,16.71868205266698,0.10098932012915611,,Sn
267,16.799135589599608,16.6305821427377,0.09925479590892791,,Sn
268,16.81657295227051,16.657980991038563,0.09510155916213989,,Sn
269,16.823825454711915,16.66460553813419,0.11226061880588531,,Sn
270,18.20065231323242,18.564226305839973,0.1636576034128666,,Sn
271,18.234218215942384,18.6097959838348,0.18544681817293168,,Sn
272,18.283578872680664,18.672220641407446,0.15846874862909316,,Sn
273,18.322023010253908,18.725727652744375,0.1817659080028534,,Sn
274,16.08415298461914,15.65760554042752,0.14359260052442552,,Sn
275,17.69499626159668,17.884911280988227,0.15419966131448745,,Sn
276,17.7421142578125,17.94767560572735,0.14180750250816346,,Sn
277,17.750712203979493,17.956414150307843,0.14386902153491973,,Sn
278,17.785076904296876,18.0018389439111,0.14667277336120604,,Sn
279,17.772702789306642,17.983353759006214,0.1508085235953331,,Sn
280,17.838257217407225,18.07378335667542,0.13554886728525162,,Sn
281,16.005353355407713,15.543261504779375,0.13550112918019294,,Sn
282,16.038043975830078,15.586716334870577,0.15670414566993712,,Sn
283,16.97190742492676,16.906068245904287,0.10399851799011231,,Zn
284,16.85157165527344,16.732481107788686,0.09358780980110168,,Zn
285,15.802361297607423,15.218845742395,0.13607915714383126,,Zn
286,15.529478454589844,14.83013064091271,0.11106070503592491,,Zn
287,16.440729522705077,16.118156302957622,0.07369319200515748,16.770851135253906,Zn
288,16.217250061035156,15.796871618211872,0.09145080149173737,,Zn
289,16.22592544555664,15.811432744145009,0.08149901404976845,,Zn
290,16.292651176452637,15.904293800136506,0.07326686456799507,,Zn
291,16.360406494140626,16.00680746737309,0.10009264573454857,,Zn
292,16.707717895507812,16.509508000671595,0.09579804688692092,,Zn
293,16.679760360717772,16.470817674603133,0.09319599196314812,,Zn
294,16.672992706298828,16.461891989451168,0.09508134126663208,,Zn
295,16.605689239501952,16.37233933903763,0.09425073862075806,,Zn
296,16.510382461547852,16.23807259854231,0.08941014260053634,,Zn
297,16.430126571655272,16.127823549613662,0.10287223905324935,,Zn
298,16.31285858154297,15.956486967897934,0.08057670816779136,,Zn
299,16.306792640686034,15.947915308933744,0.06247189193964005,,Zn
300,16.286684036254883,15.91684248672579,0.08239875137805938,,Zn
301,18.24497871398926,18.578794269029014,0.15915378034114838,20.146127700805664,Si
302,18.31166591644287,18.664374894628036,0.15194990411400794,20.146127700805664,Si
303,15.385737037658691,14.65970673988869,0.16109941601753236,,Si
304,17.557744598388673,17.63598862272961,0.10253506675362586,,Si
305,17.67165603637695,17.78801023688989,0.11788377016782761,,Si
306,17.64388999938965,17.77955329685434,0.12255614399909973,,Si
307,17.49117660522461,17.633823767096096,0.140072825551033,,Zn
308,17.417419052124025,17.528169558648322,0.09728598892688751,,Eu
309,17.40009994506836,17.51056215380657,0.10216575711965561,,Eu
310,16.490643310546876,16.162898355114027,0.10316187739372254,,Cu
311,16.539000511169434,16.230321066471284,0.13236873596906662,,Cu
312,16.559932518005372,16.260252287354398,0.12097895592451095,,Cu
313,16.34972686767578,16.028298116101716,0.1363008812069893,,Mg
314,16.089996910095216,15.667032766021311,0.10177934989333152,,Mg
315,15.919890403747559,15.434529621333576,0.12684422358870506,,Mg
316,15.436188888549804,14.711786758625783,0.1043221578001976,11.7347993850708,Mg
317,15.060982131958008,14.18224925552678,0.12158624678850175,11.7347993850708,Mg
318,14.61885757446289,13.555111954291565,0.1642216995358467,11.7347993850708,Mg
319,14.126928520202636,12.86230968371982,0.15687378942966462,11.7347993850708,Mg
320,14.148217010498048,12.89137586393467,0.1795697420835495,11.7347993850708,Mg
321,12.637622833251953,10.765878256683987,0.23052565455436708,,Mg
322,12.444502449035644,10.495979058639218,0.27450536787509916,,Mg
323,12.317074394226074,10.32341667097628,0.2633033484220505,,Mg
324,17.02982978820801,17.002615227414196,0.12319758161902428,,F
325,16.59355583190918,16.42402399115494,0.6399527370929718,,F
326,16.685235214233398,16.463871284812647,0.072071722894907,,W
327,16.531868743896485,16.259334821671747,0.0823546141386032,,W
328,16.773380279541016,16.583066064118732,0.09981945157051086,,W
329,16.783716201782227,16.59931783673938,0.11724845767021179,,W
330,16.831698989868165,16.62625331480742,0.1739674597978592,,W
331,16.934377670288086,16.81497771536335,0.16364655792713165,,W
332,17.104720306396484,17.096337628454688,0.20705922544002534,,W
333,17.0844783782959,16.999510851330285,0.12131680697202682,,Ti
334,17.043986511230468,16.939431399411735,0.1309650406241417,,Ti
335,17.0602237701416,16.961234060631323,0.12407438158988952,,Ti
336,17.13420181274414,17.063084724406604,0.13856070786714553,,Ti
337,17.15310287475586,17.092813889479647,0.14557233303785325,,Ti
338,16.310520553588866,15.968285005500505,0.14391370564699174,,Ti
339,17.674268341064455,17.84034774574263,0.1408323660492897,,Fe
340,17.559404373168945,17.68171780562663,0.1123007670044899,,Fe
341,17.54763832092285,17.666556060659474,0.11729394495487214,,Fe
342,16.372057342529295,16.00282600773774,0.11314012408256531,,Er
343,18.545888137817382,19.1018928971973,0.1721687763929367,,Er
344,18.57576560974121,19.14291215012907,0.15360260158777236,,Er
345,16.44401798248291,16.13615027429179,0.10377633720636367,,Ta
346,16.429778861999512,16.118847922115645,0.10867199003696441,,Ta
347,16.461645126342773,16.165060024816764,0.09903449267148971,,Ta
348,16.486850357055665,16.20174610645059,0.1021004781126976,,Ta
349,16.48712787628174,16.2031410671921,0.10333158820867538,,Ta
350,16.48978958129883,16.20653305973815,0.10970063954591751,,Ta
351,16.50075054168701,16.221799979013376,0.11712183058261871,,Ta
352,17.93080291748047,18.22239523887942,0.16755253374576567,,Ta
353,16.201756477355957,15.771090917890087,0.15014120191335678,,Ta
354,16.19924144744873,15.766937914211947,0.12459650933742523,,Ta
355,16.219853401184082,15.792815526630068,0.13304751068353654,,Ta
356,16.26585922241211,15.858728379666667,0.15946655571460724,,Ta
357,17.857164001464845,18.10373947290867,0.11535257622599601,,Sn
358,17.849129104614256,18.089082450968323,0.1362893745303154,,Sn
359,17.995660018920898,18.289127420525556,0.1614155113697052,,Sn
360,17.999515533447266,18.29307145915148,0.1632452443242073,,Sn
361,17.183698654174805,17.167875870884217,0.1251351445913315,,Sn
362,17.221648025512696,17.21705360424383,0.12110639661550522,,Sn
363,17.217047500610352,17.208020074797634,0.10696652233600616,,Sn
364,17.192690277099608,17.174391196338448,0.1264531582593918,,Sn
365,17.247035598754884,17.24567376893443,0.13550900667905807,,Sn
366,17.23949317932129,17.233966751421757,0.13092976063489914,,Sn
367,16.411048316955565,16.090280904092236,0.12459161579608917,,Sn
368,16.390816497802735,16.065172162145405,0.12368561625480652,,Sn
369,16.939249420166014,16.841384217970337,0.09817413389682769,,Zn
370,16.764694595336913,16.591534623174834,0.10776890963315963,,Zn
371,16.750201416015624,16.56917017897422,0.09883573651313782,,Zn
372,16.59583396911621,16.34718580466066,0.10065898522734643,,Zn
373,15.907634353637695,15.38813764561309,0.13127582967281343,,Zn
374,15.559220123291016,14.87064298378914,0.112246023863554,14.748188018798828,Zn
375,16.367695236206053,16.013733934648563,0.07476646304130555,16.770851135253906,Zn
376,16.975614929199217,16.889007107276353,0.12064489871263503,,Zn
377,16.96212043762207,16.87096615560539,0.09674178212881088,,Zn
378,16.96213150024414,16.86965903179736,0.11065071076154709,,Zn
379,16.871582412719725,16.746943848420905,0.09554748088121415,,Zn
380,16.815241241455077,16.668199317051833,0.09915690273046493,,Zn
381,16.759479141235353,16.5902810485732,0.11037632524967193,,Zn
382,15.727278327941894,15.13504532915141,0.13650845885276794,,Si
383,17.460569763183592,17.50623275729881,0.1359657436609268,18.919078826904297,Si
384,17.56315689086914,17.643148938616953,0.13247394561767578,18.919078826904297,Si
385,17.509862899780273,17.59067418253121,0.12888375967741011,17.51851463317871,Si
386,16.667553329467772,16.436920566714523,0.055615460872650145,,undoped
387,16.58126449584961,16.314775904386188,0.0571268729865551,16.301029205322266,Sn
388,16.570812225341797,16.301051170288353,0.06244238018989563,16.698970794677734,Sn
389,16.590336990356445,16.330216999023992,0.07279070764780045,17.0,Sn
390,16.659527206420897,16.425173664921463,0.05851400569081307,,undoped
391,16.571799087524415,16.302624488698502,0.06448109522461891,16.301029205322266,Sn
392,16.5756103515625,16.3077396234775,0.06087478846311569,16.698970794677734,Sn
393,16.582470321655272,16.319547853902655,0.0557826392352581,17.0,Sn
394,18.290075302124023,18.635190436658036,0.15125264450907708,20.16136360168457,Si
395,18.308150863647462,18.656263243196527,0.15509849786758423,20.09412956237793,Si
396,18.269850540161134,18.602179393049276,0.16682290732860566,20.183650970458984,Si
397,15.037400817871093,14.146873735484434,0.13796746879816055,11.781827926635742,Mg
398,14.952827262878419,14.02880462669263,0.1322374314069748,11.637248039245605,Mg
399,14.872111511230468,13.914676243665388,0.12417144775390625,11.66969108581543,Mg
400,17.639914321899415,17.751004396577322,0.1370827555656433,18.92547035217285,Si
401,17.634250259399415,17.744106704137863,0.1160519041121006,18.90326690673828,Si
402,17.647697067260744,17.759901739845095,0.12808347418904303,18.918237686157227,Si
403,16.986848449707033,16.888815332905118,0.11062898933887481,16.338905334472656,Sn
404,16.946417236328124,16.83279105074928,0.09937931224703789,17.042186737060547,Sn
405,16.925086975097656,16.80150911919915,0.11328404247760773,17.439088821411133,Sn
406,15.858504486083984,15.316993231694088,0.1056817576289177,15.4304838180542,Mg
407,15.84062442779541,15.291026393671055,0.10821231305599213,15.36374568939209,Mg
408,15.81034812927246,15.249321055656685,0.0960198849439621,15.260682106018066,Mg
409,14.940224647521973,13.9974109344558,0.14700279235839844,14.539426803588867,Mg
410,14.90664291381836,13.94781698688144,0.14722113609313964,14.497236251831055,Mg
411,14.91882152557373,13.965117799415708,0.15236635953187944,14.34045124053955,Mg
412,16.532640075683595,16.245124219232338,0.11974145695567132,16.485488891601562,Mg
413,16.505793380737305,16.207251316556743,0.10801938399672509,16.255159378051758,Mg
414,16.369003295898438,16.001061663808493,0.13325840681791307,16.103065490722656,Mg
415,16.7965518951416,16.621861036710612,0.07789671123027801,16.593149185180664,Sn
416,16.80172004699707,16.629501449649233,0.07290203645825385,17.025896072387695,Sn
417,16.797411346435545,16.62317600792814,0.0771995559334755,17.171287536621094,Sn
