sample_idx,vacancy_concentration_pred,vacancy_concentration_pred_platt,vacancy_concentration_std,vacancy_concentration_true,dopant_label
36,16.323988914489746,16.242684085917013,0.0917513757944107,16.698970794677734,Sn
37,16.392777824401854,16.327770781078232,0.0887477695941925,17.0,Sn
38,17.022021484375,17.073774380269207,0.07473482564091682,15.0,Sn
39,16.930304718017577,16.9382346529841,0.07468278035521507,17.698970794677734,Sn
40,16.55136070251465,16.484168713977795,0.11074889600276946,16.0,Sn
41,17.079335021972657,17.174392993592903,0.10191052742302417,,Sn
42,16.35642433166504,16.232285404660548,0.11713818237185478,,Sn
43,16.955302047729493,16.926105816681893,0.07211081609129906,,Sn
44,16.725646209716796,16.62227946320225,0.08743617385625839,18.0,Sn
45,16.402665901184083,16.318661892892898,0.10594737380743027,,Sn
46,16.276199913024904,16.147537708906476,0.13921864181756974,,Sn
47,16.359491729736327,16.24111371615356,0.14257423728704452,,Sn
48,13.561917877197265,12.961474999029353,0.22013460099697113,,Mg
49,16.21626262664795,16.08595135807453,0.11095351725816727,16.698970794677734,Mg
50,15.827160453796386,15.616083530046728,0.12357022166252137,16.301029205322266,Mg
51,15.355238151550292,15.050803031496239,0.12262892574071885,16.0,Mg
52,16.809596633911134,16.783103859036316,0.06784171685576439,,undoped
53,15.923345756530761,15.70405586189751,0.10294123589992524,16.698970794677734,Mg
54,15.282717323303222,14.93509580012776,0.14296628534793854,15.301030158996582,Mg
55,15.01688117980957,14.660397531580259,0.12697336971759796,13.954242706298828,Mg
56,15.47204418182373,15.026432546583667,0.1084231473505497,,Mg
57,17.089823532104493,17.10573261071924,0.13737656474113463,,Mg
58,16.07262897491455,15.909798463437056,0.08395854309201241,,Mg
59,14.653674697875976,14.270101619045672,0.17393675148487092,,Zn
60,16.19981288909912,16.001423940128305,0.12048824429512024,,Zn
61,15.300582313537598,14.844909981434487,0.1402718022465706,,Zn
62,16.117160606384278,15.894821881003523,0.09472781792283058,,Zn
63,16.492263412475587,16.411510916287007,0.05950734131038189,,Zn
64,17.71329689025879,17.82459632323404,0.132359516993165,,Zn
65,17.038877105712892,17.19026292712912,0.10596452876925469,,Zn
66,16.873751831054687,16.897695082341336,0.09449403509497642,,undoped
67,15.92702751159668,15.726609903259614,0.1416471928358078,,B
68,16.76083869934082,16.694292481287384,0.06648275032639503,,Sb
69,17.849581146240233,18.07367189370691,0.10374748557806016,,Ta
70,17.971802139282225,18.09824688608642,0.1186844453215599,,Ta
71,17.689542770385742,17.887361971795237,0.10572321861982345,,Ta
72,15.171389198303222,14.874513159364062,0.3515846759080887,,Al
73,16.63919906616211,16.516844776018203,0.08957896009087563,,Cu
74,17.397480392456053,17.425624004144172,0.09564115181565284,,Ge
75,16.907368850708007,16.842293475739844,0.0748469267040491,,Fe
76,16.23224868774414,16.097689175745394,0.09643876999616623,,Bi
77,17.11739387512207,17.15352712425568,0.10407513082027435,,undoped
78,17.485128021240236,17.623297677355875,0.10575140342116356,,undoped
79,17.120768356323243,17.156769193045342,0.07773522995412349,,undoped
80,17.93683967590332,18.168840140750675,0.13030147403478623,,undoped
81,16.98779354095459,16.90692375907137,0.08783724308013915,,undoped
82,16.894382667541503,16.97905924229041,0.11439107432961464,,undoped
83,16.13969554901123,16.02483639426132,0.11315596401691437,16.698970794677734,Mg
84,15.735500144958497,15.513480157617797,0.10502347871661186,16.301029205322266,Mg
85,15.328560066223144,15.014302622430389,0.10474892109632492,16.0,Mg
86,13.654368019104004,13.040540107873042,0.2061500996351242,14.698969841003418,Mg
87,13.668202590942382,13.065275427032038,0.1818653851747513,14.477121353149414,Mg
88,13.859274673461915,13.294494356057575,0.19650897681713103,14.301030158996582,Mg
89,17.169000244140626,17.15251065943246,0.11096616573631764,,Mg
90,16.08414363861084,15.931345400386448,0.1273229882121086,,Mg
91,15.704997062683105,15.473233939017266,0.11864871233701706,,Mg
92,16.889952087402342,16.90681872449022,0.0697847481817007,,undoped
93,16.817890548706053,16.79041607912667,0.08579931929707527,,undoped
94,17.629611587524415,17.864864989231442,0.09750922322273255,,undoped
95,14.339175415039062,13.887817142531599,0.2043650418519974,,Zn
96,17.27362480163574,17.387454350808316,0.10627600848674774,18.301029205322266,Si
97,18.182211685180665,18.5045301239538,0.13053798228502272,,Fe
98,17.012825393676756,16.977526189608835,0.10355171263217926,,Mg
99,16.90248336791992,16.94920296263444,0.09302549958229064,,undoped
100,17.415973281860353,17.523595036954543,0.09138051345944405,,Sn
101,16.911381912231445,16.891222278655885,0.06857681050896644,,undoped
102,16.956718063354494,16.950139175941114,0.1479783445596695,,Sn
103,17.156248092651367,17.16639803210485,0.12201462984085083,,Sn
104,16.88106002807617,16.867173320298647,0.13986116051673889,,Sn
105,17.025933456420898,17.017307359436913,0.12366717010736465,,Sn
106,17.753185653686522,17.862244458915477,0.15619326010346413,,Sn
107,18.286614227294923,18.52954615535372,0.15571701228618623,,Sn
108,17.253536224365234,17.415954974511447,0.11301106959581375,,undoped
109,16.06057987213135,15.986528240844033,0.10408526435494422,,undoped
110,17.18691215515137,17.251656648518267,0.08171450644731522,,undoped
111,17.23887405395508,17.235814087008887,0.09737082347273826,,undoped
112,17.33228759765625,17.347142702231228,0.08959858641028404,,undoped
113,16.8427978515625,16.80762392757554,0.09706585928797722,,undoped
114,16.650136947631836,16.59426373149051,0.08114870116114617,,undoped
115,16.931315612792968,16.938928466865754,0.09585516303777694,,undoped
116,15.966446685791016,15.864825078044499,0.1465607337653637,,Al
117,17.012836456298828,17.095410422086083,0.08254426047205925,,undoped
118,17.432201385498047,17.475737052150148,0.11221248432993888,,undoped
119,17.4175968170166,17.406026987689494,0.09450259655714036,,undoped
120,18.067432022094728,18.340763195860255,0.12873626947402955,,undoped
121,16.72255172729492,16.72853668116594,0.06770806051790715,,undoped
122,16.87908020019531,16.878461106127354,0.11065379083156586,,undoped
123,16.87251510620117,16.870884233958463,0.10362677872180939,,undoped
124,16.880170822143555,16.9074051247353,0.12924465611577035,,undoped
125,16.883666610717775,16.91051220003394,0.08695565089583397,,undoped
126,18.05938835144043,18.185043097107393,0.13033666014671325,,Sn
127,16.97010192871094,16.99311230894142,0.08923694491386414,,undoped
128,17.392032623291016,17.551265151202784,0.10062657445669174,,undoped
129,17.437428665161132,17.543497231683357,0.09783875793218613,,undoped
130,17.300922393798828,17.378249418907338,0.08787898048758506,,undoped
131,17.553310775756835,17.718020518837044,0.12709019780158998,,undoped
132,17.043281173706056,17.055572818912452,0.09542503952980042,,undoped
133,16.850004959106446,16.927936380153774,0.05870081931352615,,undoped
134,17.808201217651366,17.985274751133534,0.10523047447204589,,undoped
135,16.92080421447754,16.918029221204407,0.09353854656219482,,Mg
136,17.307108306884764,17.331642495094165,0.09981701038777828,,undoped
137,16.96991882324219,17.045733049444944,0.057251842319965364,15.204119682312012,Sn
138,17.21716651916504,17.431602239256552,0.07994490414857865,,Si
139,18.697257232666015,18.927685098271677,0.1464995875954628,,Ta
140,16.98908462524414,17.021903374529536,0.1045873299241066,,undoped
141,17.95236701965332,18.217200187235978,0.13729218244552613,,undoped
142,16.64852828979492,16.554800294830507,0.08656546957790852,,undoped
143,16.64273681640625,16.54975870060845,0.07036730945110321,,undoped
144,16.887051391601563,16.86274933337637,0.09826168641448021,,undoped
145,17.251913452148436,17.289458226293316,0.10897201225161553,,undoped
146,16.447422409057616,16.291308212937604,0.10086705163121223,16.698970794677734,Zn
147,16.128092575073243,15.89686645910885,0.08465134277939797,16.301029205322266,Zn
148,15.85369052886963,15.647749522201451,0.12380053102970123,,Mg
149,16.83385009765625,16.827416537814017,0.05913256630301476,,undoped
150,17.568025588989258,17.716709793293603,0.10933244824409485,,undoped
151,16.587747955322264,16.545273831134246,0.09352158308029175,,undoped
152,16.75003128051758,16.70845327830738,0.08960452266037464,,undoped
153,18.123674392700195,18.34589887412239,0.15480600148439408,,Sn
154,16.987921905517577,17.030309117662775,0.07450234852731227,,Sn
155,16.848635101318358,16.839198366161924,0.07811983563005924,,undoped
156,17.057750701904297,17.08205135967149,0.117660753428936,,undoped
157,17.207487487792967,17.317643639499707,0.11068481132388115,,undoped
158,16.57340030670166,16.575627879727264,0.08279722929000854,,undoped
159,15.912446784973145,15.675171531276419,0.12251037359237671,,B
160,17.497822570800782,17.769961050629597,0.11512015163898467,,undoped
161,17.451156234741212,17.583992136453027,0.11087108701467514,,V
162,17.21326675415039,17.31435561428882,0.07490770667791366,,undoped
163,16.798477935791016,16.79261244592583,0.09969707503914833,,undoped
164,16.823670196533204,16.749168616758144,0.09844830483198166,,undoped
165,17.625547027587892,17.8201606173566,0.1069541484117508,,undoped
166,15.396117782592773,14.977595469847586,0.1403910845518112,,Al
167,17.004701232910158,17.035909473701388,0.08984460905194283,16.17609214782715,Sn
168,17.001010513305665,17.03060084621489,0.0907363697886467,16.698970794677734,Sn
169,16.994086074829102,17.02415557530753,0.08450896590948105,17.301029205322266,Sn
170,17.023479080200197,17.199393547423,0.10505939684808255,16.0,Sn
171,17.974349594116212,18.215124083287275,0.11942827999591828,,undoped
172,17.78422431945801,17.9684565749069,0.12266411632299423,,undoped
173,17.796246337890626,17.986187516306146,0.10593583136796951,,undoped
174,17.782879257202147,17.966936689075926,0.13575297892093657,,undoped
175,17.35517234802246,17.45685897959233,0.08051243424415588,15.698969841003418,Si
176,17.340621185302734,17.439881445493306,0.09807671755552291,16.301029205322266,Si
177,17.345676803588866,17.452247749075774,0.08821707963943481,17.0,Si
178,17.344124603271485,17.44188659348818,0.07940653413534164,18.0,Si
179,16.235710525512694,16.14478566111967,0.13333200216293334,16.0,Sn
180,16.231038665771486,16.143931485099305,0.1204870343208313,17.0,Sn
181,16.220927238464355,16.126010569961515,0.10141491442918778,18.0,Sn
182,17.193602752685546,17.31913302646934,0.08435296714305877,,undoped
183,17.177165603637697,17.29199623894894,0.09073924347758293,,undoped
184,16.825297546386718,16.84007949787546,0.07402687817811966,,undoped
185,17.69037322998047,17.861082864068816,0.10552864521741867,15.0,Si
186,17.674013519287108,17.844314843943916,0.09448351114988326,17.0,Si
187,17.677915191650392,17.84918282125898,0.11926052272319794,18.0,Si
188,18.28550567626953,18.629168694119137,0.12286220490932465,19.0,Si
189,18.234603500366212,18.51643315825637,0.13456711918115616,20.414974212646484,Sn
190,17.7125545501709,17.890428772190376,0.11721585690975189,,undoped
191,17.219269943237304,17.304236996230355,0.09261932224035263,,undoped
192,17.80413360595703,18.043747116833153,0.11572935730218888,,undoped
193,16.807981109619142,16.816927122454327,0.04936218410730362,,undoped
194,16.91344108581543,16.91889483953221,0.05478951185941696,,undoped
195,16.875506591796874,16.821486459926536,0.07907646670937538,,undoped
196,17.667931365966798,17.93451444037558,0.10756387859582901,,undoped
197,15.872410774230957,15.671500639189148,0.13316430002450944,16.301029205322266,Mg
198,16.851605224609376,16.820268194225957,0.0590179830789566,,undoped
199,16.97345886230469,16.963364361922448,0.09929050654172897,16.0,Sn
200,17.29502067565918,17.31710728419963,0.09101066887378692,,undoped
201,17.570436477661133,17.75799161617327,0.10003612749278545,,undoped
202,17.8252197265625,18.01635550668469,0.129009248316288,17.477121353149414,Si
203,16.74157257080078,16.759434599955686,0.06330231055617333,,undoped
204,16.82679901123047,16.796291198337837,0.10011931583285331,,undoped
205,17.3580379486084,17.564543493484223,0.08466382622718811,,undoped
206,17.390727233886718,17.596463749086904,0.07404680252075195,,undoped
207,17.28455505371094,17.47714640832052,0.07732685655355453,,undoped
208,17.364785766601564,17.454726272789845,0.08900782316923142,,undoped
209,17.373027801513672,17.4641713269446,0.09531700536608696,17.477121353149414,Si
210,16.77237434387207,16.740941859107476,0.054584937542676924,,undoped
211,16.76090087890625,16.72731969480811,0.06353436186909675,,undoped
212,16.77835693359375,16.748541598750926,0.0597965445369482,,undoped
213,16.765028762817384,16.732833958349122,0.060160862654447554,,undoped
214,16.765158081054686,16.73168007586145,0.05778380930423736,,undoped
215,17.31301498413086,17.37205715280427,0.0951969139277935,,Eu
216,17.334690475463866,17.388259343370038,0.09381944909691811,,Eu
217,16.61157989501953,16.519719825100793,0.08665348812937737,,Cu
218,16.74653205871582,16.689022865000208,0.11442139185965061,,Cu
219,16.834244155883788,16.7961918087005,0.07455426529049873,,Cu
220,17.000998306274415,17.063158146072,0.09892417937517166,,V
221,15.513033485412597,15.197489801318483,0.15966909378767014,,Mg
222,15.367974281311035,15.01841803447438,0.13338709250092506,,Mg
223,15.48882827758789,15.17602631662092,0.1236625649034977,,Mg
224,14.638404846191406,14.236389947311784,0.1811358690261841,11.7347993850708,Mg
225,13.971196937561036,13.449485902127739,0.1864917606115341,11.7347993850708,Mg
226,13.508143424987793,12.898896331655823,0.22241589725017546,11.7347993850708,Mg
227,14.246026802062989,13.69260531299185,0.21516024470329284,,Mg
228,13.897272300720214,13.26873326461357,0.21116522327065468,,Mg
229,13.589629936218262,12.895720717871782,0.21659430675208569,,Mg
230,16.85190773010254,16.867709987625666,0.10028021149337292,,F
231,16.84131278991699,16.85673806923691,0.09276508316397666,,F
232,16.88433723449707,16.904284804319325,0.09785939492285252,,F
233,17.04540557861328,17.090214489870753,0.08628850243985653,,F
234,16.359843826293947,16.271700262629214,0.12732448801398277,,W
235,16.907062530517578,16.93258965017842,0.1754683405160904,,W
236,17.260435104370117,17.344395624821367,0.08977757841348648,,Ti
237,17.22461395263672,17.2839218026402,0.1040127456188202,,Ti
238,17.227876663208008,17.28696498616906,0.11524256616830826,,Ti
239,17.22284698486328,17.296963945542238,0.10916940718889237,,Ti
240,17.181986999511718,17.260759327211982,0.12620723098516465,,Ti
241,17.15094909667969,17.294949017269875,0.11104531660676002,,Ti
242,17.00906105041504,17.092357699224326,0.11093028411269187,,Ti
243,15.673246383666992,15.157309116925958,0.1866138055920601,,Ti
244,17.4864200592041,17.51580378546996,0.141599240899086,,Fe
245,17.451946640014647,17.464847124868776,0.1171945460140705,,Fe
246,17.474977874755858,17.481605800001443,0.11470600366592407,,Fe
247,16.975884246826173,16.968521765502302,0.09124049246311187,,Fe
248,15.87313289642334,15.651110122132101,0.12882868349552154,,Er
249,17.195998001098634,17.297035657863386,0.07652187719941139,,Er
250,17.166929626464842,17.261396471118612,0.08759652823209763,,Er
251,17.70898265838623,17.66420226478362,0.34281170666217803,,Al
252,16.04192771911621,16.006309553357823,0.17847124338150025,,Ta
253,16.138064575195312,16.127116465620002,0.1512931317090988,,Ta
254,16.28915615081787,16.29676191762353,0.21713732779026032,,Ta
255,16.365139389038085,16.379721011693686,0.1948237180709839,,Ta
256,16.300498008728027,16.222107497029178,0.10567172467708588,,Sn
257,16.29311122894287,16.215234343351504,0.11597954593598843,,Sn
258,16.295149040222167,16.215274277166507,0.09173383638262748,,Sn
259,16.28340587615967,16.199695972564385,0.10347494892776013,,Sn
260,16.272102546691894,16.172868721193446,0.09610872715711594,,Sn
261,18.456892013549805,18.642216431945545,0.18056772723793985,,Sn
262,18.48015441894531,18.671824194879783,0.1809138733893633,,Sn
263,18.508393478393554,18.71857397629585,0.19900301322340966,,Sn
264,18.483224868774414,18.701716664728156,0.22608479484915733,,Sn
265,16.06633071899414,15.882847266165374,0.14137226194143296,,Sn
266,17.144838333129883,17.260336698235033,0.09632184505462646,,Sn
267,17.12326774597168,17.228332033040598,0.11709493473172188,,Sn
268,17.1298397064209,17.233442204947302,0.10575307458639145,,Sn
269,17.13362350463867,17.2336909369336,0.10923316180706025,,Sn
270,17.17658042907715,17.286338117732214,0.10525385215878487,,Sn
271,17.188792037963868,17.298570970214143,0.09369547590613365,,Sn
272,16.088199615478516,15.929574726832982,0.09946172572672367,,Sn
273,16.076527404785157,15.916636661682833,0.08062109500169753,,Sn
274,17.288737869262697,17.325739797943083,0.11315768510103226,,Zn
275,17.25811309814453,17.286482815033107,0.12398233264684677,,Zn
276,16.28161792755127,16.139085692358286,0.10385700315237045,,Zn
277,15.74487018585205,15.606288540115054,0.10622480660676956,,Zn
278,16.2376407623291,16.22965106750108,0.08584141544997692,16.770851135253906,Zn
279,16.353495788574218,16.26025091814708,0.11172907277941704,,Zn
280,16.41374282836914,16.277558765062068,0.06258126944303513,,Zn
281,16.35082664489746,16.351745260484268,0.09517778977751731,,Zn
282,16.259454345703126,16.242785718507605,0.10567454546689987,,Zn
283,16.2660192489624,16.25628216940758,0.10120144262909889,,Zn
284,15.999178695678712,15.94770977373492,0.09078845232725144,,Zn
285,15.883484649658204,15.816251369939952,0.11374036967754364,,Zn
286,15.75565414428711,15.659973347070263,0.11772665902972221,,Zn
287,16.35278263092041,16.274878183958094,0.11421299427747726,,Zn
288,16.34677333831787,16.27515435971696,0.10358926802873611,,Zn
289,16.278315925598143,16.190272986790287,0.10049354881048203,,Zn
290,19.0455265045166,19.457103484435528,0.1738731563091278,20.146127700805664,Si
291,19.32551155090332,19.85445509162075,0.2242119789123535,20.146127700805664,Si
292,16.643217277526855,16.617442494836812,0.1057670995593071,,Si
293,18.29776611328125,18.55020245036932,0.17118803709745406,,Si
294,18.377306365966795,18.668534854465868,0.16806545555591584,,Si
295,17.748789978027343,17.814430823565903,0.10695040449500084,,Si
296,17.745464324951172,17.85462313111447,0.13422616571187973,,Zn
297,17.30323181152344,17.36384113100998,0.10324248448014259,,Eu
298,17.31615867614746,17.373277732294106,0.10460290610790253,,Eu
299,16.621127700805665,16.530363241201464,0.1015832357108593,,Cu
300,16.78786277770996,16.734497075236767,0.08073174804449082,,Cu
301,16.83783531188965,16.796711980616713,0.08821643814444542,,Cu
302,15.507425117492676,15.185414621850441,0.12956004552543163,,Mg
303,15.377698516845703,15.032648655309965,0.13783851638436317,,Mg
304,15.489723014831544,15.17764791331623,0.13718846887350084,,Mg
305,14.550758171081544,14.141759028652348,0.187192340195179,11.7347993850708,Mg
306,13.9306489944458,13.414932816091513,0.19994768798351287,11.7347993850708,Mg
307,13.450460815429688,12.842012560065527,0.2509778767824173,11.7347993850708,Mg
308,14.151386070251466,13.572022331077367,0.16511040180921555,,Mg
309,13.791743850708007,13.150751821680648,0.20296472311019897,,Mg
310,13.525608825683594,12.827386199827254,0.22819434776902198,,Mg
311,17.305653762817382,17.407258083143653,0.08844912014901637,,F
312,16.277294540405272,16.154149156140804,0.14728644788265227,,W
313,16.652536582946777,16.61717440168224,0.12805066257715225,,W
314,17.105942916870116,17.16328432333156,0.08175495266914368,,Ti
315,17.10252914428711,17.143154699016478,0.09169474542140961,,Ti
316,17.111531448364257,17.14888226946892,0.0997569091618061,,Ti
317,17.174745941162108,17.24798546280303,0.13101155310869217,,Ti
318,17.158301544189452,17.24006647775303,0.11403456479310989,,Ti
319,15.56295986175537,15.017277105552505,0.24660527482628822,,Ti
320,17.33629951477051,17.346565734487264,0.12843237891793252,,Fe
321,17.303874969482422,17.29347892254322,0.12882709950208665,,Fe
322,17.309910202026366,17.29613637208445,0.12164138704538345,,Fe
323,16.075120544433595,15.88084662583851,0.1381930261850357,,Er
324,17.18476333618164,17.275069534044803,0.08062652871012688,,Er
325,17.160962295532226,17.24857136731644,0.08578928112983704,,Er
326,15.699160957336426,15.448503365245255,0.1075066789984703,,Ta
327,15.817823028564453,15.600760950368562,0.11623615808784962,,Ta
328,16.004495429992676,15.837625888779362,0.09762530885636807,,Ta
329,16.158684158325194,16.02763037405096,0.09967966228723527,,Ta
330,16.177341842651366,16.051841198659293,0.11542138531804085,,Ta
331,16.185004234313965,16.062383469652453,0.09981954693794251,,Ta
332,16.262919235229493,16.156409001620244,0.09473219886422157,,Ta
333,19.227424240112306,19.53526105139862,0.23872877061367034,,Ta
334,16.253746223449706,16.235655338132126,0.1595150798559189,,Ta
335,16.395533752441406,16.40461186667782,0.18100689202547074,,Ta
336,16.52958526611328,16.552528460718243,0.17775842547416687,,Ta
337,16.621167373657226,16.66022078063589,0.16797474175691604,,Ta
338,18.052732467651367,18.196053270247727,0.16229455694556236,,Sn
339,18.057272338867186,18.20894546765419,0.18165461383759976,,Sn
340,18.128878021240233,18.295346384153127,0.1581732254475355,,Sn
341,18.149220275878907,18.32069631106871,0.17022439390420913,,Sn
342,17.007902145385742,17.13396884582653,0.1024152934551239,,Sn
343,16.987274169921875,17.105536786189937,0.09902210533618927,,Sn
344,16.978987884521484,17.090210337050383,0.1094753697514534,,Sn
345,16.982080078125,17.100745205223625,0.10607423707842827,,Sn
346,16.985276412963866,17.10309008732425,0.09274798780679702,,Sn
347,17.006509017944335,17.12556539206757,0.10170492008328438,,Sn
348,16.1993408203125,15.99116531884042,0.11743490062654019,,Sn
349,16.222893524169923,16.014786961354663,0.11160860061645508,,Sn
350,17.116862106323243,17.138912080670355,0.10503155589103699,,Zn
351,16.968875885009766,16.939771861771654,0.0961921364068985,,Zn
352,16.932192611694337,16.902408096326504,0.10164934694766999,,Zn
353,16.947306442260743,16.91928094471621,0.113277468085289,,Zn
354,16.65065155029297,16.580754523780605,0.1153559222817421,,Zn
355,15.728730010986329,15.586455976325553,0.11599544733762741,14.748188018798828,Zn
356,16.197698402404786,16.180204998874963,0.09244338795542717,16.770851135253906,Zn
357,17.097764587402345,17.22713449263836,0.0763553224503994,,Zn
358,17.08225288391113,17.20673932408485,0.09648566916584969,,Zn
359,17.094798278808593,17.227132843952518,0.07542059496045113,,Zn
360,17.008106231689453,17.121834774845837,0.07588239349424838,,Zn
361,16.957330322265626,17.05557988272063,0.11719048395752907,,Zn
362,16.90176887512207,16.989629039656656,0.07624502331018448,,Zn
363,16.694493675231932,16.676740101710088,0.09122757315635681,,Si
364,18.261280059814453,18.52028054162316,0.15745997577905654,18.919078826904297,Si
365,18.40078353881836,18.700918928978687,0.15502238720655442,18.919078826904297,Si
366,17.550590896606444,17.60877954476515,0.10067138262093067,17.51851463317871,Si
367,16.65153579711914,16.609669915720175,0.09087557196617127,,undoped
368,16.309761619567873,16.218875466519016,0.09755324199795723,16.301029205322266,Sn
369,16.31545352935791,16.232535351811308,0.09897563681006431,16.698970794677734,Sn
370,16.370119285583495,16.299339928870126,0.09463476315140724,17.0,Sn
371,16.645015716552734,16.602453979133923,0.08803718835115433,,undoped
372,16.280907440185548,16.18477096771534,0.09014961794018746,16.301029205322266,Sn
373,16.312748527526857,16.22461890872372,0.08538201823830605,16.698970794677734,Sn
374,16.366568183898927,16.296067045048797,0.09118607714772224,17.0,Sn
375,19.12353858947754,19.56228257085462,0.21834185123443603,20.16136360168457,Si
376,19.17479591369629,19.62343171751477,0.1848342314362526,20.09412956237793,Si
377,19.214491653442384,19.67819988671203,0.17605993747711182,20.183650970458984,Si
378,14.22201156616211,13.742437549823546,0.17679060995578766,11.781827926635742,Mg
379,14.214589881896973,13.741003796656212,0.19786415100097657,11.637248039245605,Mg
380,14.128923797607422,13.640995237829932,0.1572122648358345,11.66969108581543,Mg
381,18.506228637695312,18.846984892026388,0.16903865486383438,18.92547035217285,Si
382,18.573069763183593,18.93316963606205,0.1479076325893402,18.90326690673828,Si
383,18.537705993652345,18.88672999785612,0.1523607149720192,18.918237686157227,Si
384,16.98422966003418,17.01426237468149,0.07238019555807114,16.338905334472656,Sn
385,16.94082260131836,16.958039775492054,0.07318752184510231,17.042186737060547,Sn
386,16.92926445007324,16.93739106029307,0.07466823719441891,17.439088821411133,Sn
387,15.903703498840333,15.67893885694171,0.11411137729883195,15.4304838180542,Mg
388,15.844843292236328,15.612820718598698,0.12650396376848222,15.36374568939209,Mg
389,15.817135620117188,15.578560826352657,0.1328284189105034,15.260682106018066,Mg
390,14.251958274841309,13.764059473638941,0.19709968268871308,14.539426803588867,Mg
391,14.235762977600098,13.736784521209918,0.2233131229877472,14.497236251831055,Mg
392,14.226857376098632,13.725197029534652,0.18354296386241914,14.34045124053955,Mg
393,15.901766967773437,15.720692926883837,0.10208520367741585,16.485488891601562,Mg
394,15.896832084655761,15.712689293595295,0.09314887672662735,16.255159378051758,Mg
395,15.787411880493163,15.587485276440441,0.09747588261961937,16.103065490722656,Mg
396,17.01188545227051,17.044428531010507,0.07935522422194481,16.593149185180664,Sn
397,17.000197219848634,17.030703542877166,0.07977697066962719,17.025896072387695,Sn
398,17.00926513671875,17.041142527993504,0.09190616495907307,17.171287536621094,Sn
399,16.3997953414917,16.235290311073086,0.11232273392379284,16.548555374145508,Zn
400,16.375523567199707,16.19978322925672,0.09197199083864689,16.447656631469727,Zn
401,16.35146427154541,16.173110091045185,0.10072276443243026,16.403743743896484,Zn
402,15.168201065063476,14.81978665727065,0.13173095583915712,16.3971004486084,Mg
403,15.158817100524903,14.8074031575817,0.1422731876373291,16.221872329711914,Mg
404,15.233460235595704,14.901097419570064,0.12534634470939637,16.094867706298828,Mg
405,16.258070373535155,16.177948157809066,0.12434029281139374,17.400753021240234,Sn
406,16.24628105163574,16.159409233319703,0.11783210337162017,17.661643981933594,Sn
407,16.229308128356934,16.14045915864112,0.11818507760763168,17.88628387451172,Sn
408,17.339723205566408,17.43996894298116,0.09089013040065766,17.223064422607422,Si
409,17.343316650390626,17.440717501154307,0.10023329854011535,17.70598602294922,Si
410,17.340654373168945,17.441807239428112,0.0796139344573021,17.97385025024414,Si
411,16.306032943725587,16.216893624045394,0.08247616812586785,16.51854705810547,Sn
412,16.30129165649414,16.208691096868016,0.10221614539623261,16.691204071044922,Sn
413,16.322084617614745,16.238714142528394,0.08850279301404954,16.82404136657715,Sn
