sample_idx,vacancy_concentration_pred,vacancy_concentration_pred_platt,vacancy_concentration_std,vacancy_concentration_true,dopant_label
42,16.14794635772705,15.767402683810923,0.060434490442276,,Sn
43,16.644237899780272,16.812381564998333,0.051190461963415146,,Sn
44,16.39025459289551,16.209682088323753,0.052658844739198685,18.0,Sn
45,16.098895454406737,15.665805450219878,0.06587861999869346,,Sn
46,15.961310386657715,15.350557921447361,0.05944053679704666,,Sn
47,16.1244255065918,15.692270177196866,0.06786349453032017,,Sn
48,16.329118728637695,16.11802886747986,0.06810605525970459,,Mg
49,16.5021614074707,16.443657696696075,0.04065534360706806,16.698970794677734,Mg
50,15.994668769836426,15.449580024347048,0.07207784950733184,16.301029205322266,Mg
51,16.040405654907225,15.536148612121787,0.07862224914133549,16.0,Mg
52,15.564962387084961,14.636963517124286,0.08370549827814103,,undoped
53,15.94617576599121,15.408000466397727,0.053610420972108844,16.698970794677734,Mg
54,15.300288963317872,14.06149885078617,0.08834489807486534,15.301030158996582,Mg
55,15.659260559082032,14.820097577430534,0.07427987083792686,13.954242706298828,Mg
56,16.287749671936034,15.971363454011168,0.08713412098586559,,Mg
57,16.236423301696778,15.957162949240601,0.06449056454002858,,Mg
58,16.132734298706055,15.967338757465331,0.06913377568125725,,Mg
59,16.16159610748291,15.798234115405904,0.05830601900815964,,Zn
60,16.009636688232423,15.510160946743273,0.07731595486402512,,Zn
61,16.01028995513916,15.481722733071887,0.0656030710786581,,Zn
62,16.564424896240233,16.448132069236344,0.0661438137292862,,Zn
63,16.37866668701172,16.22765672580764,0.03275332674384117,15.698969841003418,Zn
64,16.6241397857666,16.682395883532998,0.06880233772099018,15.0,Zn
65,16.827177810668946,17.096451856135523,0.06897727251052857,,Zn
66,16.816889190673827,17.11147816382371,0.07092753201723098,,Zn
67,16.13152446746826,15.620070676419198,0.08314217478036881,,Zn
68,16.84433937072754,17.119468316892327,0.06077084839344025,,Zn
69,16.147927856445314,15.806091164942995,0.04756273478269577,,undoped
70,16.17732982635498,15.888313776095625,0.052438483387231824,,B
71,16.264740562438966,16.064166648889007,0.06494753621518612,,Sb
72,16.55090217590332,16.49533219142809,0.0523708414286375,,Ta
73,16.74776611328125,17.060924183818734,0.07900504022836685,,Ta
74,16.436326217651366,16.31492960604357,0.05277770385146141,,Ta
75,16.759524536132812,17.015681211617114,0.07239704504609108,,Al
76,16.359832763671875,16.12118866551525,0.0731268934905529,,Cu
77,16.460343170166016,16.36331974199782,0.057349734380841254,,Ge
78,16.887024688720704,17.313552750666712,0.0726930122822523,,Fe
79,16.250052642822265,16.003032526025457,0.06421402916312217,,Bi
80,16.29767589569092,16.145935052810035,0.06109196916222572,,undoped
81,16.64454231262207,16.693062228296288,0.06788783222436905,,undoped
82,16.387070083618163,16.299458262757007,0.05396301485598087,,undoped
83,16.530766105651857,16.806034219480647,0.057192976400256154,,undoped
84,16.34719924926758,16.183619117756272,0.07201782017946243,,undoped
85,16.362575149536134,16.218009633767792,0.041284533217549324,,undoped
86,16.37227268218994,16.255908928281027,0.07199467420578003,16.698970794677734,Mg
87,16.220827102661133,15.83895626009427,0.07332420200109482,16.301029205322266,Mg
88,16.60172805786133,16.773125520878466,0.0466798409819603,16.0,Mg
89,16.01458606719971,15.585445378654526,0.04876460805535317,14.698969841003418,Mg
90,16.260647773742676,15.942186965149654,0.061442586779594424,14.477121353149414,Mg
91,16.336872482299803,16.026758922145802,0.035857117548584935,14.301030158996582,Mg
92,16.46087646484375,16.54865443146557,0.060572642087936404,,Mg
93,16.180066871643067,15.822977383891478,0.07203615456819534,,Mg
94,16.365614891052246,16.114604012973324,0.0655154213309288,,Mg
95,16.410488510131835,16.430906985296488,0.05996305048465729,,undoped
96,16.401038360595702,16.148373064178024,0.0665483720600605,,undoped
97,16.607900619506836,16.83372074989439,0.059550930932164195,,undoped
98,16.453552055358887,16.407293322789382,0.07446915358304977,,Zn
99,16.548882675170898,16.596760658075553,0.05009437575936317,18.301029205322266,Si
100,16.826770782470703,17.20702117132441,0.07629747092723846,,Fe
101,16.557772827148437,16.549137934275745,0.05959618613123894,,Mg
102,16.424671936035157,16.370006608505932,0.06839236728847027,,undoped
103,16.877597045898437,17.343692512084534,0.06201562657952309,,Sn
104,16.213957023620605,15.788974506402571,0.06559830531477928,,undoped
105,16.28224868774414,16.25000566161492,0.08058435469865799,,Sn
106,16.811466217041016,17.24987390338314,0.07468831427395344,,Sn
107,16.42045040130615,16.441421241463797,0.06344966031610966,,Sn
108,16.194686889648438,15.845820587749714,0.06628365144133568,,Sn
109,16.187214279174803,15.75994571744612,0.06656717285513877,,Sn
110,16.27018585205078,16.016399665226665,0.06862038522958755,,Sn
111,16.10653305053711,15.742367954297848,0.1001364141702652,,Sn
112,16.996840286254884,17.381659077089452,0.0771357011049986,,Sn
113,16.571747970581054,16.765184003078062,0.060084877908229826,,undoped
114,16.24324951171875,16.00640217791633,0.04901531748473644,,undoped
115,16.3241979598999,16.16626785955463,0.06544603556394576,,undoped
116,16.399062156677246,16.12149475813098,0.0612432524561882,,undoped
117,16.086772537231447,15.714906069162225,0.07329998537898064,,undoped
118,16.267485046386717,15.993601209419705,0.07866624295711518,,undoped
119,16.383574295043946,16.18629016803039,0.034905169159173965,,undoped
120,16.553905487060547,16.54636734828539,0.05132099278271198,,undoped
121,16.348965644836426,16.22516298125609,0.06432713344693183,,Al
122,16.375809478759766,16.222867969714677,0.051621513441205025,,undoped
123,16.931582069396974,17.314754046468316,0.10854725241661071,,undoped
124,16.96673011779785,17.49129712102743,0.08416500948369503,,undoped
125,16.93006591796875,17.474649948294015,0.052891374379396436,,undoped
126,16.370790481567383,16.22109660694819,0.04378431923687458,,undoped
127,16.332856941223145,16.229496251341715,0.07255590707063675,,undoped
128,16.50836601257324,16.513341442839124,0.06215394139289856,,undoped
129,16.728907775878906,17.025421871567964,0.04929695576429367,,undoped
130,16.212590599060057,15.785246534615814,0.06379747167229652,,undoped
131,16.729484176635744,16.894930518487655,0.047599798440933226,,Sn
132,15.9091646194458,15.298405956665215,0.08123793378472328,,undoped
133,16.531895065307616,16.560885365950256,0.05722553730010986,,undoped
134,16.966768646240233,17.35579536017519,0.07660330608487129,,undoped
135,16.504667472839355,16.59804202024649,0.06709785163402557,,undoped
136,16.531213760375977,16.507903212544306,0.053111988306045535,,undoped
137,16.400577545166016,16.27113807866859,0.06332661211490631,,undoped
138,16.60766258239746,16.976814984432046,0.11914449632167816,,undoped
139,16.626749420166014,16.868786138996718,0.03971058279275894,,undoped
140,16.28563003540039,16.123458410957838,0.08504582569003105,,Mg
141,16.82745018005371,17.247331317974208,0.06686716265976429,,undoped
142,16.53136863708496,16.56591250245801,0.06325070187449455,15.204119682312012,Sn
143,16.506491088867186,16.525000802150444,0.053661761805415154,,Si
144,16.97390480041504,17.5742903230748,0.0671262290328741,,Ta
145,16.234540367126463,15.861169382901597,0.0678726963698864,,undoped
146,16.846403503417967,17.126082471190617,0.07739479914307594,,undoped
147,15.986584854125976,15.47861916012246,0.06295080557465553,,undoped
148,16.372321319580077,16.24794805977097,0.04364372752606869,,undoped
149,16.121551513671875,15.782471127611023,0.06049646288156509,,undoped
150,16.47055015563965,16.37884881737408,0.04444586001336574,,undoped
151,16.42965316772461,16.446633918852182,0.057340964674949646,16.698970794677734,Zn
152,16.61167755126953,16.669133154550753,0.06160188317298889,16.301029205322266,Zn
153,16.36637763977051,16.202906111192725,0.048620693385601044,,Mg
154,16.243450927734376,15.891549768170691,0.0641888901591301,,undoped
155,16.595029830932617,16.737770878982264,0.0540825255215168,,undoped
156,16.051803207397462,15.451108830617676,0.051642538607120515,,undoped
157,16.127586364746094,15.732952915065246,0.07031456120312214,,undoped
158,16.616582107543945,16.856493198174235,0.07749921828508377,,Sn
159,16.3636381149292,16.29649842563608,0.05802351534366608,,Sn
160,16.904832458496095,17.34887086894402,0.06381909251213073,,undoped
161,16.245889091491698,16.007714084731983,0.054182876273989676,,undoped
162,16.372644233703614,16.093166374719683,0.06471872180700303,,undoped
163,16.445612335205077,16.440701054288176,0.046695417165756224,,undoped
164,16.357896995544433,16.161842634597726,0.07239075377583504,,B
165,16.89620590209961,17.347431185077323,0.06427362933754921,,undoped
166,16.764218139648438,17.23980461662274,0.06713714823126793,,V
167,16.330388832092286,16.171248221811375,0.06768194511532784,,undoped
168,16.116084480285643,15.840084515457423,0.06637455374002457,,undoped
169,16.42343921661377,16.246594751310806,0.07081001177430153,,undoped
170,16.4936466217041,16.422901036324586,0.05011933520436287,,undoped
171,16.403414154052733,16.35827875029124,0.0608600877225399,,Al
172,16.299829483032227,16.014174321582495,0.05749160535633564,16.17609214782715,Sn
173,16.08666877746582,15.666253131954258,0.06528112664818764,16.698970794677734,Sn
174,16.541533279418946,16.522614778639053,0.07347103580832481,17.301029205322266,Sn
175,16.943474960327148,17.432777318643893,0.07479150593280792,16.0,Sn
176,17.04276466369629,17.574539214078307,0.07819489575922489,,undoped
177,16.71842842102051,16.828305185341314,0.06061498932540417,,undoped
178,16.846192932128908,17.238109311922322,0.0737243950366974,,undoped
179,17.07685089111328,17.674457479912586,0.0752050369977951,,undoped
180,16.524363327026368,16.50549571779061,0.0521778155118227,15.698969841003418,Si
181,16.440110778808595,16.24234408627074,0.05688207969069481,16.301029205322266,Si
182,16.249472427368165,16.020009680787652,0.06331542879343033,17.0,Si
183,16.6146598815918,16.76896748766645,0.0413753978908062,18.0,Si
184,16.626501083374023,16.683026681536706,0.042266754806041716,16.0,Sn
185,16.428948593139648,16.39015072139669,0.05297988057136536,17.0,Sn
186,16.410411834716797,16.356376510261647,0.04429884031414986,18.0,Sn
187,17.00346450805664,17.496226008555443,0.07530130632221699,,undoped
188,16.905706787109374,17.192318467022766,0.06990851648151875,,undoped
189,16.089419746398924,15.716065994449917,0.07202501483261585,,undoped
190,16.6431827545166,16.75340791446946,0.0529230285435915,15.0,Si
191,16.62538261413574,16.808512593155193,0.04604419395327568,17.0,Si
192,16.7397891998291,16.868297530952155,0.06068456657230854,18.0,Si
193,16.941086196899413,17.30358310338882,0.0730897594243288,19.0,Si
194,17.284890365600585,18.084158924187737,0.09543033689260483,20.414974212646484,Sn
195,16.18612117767334,15.885196132595897,0.08377468585968018,,undoped
196,16.38339309692383,16.264793346599543,0.030489358678460123,,undoped
197,16.63126411437988,16.81840218557277,0.06360738389194012,,undoped
198,16.16141242980957,15.772132013617384,0.06499258503317833,,undoped
199,16.339842987060546,16.1511384652182,0.06552829444408417,,undoped
200,16.175353813171387,15.768490399166513,0.07680885717272759,,undoped
201,16.72026996612549,16.965086179303853,0.07947754859924316,,undoped
202,16.166783714294432,15.614209311088189,0.05106400270015001,16.301029205322266,Mg
203,16.35829105377197,16.11537577148704,0.06234096214175224,,undoped
204,16.7845516204834,17.002307210534354,0.05577562749385834,16.0,Sn
205,16.421906089782716,16.455047801565048,0.06491626128554344,,undoped
206,17.02508544921875,17.61587810125547,0.09025758877396584,,undoped
207,17.157899475097658,17.773743987967613,0.08813203796744347,17.477121353149414,Si
208,16.151695442199706,15.63818477185825,0.08096379637718201,,undoped
209,16.25813865661621,15.921012009946352,0.0742983877658844,,undoped
210,16.96205253601074,17.306969296228704,0.07478802613914012,,undoped
211,17.01076889038086,17.52264216321637,0.0672397792339325,,undoped
212,16.808493041992186,17.15694060807244,0.07137340977787972,,undoped
213,16.582104110717772,16.71569952751878,0.0668870411813259,,undoped
214,17.085929489135744,17.621728542203144,0.07560399174690247,17.477121353149414,Si
215,16.312408638000488,16.185600656799448,0.06628610044717789,,undoped
216,16.357267379760742,16.132528293209653,0.06216072663664818,,undoped
217,16.50783920288086,16.393440586641464,0.05935261398553848,,undoped
218,16.476361083984376,16.36568965185342,0.07290290892124177,,undoped
219,16.363586807250975,16.119768788948466,0.07216766774654389,,undoped
