sample_idx,vacancy_concentration_pred,vacancy_concentration_pred_platt,vacancy_concentration_std,vacancy_concentration_true,dopant_label
51,15.305044746398925,14.772486563301237,0.2599118560552597,16.0,Mg
52,16.86270866394043,16.77835695926209,0.13099433854222298,,undoped
53,15.718391609191894,15.288235790084357,0.17319599837064742,16.698970794677734,Mg
54,15.16284351348877,14.569629742913733,0.2704883605241776,15.301030158996582,Mg
55,14.796093559265136,14.055911701745961,0.3295381784439087,13.954242706298828,Mg
56,15.897729873657227,15.474875226807267,0.28878774046897887,,Mg
57,16.196717834472658,15.949808378088202,0.24036773294210434,,Mg
58,15.451629447937012,14.99849897310754,0.4168653890490532,,Mg
59,14.88519115447998,14.186524661194133,0.2712197542190552,,Zn
60,16.626243591308594,16.451342288203193,0.15162055641412736,,Zn
61,15.778324317932128,15.364007768182063,0.25321386009454727,,Zn
62,15.9473388671875,15.557788569796605,0.2903104603290558,,Zn
63,16.60044937133789,16.42314056116063,0.172322940453887,,Zn
64,17.957940292358398,18.075446123489282,0.36193800866603854,,Zn
65,17.235589599609376,17.29559506671775,0.20749857947230338,,Zn
66,16.699868392944335,16.567785325734928,0.14036954045295716,,undoped
67,16.22756748199463,15.923040687239995,0.1835068255662918,,B
68,16.916887283325195,16.816314809032654,0.18589556068181992,,Sb
69,18.121076583862305,18.34714175164107,0.33450880348682405,,Ta
70,17.81899528503418,18.017920622821563,0.32300121486186983,,Ta
71,17.700933074951173,17.848991786814345,0.2738386124372482,,Ta
72,16.813327026367187,16.681391974354273,0.20561954881995917,,Al
73,16.14809913635254,15.78354921199924,0.2415263332426548,,Cu
74,17.31880874633789,17.302462889251444,0.22577995359897612,,Ge
75,16.90098991394043,16.773831283088562,0.2553595811128616,,Fe
76,16.307671546936035,16.04835812018342,0.1319534994661808,,Bi
77,17.015608978271484,16.970195341627885,0.22763964533805847,,undoped
78,17.38165283203125,17.44144106684393,0.24888212680816652,,undoped
79,16.988846588134766,16.938683927133965,0.16789483577013015,,undoped
80,18.12787437438965,18.435476533972434,0.44344750642776487,,undoped
81,16.92983055114746,16.835932290053353,0.11568875163793564,,undoped
82,16.815043640136718,16.69478750749228,0.17236626148223877,,undoped
83,16.334897613525392,16.097408894070355,0.1899616837501526,16.698970794677734,Mg
84,16.055054092407225,15.7437245341715,0.2170875683426857,16.301029205322266,Mg
85,15.821363067626953,15.431279755659208,0.2599729925394058,16.0,Mg
86,14.090864944458009,13.151371004804371,0.5058177888393403,14.698969841003418,Mg
87,13.882847785949707,12.878180688339455,0.5115917980670929,14.477121353149414,Mg
88,13.933109092712403,12.951689789137614,0.6260879516601563,14.301030158996582,Mg
89,17.814159774780272,18.010012622304117,0.2416259914636612,,Mg
90,16.14414405822754,15.869206710810342,0.16767693161964417,,Mg
91,15.734127235412597,15.339855011291917,0.2261494904756546,,Mg
92,17.032171630859374,17.008692747964425,0.14748124033212662,,undoped
93,16.785782623291016,16.689508138363195,0.1638389103114605,,undoped
94,17.769240188598634,17.957809218011977,0.29082269966602325,,undoped
95,14.515917587280274,13.710099340326792,0.41598597168922424,,Zn
96,17.27008476257324,17.29458954821117,0.2111056387424469,18.301029205322266,Si
97,18.643344497680665,19.05008511154363,0.5146478593349457,,Fe
98,17.158894348144532,17.136161940055025,0.277547487616539,,Mg
99,16.99342460632324,16.956926105188707,0.17819088697433472,,undoped
100,17.502400970458986,17.53492369925308,0.2580911234021187,,Sn
101,17.03723258972168,16.996237260814773,0.2307283878326416,,undoped
102,16.528036880493165,16.33248034849346,0.11038870215415955,,Sn
103,16.560385513305665,16.364544974598168,0.10422058179974555,,Sn
104,16.55507926940918,16.366662166204378,0.12092562764883041,,Sn
105,16.766525650024413,16.645578975661508,0.16044433042407036,,Sn
106,16.874111557006835,16.779525084399285,0.17378751039505005,,Sn
107,18.40648956298828,18.737527336754418,0.3330046996474266,,Sn
108,17.794896507263182,17.86742915348048,0.3896200269460678,,undoped
109,15.915836906433105,15.581607071865543,0.300618040561676,,undoped
110,17.13999137878418,17.138209616069215,0.21805474162101746,,undoped
111,17.315089797973634,17.318808717921456,0.24834364354610444,,undoped
112,17.426758575439454,17.463057621562616,0.2162715882062912,,undoped
113,16.779156494140626,16.660636007250165,0.1298263929784298,,undoped
114,16.685945510864258,16.543250021967317,0.1385572850704193,,undoped
115,16.625001907348633,16.461215613935032,0.14856728352606297,,undoped
116,16.919565200805664,16.811339659936735,0.19640024304389953,,Al
117,17.12354507446289,17.124770927666347,0.17273353189229965,,undoped
118,17.392631149291994,17.44861129635718,0.2554722517728806,,undoped
119,17.52477607727051,17.568198421478293,0.2907759189605713,,undoped
120,18.004761123657225,18.25214105556558,0.33731390833854674,,undoped
121,16.961325454711915,16.908552668178384,0.22758213430643082,,undoped
122,16.690898513793947,16.554403380565077,0.11884121969342232,,undoped
123,16.69388198852539,16.55736392211397,0.12344062551856042,,undoped
124,16.600368881225585,16.42456232239291,0.08103004060685634,,undoped
125,16.715517807006837,16.58866986559992,0.09175623655319214,,undoped
126,18.367539596557616,18.73584973022335,0.47534947097301483,,Sn
127,16.78607597351074,16.678899191527847,0.09474846795201301,,undoped
128,17.81053771972656,18.001832648262234,0.3042832136154175,,undoped
129,17.570320892333985,17.70974640707952,0.24973666071891784,,undoped
130,17.591798782348633,17.72515084880883,0.3347386956214905,,undoped
131,17.918383407592774,18.132341318628168,0.34316018521785735,,undoped
132,17.125773239135743,17.14785597990721,0.22294801473617554,,undoped
133,17.259886932373046,17.32683473871042,0.29930158257484435,,undoped
134,17.86319923400879,18.073012592282133,0.32436140179634093,,undoped
135,16.725115966796874,16.595893583200453,0.14022665172815324,,Mg
136,17.49581108093262,17.555928442069643,0.24588606357574463,,undoped
137,16.96644859313965,16.911627259145387,0.2144874155521393,15.204119682312012,Sn
138,16.833747482299806,16.746749967671906,0.16895602196455,,Si
139,18.374694442749025,18.671486727879874,0.424267016351223,,Ta
140,16.84189338684082,16.76362982250539,0.15898749157786368,,undoped
141,18.20957221984863,18.51195487029355,0.3060779720544815,,undoped
142,16.986093521118164,16.929183484419788,0.20347041971981525,,undoped
143,17.022729110717773,16.97771883524252,0.16990487314760686,,undoped
144,17.026050567626953,16.9704462921096,0.2588052064180374,,undoped
145,17.167935180664063,17.155808669974355,0.24155464321374892,,undoped
146,16.6209924697876,16.45388035212748,0.2636085093021393,16.698970794677734,Zn
147,16.09232692718506,15.761013320305574,0.31292390525341035,16.301029205322266,Zn
148,15.992990303039551,15.66890897073019,0.20772410780191422,,Mg
149,16.89457550048828,16.810231884212534,0.13857618644833564,,undoped
150,17.31025161743164,17.33923367916946,0.2351195842027664,,undoped
151,16.58630657196045,16.407420862995206,0.16804519966244696,,undoped
152,16.805271530151366,16.696285293858306,0.2029343895614147,,undoped
153,18.27908363342285,18.57684795138831,0.3262269362807274,,Sn
154,16.888256072998047,16.823436232713057,0.185865568369627,,Sn
155,16.6367919921875,16.493951909940247,0.0949651300907135,,undoped
156,16.928848266601562,16.843475263026807,0.21735557168722153,,undoped
157,17.350015258789064,17.37648202618416,0.22617079615592955,,undoped
158,16.420144653320314,16.25551699847574,0.2177815169095993,,undoped
159,15.700545120239259,15.27519797416518,0.26611110717058184,,B
160,17.281807708740235,17.379856676127872,0.31814817786216737,,undoped
161,17.61594467163086,17.69473226099021,0.36330988109111784,,V
162,17.048812484741212,17.008665453585472,0.1209950402379036,,undoped
163,17.126528930664062,17.10521067784693,0.2366337463259697,,undoped
164,17.093344497680665,17.08972641062801,0.31186399422585964,,undoped
165,17.685085678100585,17.810763868790122,0.24384423196315766,,undoped
166,16.308887481689453,16.048786574123067,0.23277086839079858,,Al
167,17.002428436279295,16.94155789979384,0.20183451175689698,16.17609214782715,Sn
168,16.989387893676756,16.924496463697693,0.20660792738199235,16.698970794677734,Sn
169,17.007833862304686,16.948188657833384,0.20271517783403398,17.301029205322266,Sn
170,16.953337287902833,16.932859840586055,0.23464999198913575,16.0,Sn
171,17.88035888671875,18.06597941451364,0.26408061385154724,,undoped
172,17.74432792663574,17.92837901571108,0.32401142418384554,,undoped
173,17.723867416381836,17.90664818043356,0.35147747993469236,,undoped
174,17.70261116027832,17.870993068970833,0.3874910086393356,,undoped
175,17.369690704345704,17.430810778459946,0.2188630849123001,15.698969841003418,Si
176,17.368989562988283,17.42720080264189,0.23727288842201233,16.301029205322266,Si
177,17.371505737304688,17.43270737458942,0.20221720337867738,17.0,Si
178,17.35538444519043,17.4179934917532,0.22561690211296082,18.0,Si
179,16.242748069763184,16.02051559506542,0.27915294021368026,16.0,Sn
180,16.276784706115723,16.061464818077315,0.28568147495388985,17.0,Sn
181,16.269572830200197,16.054729233478263,0.2945179656147957,18.0,Sn
182,17.333828353881835,17.412851563184027,0.2265540063381195,,undoped
183,17.309263229370117,17.371925437966386,0.2633812665939331,,undoped
184,16.776465225219727,16.670765359824625,0.19126641750335693,,undoped
185,17.575086212158205,17.70119591596151,0.2591271042823792,15.0,Si
186,17.624518585205077,17.765711292215002,0.2668625771999359,17.0,Si
187,17.60189743041992,17.729417247536205,0.25424900054931643,18.0,Si
188,18.394454574584962,18.794234023447046,0.37167513370513916,19.0,Si
189,18.675861358642578,19.09266342435835,0.41233078241348264,20.414974212646484,Sn
190,16.781639099121094,16.68803901010007,0.19922498613595963,,undoped
191,17.284205627441406,17.326780768739194,0.1885761246085167,,undoped
192,17.652515411376953,17.791356986366466,0.258335217833519,,undoped
193,16.812976455688478,16.7070686243516,0.11396827064454555,,undoped
194,16.927025985717773,16.84488895509859,0.1604204535484314,,undoped
195,16.796421432495116,16.678044117562138,0.1814654529094696,,undoped
196,17.529473114013673,17.66301784604414,0.2147189661860466,,undoped
197,15.998475646972656,15.678253824317125,0.17732739225029945,16.301029205322266,Mg
198,16.984884643554686,16.901458240109758,0.244567808508873,,undoped
199,17.132881927490235,17.103304785357487,0.20836006738245488,16.0,Sn
200,17.474303436279296,17.528021928376724,0.25007090866565707,,undoped
201,18.084345245361327,18.336645964898082,0.4005723178386688,,undoped
202,17.878746032714844,18.064432041404245,0.3985661149024963,17.477121353149414,Si
203,16.931496810913085,16.869779376139654,0.23498171493411063,,undoped
204,16.722216796875,16.59155433992376,0.10533865988254547,,undoped
205,17.202841186523436,17.24090540327323,0.26865595281124116,,undoped
206,17.17010040283203,17.199319367516015,0.2772313952445984,,undoped
207,17.109006500244142,17.115560502208346,0.2422599971294403,,undoped
208,17.182559967041016,17.158499699665253,0.28059052526950834,,undoped
209,17.22788429260254,17.215115603111858,0.26270211935043336,17.477121353149414,Si
210,16.80666389465332,16.696639567754797,0.11197994574904442,,undoped
211,16.823701858520508,16.71979759331737,0.12113819047808647,,undoped
212,16.80856285095215,16.699408174792325,0.12809018716216086,,undoped
213,16.803012466430665,16.691953757854684,0.11286135017871857,,undoped
214,16.792468643188478,16.677675981306496,0.11189645305275916,,undoped
215,17.829538345336914,18.02281476329742,0.24308204799890518,,Eu
216,18.117245864868163,18.401645360579245,0.2926996171474457,,Eu
217,17.18661994934082,17.23870342041631,0.33888496160507203,,Cu
218,17.201595497131347,17.258940796649156,0.3303054690361023,,Cu
219,17.152989196777344,17.194517372927898,0.33271420300006865,,Cu
220,16.71136608123779,16.605190391480438,0.20604880154132843,,V
221,15.162509727478028,14.518410990642531,0.3895676091313362,,Mg
222,14.553666114807129,13.718699399024269,0.39655640423297883,,Mg
223,14.351744461059571,13.45731319480717,0.4327442616224289,,Mg
224,15.269391632080078,14.723912302306498,0.27539661824703215,11.7347993850708,Mg
225,14.657988929748536,13.908431837222816,0.4113878905773163,11.7347993850708,Mg
226,14.373326110839844,13.541932132978634,0.43388345241546633,11.7347993850708,Mg
227,13.861888122558593,12.734291803346474,0.5902547806501388,,Mg
228,13.705765914916991,12.540757965963653,0.5347093343734741,,Mg
229,13.447210884094238,12.18272750474265,0.6149503082036972,,Mg
230,16.91672706604004,16.867400168879243,0.31170080602169037,,F
231,17.002804946899413,16.976824195426648,0.31032500267028806,,F
232,16.9848388671875,16.95605175874084,0.28086515367031095,,F
233,17.127788543701172,17.136065461864803,0.3049557447433472,,F
234,16.32204475402832,16.07868787037516,0.0801684707403183,,W
235,16.180830001831055,15.908036059500455,0.10486891716718674,,W
236,17.009564208984376,16.972373079000864,0.19265400022268295,,Ti
237,17.06574401855469,17.052702174529077,0.1939838007092476,,Ti
238,16.987896728515626,16.954939072716705,0.2169964797794819,,Ti
239,17.017243957519533,17.002426993621985,0.191078469902277,,Ti
240,16.94008102416992,16.904893581572257,0.22913220897316933,,Ti
241,17.120913696289062,17.153036069133798,0.24925080239772796,,Ti
242,16.736682510375978,16.633475062246355,0.18849648386240006,,Ti
243,15.41950283050537,14.829293720200122,0.3789841204881668,,Ti
244,16.940199279785155,16.884937607705588,0.140803249925375,,Fe
245,16.904386901855467,16.83324368453983,0.13111790716648103,,Fe
246,16.884579849243163,16.808474351042868,0.1406623125076294,,Fe
247,17.480788040161134,17.577380705951988,0.24027383625507354,,Fe
248,16.469192504882812,16.22099633305529,0.16048623919486998,,Er
249,17.265116500854493,17.281173901408646,0.21301864534616471,,Er
250,17.12288627624512,17.09059605911345,0.23275332003831864,,Er
251,17.539832305908202,17.66717988046657,0.2693918138742447,,Al
252,15.760653305053712,15.384564584313813,0.23305785059928893,,Ta
253,15.65920810699463,15.297366063689173,0.29059191346168517,,Ta
254,15.613652801513672,15.259839052949204,0.30743250250816345,,Ta
255,15.693119049072266,15.36466796159497,0.30433419346809387,,Ta
256,16.489362144470213,16.28867283644066,0.22721125781536103,,Sn
257,16.495868110656737,16.297325319189707,0.295541051030159,,Sn
258,16.653401184082032,16.50220293898031,0.3147117793560028,,Sn
259,16.656029891967773,16.503605468432216,0.274277663230896,,Sn
260,16.718220710754395,16.58306391116097,0.2984653443098068,,Sn
261,17.788707733154297,17.96312539966792,0.2805923014879227,,Sn
262,17.778033828735353,17.95062394193226,0.3002068340778351,,Sn
263,17.783052062988283,17.952946348305087,0.2796061933040619,,Sn
264,17.797769165039064,17.972308869983486,0.3042892336845398,,Sn
265,14.964501953125,14.400760442937926,0.45292016714811323,,Sn
266,17.244458770751955,17.254260053670805,0.2437928318977356,,Sn
267,17.27997589111328,17.28602044003686,0.2683406054973602,,Sn
268,17.32523384094238,17.341417845578206,0.24897311627864838,,Sn
269,17.325032424926757,17.344187653846255,0.2902384907007217,,Sn
270,17.37787780761719,17.402071508779198,0.31661112904548644,,Sn
271,17.35712776184082,17.373259448906712,0.28238162100315095,,Sn
272,16.51519603729248,16.316465416963307,0.1571243166923523,,Sn
273,16.51785831451416,16.321735296157843,0.19873666614294053,,Sn
274,18.062855339050294,18.339397091906246,0.3720772981643677,,Zn
275,18.07646656036377,18.36031113982029,0.36130346953868864,,Zn
276,16.186540603637695,15.88819411669201,0.12534681018441915,,Zn
277,15.974063301086426,15.664224366148352,0.20827747508883476,,Zn
278,16.554424858093263,16.4021319967634,0.2556824699044228,16.770851135253906,Zn
279,16.215934371948244,15.941710074224265,0.16805536299943924,,Zn
280,16.661622047424316,16.415911883684167,0.2002099335193634,,Zn
281,16.85488967895508,16.767872835402688,0.22143197059631348,,Zn
282,16.812797164916994,16.713674229935663,0.2352833181619644,,Zn
283,16.803506088256835,16.70032369539418,0.21165199279785157,,Zn
284,16.526789093017577,16.338000658914535,0.24407483339309693,,Zn
285,16.288715362548828,16.02456738211397,0.25510051250457766,,Zn
286,16.245933723449706,15.964756935590856,0.2565655291080475,,Zn
287,16.279861068725587,16.019076565100523,0.08473042547702789,,Zn
288,16.279235458374025,16.018482055868297,0.08447485119104385,,Zn
289,16.26989631652832,16.005793752840646,0.0904000848531723,,Zn
290,18.8435489654541,19.3028142949994,0.5276181429624558,20.146127700805664,Si
291,18.755485153198244,19.212240160249753,0.5402442812919617,20.146127700805664,Si
292,15.685274887084962,15.290129610594184,0.2997710645198822,,Si
293,18.427549743652342,18.737497196944904,0.45727694034576416,,Si
294,18.584270095825197,18.949702630025662,0.41580148935317995,,Si
295,18.54703254699707,18.94668251717703,0.38914957344532014,,Si
296,18.485996627807616,18.819144200940308,0.36407831609249114,,Zn
297,17.80795211791992,18.000914298635106,0.23322512507438659,,Eu
298,18.0185848236084,18.269738418357516,0.27227637469768523,,Eu
299,17.185404777526855,17.237142803503538,0.2772699922323227,,Cu
300,17.17469177246094,17.227671025522888,0.3230602294206619,,Cu
301,17.158808708190918,17.20611936146828,0.3221988469362259,,Cu
302,15.149335289001465,14.495078729740735,0.40429657995700835,,Mg
303,14.417579078674317,13.542364093649379,0.5430147409439087,,Mg
304,14.263696670532227,13.338588929314454,0.5105730712413787,,Mg
305,15.296414756774903,14.761980938775107,0.26225788295269015,11.7347993850708,Mg
306,14.66367301940918,13.92089080948891,0.4388407528400421,11.7347993850708,Mg
307,14.342072868347168,13.49786287697637,0.5173533082008361,11.7347993850708,Mg
308,13.866226768493652,12.748478402805862,0.5389750182628632,,Mg
309,13.708788681030274,12.539576490945839,0.5746786296367645,,Mg
310,13.622841453552246,12.435017089779299,0.5969043642282486,,Mg
311,17.216808319091797,17.2443850548583,0.2890689462423325,,F
312,16.291009140014648,16.04548196191825,0.08643365111202002,,W
313,16.237320709228516,15.983200494961064,0.10658557265996933,,W
314,16.948159408569335,16.89163083479353,0.19864346981048583,,Ti
315,16.858715438842772,16.781897960825837,0.22105911374092102,,Ti
316,16.837868881225585,16.755443403679152,0.19598152711987496,,Ti
317,16.81824188232422,16.736629728000388,0.18662972301244735,,Ti
318,16.80621757507324,16.73018853068447,0.17005551978945732,,Ti
319,15.286748695373536,14.654226074775488,0.3938358068466187,,Ti
320,16.853602981567384,16.77131456582516,0.10428103730082512,,Fe
321,16.819879150390626,16.72580353459069,0.13173138722777367,,Fe
322,16.81143112182617,16.712770670183016,0.09678153544664383,,Fe
323,16.284645080566406,15.972465076832346,0.21522020399570466,,Er
324,17.40372543334961,17.465758989911524,0.21993070244789123,,Er
325,17.230831146240234,17.240828039766672,0.25312909185886384,,Er
326,15.341730880737305,14.789356929846317,0.2525206759572029,,Ta
327,15.183530616760255,14.598081216368659,0.2779302030801773,,Ta
328,15.143284034729003,14.554912859161263,0.29555509686470033,,Ta
329,15.377513313293457,14.865033840388753,0.2521211802959442,,Ta
330,15.352331924438477,14.826462618628693,0.26100333631038664,,Ta
331,15.387264060974122,14.878431070746995,0.24057406187057495,,Ta
332,15.550698852539062,15.087447524901886,0.22821638733148575,,Ta
333,17.722210693359376,17.85698821275728,0.30077228248119353,,Ta
334,16.002672004699708,15.632313566072515,0.2414519876241684,,Ta
335,15.869033432006836,15.510184026675137,0.23850492238998414,,Ta
336,15.877384757995605,15.557440648118,0.27370607256889345,,Ta
337,15.917196273803711,15.630227575242111,0.2566991627216339,,Ta
338,17.331871795654298,17.388207332228262,0.20172629356384278,,Sn
339,17.318544387817383,17.368729522115213,0.2075497254729271,,Sn
340,17.37082405090332,17.436593226449784,0.24030793011188506,,Sn
341,17.361893463134766,17.42442554780803,0.22410573214292526,,Sn
342,17.031474304199218,17.01774183635216,0.22939204797148705,,Sn
343,16.98116569519043,16.951388345473923,0.20774393752217293,,Sn
344,17.004949188232423,16.979784026239795,0.191849946975708,,Sn
345,16.987284088134764,16.954682674801756,0.23446481972932814,,Sn
346,16.97914352416992,16.94410459618429,0.21541224271059037,,Sn
347,16.991989517211913,16.95613634547461,0.22276404723525048,,Sn
348,16.32144432067871,16.04292095044277,0.27338566482067106,,Sn
349,16.270495223999024,15.971696465785945,0.27717229425907136,,Sn
350,17.423448181152345,17.484883529731075,0.24359500110149385,,Zn
351,17.24660587310791,17.253492180536504,0.25181677043437956,,Zn
352,17.200200080871582,17.191741205190134,0.2171446293592453,,Zn
353,17.153082275390624,17.1349451041091,0.2015585720539093,,Zn
354,17.94894618988037,18.20818745320296,0.34985461831092834,,Zn
355,15.971085357666016,15.66202956867192,0.19708268269896506,14.748188018798828,Zn
356,16.397772598266602,16.191582785761327,0.25600479543209076,16.770851135253906,Zn
357,17.42458610534668,17.548138526699482,0.2549339264631271,,Zn
358,17.458164596557616,17.595449512980878,0.2724786072969437,,Zn
359,17.447006225585938,17.58264777379893,0.2801973968744278,,Zn
360,17.4381893157959,17.578701800328353,0.2274055927991867,,Zn
361,17.36928939819336,17.494802584615435,0.299119171500206,,Zn
362,17.292152404785156,17.39405189622072,0.31789869964122774,,Zn
363,15.836098098754883,15.481415655973738,0.29013913571834565,,Si
364,18.335807037353515,18.64737428550989,0.3876719534397125,18.919078826904297,Si
365,18.431251525878906,18.77581393414565,0.44483702778816225,18.919078826904297,Si
366,18.030713272094726,18.270851061108935,0.265652135014534,17.51851463317871,Si
367,16.897065353393554,16.803928643804788,0.2309237688779831,,undoped
368,16.500012969970705,16.31900492759764,0.2331763744354248,16.301029205322266,Sn
369,16.455674171447754,16.26734651098582,0.24755596816539766,16.698970794677734,Sn
370,16.63048553466797,16.488123058927417,0.22527507096529006,17.0,Sn
371,16.949454879760744,16.871392313077962,0.23234963715076445,,undoped
372,16.547836685180663,16.38248343214832,0.22562709152698518,16.301029205322266,Sn
373,16.494983291625978,16.31697654914713,0.24957542717456818,16.698970794677734,Sn
374,16.64196434020996,16.502204949680877,0.23414236754179002,17.0,Sn
375,18.86095428466797,19.333334567398044,0.5495085895061493,20.16136360168457,Si
376,18.939355850219727,19.429090973089313,0.47939772605895997,20.09412956237793,Si
377,18.938940811157227,19.43059994090001,0.5396945655345917,20.183650970458984,Si
378,14.963277053833007,14.311728577738297,0.41225612759590147,11.781827926635742,Mg
379,14.852609062194825,14.16558598934732,0.39688052535057067,11.637248039245605,Mg
380,14.890879440307618,14.2193862888388,0.3916632026433945,11.66969108581543,Mg
381,18.653481674194335,19.06429549850472,0.41727215647697447,18.92547035217285,Si
382,18.57372932434082,18.95684670496829,0.4214054584503174,18.90326690673828,Si
383,18.600853729248048,19.00302204644445,0.4989333927631378,18.918237686157227,Si
384,16.73122634887695,16.60665004559025,0.18728307038545608,16.338905334472656,Sn
385,16.6457160949707,16.494595729077588,0.19007737264037133,17.042186737060547,Sn
386,16.706650924682616,16.57403528499068,0.16476018130779266,17.439088821411133,Sn
387,15.83153247833252,15.436875637166722,0.1574470430612564,15.4304838180542,Mg
388,15.542806053161621,15.05760376843493,0.2126943901181221,15.36374568939209,Mg
389,15.42515983581543,14.908720436621959,0.24706530570983887,15.260682106018066,Mg
390,14.622970962524414,13.874137127453054,0.42259076833724973,14.539426803588867,Mg
391,14.642183113098145,13.89555616463544,0.44144588708877563,14.497236251831055,Mg
392,14.6280122756958,13.877601695174226,0.39331074357032775,14.34045124053955,Mg
393,16.196985816955568,15.924948019244871,0.19550634622573854,16.485488891601562,Mg
394,16.223111724853517,15.956062441431692,0.21565865129232406,16.255159378051758,Mg
395,16.224301528930663,15.950356702611035,0.19221058934926988,16.103065490722656,Mg
396,17.013953018188477,16.957582084126365,0.18650435358285905,16.593149185180664,Sn
397,17.015233993530273,16.958787278550197,0.18022446632385253,17.025896072387695,Sn
398,17.03344612121582,16.983850007133647,0.22340742796659468,17.171287536621094,Sn
399,16.573509788513185,16.396166240129855,0.22190160751342775,16.548555374145508,Zn
400,16.56048469543457,16.371397995904466,0.2531250983476639,16.447656631469727,Zn
401,16.486975288391115,16.277963283305937,0.26625372767448424,16.403743743896484,Zn
402,15.314850997924804,14.77064273957592,0.2974460482597351,16.3971004486084,Mg
403,15.192605781555176,14.613416837269876,0.27185970544815063,16.221872329711914,Mg
404,15.144585227966308,14.554648405690994,0.30578558444976806,16.094867706298828,Mg
405,16.230574798583984,16.007120252027136,0.3014932479709387,17.400753021240234,Sn
406,16.256175422668456,16.038735173068755,0.3278027556836605,17.661643981933594,Sn
407,16.256189918518068,16.03550194708568,0.29279370456933973,17.88628387451172,Sn
408,17.337759017944336,17.38915455250329,0.19818657040596008,17.223064422607422,Si
409,17.361412811279298,17.423594160495107,0.22108848094940187,17.70598602294922,Si
410,17.35158920288086,17.40623703157532,0.22195708155632018,17.97385025024414,Si
411,16.498325729370116,16.31694818952777,0.2294283241033554,16.51854705810547,Sn
412,16.490797805786134,16.31338997318931,0.21215893030166627,16.691204071044922,Sn
413,16.43626594543457,16.243158474687043,0.24186772108078003,16.82404136657715,Sn
414,17.609010314941408,17.73867039412337,0.2552220463752747,18.337514877319336,Si
