sample_idx,photo_dark_ratio_pred,photo_dark_ratio_pred_platt,photo_dark_ratio_std,photo_dark_ratio_true,dopant_label
49,2.86636962890625,2.7398343368729847,0.09556517228484154,2.0,Mg
50,2.9726750373840334,2.8419490140320867,0.081534493714571,3.0,Mg
51,2.9212246417999266,2.8021908955492085,0.11363320499658584,1.6989699602127075,Mg
52,5.4256964206695555,6.038547088245782,0.18754862993955612,,undoped
53,5.386810302734375,5.936820779074646,0.1334035024046898,4.0,Mg
54,4.893565273284912,5.340314353436381,0.13418174982070924,5.698969841003418,Mg
55,5.099444389343262,5.592693727461747,0.16737227737903596,7.113943576812744,Mg
56,3.8898816108703613,4.0318914182030845,0.1202649474143982,4.113943576812744,Mg
57,4.233034372329712,4.468489408865807,0.13430221006274223,3.3424227237701416,Mg
58,4.558324384689331,4.870483022974087,0.15517777651548387,3.301029920578003,Mg
59,2.929607629776001,2.8171040906691247,0.11298757642507554,2.176091194152832,Zn
60,2.9928794860839845,2.881111166341607,0.1162809506058693,1.6989699602127075,Zn
61,2.763867664337158,2.5924537980755065,0.08944428414106369,2.477121353149414,Zn
62,4.307593870162964,4.537755650089965,0.12411231398582459,6.869231700897217,Zn
63,4.594587898254394,4.978285345630447,0.1467140346765518,4.84509801864624,Zn
64,4.800502777099609,5.161740043965663,0.12326850891113281,6.460897922515869,Zn
65,5.073787212371826,5.569710272330401,0.1163825273513794,6.460897922515869,Zn
66,3.8092013359069825,3.956870759991829,0.10891970694065094,7.0718817710876465,Zn
67,3.729585647583008,3.831666705623875,0.10672895833849907,7.0718817710876465,Zn
68,4.700722312927246,5.0972128988101515,0.13315822035074235,8.301030158996582,Zn
69,2.297614336013794,2.00939384448211,0.12016782611608505,,undoped
70,2.588753318786621,2.3657570370998817,0.1296689659357071,1.0,B
71,2.8756587982177733,2.717750109200125,0.08528394401073455,3.204119920730591,Sb
72,4.347223901748658,4.647217374456486,0.13917804956436158,3.0,Ta
73,3.920506811141968,4.083725597195956,0.12886262983083724,5.0,Ta
74,4.245893335342407,4.555193026983616,0.10297617875039577,,Ta
75,3.0146270275115965,2.902560794754786,0.1396488592028618,2.698970079421997,Al
76,3.6176994323730467,3.735149770643774,0.11316296011209488,4.424881458282471,Cu
77,4.799969863891602,5.202902624758167,0.11991056352853775,,Ge
78,4.214171886444092,4.540640670850917,0.1408008113503456,,Fe
79,3.135281705856323,3.058246937694841,0.08972643762826919,,Bi
80,3.8185408115386963,3.946485589160479,0.08835902214050292,,undoped
81,4.364706563949585,4.648589496944672,0.10922742635011673,,undoped
82,3.401558017730713,3.426164312340415,0.11001956313848496,,undoped
83,4.80705451965332,5.276880054339908,0.14326947778463364,,undoped
84,3.0192142963409423,2.914392198037632,0.07797675654292106,,undoped
85,2.3941620349884034,2.0980916808166734,0.14270317554473877,,undoped
86,2.16810998916626,1.8334504366226567,0.12886717021465302,1.903090000152588,Mg
87,2.7170778274536134,2.515382975940647,0.14345402419567108,1.6989699602127075,Mg
88,2.2244315147399902,1.9038696916151117,0.15115186721086502,1.3010300397872925,Mg
89,2.915003776550293,2.7846800984193334,0.11137269288301468,3.698970079421997,Mg
90,3.049246072769165,2.9681875845625276,0.09377757161855697,3.903090000152588,Mg
91,3.065357542037964,2.9745739279135863,0.10314334779977799,3.778151273727417,Mg
92,4.595361232757568,5.009558961744847,0.1209523282945156,6.986771583557129,Mg
93,2.900644874572754,2.7509163162197003,0.09450676143169404,,Mg
94,3.127362108230591,3.0484466917743855,0.07871680520474911,,Mg
95,2.810745906829834,2.625792339365726,0.1161592435091734,,undoped
96,3.9573442935943604,4.130497011689128,0.12201498597860336,,undoped
97,3.7837645053863525,3.9029145213645435,0.12069458365440369,,undoped
98,2.788365888595581,2.6025265691147252,0.11468362659215928,,Zn
99,4.0815352439880375,4.284156789767815,0.10659662410616874,,Si
100,4.389382648468017,4.697270251233754,0.1284598022699356,,Fe
101,4.211885261535644,4.507248339111568,0.15403781086206436,4.842609405517578,Mg
102,3.215020942687988,3.143037770328207,0.11031321138143539,,undoped
103,3.424540710449219,3.453337569749243,0.10556773096323013,1.0,Sn
104,4.325252056121826,4.609236212783969,0.08336104899644851,,undoped
105,2.416508150100708,2.129557234098808,0.12683954313397408,0.6989700198173523,Sn
106,2.6811675071716308,2.471550284002718,0.11106395125389099,3.301029920578003,Sn
107,2.7312721252441405,2.519002845565902,0.13306748420000075,2.698970079421997,Sn
108,3.279696559906006,3.243780555606663,0.11282020434737206,2.0,Sn
109,3.489350986480713,3.5145493322966104,0.08136571682989598,2.301029920578003,Sn
110,3.1851992130279543,3.1512515167322075,0.09268164858222008,2.698970079421997,Sn
111,3.4612580299377442,3.509592337047993,0.11225576885044575,2.477121353149414,Sn
112,3.9633684158325195,4.133984188814952,0.1208572655916214,3.0,Sn
113,5.065862369537354,5.580963192124672,0.14853094667196273,,undoped
114,4.4471189975738525,4.7965040004586665,0.1706923544406891,,undoped
115,3.038059663772583,2.9578901400424784,0.10571317225694657,,undoped
116,3.534757471084595,3.594446372349155,0.11679305657744407,,undoped
117,3.622198486328125,3.6911381917672514,0.12529138773679732,,undoped
118,4.157978248596192,4.379569896385885,0.13754811733961106,,undoped
119,3.798729944229126,3.93435190796997,0.10611666664481163,,undoped
120,2.667972207069397,2.479901851425699,0.11942780762910843,,undoped
121,3.969093894958496,4.0746151562009185,0.1404072642326355,3.698970079421997,Al
122,3.442670488357544,3.4792785651891633,0.08816553801298141,,undoped
123,4.920957088470459,5.441021003296702,0.1651834011077881,,undoped
124,3.9375701427459715,4.096346157397933,0.0856370486319065,,undoped
125,3.067911386489868,3.015479232200058,0.13344247341156007,,undoped
126,3.928153419494629,4.064456001440983,0.10571084916591644,,undoped
127,2.597914695739746,2.357782294738542,0.10617218986153602,,undoped
128,2.9404980182647704,2.814563263346672,0.12097651362419129,,undoped
129,2.747000789642334,2.5947112711935914,0.18986687511205674,,undoped
130,3.06772837638855,2.9735497452735387,0.09633305743336677,,undoped
131,3.9543794631958007,4.13204935104391,0.12405301928520203,,Sn
132,2.7723248481750487,2.570370294978965,0.10425504297018051,,undoped
133,5.184462833404541,5.7565780648251295,0.17541657984256745,,undoped
134,4.328016662597657,4.615468810932572,0.15217415392398834,,undoped
135,5.102570343017578,5.607091524007773,0.17898659706115722,,undoped
136,4.779357862472534,5.250883937766101,0.1416838824748993,,undoped
137,3.885381841659546,4.056002820620447,0.12915302217006683,,undoped
138,3.4199804306030273,3.296705058302725,0.279178024828434,,undoped
139,4.002582311630249,4.200434015252673,0.11102796494960784,,undoped
140,4.324685382843017,4.581694984107824,0.16553255170583725,,Mg
141,3.492127799987793,3.599661768605724,0.10791445076465607,,undoped
142,2.3495217323303224,2.049206134109964,0.1523629367351532,,Sn
143,2.772481346130371,2.604047101507504,0.1173806682229042,,Si
144,4.050866889953613,4.286927785518581,0.13200902938842773,,Ta
145,3.079551839828491,2.9888640039305003,0.09461505562067032,,undoped
146,4.195306587219238,4.428491286896763,0.1176853284239769,,undoped
147,3.78660888671875,3.9127511163493596,0.140713569521904,,undoped
148,4.024796438217163,4.204206507395751,0.10139479860663414,,undoped
149,3.1232183456420897,3.036673091968513,0.11697653010487556,,undoped
150,4.194285535812378,4.44642441925305,0.1445288896560669,,undoped
151,4.277352571487427,4.5328828653323,0.11721605807542801,3.0,Zn
152,4.2774742603302,4.522532997030541,0.1340876668691635,3.477121353149414,Zn
153,2.9994813919067385,2.893474348966511,0.10247479975223542,,Mg
154,2.69433274269104,2.500604314995615,0.12088075876235962,,undoped
155,4.150414848327637,4.369374315027837,0.09877644591033459,,undoped
156,3.9632614135742186,4.1420341179226945,0.09491031877696514,,undoped
157,2.9238930225372313,2.7814942389798327,0.08824853524565697,,undoped
158,3.8927239894866945,4.049814252887629,0.13267188519239426,,Sn
159,3.3166908264160155,3.2828519758754497,0.12540753483772277,,Sn
160,4.7883992195129395,5.2011384832987755,0.13919478803873062,,undoped
161,2.8779876232147217,2.706045998252983,0.09245762974023819,,undoped
162,4.401095867156982,4.752013968468569,0.11302092485129833,,undoped
163,2.5914235591888426,2.319976719028143,0.16328553557395936,,undoped
164,2.637407398223877,2.4192455477814088,0.11025959700345993,,B
165,5.170994567871094,5.640684317434332,0.14954355396330357,,undoped
166,3.333524227142334,3.3385928917811873,0.13349297940731047,,V
167,3.1488577842712404,3.068874698676031,0.07809237390756607,,undoped
168,2.9925115585327147,2.8791963353762218,0.10882149711251259,,undoped
169,3.6705415725708006,3.763177377354262,0.11230387687683105,,undoped
170,3.3122137069702147,3.3385553945798905,0.12404289245605468,,undoped
171,3.3997092723846434,3.41003028247545,0.10418379604816437,,Al
172,3.4986859798431396,3.5540021541397864,0.1141624242067337,4.0,Sn
173,3.355122137069702,3.3446319210256648,0.09675436764955521,4.698969841003418,Sn
174,3.3561792850494383,3.361821295631252,0.12248650044202805,3.0,Sn
175,4.830597877502441,5.2721363605359555,0.13539270758628846,8.0,Sn
176,4.2440613269805905,4.518504810283219,0.110849167406559,,undoped
177,4.0159307479858395,4.238407097306969,0.13964651226997377,,undoped
178,4.431154203414917,4.730278576808897,0.10895136296749115,,undoped
179,4.237089443206787,4.517263869246618,0.09319983124732971,,undoped
180,4.410821342468262,4.70513940276957,0.10369037948548794,,Si
181,4.023441219329834,4.237187979199829,0.08534727618098259,,Si
182,4.35257921218872,4.656292718187184,0.11826970651745797,,Si
183,4.5435230255126955,4.887842900020065,0.14793457835912704,,Si
184,3.0913835525512696,2.977663979215171,0.08929284512996674,,Sn
185,2.7245118856430053,2.505928465004877,0.18102202117443084,,Sn
186,2.992838668823242,2.8600683786902166,0.10996372550725937,,Sn
187,4.064252090454102,4.24985308395952,0.10416403412818909,,undoped
188,3.774157190322876,3.881799127070611,0.0872451689094305,,undoped
189,3.4607781410217284,3.4524375115776116,0.09709303602576255,,undoped
190,4.163513135910034,4.402826191144769,0.12307391315698624,,Si
191,4.323259496688843,4.63659669259889,0.14740538597106934,,Si
192,3.772062349319458,3.893746535591073,0.10234010070562363,,Si
193,3.9909925937652586,4.196759561681276,0.11951673775911331,,Si
194,4.076140689849853,4.266402263446567,0.12661969810724258,,Sn
195,4.251464223861694,4.439338428449088,0.13485785126686095,,undoped
196,3.2164217472076415,3.185090613982833,0.1146819069981575,,undoped
197,4.461530160903931,4.802266393346765,0.1807012990117073,,undoped
198,2.9263541221618654,2.7827154224403956,0.11533043086528778,,undoped
199,3.278857135772705,3.2606029600647597,0.11172530949115753,,undoped
200,3.3884603500366213,3.37317931534682,0.11322699040174485,,undoped
201,4.686942625045776,5.088665620489393,0.14832325130701066,,undoped
202,2.8743740558624267,2.7361882570290272,0.11142604202032089,3.0,Mg
203,3.109221601486206,3.0121754654113153,0.10264518074691295,,undoped
204,4.859194087982178,5.317427277483251,0.13546603471040725,8.0,Sn
205,3.4815282344818117,3.526949443282264,0.14843321442604065,,undoped
206,4.465983581542969,4.763282860120086,0.12978573143482208,,undoped
207,3.8178868770599363,3.965177312922716,0.1030998669564724,,Si
208,3.4687923431396483,3.476746012418597,0.11886588484048843,,undoped
209,3.0528345108032227,2.9454537432564605,0.08460513837635517,,undoped
210,4.102434301376343,4.335568347924275,0.12751098573207856,,undoped
211,3.997854804992676,4.202365034208699,0.13018582612276078,,undoped
212,4.2744447708129885,4.570813095116362,0.13031404912471772,,undoped
213,4.035622596740723,4.243145164815599,0.12144898474216462,,undoped
214,4.017616701126099,4.173032139686739,0.10338827222585678,,Si
215,3.2273602962493895,3.164172552297691,0.1405411958694458,,undoped
216,3.3727368831634523,3.374407685863166,0.10752166211605071,,undoped
217,3.2264788150787354,3.170660575960306,0.11414268463850022,,undoped
218,3.2582553386688233,3.2063587554763098,0.10166296660900116,,undoped
219,3.0371918201446535,2.9441415245183156,0.09228496998548508,,undoped
