sample_idx,photo_dark_ratio_pred,photo_dark_ratio_pred_platt,photo_dark_ratio_std,photo_dark_ratio_true,dopant_label
58,4.554451131820679,4.900252313827986,0.1472873345017433,3.301029920578003,Mg
59,2.747378635406494,2.5774973281181497,0.11480741202831268,2.176091194152832,Zn
60,2.716686964035034,2.5309966677150895,0.12360898703336716,1.6989699602127075,Zn
61,2.87811598777771,2.738291877356505,0.12321053594350814,2.477121353149414,Zn
62,4.649611854553223,5.049748100601244,0.1382350817322731,6.869231700897217,Zn
63,4.631924152374268,5.022288613366624,0.11412964165210723,4.84509801864624,Zn
64,4.897614860534668,5.373909532414355,0.1301230490207672,6.460897922515869,Zn
65,5.2565757751464846,5.844149665492049,0.1411527156829834,6.460897922515869,Zn
66,4.099063968658447,4.324431811167294,0.12745900005102156,7.0718817710876465,Zn
67,3.5869597434997558,3.6588929906778924,0.11784926652908326,7.0718817710876465,Zn
68,4.631060600280762,5.028013692997862,0.14173076599836348,8.301030158996582,Zn
69,1.7194015026092528,1.236702007278119,0.13253284394741058,,undoped
70,2.3030608654022218,2.0012994637344117,0.13025502264499664,1.0,B
71,2.8383724212646486,2.684016322701418,0.10823863595724106,3.204119920730591,Sb
72,4.286094522476196,4.575691215484427,0.10850099176168441,3.0,Ta
73,4.091417121887207,4.302302943602711,0.10906553193926811,5.0,Ta
74,4.199837064743042,4.484995152030569,0.08348032608628272,,Ta
75,2.843138027191162,2.7007337803310705,0.12073587477207184,2.698970079421997,Al
76,3.719133710861206,3.832367204780367,0.10983581095933914,,Cu
77,5.287532138824463,5.900012967193879,0.14927078038454056,,Ge
78,3.571748685836792,3.6469421680170298,0.09750421792268753,,Fe
79,3.120021629333496,3.052632248309681,0.1284462109208107,,Bi
80,3.458784246444702,3.513139743094598,0.09174784719944,,undoped
81,4.4202087879180905,4.742069547575705,0.10571892596781254,,undoped
82,3.1411055088043214,3.1006743600244056,0.112230284512043,,undoped
83,5.087771701812744,5.60145381233203,0.18768814355134963,,undoped
84,3.179142951965332,3.1431473263672673,0.09950377196073532,,undoped
85,2.712120532989502,2.5496659017877734,0.11579990163445472,,undoped
86,2.257539415359497,1.9503028675405907,0.16006521433591842,1.903090000152588,Mg
87,2.2824573516845703,1.9665709061977217,0.17232811450958252,1.6989699602127075,Mg
88,1.9006759643554687,1.4753495247211403,0.15686598867177964,1.3010300397872925,Mg
89,2.97890043258667,2.86700378232437,0.10613520294427872,3.698970079421997,Mg
90,2.9476129055023192,2.838098830289868,0.09130238145589828,3.903090000152588,Mg
91,3.175791883468628,3.127588892727671,0.10646187365055085,3.778151273727417,Mg
92,4.459277868270874,4.807752490679429,0.09958330392837525,6.986771583557129,Mg
93,2.935574197769165,2.8119936281008426,0.11446866691112519,,Mg
94,2.982776641845703,2.8713489161749512,0.08575250059366227,,Mg
95,2.673736047744751,2.4859646557733486,0.13444493785500528,,undoped
96,4.038790702819824,4.2262220224195035,0.1365816503763199,,undoped
97,4.549119853973389,4.907797665260655,0.14593474119901656,,undoped
98,2.8395473957061768,2.6877875442235437,0.0904392883181572,,Zn
99,4.1844696521759035,4.4480887686745545,0.11109619587659836,,Si
100,4.500557136535645,4.871096437743381,0.1390443801879883,,Fe
101,4.06055064201355,4.290329402982807,0.12088244706392288,4.842609405517578,Mg
102,3.2595497131347657,3.257192917118155,0.09132683053612708,,undoped
103,3.6729093551635743,3.7724932776379974,0.13130906820297242,1.0,Sn
104,4.42353777885437,4.732176478428355,0.11050320342183113,,undoped
105,2.657381200790405,2.4653965461786678,0.1273732915520668,0.6989700198173523,Sn
106,2.3442445278167723,2.0586211033342856,0.13193475604057311,3.301029920578003,Sn
107,2.4914634227752686,2.253286322166155,0.1324029326438904,2.698970079421997,Sn
108,3.2031235218048097,3.167614552365304,0.1434459000825882,2.0,Sn
109,3.4918407917022707,3.5248823862352325,0.09084055423736573,2.301029920578003,Sn
110,3.108613300323486,3.0353400366255263,0.09898185282945633,2.698970079421997,Sn
111,3.3349321842193604,3.32520326706776,0.10315492600202561,2.477121353149414,Sn
112,4.138205432891846,4.404710847691258,0.11856110692024231,3.0,Sn
113,5.325959968566894,5.951160585966252,0.15390248447656632,,undoped
114,4.819941759109497,5.240192830961949,0.17028944939374924,,undoped
115,2.853256273269653,2.7093752112468956,0.11053009331226349,,undoped
116,3.860638904571533,4.030824554088563,0.09238970726728439,,undoped
117,3.7612192153930666,3.9087750330916946,0.11820218414068222,,undoped
118,4.2266966819763185,4.479264505659944,0.1238014668226242,,undoped
119,3.934786796569824,4.1278903088763315,0.12074507474899292,,undoped
120,2.3674448251724245,2.046317733745156,0.11989186331629753,,undoped
121,3.9792043685913088,4.1688770749742945,0.1471213161945343,3.698970079421997,Al
122,3.7825266838073732,3.9071789368930454,0.07948113419115543,,undoped
123,4.959793663024902,5.477421498001581,0.1695634126663208,,undoped
124,4.545883369445801,4.878098432895292,0.12668362334370614,,undoped
125,2.5980732917785643,2.3693017671007737,0.1526978485286236,,undoped
126,3.852351427078247,4.010567999390489,0.11160375773906708,,undoped
127,2.336322283744812,2.0576458801541717,0.09987375885248184,,undoped
128,2.9093972206115724,2.7750305759755642,0.10876458734273911,,undoped
129,2.3197043895721436,2.003734060930159,0.14658215492963791,,undoped
130,3.2228591442108154,3.18859261016253,0.09445219337940217,,undoped
131,4.650793838500976,5.037145215872518,0.12256332486867905,,Sn
132,2.762139320373535,2.600407494870242,0.08988065123558045,,undoped
133,5.093593406677246,5.661884751489829,0.15411085784435272,,undoped
134,4.397151899337769,4.747098321591858,0.14017365723848343,,undoped
135,4.705801773071289,5.149097660625779,0.1664763629436493,,undoped
136,5.175889492034912,5.766346041507648,0.15256128162145616,,undoped
137,4.192336893081665,4.448022513519479,0.11523769125342369,,undoped
138,4.588176822662353,5.026290604326563,0.2284167766571045,,undoped
139,4.050771570205688,4.264903466421288,0.12247220426797867,,undoped
140,3.708497476577759,3.8648067580768783,0.13645582050085067,,Mg
141,3.5442745685577393,3.6327377231358313,0.10788284242153168,,undoped
142,2.267742729187012,1.9464835764730168,0.15083480328321458,,Sn
143,2.6457916259765626,2.4288559813376907,0.10234255641698838,,Si
144,4.4382710456848145,4.782859193614834,0.13710268586874008,,Ta
145,3.1446465969085695,3.077700165581345,0.11350293084979057,,undoped
146,4.528110218048096,4.878193757293767,0.13964013159275054,,undoped
147,3.7759468078613283,3.893656679415046,0.10913858115673065,,undoped
148,4.134663867950439,4.351879652062773,0.08997019827365875,,undoped
149,3.045187520980835,2.9771969593788503,0.0935630440711975,,undoped
150,4.414520931243897,4.754371266630549,0.14575568735599517,,undoped
151,4.1888877868652346,4.458053660210179,0.1344136416912079,3.0,Zn
152,4.454513120651245,4.780595326679704,0.11896384507417679,3.477121353149414,Zn
153,2.949483633041382,2.8443706737595384,0.10045981481671333,,Mg
154,2.7010261535644533,2.5151416588284636,0.09679492413997651,,undoped
155,4.56559190750122,4.913719925774208,0.12758935242891312,,undoped
156,3.7127387046813967,3.8255868282350547,0.11403330340981484,,undoped
157,2.740764617919922,2.5611785977539463,0.11790968179702759,,undoped
158,3.616048288345337,3.704879652743591,0.10995035022497177,,Sn
159,2.2268231868743897,1.8969306019219396,0.14070093631744385,,Sn
160,5.063797569274902,5.591756807951625,0.16007480323314666,,undoped
161,2.904993009567261,2.7789383181431027,0.12485639452934265,,undoped
162,4.604231071472168,4.988619760010346,0.13808539360761643,,undoped
163,2.754956674575806,2.590414074893947,0.1422929897904396,,undoped
164,2.151024866104126,1.8057202095363565,0.12128057777881622,,B
165,5.182530212402344,5.718622268564399,0.1341687798500061,,undoped
166,3.209035539627075,3.1868713105332254,0.10895840525627136,,V
167,3.1652968883514405,3.115402371239571,0.11323889046907425,,undoped
168,3.0389068603515623,2.9567959253928953,0.0981507770717144,,undoped
169,3.759228229522705,3.8622813783408163,0.12699665129184723,,undoped
170,3.2616211414337157,3.256470034048521,0.10128452032804489,,undoped
171,3.200142335891724,3.169884415088282,0.10431217253208161,,Al
172,3.508611822128296,3.5695947886316803,0.11316313296556473,4.0,Sn
173,3.3233227252960207,3.3165451062193276,0.10942292399704456,4.698969841003418,Sn
174,3.320215177536011,3.3121027396580742,0.11890890151262283,3.0,Sn
175,4.613881397247314,5.00973584136719,0.12357383370399475,8.0,Sn
176,4.887192630767823,5.35616965201013,0.14221221804618836,,undoped
177,4.501243305206299,4.863481063685507,0.13652203977108002,,undoped
178,4.895234775543213,5.361759506537115,0.14710236936807633,,undoped
179,4.8245197296142575,5.258220520485642,0.11874446719884872,,undoped
180,4.440411376953125,4.73963345038908,0.1047300525009632,,Si
181,4.516019296646118,4.923361898906128,0.10944116935133934,,Si
182,4.345826101303101,4.644624312633807,0.11419101953506469,,Si
183,4.6528667449951175,5.0760284754891085,0.12531588822603226,,Si
184,3.256029176712036,3.244511045807492,0.08825299926102162,,Sn
185,2.7444551944732667,2.585843325716729,0.1110631838440895,,Sn
186,2.8546175003051757,2.7056382338157627,0.15993382632732392,,Sn
187,4.567289733886719,4.90595159250966,0.1452517606317997,,undoped
188,4.409046363830567,4.712289814922824,0.12569829374551772,,undoped
189,3.341101884841919,3.34621409236899,0.12565974593162538,,undoped
190,4.612612724304199,5.0235705396467,0.1432030454277992,,Si
191,4.679999160766601,5.078221849294948,0.14240825474262236,,Si
192,4.326610660552978,4.59708246573462,0.1375792071223259,,Si
193,4.432592916488647,4.7878660102798305,0.1194192498922348,,Si
194,4.86599907875061,5.341716031545367,0.14544136971235275,,Sn
195,3.9919182777404787,4.183550600676693,0.12812315225601195,,undoped
196,3.3220635890960692,3.308567863090424,0.12234529852867126,,undoped
197,4.522303056716919,4.880382942744677,0.16154309511184692,,undoped
198,3.2234711170196535,3.1843331493259606,0.13006007224321364,,undoped
199,3.5124778747558594,3.5607159089823015,0.11601217091083527,,undoped
200,3.459942436218262,3.495266378423903,0.11795845925807953,,undoped
201,5.2928924560546875,5.849907086500155,0.1313823640346527,,undoped
202,2.7535723447799683,2.5853077531668385,0.10159402638673783,3.0,Mg
203,3.100038528442383,3.0248591696962683,0.12904370948672295,,undoped
204,4.70084056854248,5.112141777118173,0.14182667285203934,8.0,Sn
205,3.2392460823059084,3.228126494012437,0.09883281886577606,,undoped
206,4.6751707077026365,5.071044282927476,0.14900420904159545,,undoped
207,4.365157175064087,4.669266534202632,0.14014980420470238,,Si
208,3.319521999359131,3.324917592299709,0.10186919122934342,,undoped
209,3.0111791133880614,2.9236933550756987,0.09049064964056015,,undoped
210,4.7524285316467285,5.187322731204815,0.1341708093881607,,undoped
211,4.483165216445923,4.814993220461206,0.13496998101472854,,undoped
212,4.564318084716797,4.934411014097909,0.13680508881807327,,undoped
213,4.635379695892334,5.026733882331504,0.10720364600419999,,undoped
214,4.646321487426758,5.019672306914297,0.1444646880030632,,Si
215,3.184716749191284,3.1399862164582784,0.12406083345413207,,undoped
216,3.4084548473358156,3.4472159060362464,0.10812685787677764,,undoped
217,3.338750123977661,3.3321669103895317,0.08244038075208664,,undoped
218,3.4158615112304687,3.4328764425125984,0.105649234354496,,undoped
219,3.028881311416626,2.9428017487840634,0.10255411490797997,,undoped
