sample_idx,photo_dark_ratio_pred,photo_dark_ratio_pred_platt,photo_dark_ratio_std,photo_dark_ratio_true,dopant_label
33,1.9795491218566894,1.5206709383699737,0.1250770717859268,,undoped
34,3.133390283584595,3.097418106472547,0.0670584574341774,1.0,B
35,2.388297128677368,2.1392158515964255,0.06389232017099858,3.204119920730591,Sb
36,2.881425905227661,2.7958197658780897,0.09235609099268913,,Bi
37,2.4259390354156496,2.269762024205203,0.11635975688695907,,undoped
38,3.2385804653167725,3.306784604375418,0.09992382377386093,3.698970079421997,Mg
39,3.2826767444610594,3.3638809614910476,0.09645246341824532,3.903090000152588,Mg
40,3.3250046730041505,3.4211318084131315,0.09179705828428268,3.778151273727417,Mg
41,2.612980270385742,2.4561389838864067,0.02885708846151829,,Mg
42,2.6234105587005616,2.4707037687348405,0.02654408775269985,,Mg
43,2.6787920951843263,2.5431021120169457,0.03946311622858047,,Zn
44,3.2332388401031493,3.1343516466793,0.07792272046208382,0.6989700198173523,Sn
45,3.102020597457886,2.9798709714898606,0.11927122771739959,3.301029920578003,Sn
46,3.3267268180847167,3.251095701674129,0.10260289683938026,2.698970079421997,Sn
47,3.6781025409698485,3.8526517640960263,0.09974326267838478,3.698970079421997,Al
48,2.650689435005188,2.599205352741147,0.10964951738715172,,undoped
49,1.5344274282455443,0.9300464315486809,0.15084358155727387,,undoped
50,1.4726022958755494,0.8352943959986583,0.1166700016707182,,undoped
51,2.1571401834487913,1.8628798344357205,0.05811501331627369,,undoped
52,2.129238724708557,1.8492821381092077,0.06961939334869385,,undoped
53,2.3614373207092285,2.120287096489943,0.055169427394866945,,undoped
54,2.6121514320373533,2.4547942674756675,0.031104641407728194,,Mg
55,2.3168469429016114,2.0544409235751653,0.06145237572491169,,undoped
56,2.093881130218506,1.6934486724048199,0.09857668429613113,,undoped
57,2.402584409713745,2.1677288922116857,0.0809729352593422,,undoped
58,2.4034793853759764,2.16259205770858,0.05183790624141693,,undoped
59,2.720363664627075,2.602652107280641,0.04758949279785156,,B
60,1.9681067705154418,1.566520390589443,0.09549451097846032,,undoped
61,3.263705682754517,3.381549839978002,0.07944629117846488,,Al
62,2.4843059539794923,2.285356976268699,0.06281658411026,,undoped
63,2.4155746936798095,2.1701773234483865,0.06515011973679066,,undoped
64,2.6160328865051268,2.460895043323229,0.03372793942689896,3.0,Mg
65,2.150738072395325,1.8367728158309553,0.12987864017486572,,undoped
66,2.32524995803833,2.063211799076619,0.062011314928531645,,undoped
67,2.334016275405884,2.1016019582147023,0.07275639548897743,,V
68,3.1431727409362793,3.161960477484391,0.09008604288101196,,Mg
69,3.2370563983917235,3.292432938971541,0.0777720645070076,,Mg
70,3.258151721954346,3.32242402429578,0.07076363638043404,,Mg
71,3.726849365234375,4.062614296475086,0.0983804076910019,,Mg
72,3.8163031578063964,4.168297258068634,0.09966755174100399,,Mg
73,3.893320369720459,4.26591510276444,0.0930188950151205,,Mg
74,3.9325244426727295,4.248491638915265,0.12117312103509903,4.309630393981934,Mg
75,4.194027042388916,4.604373234184851,0.12478001713752747,4.309630393981934,Mg
76,4.247210502624512,4.680029101206392,0.12115119397640228,4.309630393981934,Mg
77,2.6212557792663573,2.467367705278842,0.1261797621846199,,F
78,2.547243428230286,2.3486773009089403,0.11035866774618626,,F
79,2.474366021156311,2.2377534371270995,0.10530800838023424,,F
80,2.248508644104004,1.89755715050185,0.08008942566812038,,F
81,2.705827236175537,2.54550648474581,0.08582264892756938,,W
82,2.652198076248169,2.5085005604737254,0.08522749207913875,,W
83,2.4334542512893678,2.1917796256737043,0.04819740541279316,,Ti
84,2.4923288345336916,2.286520223359976,0.0743800550699234,,Ti
85,3.150274562835693,3.2330309456260578,0.06250188611447811,,Al
86,2.5000288009643556,2.2880921738632605,0.04190204478800297,,Ta
87,2.489370918273926,2.2735705570309737,0.04235720336437225,,Ta
88,2.4753913402557375,2.251928878374664,0.04451286196708679,,Ta
89,2.4645100116729735,2.236188898921552,0.04213958941400051,,Ta
90,2.8237115383148192,2.7697852725392393,0.10934848189353943,4.534026145935059,Sn
91,2.9312088012695314,2.9169796629623086,0.1115274079144001,4.534026145935059,Sn
92,3.361962842941284,3.4800686071975093,0.10665770769119262,4.534026145935059,Sn
93,3.4067735195159914,3.53610693163113,0.10552371889352799,4.534026145935059,Sn
94,3.410904359817505,3.53745306297603,0.11602535396814347,4.534026145935059,Sn
95,2.252475953102112,1.9782612881780461,0.09873057752847672,6.2304487228393555,Sn
96,2.376698613166809,2.1350146657106897,0.08233655244112015,0.3010300099849701,Sn
97,2.369822645187378,2.123853730402477,0.07882305234670639,0.3010300099849701,Sn
98,2.383079719543457,2.141302732788052,0.0772319756448269,0.3010300099849701,Sn
99,2.3631985902786257,2.1145942852058908,0.08458154797554016,0.3010300099849701,Sn
100,2.3527302742004395,2.1032555318500217,0.08400095254182816,0.3010300099849701,Sn
101,2.3544158697128297,2.1050862779237036,0.08735615164041519,0.3010300099849701,Sn
102,2.2493965148925783,1.9632710395350756,0.07685748189687729,2.0211892127990723,Sn
103,2.249324989318848,1.9642787432351902,0.07123580798506737,2.0211892127990723,Sn
104,1.9062159776687622,1.4481072938198776,0.09746831133961678,,Zn
105,2.5041478633880616,2.3128708851705957,0.044034117460250856,2.4048337936401367,Zn
106,2.5094509601593016,2.3214412713599595,0.042375996708869934,2.4048337936401367,Zn
107,2.5253997802734376,2.342314366195475,0.04599295482039452,2.4048337936401367,Zn
108,2.5760735511779784,2.4129542889787237,0.04553789757192135,2.4048337936401367,Zn
109,2.6016315460205077,2.448353613044244,0.04412420503795147,2.4048337936401367,Zn
110,2.622165012359619,2.475605973167368,0.05108315646648407,2.4048337936401367,Zn
111,3.0319715976715087,3.0373399953888,0.06477906405925751,,Si
112,3.199739694595337,3.2384940765411208,0.07970262765884399,,Mg
113,3.2649631023406984,3.328786939321508,0.0703322634100914,,Mg
114,3.272890329360962,3.3426213247719723,0.09293281584978104,,Mg
115,3.7248613357543947,4.053125559250015,0.10064174011349677,,Mg
116,3.835988092422485,4.195816467342132,0.10104855820536614,,Mg
117,3.894988012313843,4.27132234770953,0.08975551202893257,,Mg
118,4.030220174789429,4.381588158029899,0.12261576801538468,4.309630393981934,Mg
119,4.171572971343994,4.5751409208354294,0.15447394847869872,4.309630393981934,Mg
120,4.274180221557617,4.709405611071192,0.14636743813753128,4.309630393981934,Mg
121,1.7611294746398927,1.1690941929708187,0.17714229337871074,,F
122,2.096060800552368,1.7982364006551308,0.08298616297543049,,W
123,2.1659289598464966,1.9112006892991797,0.11416503377258777,,W
124,2.445578145980835,2.218399466075274,0.06261582002043724,2.3074960708618164,Ta
125,2.460026216506958,2.243007843853572,0.057332702726125714,2.3074960708618164,Ta
126,2.4295573234558105,2.2007408372893673,0.05628075152635574,2.3074960708618164,Ta
127,2.407631540298462,2.1707541123018985,0.05617488771677017,2.3074960708618164,Ta
128,2.4024263858795165,2.1607245096329946,0.05945170819759369,2.3074960708618164,Ta
129,2.4058111667633058,2.1695391732386495,0.062140843272209166,2.3074960708618164,Ta
130,2.390868663787842,2.146393788104504,0.06105300188064575,2.3074960708618164,Ta
131,2.506619596481323,2.360124929872865,0.1195610985159874,,Ta
132,2.509330701828003,2.3014493746619706,0.04277271181344986,,Ta
133,2.4903949737548827,2.273821076382235,0.03463365845382214,,Ta
134,2.490758514404297,2.275597819356495,0.04012695364654064,,Ta
135,2.477848529815674,2.2547758712997257,0.0456568855792284,,Ta
136,1.8745864152908325,1.4637682260276574,0.0861999124288559,0.3010300099849701,Sn
137,1.878764033317566,1.46792898246933,0.09441817849874497,0.3010300099849701,Sn
138,1.8706979751586914,1.4543376974273605,0.08689214885234833,0.3010300099849701,Sn
139,1.8690642833709716,1.4537017321811527,0.09226338416337967,0.3010300099849701,Sn
140,1.8462761640548706,1.4222992470401314,0.09066726714372635,0.3010300099849701,Sn
141,1.84434232711792,1.4216979036564599,0.0805639609694481,0.3010300099849701,Sn
142,2.523193597793579,2.329829406198145,0.06170440018177033,2.0211892127990723,Sn
143,2.5174679279327394,2.3232608451184538,0.07175201922655106,2.0211892127990723,Sn
144,1.914432692527771,1.463421296917855,0.12055125758051873,,Zn
145,2.362849473953247,2.125775636817379,0.05930199287831783,2.4048337936401367,Zn
146,2.3637818336486816,2.127122894816146,0.05363037511706352,2.4048337936401367,Zn
147,2.360054111480713,2.1236467760425173,0.047896363958716395,2.4048337936401367,Zn
148,2.4133056640625,2.195836273143873,0.047494702786207196,2.4048337936401367,Zn
149,2.449651765823364,2.245330977058186,0.05856459401547909,2.4048337936401367,Zn
150,2.4849071979522703,2.2933339166322075,0.051109654083848,2.4048337936401367,Zn
151,2.966558837890625,2.9462300092340272,0.07066703140735626,,Si
152,1.9907015800476073,1.5798704075359598,0.10296982526779175,,undoped
153,2.327434015274048,2.06344865328756,0.08931008279323578,1.9777235984802246,Sn
154,2.419258737564087,2.1963414282890765,0.09751993790268898,2.0086002349853516,Sn
155,2.39469428062439,2.1539314687456503,0.09962216690182686,2.004321336746216,Sn
156,1.9838195085525512,1.562387014519802,0.10225788503885269,,undoped
157,2.3317963123321532,2.0666310868309696,0.09079204127192497,1.9777235984802246,Sn
158,2.3964664459228517,2.1657581275415057,0.09064253121614456,2.0086002349853516,Sn
159,2.403270959854126,2.167306098119327,0.08801917433738708,2.004321336746216,Sn
160,2.6093515872955324,2.4562999053949617,0.04470806159079075,2.420069456100464,Zn
161,2.4653491497039797,2.2669056334602624,0.054424436390399934,2.352834463119507,Zn
162,2.473333311080933,2.275603927159052,0.05542959570884705,2.4423563480377197,Zn
163,3.4009018421173094,3.5550863175193315,0.11741948127746582,4.581054210662842,Sn
164,3.433014154434204,3.581954923006227,0.11614399552345275,4.436474323272705,Sn
165,3.4411388397216798,3.5766809988226433,0.11604319959878921,4.468916893005371,Sn
166,2.1580807685852053,1.8367275428102694,0.08013046011328698,2.027581214904785,Sn
167,2.1596333503723146,1.8378028205816264,0.0749501883983612,2.0053770542144775,Sn
168,2.151049327850342,1.8267055011789566,0.07120676711201668,2.0203492641448975,Sn
169,4.067812156677246,4.434637048717024,0.13827854990959168,4.266977787017822,Mg
170,4.1702728271484375,4.569072173830537,0.12500265687704087,4.353600025177002,Mg
171,4.194668579101562,4.604068983081553,0.14158451408147812,4.348519802093506,Mg
172,1.8108780145645142,1.3732572648226982,0.09600344896316529,0.30433154106140137,Sn
173,1.8620262384414672,1.443288695551237,0.08257313966751098,0.3573920428752899,Sn
174,1.8554367303848267,1.4364955878279597,0.09758290499448777,0.3244054615497589,Sn
175,3.02139949798584,3.0200198140229046,0.09756315052509308,3.848856210708618,Mg
176,3.002172899246216,2.9877782167293754,0.09818032532930374,3.8495359420776367,Mg
177,2.978782558441162,2.9565124368632683,0.1006806880235672,3.8489699363708496,Mg
178,2.653956890106201,2.5130364743217384,0.02594093307852745,2.481855630874634,Mg
179,2.653130292892456,2.513233503622958,0.02673662044107914,2.404991388320923,Mg
180,2.658719539642334,2.5199400370234923,0.026537933200597764,2.3362889289855957,Mg
181,2.341804599761963,2.0857350356352837,0.09390078037977219,1.9993305206298828,Sn
182,2.367452096939087,2.1217651584924493,0.09319432824850082,2.0398600101470947,Sn
183,2.4075777530670166,2.1799592393476126,0.09385641664266586,2.0141782760620117,Sn
184,2.4053885459899904,2.2030009693535546,0.07186298221349716,2.0470378398895264,Zn
185,2.452804946899414,2.279196454553321,0.05798110142350197,2.2166788578033447,Zn
186,2.5162688732147216,2.3518291264782074,0.08630311414599419,2.375025510787964,Zn
187,2.3242138862609862,2.059418371897878,0.06411665678024292,2.7011783123016357,Sn
188,2.336051845550537,2.0784878962352864,0.06385846883058548,2.3886091709136963,Sn
189,2.3385528564453124,2.081839421301769,0.07567561380565166,2.306640148162842,Sn
